,non-pathological,pathological,true_pathological
2281,-2.9869769,-0.07022581,1
2282,-0.21205802,-1.7364875,0
2283,-0.83665097,-0.5868932,1
2284,-2.3526607,-0.14173816,1
2285,-1.4006634,-0.35958064,1
2286,-0.20953533,-1.9735867,0
2287,-0.5216468,-1.1283884,1
2288,-0.12629002,-2.4135497,0
2289,-0.4793372,-1.0234834,0
2290,-0.12639129,-2.3327174,0
2291,-0.8316785,-0.65417975,1
2292,-1.0819012,-0.5089969,1
2293,-1.5880579,-0.26044658,1
2294,-2.0027552,-0.266754,1
2295,-0.18836875,-1.9082619,1
2296,-1.3887918,-0.42688444,1
2297,-2.1036396,-0.20117544,1
2298,-1.144282,-0.44074848,1
2299,-1.8804061,-0.25129178,1
2300,-0.7548814,-0.6764737,1
2301,-0.39296246,-1.1651545,0
2302,-0.22607471,-1.735641,0
2303,-0.56729513,-1.117501,1
2304,-2.4537952,-0.14099126,1
2305,-0.4357425,-1.1277713,0
2306,-0.20720391,-1.7612339,0
2307,-0.26038793,-1.6916162,0
2308,-0.2606492,-1.5163527,0
2309,-0.24445951,-1.6468202,0
2310,-6.046202,-0.008275232,1
2311,-0.35004044,-1.4274534,0
2312,-1.3250326,-0.47549778,1
2313,-0.44994876,-1.1822275,0
2314,-0.7417576,-0.76096594,1
2315,-0.46053514,-1.1165919,0
2316,-0.23660065,-1.9115366,0
2317,-0.20097199,-1.8234575,0
2318,-3.8149972,-0.03704038,1
2319,-0.49715525,-1.0273882,0
2320,-2.9254313,-0.069322415,1
2321,-0.06531098,-3.0235648,0
2322,-1.6421839,-0.2959746,1
2323,-0.2689283,-1.6728373,0
2324,-0.42013907,-1.2292962,0
2325,-1.3238504,-0.38809627,1
2326,-0.5340114,-0.92749435,1
2327,-1.4031249,-0.5319631,1
2328,-0.40103215,-1.3413421,0
2329,-0.16749565,-2.0548477,0
2330,-2.2185762,-0.32089522,1
2331,-1.5783641,-0.4178757,1
2332,-0.24800508,-1.5758417,0
2333,-0.16131154,-2.0022738,0
2334,-1.9228764,-0.21012795,1
2335,-0.34232873,-1.3775611,0
2336,-0.7873067,-0.77776426,0
2337,-0.18092556,-1.9538875,0
2338,-0.14602621,-2.346207,0
2339,-4.1823835,-0.024660127,1
2340,-0.31421098,-1.4198242,0
2341,-0.82714456,-0.7246506,1
2342,-5.162791,-0.009397517,1
2343,-0.40402365,-1.4190866,0
2344,-0.041067094,-3.5268593,0
2345,-0.24444395,-1.6775663,0
2346,-0.40231106,-1.1679796,0
2347,-2.2515175,-0.30427247,1
2348,-0.36036044,-1.6051216,1
2349,-0.27706456,-2.3016233,0
2350,-0.27191997,-1.6347644,0
2351,-0.3679377,-1.3119376,0
2352,-0.19097756,-1.842247,0
2353,-6.0173855,-0.0044507612,1
2354,-0.22396784,-1.8504637,1
2355,-4.470404,-0.1244887,1
2356,-3.0371132,-0.083597384,1
2357,-0.24912183,-1.7561458,0
2358,-0.58836454,-0.9165923,1
2359,-2.9993534,-0.06891411,1
2360,-1.1941346,-0.4632121,1
2361,-0.18343304,-1.8541936,0
2362,-0.053750217,-3.0272503,0
2363,-0.18111856,-1.954922,0
2364,-0.9792583,-0.56082004,1
2365,-0.13140604,-2.2553468,0
2366,-0.43837672,-1.1899774,1
2367,-0.21110499,-1.7323495,0
2368,-0.57997197,-0.9508228,1
2369,-1.8711393,-0.22215497,1
2370,-0.11983923,-2.2921262,1
2371,-0.09465133,-2.5425472,0
2372,-0.27666584,-1.5783521,0
2373,-0.3317046,-1.4327718,0
2374,-0.26578298,-1.5813746,0
2375,-4.3278947,-0.030383548,1
2376,-0.3128945,-1.4069548,0
2377,-0.09943401,-2.5866635,0
2378,-0.89860475,-0.8188142,0
2379,-6.7316523,-0.0031852669,1
2380,-1.8096896,-0.2468653,0
2381,-0.53414595,-0.98535883,0
2382,-0.27056015,-1.5722234,1
2383,-1.1417847,-0.4933296,1
2384,-0.24462229,-1.6556977,0
2385,-0.10139431,-2.5186021,0
2386,-0.46246192,-1.0696132,0
2387,-1.6177921,-0.37097526,1
2388,-0.3615804,-1.2958697,1
2389,-0.25341928,-1.5881402,0
2390,-0.33680567,-1.5975872,1
2391,-4.4231853,-0.022987084,1
2392,-0.22686839,-1.817935,0
2393,-0.37691027,-1.3327713,0
2394,-0.3258219,-1.472332,1
2395,-0.27008483,-1.5144764,0
2396,-1.1681695,-0.47411937,1
2397,-0.5969705,-0.96161497,1
2398,-3.449115,-0.047796115,1
2399,-2.723425,-0.14388376,1
2400,-0.27792206,-1.4490013,0
2401,-0.46585822,-1.265156,0
2402,-0.8064272,-0.9557153,1
2403,-0.3722109,-1.2479968,0
2404,-0.2613793,-1.6894392,0
2405,-0.5893364,-0.9177185,0
2406,-0.5621213,-0.9437661,0
2407,-0.5185007,-0.97734076,0
2408,-0.12844466,-2.2564964,0
2409,-1.6539316,-0.28334618,1
2410,-0.25029257,-1.696434,0
2411,-0.9106553,-0.7160701,1
2412,-0.3971445,-1.2043554,0
2413,-1.913685,-0.2332296,1
2414,-0.18665849,-2.1482358,0
2415,-2.5228968,-0.16646826,1
2416,-0.12653749,-2.3143659,0
2417,-1.2978319,-0.52156055,1
2418,-1.7295889,-0.29652393,1
2419,-0.42893377,-1.3778739,0
2420,-0.07875017,-2.697644,0
2421,-0.52673954,-1.0075692,0
2422,-1.2989993,-0.58291084,1
2423,-2.9407163,-0.079498954,1
2424,-4.924001,-0.010496378,1
2425,-0.43496,-1.1058717,0
2426,-2.429155,-0.15840574,1
2427,-0.551914,-0.9437139,0
2428,-0.14524604,-2.1657984,0
2429,-2.7624726,-0.12387576,1
2430,-1.7628877,-0.27016404,0
2431,-0.25066903,-1.5799485,0
2432,-8.759612,-0.0003097461,1
2433,-0.1221614,-2.3935318,0
2434,-1.4576585,-0.3906493,1
2435,-1.1267276,-0.51696044,1
2436,-1.22415,-0.49250436,1
2437,-0.28910744,-1.4761099,0
2438,-0.71571696,-0.8237294,1
2439,-0.25830677,-1.5486281,1
2440,-2.9418914,-0.20204438,1
2441,-0.5730126,-0.9076043,1
2442,-2.6340475,-0.13363811,1
2443,-0.22777078,-2.0121655,0
2444,-0.77723897,-0.68097395,1
2445,-2.5394032,-0.11206832,1
2446,-0.6762607,-1.1955669,0
2447,-1.7943515,-0.19806251,1
2448,-0.5103316,-0.9693562,1
2449,-0.21377152,-1.9606237,1
2450,-0.21361408,-1.7403635,0
2451,-0.5272188,-0.9889289,0
2452,-0.6138069,-1.0129887,0
2453,-0.6601754,-0.9549509,0
2454,-0.4701787,-1.1813579,1
2455,-1.21262,-0.4074709,1
2456,-0.22149551,-1.7456299,0
2457,-0.35048214,-1.3088751,0
2458,-0.105161875,-2.3887997,0
2459,-0.22882839,-1.7191664,0
2460,-0.3037131,-1.5709246,0
2461,-0.40939757,-1.4005307,0
2462,-0.13347198,-2.4203167,0
2463,-0.24112846,-1.8970032,0
2464,-0.29020876,-1.6910694,1
2465,-0.15069082,-2.0366635,0
2466,-4.2499256,-0.025343655,1
2467,-0.62240356,-0.97239894,1
2468,-0.6090705,-0.78625137,0
2469,-0.80091554,-0.6534967,1
2470,-0.39896142,-1.1669352,0
2471,-0.23526727,-1.6565922,0
2472,-0.23195367,-1.9966164,0
2473,-1.8539269,-0.27521807,0
2474,-0.15549543,-2.3394494,0
2475,-0.3175327,-1.4274254,1
2476,-1.2095835,-0.47953326,1
2477,-0.81203747,-0.636591,1
2478,-2.7009103,-0.12276205,1
2479,-0.6619039,-0.82946205,1
2480,-0.8799591,-0.65330535,1
2481,-0.20622303,-1.8084979,0
2482,-0.14608647,-2.0845425,0
2483,-0.13478848,-2.367131,0
2484,-3.0811179,-0.1108065,1
2485,-0.71425194,-0.8924881,1
2486,-2.2113023,-0.1460235,1
2487,-3.6229722,-0.037930354,1
2488,-6.101569,-0.0042063063,1
2489,-0.8133286,-0.84287536,1
2490,-0.82891685,-0.58732694,0
2491,-1.3803582,-0.3093961,1
2492,-0.09296711,-2.69761,0
2493,-0.3244736,-1.3399553,0
2494,-2.2967515,-0.16921358,1
2495,-0.24558671,-1.8999349,0
2496,-0.055120368,-3.1278946,0
2497,-0.35662985,-1.3525941,0
2498,-0.39515096,-1.4548955,0
2499,-0.52452165,-1.066034,1
2500,-0.24145856,-1.6182051,0
2501,-2.6944928,-0.13935032,1
2502,-3.9101856,-0.047252994,1
2503,-2.2212596,-0.21562563,1
2504,-2.4739137,-0.09703611,1
2505,-3.7075179,-0.033047635,1
2506,-0.48385236,-1.1498176,0
2507,-0.76558,-0.75648946,1
2508,-2.2474554,-0.27666345,1
2509,-0.39878732,-2.2708666,0
2510,-0.5135668,-1.1802549,0
2511,-0.31611514,-1.3907944,0
2512,-0.06503397,-2.958856,0
2513,-0.18768889,-1.8733556,0
2514,-0.2931777,-1.4565227,1
2515,-0.40242147,-1.4346479,0
2516,-0.54956365,-1.0263532,0
2517,-1.5549344,-0.4522945,1
2518,-0.2387575,-1.7224387,0
2519,-0.66802776,-0.8823354,1
2520,-0.27977833,-1.557518,0
2521,-1.3472985,-0.53846,1
2522,-0.22737007,-1.8678659,0
2523,-0.32864398,-1.3388026,0
2524,-0.4139292,-1.1132954,0
2525,-0.19732559,-2.143369,0
2526,-0.33847263,-1.3909816,0
2527,-0.25799075,-1.5919862,0
2528,-0.16272743,-2.3971772,0
2529,-2.1880045,-0.15783678,1
2530,-0.65939504,-0.7905825,1
2531,-0.65508574,-0.7866047,1
2532,-0.33146247,-1.4211804,0
2533,-2.0789342,-0.15078191,1
2534,-0.5041065,-0.99631524,0
2535,-4.4283743,-0.018783819,1
2536,-2.0020995,-0.19537541,1
2537,-2.0201757,-0.18527243,1
2538,-0.31777588,-1.4607965,0
2539,-0.51117694,-1.02849,0
2540,-0.89716405,-0.64992136,0
2541,-0.49406278,-1.053013,0
2542,-1.7165368,-0.2833647,0
2543,-0.36677027,-1.4239403,0
2544,-0.39609337,-1.2895645,0
2545,-0.46269888,-1.0361053,1
2546,-0.5813967,-0.91208595,0
2547,-2.7681582,-0.08919003,1
2548,-0.18610898,-1.8862064,0
2549,-0.48885193,-1.0571359,0
2550,-0.3859237,-1.2400204,0
2551,-6.2876644,-0.010267934,1
2552,-1.0888745,-0.7613591,1
2553,-0.8351049,-0.8554548,1
2554,-0.8429895,-0.61336523,1
2555,-1.4226555,-0.3448461,1
2556,-1.835856,-0.25493014,1
2557,-3.5533638,-0.05099862,1
2558,-0.114887245,-2.3544457,0
2559,-1.63794,-0.23536536,1
2560,-2.0240045,-0.18919055,1
2561,-0.31331545,-1.5360357,0
2562,-0.10833528,-2.688561,0
2563,-1.457792,-0.3833627,1
2564,-1.6268951,-0.23851158,1
2565,-1.7069553,-0.33523208,1
2566,-0.30997536,-1.3534422,0
2567,-4.1653905,-0.028030308,1
2568,-0.3069817,-1.3955555,0
2569,-0.35960904,-1.3741374,0
2570,-0.14603846,-2.197562,0
2571,-0.38386744,-1.4526678,0
2572,-1.3885412,-0.3940269,1
2573,-0.7440019,-0.80121034,1
2574,-2.6796658,-0.106205836,1
2575,-0.11850438,-2.570989,0
2576,-1.2994483,-0.4136297,1
2577,-1.0831301,-0.5530009,1
2578,-1.747476,-0.2511407,1
2579,-0.40408275,-1.4348716,0
2580,-1.4697059,-0.33057252,1
2581,-1.373112,-0.31598905,1
2582,-0.26323676,-1.6530844,0
2583,-1.3685601,-0.37304258,1
2584,-1.5738064,-0.26324233,1
2585,-2.1913216,-0.16858631,1
2586,-2.8437934,-0.08408079,1
2587,-0.12679574,-2.5380015,0
2588,-1.4837483,-0.30651405,1
2589,-0.31471962,-1.6008728,0
2590,-4.112073,-0.020829845,1
2591,-0.32876393,-1.3321253,0
2592,-5.2977743,-0.008670913,1
2593,-1.2772285,-0.5755204,1
2594,-0.499287,-1.1153178,0
2595,-0.6851595,-0.7718911,0
2596,-3.1541028,-0.06334748,1
2597,-0.44893554,-1.3978226,0
2598,-3.6854463,-0.042356953,1
2599,-2.7958257,-0.10876643,1
2600,-0.3048925,-1.459261,0
2601,-0.55022323,-0.90010387,0
2602,-0.38712755,-1.2181582,0
2603,-0.64773136,-0.7555395,1
2604,-1.1761987,-0.57119656,0
2605,-0.12380966,-2.4190338,0
2606,-1.6579667,-0.3308093,1
2607,-0.5593299,-1.1005737,0
2608,-4.1294656,-0.06366089,1
2609,-1.5531286,-0.24801175,1
2610,-0.21967159,-1.8086106,0
2611,-2.3678212,-0.10890265,1
2612,-1.6006923,-0.3022084,1
2613,-0.13351467,-2.349543,0
2614,-6.260187,-0.004749836,1
2615,-5.2927995,-0.012226239,1
2616,-1.2022016,-0.41593784,1
2617,-0.3307659,-1.392216,0
2618,-0.30094802,-1.4316437,0
2619,-0.10411394,-2.8773768,0
2620,-0.75423187,-0.7284432,1
2621,-2.5287929,-0.12587827,1
2622,-0.5308581,-1.0802972,0
2623,-1.0738035,-0.67514974,1
2624,-0.10080059,-2.487484,0
2625,-1.7225695,-0.36901474,1
2626,-2.6898937,-0.09680863,1
2627,-0.79637355,-0.6785819,0
2628,-0.17279755,-1.929221,0
2629,-1.7999437,-0.28933674,1
2630,-0.30667916,-1.5299277,0
2631,-0.630647,-0.8136081,1
2632,-0.110927366,-2.5120392,0
2633,-1.638904,-0.23885322,1
2634,-0.19663166,-2.102824,0
2635,-1.2007319,-0.53762805,1
2636,-5.9185824,-0.012346436,1
2637,-0.27962247,-1.8121706,0
2638,-1.1887629,-0.46298704,1
2639,-0.21126857,-1.8067794,0
2640,-0.42287794,-1.410836,0
2641,-2.611329,-0.10533597,1
2642,-0.37693217,-1.1902062,1
2643,-1.5891026,-0.29319534,1
2644,-0.20519377,-1.8585321,0
2645,-0.6580935,-0.81541616,1
2646,-4.4098682,-0.022808313,1
2647,-0.7313055,-0.66876817,1
2648,-0.25535834,-1.7047154,0
2649,-0.061648555,-2.9360275,0
2650,-0.6781568,-0.75906646,1
2651,-1.8494062,-0.3148869,1
2652,-1.2473792,-0.48726863,1
2653,-2.0559711,-0.22355026,1
2654,-0.30036855,-1.5053519,0
2655,-0.4643868,-1.0131913,0
2656,-0.27719373,-1.5026572,0
2657,-0.3873315,-1.2069987,0
2658,-2.8728118,-0.09616297,1
2659,-0.66276574,-0.91267085,1
2660,-6.529099,-0.004495026,1
2661,-1.2435418,-0.385861,1
2662,-0.25213948,-1.5854357,0
2663,-0.058457397,-2.976376,0
2664,-0.49807897,-0.9811265,0
2665,-0.18751338,-2.3822129,0
2666,-1.244859,-0.40032643,1
2667,-0.8791684,-0.6517872,0
2668,-0.3982033,-1.1382264,0
2669,-0.32008028,-1.365019,0
2670,-0.08134193,-3.089831,0
2671,-0.25777763,-1.571098,0
2672,-2.775574,-0.11077565,1
2673,-0.5660097,-0.8808124,0
2674,-0.34337166,-1.406751,0
2675,-0.8920483,-0.71530557,1
2676,-0.30615884,-1.4574674,0
2677,-0.32105595,-1.4495726,0
2678,-3.300611,-0.096140936,1
2679,-1.0072051,-0.5046017,1
2680,-0.5539696,-1.2309846,1
2681,-0.060277347,-3.0246115,0
2682,-0.20389915,-1.9639428,0
2683,-0.250608,-1.5855212,0
2684,-0.4019672,-1.1485975,1
2685,-1.1276956,-0.5438515,1
2686,-0.7748731,-0.71883976,1
2687,-0.9158893,-0.660892,1
2688,-0.39877063,-1.1947051,0
2689,-3.094245,-0.08133559,1
2690,-0.81841946,-0.6018942,1
2691,-0.45391616,-1.0759133,0
2692,-1.6610758,-0.31098554,1
2693,-0.18450724,-2.0376766,0
2694,-1.947462,-0.42477173,1
2695,-0.1500348,-2.2786658,0
2696,-0.5443129,-0.9895381,0
2697,-0.47195753,-1.0388471,0
2698,-1.0942687,-0.49866623,1
2699,-1.4234377,-0.3202592,1
2700,-0.7150634,-0.8025862,1
2701,-2.993473,-0.070000604,1
2702,-0.44420055,-1.0724632,0
2703,-0.9292441,-0.6168883,1
2704,-0.2672951,-1.8135813,0
2705,-0.3047974,-1.5122784,0
2706,-0.1516669,-2.0345592,0
2707,-0.426597,-1.0933139,1
2708,-0.9113327,-0.54751235,1
2709,-0.68301576,-0.81365526,1
2710,-0.3441575,-1.3363563,0
2711,-3.573554,-0.150219,1
2712,-0.1020623,-2.527238,0
2713,-0.6906738,-0.96939665,1
2714,-0.33254096,-1.3605669,0
2715,-0.13605386,-2.4124477,0
