,non-pathological,pathological,true_pathological
2280,-1.2129302,-0.43827102,1
2281,-2.8186774,-0.08444521,1
2282,-0.16667028,-1.9785224,0
2283,-0.75085074,-0.6579646,1
2284,-2.3220575,-0.15936248,1
2285,-1.4964691,-0.34409645,1
2286,-0.15183456,-2.2177758,0
2287,-0.44476956,-1.2374346,1
2288,-0.10910655,-2.482962,0
2289,-0.37282228,-1.2356473,0
2290,-0.09956111,-2.5632334,0
2291,-0.9427495,-0.6040762,1
2292,-0.91287214,-0.62024504,1
2293,-1.4575119,-0.306817,1
2294,-1.6785066,-0.37036452,1
2295,-0.16709499,-2.0319705,1
2296,-1.3775692,-0.4762066,1
2297,-2.0608754,-0.21041049,1
2298,-1.1383407,-0.44526312,1
2299,-1.7821392,-0.29875088,1
2300,-0.5990715,-0.85569406,1
2301,-0.2936719,-1.4103966,0
2302,-0.15109946,-2.1078334,0
2303,-0.35733387,-1.5066904,1
2304,-2.1823618,-0.18862496,1
2305,-0.30194333,-1.4625434,0
2306,-0.1722131,-1.9498457,0
2307,-0.2363438,-1.784952,0
2308,-0.21420228,-1.7038463,0
2309,-0.16672602,-2.0245476,0
2310,-5.574766,-0.011736029,1
2311,-0.24868375,-1.7314985,0
2312,-1.2164042,-0.5102727,1
2313,-0.4277456,-1.2224425,0
2314,-0.6764977,-0.8110811,1
2315,-0.38830388,-1.2486649,0
2316,-0.17760794,-2.1131551,0
2317,-0.16640228,-2.0034497,0
2318,-4.3885264,-0.019872399,1
2319,-0.40383393,-1.2299634,0
2320,-2.9744322,-0.06757485,1
2321,-0.048597675,-3.300097,0
2322,-1.6527778,-0.27505866,1
2323,-0.1539306,-2.2053885,0
2324,-0.27819288,-1.5759224,0
2325,-1.1274418,-0.47127527,1
2326,-0.52193147,-0.97915787,1
2327,-1.0971798,-0.6480869,1
2328,-0.32281703,-1.5064465,0
2329,-0.15581422,-2.108829,0
2330,-1.9957936,-0.4097614,1
2331,-1.2550741,-0.5433878,1
2332,-0.19194919,-1.815991,0
2333,-0.10303999,-2.402916,0
2334,-1.8840559,-0.24913988,1
2335,-0.29222524,-1.5099019,0
2336,-0.66352826,-0.89325017,0
2337,-0.1333182,-2.2349222,0
2338,-0.13566671,-2.3521273,0
2339,-4.5400476,-0.01801951,1
2340,-0.26128212,-1.5983788,0
2341,-0.8220021,-0.76096725,1
2342,-5.3348045,-0.00909231,1
2343,-0.5312326,-1.4686605,0
2344,-0.03727867,-3.6515965,0
2345,-0.23130256,-1.7072697,0
2346,-0.36094025,-1.2588323,0
2347,-3.210147,-0.24818505,1
2348,-0.3246877,-1.670378,1
2349,-0.24090095,-2.1718876,0
2350,-0.22487812,-1.8309306,0
2351,-0.23957941,-1.6917466,0
2352,-0.14638971,-2.0871649,0
2353,-6.5575695,-0.0027900422,1
2354,-0.19364227,-1.9372395,1
2355,-3.1708908,-0.09181559,1
2356,-2.9802606,-0.14193958,1
2357,-0.18206306,-1.9720992,0
2358,-0.6524828,-0.877717,1
2359,-2.823775,-0.08654697,1
2360,-0.9308693,-0.617788,1
2361,-0.13354927,-2.1583617,0
2362,-0.036099263,-3.417633,0
2363,-0.14507723,-2.1543934,0
2364,-0.93763065,-0.58598673,1
2365,-0.10391489,-2.4580774,0
2366,-0.30306664,-1.5230685,1
2367,-0.2140464,-1.7127196,0
2368,-0.50962365,-1.044923,1
2369,-1.4944327,-0.3349881,1
2370,-0.1171897,-2.327111,1
2371,-0.07579758,-2.7651327,0
2372,-0.25949606,-1.6234896,0
2373,-0.2798878,-1.5931203,0
2374,-0.22945307,-1.6985036,0
2375,-4.524576,-0.035861675,1
2376,-0.2710971,-1.5441077,0
2377,-0.06544247,-3.032363,0
2378,-0.7852425,-0.8796503,0
2379,-6.404999,-0.0036070922,1
2380,-1.5422825,-0.34394512,0
2381,-0.33981085,-1.3246248,0
2382,-0.4303186,-1.2518578,1
2383,-0.98384637,-0.6083357,1
2384,-0.23014465,-1.7024193,0
2385,-0.09299648,-2.5375082,0
2386,-0.3855256,-1.2383958,0
2387,-1.7471188,-0.32892156,1
2388,-0.28277773,-1.4804926,1
2389,-0.20125574,-1.8046439,0
2390,-0.26972994,-1.838287,1
2391,-5.5008535,-0.009966191,1
2392,-0.1881849,-1.9330418,0
2393,-0.26387691,-1.713071,0
2394,-0.22299539,-1.7944143,1
2395,-0.23534998,-1.6327647,0
2396,-1.1055042,-0.5093559,1
2397,-0.60086435,-1.0019957,1
2398,-3.2878428,-0.057743292,1
2399,-2.8537967,-0.14879127,1
2400,-0.22385424,-1.6473728,0
2401,-0.3613852,-1.5240194,0
2402,-0.633555,-1.1155554,1
2403,-0.30536294,-1.4322064,0
2404,-0.20073795,-1.9382029,0
2405,-0.4226352,-1.1725916,0
2406,-0.4283938,-1.1538758,0
2407,-0.459134,-1.0771239,0
2408,-0.12739636,-2.2902908,0
2409,-1.3988144,-0.37565815,1
2410,-0.20519416,-1.8966249,0
2411,-0.8847783,-0.83869845,1
2412,-0.30355498,-1.4416958,0
2413,-1.7206606,-0.25400752,1
2414,-0.1407818,-2.2798064,0
2415,-2.5144737,-0.17525071,1
2416,-0.10904265,-2.437435,0
2417,-1.4883511,-0.5056911,1
2418,-1.655668,-0.3041713,1
2419,-0.2957116,-1.7053918,0
2420,-0.07825462,-2.7640905,0
2421,-0.39266032,-1.244709,0
2422,-0.9688974,-0.72483623,1
2423,-3.8228526,-0.035592876,1
2424,-5.879603,-0.004863132,1
2425,-0.30693218,-1.3930647,0
2426,-2.171543,-0.22657584,1
2427,-0.4002346,-1.2346952,0
2428,-0.1040621,-2.5406106,0
2429,-3.552107,-0.06285033,1
2430,-1.4251025,-0.38977808,0
2431,-0.23430794,-1.6379225,0
2432,-7.418911,-0.0036374729,1
2433,-0.10437102,-2.6039848,0
2434,-1.1540809,-0.57820356,1
2435,-1.1029007,-0.54134756,1
2436,-1.1707704,-0.5576311,1
2437,-0.2325006,-1.6923853,0
2438,-0.47798303,-1.1921896,1
2439,-0.19752342,-1.7880442,1
2440,-2.7029805,-0.2529162,1
2441,-0.4280821,-1.1595346,1
2442,-3.4021573,-0.078599006,1
2443,-0.16696815,-2.21458,0
2444,-0.85348123,-0.6267666,1
2445,-2.7657251,-0.093257114,1
2446,-0.44464037,-1.5337636,0
2447,-1.3032273,-0.34730318,1
2448,-0.38739282,-1.2074269,1
2449,-0.19696167,-2.021621,1
2450,-0.18367517,-1.8840623,0
2451,-0.38239038,-1.2441419,0
2452,-0.61217123,-1.0513784,0
2453,-0.57735395,-0.9895954,0
2454,-0.49944666,-1.122305,1
2455,-1.0601665,-0.48489463,1
2456,-0.17432834,-1.9499135,0
2457,-0.23887776,-1.6463009,0
2458,-0.074577466,-2.720338,0
2459,-0.15494116,-2.091749,0
2460,-0.29147458,-1.7377286,0
2461,-0.25755966,-1.7333292,0
2462,-0.116760075,-2.4378762,0
2463,-0.19589852,-2.0327086,0
2464,-0.2463976,-1.8608047,1
2465,-0.12851831,-2.1785228,0
2466,-3.880654,-0.03792449,1
2467,-0.80758905,-0.70896024,1
2468,-0.5069098,-0.9226097,0
2469,-0.65961456,-0.8033586,1
2470,-0.30807027,-1.3904691,0
2471,-0.19445573,-1.8138758,0
2472,-0.19745031,-2.1159747,0
2473,-1.3043628,-0.46175894,0
2474,-0.1530469,-2.2772686,0
2475,-0.2378755,-1.704452,1
2476,-0.97069395,-0.6253201,1
2477,-0.80039495,-0.6680027,1
2478,-2.6923518,-0.14700042,1
2479,-0.7919599,-0.6787175,1
2480,-0.7661661,-0.7638681,1
2481,-0.19088848,-1.9031018,0
2482,-0.10465971,-2.4063807,0
2483,-0.08950949,-2.8019032,0
2484,-3.5717635,-0.070333414,1
2485,-0.68915415,-0.9396467,1
2486,-2.4316957,-0.13613632,1
2487,-3.282688,-0.05461223,1
2488,-4.951837,-0.012324797,1
2489,-0.73147184,-0.9582705,1
2490,-0.7821314,-0.62784064,0
2491,-1.2796277,-0.3609616,1
2492,-0.0936114,-2.6245358,0
2493,-0.28564748,-1.4636542,0
2494,-2.0941443,-0.19665603,1
2495,-0.20314127,-2.1211503,0
2496,-0.059690725,-3.1078146,0
2497,-0.32873994,-1.4478141,0
2498,-0.3088924,-1.6735709,0
2499,-0.4588193,-1.1827786,1
2500,-0.20851527,-1.7575859,0
2501,-2.5956702,-0.17503595,1
2502,-4.0795145,-0.05159963,1
2503,-2.1812572,-0.24533308,1
2504,-2.7347436,-0.075475074,1
2505,-3.9123142,-0.035817355,1
2506,-0.27678913,-1.6301353,0
2507,-0.6858236,-0.82750934,1
2508,-1.8790872,-0.4039532,1
2509,-0.27164373,-2.5346866,0
2510,-0.38278434,-1.397758,0
2511,-0.23814511,-1.6889963,0
2512,-0.083074145,-2.6617744,0
2513,-0.15625978,-2.0459766,0
2514,-0.23962322,-1.6510322,1
2515,-0.376448,-1.4294419,0
2516,-0.39296862,-1.282073,0
2517,-1.5034722,-0.52077574,1
2518,-0.21333879,-1.8140829,0
2519,-0.52325183,-1.0453851,1
2520,-0.25736246,-1.6226218,0
2521,-0.9573316,-0.7878591,1
2522,-0.1463799,-2.1855972,0
2523,-0.29145247,-1.4378189,0
2524,-0.33626333,-1.3002192,0
2525,-0.16810344,-2.2574925,0
2526,-0.29696438,-1.4172084,0
2527,-0.15633175,-2.1284328,0
2528,-0.13359791,-2.4853222,0
2529,-2.1026266,-0.18313535,1
2530,-0.57160956,-0.8913922,1
2531,-0.59695375,-0.86780226,1
2532,-0.24514498,-1.6971533,0
2533,-2.577811,-0.09584579,1
2534,-0.42860687,-1.1250982,0
2535,-4.4868975,-0.019998502,1
2536,-2.0042531,-0.21622357,1
2537,-2.0118897,-0.21097134,1
2538,-0.26125962,-1.62683,0
2539,-0.49709216,-1.024049,0
2540,-0.69919556,-0.83860254,0
2541,-0.42843813,-1.2125162,0
2542,-1.6257895,-0.29555312,0
2543,-0.21147953,-1.887482,0
2544,-0.27740917,-1.6092219,0
2545,-0.43466538,-1.0752865,1
2546,-0.53955126,-0.96689916,0
2547,-2.840719,-0.0824604,1
2548,-0.17096661,-1.9705192,0
2549,-0.36555144,-1.383285,0
2550,-0.35284376,-1.3101269,0
2551,-6.2196302,-0.008958037,1
2552,-1.030225,-0.8546633,1
2553,-0.72534716,-1.019947,1
2554,-0.71600676,-0.7328678,1
2555,-1.3615624,-0.3783486,1
2556,-2.3902814,-0.16028528,1
2557,-3.1410055,-0.07721033,1
2558,-0.094362676,-2.6054518,0
2559,-1.4348077,-0.29968953,1
2560,-1.8994007,-0.22379418,1
2561,-0.2944083,-1.5562643,0
2562,-0.07747813,-2.9430552,0
2563,-1.3533043,-0.42977992,1
2564,-1.451183,-0.29617757,1
2565,-1.7427613,-0.3315255,1
2566,-0.26313347,-1.4897375,0
2567,-3.9154298,-0.038253646,1
2568,-0.2442151,-1.5968807,0
2569,-0.31460845,-1.564392,0
2570,-0.1205574,-2.333895,0
2571,-0.36224216,-1.411783,0
2572,-1.3959404,-0.40764618,1
2573,-0.83429986,-0.7809782,1
2574,-2.50285,-0.14050758,1
2575,-0.09362392,-2.8107066,0
2576,-1.3729281,-0.43977848,1
2577,-0.91541296,-0.6472216,1
2578,-1.6656667,-0.27831784,1
2579,-0.3270071,-1.6724018,0
2580,-1.5829558,-0.30261317,1
2581,-1.3006582,-0.3349388,1
2582,-0.24486956,-1.7629766,0
2583,-1.2527612,-0.446488,1
2584,-1.4112602,-0.325817,1
2585,-2.1353393,-0.1926781,1
2586,-3.9332745,-0.028949814,1
2587,-0.10292101,-2.767324,0
2588,-1.2071923,-0.42524776,1
2589,-0.17751117,-2.0953865,0
2590,-4.2081347,-0.020844575,1
2591,-0.2718541,-1.4984875,0
2592,-5.2467685,-0.010484154,1
2593,-1.5443169,-0.41969872,1
2594,-0.36464235,-1.2695428,0
2595,-0.56165475,-0.9368479,0
2596,-3.217765,-0.06426848,1
2597,-0.42273697,-1.6226033,0
2598,-3.8356717,-0.044057287,1
2599,-2.6010177,-0.12674674,1
2600,-0.23047152,-1.8247296,0
2601,-0.53373724,-0.92665005,0
2602,-0.4323441,-1.1233966,0
2603,-0.52741975,-0.9063409,1
2604,-0.8810856,-0.8038932,0
2605,-0.12367502,-2.3423147,0
2606,-1.2617272,-0.46345973,1
2607,-0.5121708,-1.1042242,0
2608,-4.162703,-0.071779974,1
2609,-1.6242771,-0.23507334,1
2610,-0.15737233,-2.1450562,0
2611,-2.4428616,-0.10464417,1
2612,-1.163147,-0.4768422,1
2613,-0.07815315,-2.8672633,0
2614,-5.572296,-0.008728921,1
2615,-4.586877,-0.033128176,1
2616,-0.9568011,-0.58595407,1
2617,-0.21648727,-1.7495023,0
2618,-0.23376273,-1.6620528,0
2619,-0.08489399,-3.1273751,0
2620,-0.6000913,-0.8837507,1
2621,-2.285075,-0.14984865,1
2622,-0.2850858,-1.6249487,0
2623,-0.85538334,-0.83334893,1
2624,-0.08846213,-2.6358492,0
2625,-1.3611648,-0.45244572,1
2626,-2.417258,-0.13634486,1
2627,-0.64362144,-0.8500744,0
2628,-0.14645582,-2.0760179,0
2629,-1.4054307,-0.43827367,1
2630,-0.2287528,-1.761594,0
2631,-0.55883306,-0.8992752,1
2632,-0.108726986,-2.5352902,0
2633,-1.4669858,-0.30484706,1
2634,-0.17596067,-2.230245,0
2635,-1.2396185,-0.54689676,1
2636,-6.7447157,-0.009781608,1
2637,-0.20985019,-2.1597393,0
2638,-1.2038121,-0.46573165,1
2639,-0.14502992,-2.1876364,0
2640,-0.37056598,-1.5053834,0
2641,-2.5962634,-0.1162895,1
2642,-0.33765256,-1.2866459,1
2643,-1.5174818,-0.3513075,1
2644,-0.15619583,-2.142819,0
2645,-0.6391215,-0.85506725,1
2646,-4.561648,-0.025892148,1
2647,-0.7032467,-0.7021521,1
2648,-0.23301713,-1.7792914,0
2649,-0.07770365,-2.7302072,0
2650,-0.56491166,-0.9258791,1
2651,-1.4621861,-0.46588588,1
2652,-1.1979096,-0.54809225,1
2653,-1.6801703,-0.32797635,1
2654,-0.26560545,-1.6427271,0
2655,-0.32210332,-1.3188391,0
2656,-0.19939144,-1.8191807,0
2657,-0.30625772,-1.4438019,0
2658,-3.598797,-0.078100935,1
2659,-0.4979786,-1.1153812,1
2660,-7.022432,-0.002945216,1
2661,-1.2511063,-0.39823475,1
2662,-0.17317036,-1.9257313,0
2663,-0.040227257,-3.3553233,0
2664,-0.34591925,-1.290581,0
2665,-0.21401551,-2.1556194,0
2666,-1.1818712,-0.45993066,1
2667,-0.8456847,-0.7020799,0
2668,-0.2873216,-1.4363134,0
2669,-0.2220847,-1.7287142,0
2670,-0.05297955,-3.4672656,0
2671,-0.21165295,-1.7830819,0
2672,-2.5651038,-0.14103803,1
2673,-0.3997279,-1.1710565,0
2674,-0.26590925,-1.6707853,0
2675,-0.7677538,-0.84901136,1
2676,-0.25184998,-1.6109987,0
2677,-0.2467437,-1.6448575,0
2678,-4.255249,-0.06122227,1
2679,-0.83331716,-0.6319227,1
2680,-0.3594578,-1.5365338,1
2681,-0.056332905,-3.0945926,0
2682,-0.15433459,-2.244208,0
2683,-0.19674172,-1.8230842,0
2684,-0.3738234,-1.200244,1
2685,-1.0087094,-0.6625173,1
2686,-0.748004,-0.75757223,1
2687,-0.7410963,-0.7694838,1
2688,-0.31877726,-1.3870088,0
2689,-2.9785125,-0.09778735,1
2690,-0.72454965,-0.6906085,1
2691,-0.322774,-1.4458103,0
2692,-1.8095037,-0.29856774,1
2693,-0.16606833,-2.2075672,0
2694,-1.85473,-0.4823243,1
2695,-0.11856237,-2.487803,0
2696,-0.45019385,-1.1707923,0
2697,-0.47381878,-1.0331488,0
2698,-2.0947022,-0.19993103,1
2699,-1.3378202,-0.37283587,1
2700,-0.6680351,-0.9139266,1
2701,-3.0738192,-0.06931613,1
2702,-0.3644454,-1.2440798,0
2703,-0.8806363,-0.69576997,1
2704,-0.1950795,-2.014791,0
2705,-0.19831029,-1.9289063,0
2706,-0.11074289,-2.354596,0
2707,-0.39609703,-1.1579119,1
2708,-0.8715645,-0.59121096,1
2709,-0.8216472,-0.68552613,1
2710,-0.28434458,-1.5039825,0
2711,-3.5952027,-0.13369954,1
2712,-0.07679644,-2.8133142,0
2713,-0.71586734,-0.9849023,1
2714,-0.204098,-1.828347,0
2715,-0.12569886,-2.440449,0
