,non-pathological,pathological,true_pathological
2278,-0.24818058,-1.7516131,0
2279,-1.056036,-0.5047283,1
2280,-1.4046015,-0.3320517,1
2281,-2.8431566,-0.08122083,1
2282,-0.21440122,-1.7315923,0
2283,-0.77977985,-0.6294363,1
2284,-2.515978,-0.12514795,1
2285,-1.3778243,-0.37765974,1
2286,-0.20076747,-1.913794,0
2287,-0.50250185,-1.1167859,1
2288,-0.12711869,-2.4162924,0
2289,-0.41090164,-1.1513081,0
2290,-0.12745102,-2.3169239,0
2291,-0.9478381,-0.55888146,1
2292,-1.0109669,-0.5347234,1
2293,-1.5299816,-0.2781671,1
2294,-2.0779727,-0.27709275,1
2295,-0.20365568,-1.8576292,1
2296,-1.4124441,-0.3948193,1
2297,-2.197184,-0.18460135,1
2298,-1.2089962,-0.41027045,1
2299,-1.7839351,-0.25396273,1
2300,-0.68848765,-0.7308069,1
2301,-0.4044377,-1.1371845,0
2302,-0.22477722,-1.7508917,0
2303,-0.61429495,-1.0085424,1
2304,-2.4784257,-0.1334982,1
2305,-0.45014328,-1.1102515,0
2306,-0.21213037,-1.7191994,0
2307,-0.34405246,-1.4753823,0
2308,-0.24315605,-1.6129203,0
2309,-0.1953408,-1.8506609,0
2310,-6.76933,-0.0058544036,1
2311,-0.34985632,-1.4244443,0
2312,-1.2548025,-0.48327088,1
2313,-0.46838692,-1.1003678,0
2314,-0.64257956,-0.85666114,1
2315,-0.4065892,-1.2128867,0
2316,-0.20529197,-1.9501871,0
2317,-0.18243816,-1.8972347,0
2318,-4.6290717,-0.015886106,1
2319,-0.46336633,-1.0840598,0
2320,-2.5085752,-0.10286704,1
2321,-0.06869524,-2.9395397,0
2322,-1.5571823,-0.3133369,1
2323,-0.2408709,-1.766096,0
2324,-0.4018913,-1.2365752,0
2325,-1.2287399,-0.4182625,1
2326,-0.41827303,-1.1209042,1
2327,-1.2805053,-0.5122954,1
2328,-0.37087837,-1.368178,0
2329,-0.17602648,-2.009375,0
2330,-2.0588777,-0.34836847,1
2331,-1.1439406,-0.6404309,1
2332,-0.23885755,-1.603673,0
2333,-0.13851818,-2.105217,0
2334,-1.9628427,-0.20712204,1
2335,-0.39556876,-1.2491509,0
2336,-0.74553627,-0.81548077,0
2337,-0.20876203,-1.8646287,0
2338,-0.16720596,-2.193185,0
2339,-4.5087624,-0.019624839,1
2340,-0.31327924,-1.4264954,0
2341,-0.814425,-0.7231354,1
2342,-5.4335647,-0.010572676,1
2343,-0.5842363,-1.3028727,0
2344,-0.05241379,-3.2547839,0
2345,-0.26926014,-1.5772363,0
2346,-0.4407714,-1.0859786,0
2347,-2.0728502,-0.34437388,1
2348,-0.35171825,-1.6043707,1
2349,-0.28617015,-2.0565033,0
2350,-0.30607015,-1.5224937,0
2351,-0.40466905,-1.2660321,0
2352,-0.20524773,-1.7527194,0
2353,-6.08378,-0.0040771123,1
2354,-0.24411166,-1.7406478,1
2355,-3.1740963,-0.15077287,1
2356,-3.7472217,-0.05800456,1
2357,-0.24643664,-1.6800522,0
2358,-0.5846623,-0.97890127,1
2359,-3.079847,-0.06371395,1
2360,-1.0624682,-0.52456826,1
2361,-0.18350153,-1.8541006,0
2362,-0.052378964,-3.068118,0
2363,-0.20812288,-1.8235462,0
2364,-1.0141687,-0.5248126,1
2365,-0.12679507,-2.2681458,0
2366,-0.36441615,-1.3153721,1
2367,-0.18769325,-1.858589,0
2368,-0.5711353,-0.9423255,1
2369,-1.6211768,-0.29336786,1
2370,-0.22216837,-1.7202766,1
2371,-0.11510899,-2.3617737,0
2372,-0.32404512,-1.5331494,0
2373,-0.32655075,-1.4280835,0
2374,-0.26353586,-1.5676095,0
2375,-4.598552,-0.018676164,1
2376,-0.30921257,-1.4148586,0
2377,-0.105060354,-2.58513,0
2378,-0.88423866,-0.8392555,0
2379,-6.835407,-0.0026617716,1
2380,-1.5401189,-0.33178952,0
2381,-0.51666164,-0.9851621,0
2382,-0.7184067,-0.7719101,1
2383,-1.0468836,-0.53441596,1
2384,-0.2762974,-1.523349,0
2385,-0.08887744,-2.5561054,0
2386,-0.45779437,-1.0873562,0
2387,-1.6255004,-0.36359516,1
2388,-0.37678516,-1.2315099,1
2389,-0.2688009,-1.5300598,0
2390,-0.33118588,-1.5688751,1
2391,-5.279442,-0.008983624,1
2392,-0.22094902,-1.7891849,0
2393,-0.36995524,-1.3380693,0
2394,-0.386856,-1.2616385,1
2395,-0.29338756,-1.4297613,0
2396,-1.2053981,-0.45622256,1
2397,-0.7305733,-0.81832623,1
2398,-3.0124862,-0.070262976,1
2399,-2.8518014,-0.1387512,1
2400,-0.2755137,-1.4553514,0
2401,-0.51371175,-1.2271953,0
2402,-0.83320916,-0.89184237,1
2403,-0.4045081,-1.1734289,0
2404,-0.25385156,-1.7095145,0
2405,-0.5691967,-0.9488569,0
2406,-0.54857844,-0.9554157,0
2407,-0.5721853,-0.90092146,0
2408,-0.13597043,-2.1662853,0
2409,-1.779153,-0.25075743,1
2410,-0.2540204,-1.6847374,0
2411,-0.7000359,-0.8428225,1
2412,-0.41357908,-1.164162,0
2413,-1.8077418,-0.25163803,1
2414,-0.1882284,-2.0397518,0
2415,-2.6824949,-0.15175463,1
2416,-0.15464517,-2.0620081,0
2417,-1.5317072,-0.4122231,1
2418,-2.4207697,-0.1335202,1
2419,-0.37088236,-1.5044281,0
2420,-0.07906386,-2.6893754,0
2421,-0.48126763,-1.066648,0
2422,-1.4176748,-0.53979504,1
2423,-3.515605,-0.050301895,1
2424,-5.979283,-0.0041226614,1
2425,-0.3327442,-1.3285805,0
2426,-2.1740625,-0.21218456,1
2427,-0.45537266,-1.1082339,0
2428,-0.1646137,-2.0531871,0
2429,-3.198183,-0.0795571,1
2430,-1.5605316,-0.30445567,0
2431,-0.24842247,-1.5694107,0
2432,-8.214519,-0.00050927076,1
2433,-0.12178168,-2.4142218,0
2434,-1.2668474,-0.4832286,1
2435,-1.3079585,-0.41712326,1
2436,-1.5772865,-0.42741826,1
2437,-0.29564738,-1.4595691,0
2438,-0.6323237,-0.9699667,1
2439,-0.26070252,-1.533079,1
2440,-3.1065736,-0.17603385,1
2441,-0.50207394,-1.011073,1
2442,-3.1314447,-0.10053125,1
2443,-0.22142404,-2.0114377,0
2444,-0.95308274,-0.54837334,1
2445,-3.075848,-0.06949052,1
2446,-0.52779365,-1.3566524,0
2447,-1.7306288,-0.21181154,1
2448,-0.50697047,-0.99257326,1
2449,-0.25745037,-1.7151783,1
2450,-0.22497514,-1.7088065,0
2451,-0.44103798,-1.120731,0
2452,-0.6095791,-1.0176034,0
2453,-0.79933524,-0.7158377,0
2454,-0.58476293,-0.9976006,1
2455,-1.4691328,-0.30008873,1
2456,-0.23769473,-1.674185,0
2457,-0.37472022,-1.2494359,0
2458,-0.12038995,-2.2539732,0
2459,-0.18510643,-1.9159001,0
2460,-0.2994258,-1.5358489,0
2461,-0.3774504,-1.4196309,0
2462,-0.16121303,-2.0970683,0
2463,-0.19031702,-2.0620205,0
2464,-0.3061789,-1.6692247,1
2465,-0.16592495,-1.9379225,0
2466,-4.9837008,-0.014756929,1
2467,-1.4579933,-0.30852246,1
2468,-0.5678338,-0.83687854,0
2469,-0.7037288,-0.75318515,1
2470,-0.36811483,-1.235094,0
2471,-0.22524785,-1.6811364,0
2472,-0.22913161,-1.9501531,0
2473,-1.445611,-0.3771087,0
2474,-0.16236101,-2.27086,0
2475,-0.29956794,-1.4831645,1
2476,-1.2412522,-0.45466784,1
2477,-1.0102392,-0.53533226,1
2478,-3.0162153,-0.10065766,1
2479,-0.7349441,-0.7408344,1
2480,-0.70248824,-0.8054547,1
2481,-0.22822906,-1.698372,0
2482,-0.15102108,-2.0567698,0
2483,-0.12026586,-2.4030883,0
2484,-3.3441527,-0.12402563,1
2485,-0.67699075,-0.8809756,1
2486,-2.12828,-0.15655342,1
2487,-3.6316915,-0.03830935,1
2488,-6.513176,-0.0029942405,1
2489,-0.84470284,-0.79221565,1
2490,-0.7075514,-0.68788856,0
2491,-1.1933738,-0.38096842,1
2492,-0.12332074,-2.3491757,0
2493,-0.26557705,-1.5060583,0
2494,-1.9025583,-0.23032054,1
2495,-0.26816416,-1.7258517,0
2496,-0.069800936,-2.8867424,0
2497,-0.33062816,-1.4289052,0
2498,-0.4401582,-1.329094,0
2499,-0.5086113,-1.1218548,1
2500,-0.29245478,-1.4612759,0
2501,-2.9456208,-0.11875197,1
2502,-4.1109343,-0.058765743,1
2503,-2.545698,-0.14615726,1
2504,-3.6978407,-0.030330438,1
2505,-3.7175422,-0.03168688,1
2506,-0.44591135,-1.2181339,0
2507,-0.7425837,-0.7673118,1
2508,-2.372943,-0.27507973,1
2509,-0.71190655,-1.2827021,0
2510,-0.540312,-1.1283289,0
2511,-0.3105835,-1.4232136,0
2512,-0.10506803,-2.4398482,0
2513,-0.18177316,-1.8833153,0
2514,-0.31528926,-1.402863,1
2515,-0.33398408,-1.4902085,0
2516,-0.54892373,-1.008268,0
2517,-1.7536331,-0.43780997,1
2518,-0.23394372,-1.7186139,0
2519,-0.6514082,-0.89157,1
2520,-0.32556757,-1.426932,0
2521,-1.3726339,-0.42731798,1
2522,-0.19774184,-1.9026983,0
2523,-0.32658526,-1.3169065,0
2524,-0.46392554,-1.0660815,0
2525,-0.23156136,-2.009537,0
2526,-0.37571704,-1.2573603,0
2527,-0.27408776,-1.5650538,0
2528,-0.17774086,-2.2385972,0
2529,-2.110626,-0.16308412,1
2530,-0.5582852,-0.9031692,1
2531,-0.6817718,-0.77578783,1
2532,-0.3312877,-1.4237674,0
2533,-2.2408888,-0.12884533,1
2534,-0.55394137,-0.9111006,0
2535,-4.419072,-0.01923786,1
2536,-2.2472105,-0.15783288,1
2537,-2.1974175,-0.16042534,1
2538,-0.3335822,-1.380029,0
2539,-0.4614834,-1.1341628,0
2540,-0.8807807,-0.65266657,0
2541,-0.4837062,-1.0816646,0
2542,-1.5041565,-0.36201802,0
2543,-0.3234368,-1.4858162,0
2544,-0.31438535,-1.4989946,0
2545,-0.6309869,-0.81380844,1
2546,-0.79802316,-0.70630306,0
2547,-2.6523128,-0.097425476,1
2548,-0.19932301,-1.8202332,0
2549,-0.40184724,-1.2666422,0
2550,-0.45743778,-1.080871,0
2551,-7.061417,-0.006025212,1
2552,-1.13193,-0.71119356,1
2553,-0.7596846,-0.92639285,1
2554,-0.7755523,-0.6614121,1
2555,-1.4340094,-0.35720813,1
2556,-2.2594423,-0.1621748,1
2557,-3.878619,-0.041561265,1
2558,-0.13157986,-2.3259258,0
2559,-1.5460522,-0.26209244,1
2560,-2.154906,-0.18291108,1
2561,-0.3232666,-1.4532716,0
2562,-0.12446232,-2.518039,0
2563,-1.5974588,-0.34279147,1
2564,-1.4455535,-0.29283217,1
2565,-2.08123,-0.23788151,1
2566,-0.32237148,-1.3145224,0
2567,-4.8399243,-0.019148162,1
2568,-0.2946461,-1.4282111,0
2569,-0.29575542,-1.5165272,0
2570,-0.15033098,-2.1389604,0
2571,-0.3239365,-1.489364,0
2572,-1.3226082,-0.3754789,1
2573,-0.90216154,-0.6797955,1
2574,-3.0257857,-0.07986338,1
2575,-0.14018178,-2.357652,0
2576,-1.3214502,-0.4037942,1
2577,-1.1312109,-0.5069177,1
2578,-2.018163,-0.18759677,1
2579,-0.45771876,-1.2992924,0
2580,-1.6541315,-0.26322657,1
2581,-2.0550199,-0.1478142,1
2582,-0.31915495,-1.4900405,0
2583,-1.1796387,-0.44476366,1
2584,-1.5356054,-0.28479704,1
2585,-2.2005386,-0.16151108,1
2586,-3.5797687,-0.04782184,1
2587,-0.13663691,-2.4198134,0
2588,-2.3000247,-0.23467489,1
2589,-0.33424312,-1.4872922,0
2590,-4.3005176,-0.018450065,1
2591,-0.3113689,-1.3823816,0
2592,-6.489668,-0.0028922076,1
2593,-1.4350249,-0.43314067,1
2594,-0.48961806,-1.0540336,0
2595,-0.7292671,-0.7391534,0
2596,-3.5877001,-0.04150197,1
2597,-0.5531171,-1.2059968,0
2598,-3.7178967,-0.046843376,1
2599,-2.5903196,-0.123103805,1
2600,-0.2977422,-1.5224736,0
2601,-0.5821598,-0.85077864,0
2602,-0.3354953,-1.3346921,0
2603,-0.60327196,-0.80947024,1
2604,-0.915038,-0.78225094,0
2605,-0.123216696,-2.3857327,0
2606,-1.675729,-0.3058694,1
2607,-0.63017803,-0.98307574,0
2608,-3.7989926,-0.08558357,1
2609,-1.8828559,-0.17434913,1
2610,-0.20062949,-1.916415,0
2611,-2.583223,-0.09306021,1
2612,-1.4587072,-0.34613755,1
2613,-0.11304308,-2.464222,0
2614,-5.693312,-0.012205395,1
2615,-5.1673813,-0.025314637,1
2616,-1.1243553,-0.4681188,1
2617,-0.31680542,-1.4124923,0
2618,-0.25888887,-1.5871412,0
2619,-0.12581997,-2.5916424,0
2620,-0.7849846,-0.6880677,1
2621,-2.04084,-0.17512318,1
2622,-0.38212255,-1.3484851,0
2623,-0.8326208,-0.87995684,1
2624,-0.10184739,-2.4703217,0
2625,-1.8233713,-0.28687987,1
2626,-2.3702586,-0.13754816,1
2627,-0.8591001,-0.64117426,0
2628,-0.19677804,-1.8074467,0
2629,-1.6378253,-0.3423139,1
2630,-0.32765487,-1.4872512,0
2631,-0.53056127,-0.9348939,1
2632,-0.097911514,-2.5589585,0
2633,-1.4455385,-0.29352403,1
2634,-0.24666238,-1.9131216,0
2635,-1.144694,-0.5488796,1
2636,-6.7924056,-0.008180947,1
2637,-0.2798285,-1.7760664,0
2638,-1.2433056,-0.42827114,1
2639,-0.25887215,-1.6506628,0
2640,-0.40154147,-1.4617264,0
2641,-2.6911511,-0.099006884,1
2642,-0.4498476,-1.0502684,1
2643,-1.5677795,-0.34893563,1
2644,-0.19340958,-1.8976873,0
2645,-0.7529884,-0.7201938,1
2646,-4.430519,-0.023619302,1
2647,-0.8483481,-0.57878876,1
2648,-0.256506,-1.7117678,0
2649,-0.09417266,-2.497635,0
2650,-0.7131922,-0.7487467,1
2651,-1.6376381,-0.38630185,1
2652,-1.4399102,-0.41505575,1
2653,-2.3062847,-0.20650549,1
2654,-0.33226612,-1.4353787,0
2655,-0.40958855,-1.1138102,0
2656,-0.24906291,-1.6074938,0
2657,-0.3703855,-1.2510902,0
2658,-3.1949463,-0.06775545,1
2659,-0.6661612,-0.90347487,1
2660,-6.5950522,-0.0049036313,1
2661,-0.9491382,-0.5407534,1
2662,-0.24171826,-1.6040862,0
2663,-0.046764847,-3.201298,0
2664,-0.39860854,-1.1508348,0
2665,-0.23993608,-2.1163654,0
2666,-1.4529049,-0.32902032,1
2667,-0.87143666,-0.6566629,0
2668,-0.370245,-1.2089117,0
2669,-0.24994548,-1.6116154,0
2670,-0.079483494,-2.9833984,0
2671,-0.19044669,-1.8450888,0
2672,-2.7476451,-0.11434825,1
2673,-0.59738934,-0.8435436,0
2674,-0.3399852,-1.4045335,0
2675,-0.8035043,-0.79972035,1
2676,-0.31162167,-1.429187,0
2677,-0.3247668,-1.4176196,0
2678,-3.8240511,-0.06641428,1
2679,-0.7876685,-0.66281635,1
2680,-0.5746608,-1.1173396,1
2681,-0.072936974,-2.8443716,0
2682,-0.1925617,-1.9459342,0
2683,-0.25892806,-1.5602034,0
2684,-0.4173836,-1.1080436,1
2685,-1.2290715,-0.5243134,1
2686,-0.8247705,-0.6823915,1
2687,-0.90339106,-0.66895,1
2688,-0.42602012,-1.1340635,0
2689,-3.0415077,-0.09064329,1
2690,-0.73376155,-0.66960585,1
2691,-0.50811553,-0.9777086,0
2692,-1.9454644,-0.24724786,1
2693,-0.21801554,-1.8303185,0
2694,-1.9383099,-0.40538186,1
2695,-0.14349476,-2.340603,0
2696,-0.5578561,-0.95906633,0
2697,-0.32584628,-1.3292397,0
2698,-2.0419872,-0.1894478,1
2699,-1.3438238,-0.35458544,1
2700,-0.73901147,-0.7822803,1
2701,-2.6987286,-0.093135595,1
2702,-0.44942656,-1.069165,0
2703,-0.9240711,-0.602265,1
2704,-0.27605662,-1.7594056,0
2705,-0.27540043,-1.6058571,0
2706,-0.16823572,-1.9482473,0
2707,-0.4543718,-1.0599958,1
2708,-0.88009953,-0.58110774,1
2709,-0.68692005,-0.7991904,1
2710,-0.34151042,-1.3343495,0
2711,-4.04863,-0.13210967,1
2712,-0.10626855,-2.4320774,0
2713,-0.74613786,-0.9215182,1
2714,-0.2624495,-1.5903171,0
2715,-0.12336796,-2.4981008,0
