,non-pathological,pathological,true_pathological
2277,-0.41973475,-1.2160505,0
2278,-0.22940682,-1.7604877,0
2279,-1.0880688,-0.48634195,1
2280,-1.3252393,-0.3702242,1
2281,-3.0667963,-0.06287275,1
2282,-0.25683913,-1.5565163,0
2283,-0.7871451,-0.62643254,1
2284,-2.289075,-0.15535711,1
2285,-1.3309791,-0.3847495,1
2286,-0.23144013,-1.7063718,0
2287,-0.4616847,-1.1837741,1
2288,-0.14103933,-2.237547,0
2289,-0.44435665,-1.0769227,0
2290,-0.15456551,-2.0956607,0
2291,-1.0476352,-0.52485496,1
2292,-1.1095512,-0.47348073,1
2293,-1.3589257,-0.33523694,1
2294,-1.9568595,-0.2783765,1
2295,-0.22076435,-1.7708935,1
2296,-1.3566653,-0.42368186,1
2297,-1.7250522,-0.2763081,1
2298,-1.1478544,-0.4263811,1
2299,-1.7210376,-0.29215157,1
2300,-0.6613852,-0.74512804,1
2301,-0.3660828,-1.2090245,0
2302,-0.28126493,-1.5281737,0
2303,-0.55878043,-1.06045,1
2304,-2.4962478,-0.13130614,1
2305,-0.40213656,-1.1700498,0
2306,-0.24312453,-1.5861999,0
2307,-0.26149994,-1.6626487,0
2308,-0.27418008,-1.4632552,0
2309,-0.24091451,-1.6355207,0
2310,-6.923111,-0.0048171324,1
2311,-0.38989508,-1.3086534,0
2312,-1.4644638,-0.3901506,1
2313,-0.66898537,-0.85591966,0
2314,-0.64307505,-0.82234144,1
2315,-0.56423616,-0.9218706,0
2316,-0.26835024,-1.6681895,0
2317,-0.23740979,-1.6212347,0
2318,-4.4679346,-0.017256597,1
2319,-0.54063076,-0.9650492,0
2320,-3.1383219,-0.054994345,1
2321,-0.08766314,-2.6823654,0
2322,-1.8156883,-0.2468915,1
2323,-0.29073098,-1.675703,0
2324,-0.40338558,-1.2218131,0
2325,-1.3504157,-0.3687831,1
2326,-0.5981437,-0.85897005,1
2327,-1.438806,-0.5359965,1
2328,-0.3514333,-1.3897928,0
2329,-0.19647731,-1.8658216,0
2330,-2.1193821,-0.32735348,1
2331,-1.1583433,-0.56047964,1
2332,-0.26975924,-1.4906149,0
2333,-0.16332272,-1.9521346,0
2334,-1.858081,-0.23999698,1
2335,-0.35598963,-1.2573277,0
2336,-0.78854156,-0.7326394,0
2337,-0.24951838,-1.6641564,0
2338,-0.18267758,-1.9942104,0
2339,-4.3912554,-0.019930901,1
2340,-0.36832318,-1.2595949,0
2341,-0.91296214,-0.65649277,1
2342,-5.6048136,-0.007645866,1
2343,-0.35854572,-1.4408869,0
2344,-0.06018274,-3.0725718,0
2345,-0.2964775,-1.451441,0
2346,-0.44203123,-1.0798519,0
2347,-2.4459262,-0.29949105,1
2348,-0.39629418,-1.4228616,1
2349,-0.2939247,-1.9333398,0
2350,-0.3108799,-1.45176,0
2351,-0.3657739,-1.3034202,0
2352,-0.2451672,-1.5839132,0
2353,-6.369845,-0.0030850656,1
2354,-0.27374947,-1.5982004,1
2355,-5.545008,-0.025148733,1
2356,-3.3940828,-0.08495403,1
2357,-0.32022738,-1.4756213,0
2358,-0.6511063,-0.85924625,1
2359,-2.8299277,-0.079851165,1
2360,-1.0614592,-0.5190597,1
2361,-0.20208882,-1.7537904,0
2362,-0.07990341,-2.6384118,0
2363,-0.2216575,-1.7411627,0
2364,-0.98883176,-0.53484225,1
2365,-0.14538334,-2.1006749,0
2366,-0.3548423,-1.3461798,1
2367,-0.23444965,-1.6210555,0
2368,-0.5313027,-0.9827312,1
2369,-1.5654839,-0.30737102,1
2370,-0.18751736,-1.8408114,1
2371,-0.13376664,-2.1972964,0
2372,-0.33776262,-1.3992608,0
2373,-0.36855617,-1.31639,0
2374,-0.29554147,-1.4419737,0
2375,-4.304612,-0.020589655,1
2376,-0.35751835,-1.2729374,0
2377,-0.103812516,-2.5192213,0
2378,-0.9711352,-0.7082994,0
2379,-6.8920517,-0.0022304568,1
2380,-1.5367352,-0.33265743,0
2381,-0.44562244,-1.0813673,0
2382,-0.4738318,-1.1159327,1
2383,-1.0296277,-0.54565036,1
2384,-0.30914348,-1.4258802,0
2385,-0.14224719,-2.118063,0
2386,-0.4481454,-1.0861714,0
2387,-2.1166823,-0.24603057,1
2388,-0.35908094,-1.2538313,1
2389,-0.27372286,-1.4985553,0
2390,-0.3804503,-1.4270654,1
2391,-4.7967,-0.01771419,1
2392,-0.25580046,-1.6473304,0
2393,-0.3788402,-1.324744,0
2394,-0.29497623,-1.4848931,1
2395,-0.31225133,-1.3648635,0
2396,-1.1868056,-0.46227732,1
2397,-0.68182564,-0.85506755,1
2398,-3.2365181,-0.056397907,1
2399,-2.6791735,-0.14385135,1
2400,-0.28594676,-1.4187849,0
2401,-0.55701137,-1.0729687,0
2402,-0.8475359,-0.80505484,1
2403,-0.39344552,-1.1883757,0
2404,-0.28379115,-1.6247221,0
2405,-0.5362396,-0.97547686,0
2406,-0.571717,-0.9031957,0
2407,-0.5175326,-0.9621577,0
2408,-0.17515726,-1.948339,0
2409,-1.4921364,-0.33433267,1
2410,-0.25724024,-1.632969,0
2411,-0.8947143,-0.7041891,1
2412,-0.37656003,-1.2401402,0
2413,-1.9489349,-0.20566484,1
2414,-0.19493003,-1.9734583,0
2415,-2.3492517,-0.20219514,1
2416,-0.1543467,-2.0551844,0
2417,-1.4618896,-0.45167586,1
2418,-2.2128434,-0.18708132,1
2419,-0.3708622,-1.4874716,0
2420,-0.10593436,-2.419804,0
2421,-0.49857944,-1.0245464,0
2422,-1.4172235,-0.4847937,1
2423,-3.1753893,-0.06168214,1
2424,-5.4700146,-0.006284807,1
2425,-0.39929253,-1.1612418,0
2426,-2.4759233,-0.16529527,1
2427,-0.5000973,-1.0435929,0
2428,-0.1779683,-1.9265037,0
2429,-2.9758365,-0.09018424,1
2430,-1.7408463,-0.25594288,0
2431,-0.30345085,-1.3896047,0
2432,-7.340064,-0.0012170359,1
2433,-0.13416322,-2.2597218,0
2434,-1.3512084,-0.44038224,1
2435,-1.1183335,-0.50916797,1
2436,-1.703939,-0.36102006,1
2437,-0.32538122,-1.3670492,0
2438,-0.6895367,-0.9521451,1
2439,-0.27134883,-1.4883647,1
2440,-2.7083638,-0.2218447,1
2441,-0.6517391,-0.82032925,1
2442,-3.1774213,-0.08952165,1
2443,-0.24149178,-1.8850439,0
2444,-0.8911821,-0.5793482,1
2445,-2.7779796,-0.09599529,1
2446,-0.672071,-1.1673853,0
2447,-1.5464838,-0.25722325,1
2448,-0.44170076,-1.0734206,1
2449,-0.20821951,-1.9152594,1
2450,-0.24553785,-1.5796977,0
2451,-0.44734806,-1.0831313,0
2452,-0.6849596,-0.89521074,0
2453,-0.70706517,-0.8517995,0
2454,-0.57276213,-0.9933912,1
2455,-1.1769543,-0.41607484,1
2456,-0.27391064,-1.5193571,0
2457,-0.36847973,-1.2624291,0
2458,-0.09686082,-2.454146,0
2459,-0.230651,-1.6747386,0
2460,-0.30986083,-1.5739775,0
2461,-0.40172002,-1.2699813,0
2462,-0.17501093,-1.9706932,0
2463,-0.24180393,-1.7720019,0
2464,-0.30955446,-1.5419647,1
2465,-0.20160332,-1.7453047,0
2466,-4.3398757,-0.024178157,1
2467,-0.99644566,-0.5300318,1
2468,-0.5356098,-0.8809657,0
2469,-0.7387129,-0.70694333,1
2470,-0.40439594,-1.1503096,0
2471,-0.24872118,-1.5629089,0
2472,-0.2605259,-1.7466508,0
2473,-1.337382,-0.40971395,0
2474,-0.19967704,-2.015788,0
2475,-0.30666605,-1.4440309,1
2476,-1.1260549,-0.5175834,1
2477,-1.0262028,-0.49917203,1
2478,-2.8112981,-0.12212502,1
2479,-0.9543884,-0.56245446,1
2480,-0.8233509,-0.6871,1
2481,-0.2599181,-1.592726,0
2482,-0.16471772,-1.9443529,0
2483,-0.14490253,-2.1794052,0
2484,-3.4882097,-0.09013985,1
2485,-0.7281931,-0.83271253,1
2486,-2.2161899,-0.15436552,1
2487,-3.829677,-0.032307755,1
2488,-6.298689,-0.0029865892,1
2489,-1.0379398,-0.6732336,1
2490,-0.8550864,-0.567022,0
2491,-1.2244923,-0.37277588,1
2492,-0.1399,-2.1866791,0
2493,-0.35993522,-1.2375995,0
2494,-1.9144366,-0.21641888,1
2495,-0.32801834,-1.5064595,0
2496,-0.077566184,-2.7517729,0
2497,-0.40728912,-1.2137609,0
2498,-0.4546875,-1.2701625,0
2499,-0.50646555,-1.0541623,1
2500,-0.27382028,-1.502316,0
2501,-2.7385201,-0.14238052,1
2502,-3.9436152,-0.05388384,1
2503,-2.354091,-0.18286973,1
2504,-3.295815,-0.043103494,1
2505,-3.7081358,-0.03392587,1
2506,-0.42429447,-1.2331226,0
2507,-0.74517167,-0.7720684,1
2508,-2.5870097,-0.22634235,1
2509,-0.6127012,-1.3023666,0
2510,-0.53992677,-1.1396235,0
2511,-0.3182018,-1.387457,0
2512,-0.1130253,-2.3481376,0
2513,-0.19856292,-1.7835577,0
2514,-0.2899208,-1.4484099,1
2515,-0.5132964,-1.1392097,0
2516,-0.5180262,-1.0423268,0
2517,-1.5698618,-0.4667653,1
2518,-0.2683142,-1.5550611,0
2519,-0.6179582,-0.878324,1
2520,-0.34344503,-1.336749,0
2521,-1.2808143,-0.49568444,1
2522,-0.25447762,-1.655564,0
2523,-0.34975412,-1.281887,0
2524,-0.5052821,-0.9984099,0
2525,-0.25943744,-1.7945485,0
2526,-0.44256917,-1.1227727,0
2527,-0.23872295,-1.6953065,0
2528,-0.21048483,-2.0303442,0
2529,-2.318465,-0.13372242,1
2530,-0.5762441,-0.87109184,1
2531,-0.65652835,-0.7859629,1
2532,-0.3796083,-1.3031412,0
2533,-2.2591977,-0.12608586,1
2534,-0.5097974,-0.9713963,0
2535,-4.4007697,-0.019502664,1
2536,-2.0339897,-0.19209664,1
2537,-2.041401,-0.1820791,1
2538,-0.31107518,-1.4364691,0
2539,-0.5339032,-0.97472966,0
2540,-0.73536277,-0.7580297,0
2541,-0.5178589,-1.0355223,0
2542,-1.7731658,-0.2776483,0
2543,-0.35916352,-1.3530061,0
2544,-0.4019188,-1.2534665,0
2545,-0.4474225,-1.046673,1
2546,-0.6111773,-0.8741518,0
2547,-2.933902,-0.07207372,1
2548,-0.23522459,-1.6498677,0
2549,-0.41812423,-1.1996073,0
2550,-0.4599474,-1.0742986,0
2551,-6.4723716,-0.005274002,1
2552,-0.9967861,-0.7903193,1
2553,-0.7510742,-0.95337987,1
2554,-0.75831354,-0.67898387,1
2555,-1.4677584,-0.34954783,1
2556,-2.1820993,-0.17520197,1
2557,-4.072588,-0.029802065,1
2558,-0.1519079,-2.1028922,0
2559,-1.486602,-0.2770941,1
2560,-2.13962,-0.17665039,1
2561,-0.36658597,-1.3666049,0
2562,-0.1385162,-2.3632848,0
2563,-1.5992515,-0.32970974,1
2564,-1.4163662,-0.2983714,1
2565,-2.0683503,-0.22667772,1
2566,-0.335816,-1.2724297,0
2567,-4.2927046,-0.02269048,1
2568,-0.3245575,-1.3231555,0
2569,-0.35851428,-1.3507051,0
2570,-0.16881078,-1.9686517,0
2571,-0.41832295,-1.2568169,0
2572,-1.436859,-0.38362655,1
2573,-0.9775508,-0.62811536,1
2574,-2.926025,-0.08624734,1
2575,-0.16554984,-2.0979636,0
2576,-1.3754615,-0.41035178,1
2577,-0.91024524,-0.6347318,1
2578,-1.7133368,-0.25532645,1
2579,-0.5259464,-1.1903358,0
2580,-1.5877324,-0.2800979,1
2581,-1.1584585,-0.39041442,1
2582,-0.3168669,-1.484603,0
2583,-1.2169887,-0.41653547,1
2584,-1.4818792,-0.31104076,1
2585,-2.0008848,-0.20430921,1
2586,-4.719203,-0.014357915,1
2587,-0.14990148,-2.2291424,0
2588,-1.3129201,-0.37778443,1
2589,-0.33455,-1.4525971,0
2590,-4.904535,-0.00977933,1
2591,-0.32259437,-1.3369398,0
2592,-6.2069545,-0.003929086,1
2593,-1.8206081,-0.283122,1
2594,-0.5218184,-1.0556238,0
2595,-0.737576,-0.7191162,0
2596,-3.6281512,-0.037071403,1
2597,-0.6155713,-1.1264162,0
2598,-4.359038,-0.024286814,1
2599,-2.8998554,-0.08483355,1
2600,-0.30101287,-1.4758501,0
2601,-0.5932448,-0.83603305,0
2602,-0.49903512,-0.9886222,0
2603,-0.5496591,-0.87796056,1
2604,-0.97850484,-0.6905185,0
2605,-0.19823208,-1.9057891,0
2606,-1.4833254,-0.3387181,1
2607,-0.6759181,-0.85662144,0
2608,-4.0532594,-0.08334379,1
2609,-1.5444853,-0.25185904,1
2610,-0.27498832,-1.5935661,0
2611,-2.258764,-0.12310045,1
2612,-1.3881907,-0.36055985,1
2613,-0.13232815,-2.2751698,0
2614,-6.0565667,-0.0068647913,1
2615,-5.050504,-0.025471523,1
2616,-1.1598327,-0.44821057,1
2617,-0.32838836,-1.3673458,0
2618,-0.35087898,-1.2893838,0
2619,-0.1235686,-2.5757432,0
2620,-0.8468935,-0.63015723,1
2621,-2.0321028,-0.17165485,1
2622,-0.352049,-1.385408,0
2623,-0.93977857,-0.73115146,1
2624,-0.13333216,-2.1933937,0
2625,-1.7547239,-0.3270242,1
2626,-2.2269113,-0.16542974,1
2627,-0.7984423,-0.6841914,0
2628,-0.20776795,-1.7356932,0
2629,-1.3786012,-0.40863612,1
2630,-0.3176862,-1.4385661,0
2631,-0.6167485,-0.8181569,1
2632,-0.16002996,-2.084925,0
2633,-1.6591475,-0.2319139,1
2634,-0.24995804,-1.8328819,0
2635,-1.4512033,-0.36629856,1
2636,-6.3702235,-0.009154951,1
2637,-0.2788739,-1.7240258,0
2638,-1.1601876,-0.45406562,1
2639,-0.2525244,-1.6521817,0
2640,-0.45538783,-1.3188318,0
2641,-2.430807,-0.12470603,1
2642,-0.45418528,-1.0358475,1
2643,-1.4733584,-0.32161006,1
2644,-0.23683251,-1.6750427,0
2645,-0.860355,-0.6142803,1
2646,-4.702074,-0.016794685,1
2647,-0.7337558,-0.66950166,1
2648,-0.2729965,-1.5741471,0
2649,-0.14072119,-2.136371,0
2650,-0.72605103,-0.71721894,1
2651,-1.6870003,-0.37844095,1
2652,-1.681311,-0.32180724,1
2653,-1.5302638,-0.35251316,1
2654,-0.4003575,-1.2844045,0
2655,-0.45402515,-1.0258474,0
2656,-0.29051068,-1.4570328,0
2657,-0.3802356,-1.224243,0
2658,-3.4570265,-0.06196805,1
2659,-0.64284563,-0.8912917,1
2660,-5.9670115,-0.0051458594,1
2661,-1.1554277,-0.43012232,1
2662,-0.2859649,-1.4476694,0
2663,-0.058343418,-2.970604,0
2664,-0.44222507,-1.0616016,0
2665,-0.31111208,-1.7558169,0
2666,-1.2283456,-0.4170257,1
2667,-0.77478445,-0.7024757,0
2668,-0.33985457,-1.271318,0
2669,-0.32821935,-1.3461814,0
2670,-0.09903192,-2.6759095,0
2671,-0.28337196,-1.4947307,0
2672,-2.9795086,-0.08456203,1
2673,-0.54739213,-0.9018021,0
2674,-0.43551266,-1.246328,0
2675,-0.8476298,-0.78846943,1
2676,-0.3502597,-1.2986596,0
2677,-0.32334325,-1.3975595,0
2678,-4.186089,-0.06005039,1
2679,-0.96036196,-0.5391751,1
2680,-0.5211681,-1.1390339,1
2681,-0.0876518,-2.6229317,0
2682,-0.22452097,-1.7553362,0
2683,-0.27808702,-1.5006875,0
2684,-0.39211747,-1.1584028,1
2685,-1.0368725,-0.5926204,1
2686,-1.0602858,-0.63977814,1
2687,-0.78414494,-0.7212687,1
2688,-0.41783673,-1.1556283,0
2689,-2.9913323,-0.0870606,1
2690,-0.71367985,-0.6936844,1
2691,-0.4505446,-1.0784777,0
2692,-2.0438905,-0.22398472,1
2693,-0.2448802,-1.7289195,0
2694,-2.077516,-0.377389,1
2695,-0.16641316,-2.1183813,0
2696,-0.5953846,-0.9014825,0
2697,-0.5475005,-0.9028664,0
2698,-2.0232613,-0.1976474,1
2699,-1.2054118,-0.4207956,1
2700,-0.8630541,-0.70416206,1
2701,-3.066574,-0.06425712,1
2702,-0.44997963,-1.0506852,0
2703,-0.9026846,-0.6381551,1
2704,-0.24408582,-1.7845879,0
2705,-0.28179914,-1.5473088,0
2706,-0.1729356,-1.935033,0
2707,-0.47103137,-1.015547,1
2708,-0.9035931,-0.5587399,1
2709,-0.76302695,-0.71013695,1
2710,-0.3912638,-1.2007803,0
2711,-4.041516,-0.10568239,1
2712,-0.12875742,-2.2496579,0
2713,-0.7911833,-0.8167081,1
2714,-0.28904527,-1.481417,0
2715,-0.14133844,-2.2644935,0
