,non-pathological,pathological,true_pathological
2279,-1.6970632,-0.2558733,1
2280,-1.7197874,-0.2485727,1
2281,-3.327039,-0.046691947,1
2282,-0.2616141,-1.5748223,0
2283,-0.8172789,-0.61034304,1
2284,-2.9399943,-0.082904,1
2285,-1.6824214,-0.2834401,1
2286,-0.30090404,-1.5232344,0
2287,-0.6321902,-0.8963535,1
2288,-0.21643142,-1.8126562,0
2289,-0.49369398,-1.013433,0
2290,-0.16280834,-2.1029048,0
2291,-1.1511499,-0.46661788,1
2292,-1.7115542,-0.27310163,1
2293,-1.722709,-0.24630539,1
2294,-2.3510444,-0.21463573,1
2295,-0.345462,-1.3836793,1
2296,-1.8539585,-0.2831178,1
2297,-2.504855,-0.14031616,1
2298,-1.7308295,-0.23335263,1
2299,-2.402516,-0.15092632,1
2300,-0.69999987,-0.71954775,1
2301,-0.42517376,-1.0982245,0
2302,-0.33123714,-1.4026148,0
2303,-0.6829998,-0.9073517,1
2304,-2.9040058,-0.09031943,1
2305,-0.5560811,-0.9296888,0
2306,-0.25217953,-1.5763683,0
2307,-0.40541187,-1.3308343,0
2308,-0.26663712,-1.5214386,0
2309,-0.23946273,-1.674203,0
2310,-7.55181,-0.002156144,1
2311,-0.47652644,-1.1366547,0
2312,-1.8520626,-0.2752831,1
2313,-0.6274502,-0.9237224,0
2314,-0.8443837,-0.6454964,1
2315,-0.7284134,-0.77130044,0
2316,-0.3269634,-1.5435214,0
2317,-0.24920449,-1.6064652,0
2318,-4.713148,-0.013433356,1
2319,-0.54572636,-0.98135257,0
2320,-3.4137127,-0.042192146,1
2321,-0.10425217,-2.6488597,0
2322,-2.52561,-0.12463084,1
2323,-0.3022936,-1.5585043,0
2324,-0.4898977,-1.0953668,0
2325,-1.2903936,-0.3914392,1
2326,-0.5989515,-0.8545876,1
2327,-2.1036994,-0.3586387,1
2328,-0.4122047,-1.3042561,0
2329,-0.23934165,-1.7100327,0
2330,-2.3784645,-0.2398912,1
2331,-1.9602605,-0.2754523,1
2332,-0.34675306,-1.291462,0
2333,-0.20775828,-1.7602612,0
2334,-2.2721393,-0.16642661,1
2335,-0.3261485,-1.4072363,0
2336,-1.0327655,-0.6230474,0
2337,-0.2547467,-1.6729684,0
2338,-0.2193507,-1.883999,0
2339,-5.0064535,-0.01034324,1
2340,-0.41575673,-1.1919633,0
2341,-1.2266531,-0.47592974,1
2342,-5.6358685,-0.006076205,1
2343,-0.6681656,-0.99557614,0
2344,-0.08781354,-2.7399151,0
2345,-0.29617,-1.4950736,0
2346,-0.49365234,-1.001093,0
2347,-3.0363126,-0.15992644,1
2348,-0.57026243,-1.1388235,1
2349,-0.38119385,-2.0269945,0
2350,-0.32510602,-1.4683788,0
2351,-0.45453858,-1.1094658,0
2352,-0.2977922,-1.4337368,0
2353,-6.2592645,-0.003607555,1
2354,-0.37464598,-1.3426301,1
2355,-3.419316,-0.10285741,1
2356,-3.5269928,-0.081161104,1
2357,-0.3257381,-1.503663,0
2358,-1.3619682,-0.3827449,1
2359,-3.3019936,-0.052704733,1
2360,-1.3998581,-0.3680857,1
2361,-0.21299033,-1.7150186,0
2362,-0.081692785,-2.6302805,0
2363,-0.21254955,-1.8120024,0
2364,-1.2765521,-0.39706463,1
2365,-0.16708209,-1.987596,0
2366,-0.47196242,-1.1656649,1
2367,-0.2937288,-1.4544789,0
2368,-0.6999389,-0.8151232,1
2369,-2.0615392,-0.18762554,1
2370,-0.34519795,-1.3415725,1
2371,-0.1282075,-2.24662,0
2372,-0.48553836,-1.0796493,0
2373,-0.42558417,-1.2263752,0
2374,-0.34824094,-1.3213078,0
2375,-5.1625714,-0.009434536,1
2376,-0.52918106,-0.9700814,0
2377,-0.10822105,-2.506596,0
2378,-1.4459449,-0.47860727,0
2379,-7.3787727,-0.001453537,1
2380,-2.3074179,-0.17457724,0
2381,-0.56532377,-0.9207981,0
2382,-1.0129864,-0.55973893,1
2383,-1.2136624,-0.46810353,1
2384,-0.2830568,-1.5140213,0
2385,-0.19102485,-1.8645167,0
2386,-0.57383513,-0.9151558,0
2387,-2.632788,-0.15332825,1
2388,-0.45066726,-1.0926785,1
2389,-0.31598288,-1.3801502,0
2390,-0.49557137,-1.2591292,1
2391,-5.8209405,-0.0054183067,1
2392,-0.341134,-1.3930949,0
2393,-0.39085072,-1.3516455,0
2394,-0.55457807,-0.9910704,1
2395,-0.33643508,-1.3119341,0
2396,-1.5933867,-0.31340146,1
2397,-0.83006555,-0.7538726,1
2398,-3.73737,-0.035272643,1
2399,-2.9676769,-0.14173675,1
2400,-0.26289058,-1.5032272,0
2401,-0.60808074,-1.0342432,0
2402,-0.922704,-0.9437188,1
2403,-0.4549488,-1.0917472,0
2404,-0.3263044,-1.5183486,0
2405,-0.6624355,-0.8205927,0
2406,-0.75850636,-0.7138508,0
2407,-0.6283039,-0.82084763,0
2408,-0.21228382,-1.7491546,0
2409,-2.1258323,-0.18160327,1
2410,-0.27458104,-1.5793989,0
2411,-0.96394604,-0.6099039,1
2412,-0.47198334,-1.1086427,0
2413,-2.4848228,-0.12962778,1
2414,-0.25728574,-1.8164958,0
2415,-2.869557,-0.13556811,1
2416,-0.15346318,-2.1245995,0
2417,-1.815276,-0.35347039,1
2418,-2.4933748,-0.14126834,1
2419,-0.602565,-1.1208254,0
2420,-0.121914886,-2.3351362,0
2421,-0.6996809,-0.8104776,0
2422,-2.0773344,-0.3219518,1
2423,-4.923231,-0.013618317,1
2424,-6.4846325,-0.0021686596,1
2425,-0.46954015,-1.0457954,0
2426,-2.941453,-0.11490732,1
2427,-0.60140157,-0.90552676,0
2428,-0.24681988,-1.7133793,0
2429,-3.8357525,-0.043301713,1
2430,-2.1053264,-0.19705626,0
2431,-0.36364362,-1.2389028,0
2432,-7.641299,-0.001519721,1
2433,-0.1659367,-2.0892725,0
2434,-1.900458,-0.2729158,1
2435,-1.3549185,-0.40129825,1
2436,-1.9965885,-0.27411902,1
2437,-0.36051545,-1.3256651,0
2438,-0.9947773,-0.7055672,1
2439,-0.37980843,-1.2091327,1
2440,-3.3235185,-0.15385936,1
2441,-0.8643326,-0.61773443,1
2442,-4.2385325,-0.03832231,1
2443,-0.3193165,-1.7044249,0
2444,-1.2571248,-0.38556114,1
2445,-3.3688724,-0.05993453,1
2446,-0.764007,-1.0454196,0
2447,-2.1389577,-0.1401358,1
2448,-0.54407316,-0.92280585,1
2449,-0.3602224,-1.4665239,1
2450,-0.28109112,-1.4861335,0
2451,-0.60158503,-0.8593995,0
2452,-0.9062592,-0.71708965,0
2453,-0.9168292,-0.6904689,0
2454,-0.89826256,-0.66501445,1
2455,-1.4284316,-0.32038525,1
2456,-0.31569737,-1.4067148,0
2457,-0.4416207,-1.1129757,0
2458,-0.17346723,-1.9237466,0
2459,-0.25616622,-1.6470169,0
2460,-0.34740764,-1.4494895,0
2461,-0.45947698,-1.2066528,0
2462,-0.21952887,-1.9030317,0
2463,-0.3205871,-1.5723633,0
2464,-0.39947024,-1.3562436,1
2465,-0.20518169,-1.7628223,0
2466,-4.70364,-0.016616752,1
2467,-1.4696949,-0.3127375,1
2468,-0.51048815,-0.9182101,0
2469,-0.9954028,-0.5185961,1
2470,-0.43885794,-1.097723,0
2471,-0.30859652,-1.4080579,0
2472,-0.28779972,-1.685794,0
2473,-2.0699933,-0.22229657,0
2474,-0.23686108,-1.896224,0
2475,-0.390845,-1.2622162,1
2476,-1.5525613,-0.3325011,1
2477,-1.2022716,-0.4263682,1
2478,-3.389428,-0.080023706,1
2479,-1.0678854,-0.48223776,1
2480,-1.0109813,-0.5650427,1
2481,-0.3328676,-1.3784809,0
2482,-0.2162332,-1.7398677,0
2483,-0.1641146,-2.1217122,0
2484,-4.2060504,-0.037605938,1
2485,-1.1308327,-0.52200454,1
2486,-2.698343,-0.096042626,1
2487,-4.118423,-0.022893408,1
2488,-6.6422215,-0.0021774569,1
2489,-1.3291022,-0.5190421,1
2490,-0.99259067,-0.48363933,0
2491,-1.4485525,-0.29391485,1
2492,-0.14412576,-2.20507,0
2493,-0.46515867,-1.0382661,0
2494,-2.294466,-0.15107049,1
2495,-0.39836776,-1.4667796,0
2496,-0.12360818,-2.3525941,0
2497,-0.49029788,-1.1025828,0
2498,-0.5680287,-1.1412743,0
2499,-0.7752873,-0.7754503,1
2500,-0.36980885,-1.2564647,0
2501,-3.163627,-0.088749565,1
2502,-5.09097,-0.018970212,1
2503,-2.8702698,-0.11203206,1
2504,-3.562432,-0.03394562,1
2505,-4.6010113,-0.025737362,1
2506,-0.48436123,-1.1580148,0
2507,-1.0441092,-0.54102,1
2508,-2.9275649,-0.16880767,1
2509,-0.7252053,-1.3219342,0
2510,-0.63733447,-0.949098,0
2511,-0.33810225,-1.3660828,0
2512,-0.10390907,-2.497389,0
2513,-0.23547344,-1.649443,0
2514,-0.38531214,-1.2538583,1
2515,-0.680182,-0.89920294,0
2516,-0.5774638,-0.9853876,0
2517,-1.964272,-0.32735956,1
2518,-0.2773148,-1.5674586,0
2519,-0.85067844,-0.66464484,1
2520,-0.3789102,-1.2909243,0
2521,-1.2209953,-0.61233336,1
2522,-0.26888138,-1.6148009,0
2523,-0.38043332,-1.2133632,0
2524,-0.45636424,-1.0771743,0
2525,-0.27689222,-1.8021327,0
2526,-0.36054996,-1.2562953,0
2527,-0.26109993,-1.6475683,0
2528,-0.22526923,-2.0786734,0
2529,-3.1129296,-0.063962765,1
2530,-0.6764407,-0.76203436,1
2531,-0.9366646,-0.5541675,1
2532,-0.42011386,-1.2298149,0
2533,-2.8326626,-0.07334986,1
2534,-0.5554403,-0.9208699,0
2535,-4.907231,-0.011347124,1
2536,-2.4555435,-0.1269305,1
2537,-2.5348063,-0.11696465,1
2538,-0.33945274,-1.3808583,0
2539,-0.58400863,-0.93764967,0
2540,-1.0720744,-0.5684523,0
2541,-0.5881603,-0.9647883,0
2542,-2.2540805,-0.19101444,0
2543,-0.503349,-1.1110252,0
2544,-0.35363302,-1.4108038,0
2545,-0.55835795,-0.8773268,1
2546,-0.82763076,-0.69711566,0
2547,-3.8746603,-0.027157912,1
2548,-0.28223544,-1.5051842,0
2549,-0.49493852,-1.0809928,0
2550,-0.4518372,-1.106556,0
2551,-6.7040977,-0.0053219013,1
2552,-1.3696927,-0.5239356,1
2553,-1.144302,-0.59011483,1
2554,-0.82393646,-0.6295406,1
2555,-1.787259,-0.27238023,1
2556,-3.1204612,-0.077546135,1
2557,-4.472873,-0.020893365,1
2558,-0.21298377,-1.7823125,0
2559,-1.6148025,-0.24523526,1
2560,-3.1400626,-0.068203755,1
2561,-0.45341963,-1.2048848,0
2562,-0.19969535,-2.0693438,0
2563,-1.8452815,-0.26263887,1
2564,-1.5789287,-0.25478408,1
2565,-2.3820732,-0.19167748,1
2566,-0.3933922,-1.141087,0
2567,-4.7381353,-0.014733337,1
2568,-0.32996097,-1.3196894,0
2569,-0.43834543,-1.2204303,0
2570,-0.25667682,-1.6310483,0
2571,-0.592842,-0.97559637,0
2572,-1.8466294,-0.26384953,1
2573,-1.3448994,-0.43859547,1
2574,-3.6242454,-0.049776208,1
2575,-0.16358234,-2.2942343,0
2576,-1.6622801,-0.3165456,1
2577,-1.1555582,-0.5192679,1
2578,-2.6193452,-0.10593413,1
2579,-0.6379518,-1.0569861,0
2580,-1.8203663,-0.23280206,1
2581,-2.008315,-0.15612297,1
2582,-0.3766977,-1.3822824,0
2583,-1.2886822,-0.40039486,1
2584,-1.7044829,-0.23881905,1
2585,-2.4110653,-0.14237681,1
2586,-4.872842,-0.011346066,1
2587,-0.18221478,-2.1262648,0
2588,-2.4455419,-0.21337079,1
2589,-0.3849007,-1.3529539,0
2590,-5.2967143,-0.0064758006,1
2591,-0.43841517,-1.0916278,0
2592,-6.439487,-0.003308069,1
2593,-2.0821712,-0.2724449,1
2594,-0.50858855,-1.0486178,0
2595,-1.1122925,-0.47070852,0
2596,-4.0327463,-0.025401486,1
2597,-0.8775275,-0.7721249,0
2598,-4.8701406,-0.012733653,1
2599,-3.7544868,-0.037730888,1
2600,-0.32114062,-1.4240454,0
2601,-0.6881696,-0.737712,0
2602,-0.5114415,-1.0040967,0
2603,-0.5561238,-0.8947207,1
2604,-1.2319338,-0.51804537,0
2605,-0.15250877,-2.1880305,0
2606,-1.8931323,-0.24532107,1
2607,-0.9094049,-0.6589545,0
2608,-4.8767586,-0.029933712,1
2609,-2.124767,-0.13948585,1
2610,-0.31197485,-1.5103765,0
2611,-3.1063256,-0.05295792,1
2612,-1.7903677,-0.23820503,1
2613,-0.17540441,-2.0731447,0
2614,-6.551312,-0.0031851686,1
2615,-5.8821464,-0.007335866,1
2616,-1.5904235,-0.29470545,1
2617,-0.3556812,-1.3271102,0
2618,-0.4662238,-1.0651456,0
2619,-0.13551773,-2.587848,0
2620,-1.018612,-0.53075,1
2621,-2.884203,-0.075511254,1
2622,-0.41868114,-1.2372956,0
2623,-1.2196599,-0.5360788,1
2624,-0.14893997,-2.120795,0
2625,-2.1056983,-0.24274765,1
2626,-3.514313,-0.042989474,1
2627,-0.9396819,-0.5675334,0
2628,-0.27893952,-1.4807104,0
2629,-2.0299022,-0.23926178,1
2630,-0.3428723,-1.3880808,0
2631,-0.7946227,-0.6561813,1
2632,-0.23442842,-1.7956728,0
2633,-2.2075598,-0.13650514,1
2634,-0.31738722,-1.6990949,0
2635,-2.0585372,-0.22115119,1
2636,-7.0346813,-0.0036166573,1
2637,-0.31962627,-1.5936574,0
2638,-1.7209576,-0.26097554,1
2639,-0.28034633,-1.594579,0
2640,-0.54615426,-1.2261577,0
2641,-3.2908406,-0.052710667,1
2642,-0.6492237,-0.77168053,1
2643,-1.964038,-0.33103395,1
2644,-0.2242074,-1.768404,0
2645,-1.109882,-0.47008458,1
2646,-5.5725975,-0.006962854,1
2647,-0.9919905,-0.47931972,1
2648,-0.31003347,-1.503042,0
2649,-0.12742078,-2.2579422,0
2650,-1.0738413,-0.46861893,1
2651,-2.2772949,-0.23704188,1
2652,-1.781498,-0.30454224,1
2653,-2.2631316,-0.17392848,1
2654,-0.44253853,-1.1812325,0
2655,-0.5864088,-0.82972825,0
2656,-0.28799668,-1.478008,0
2657,-0.4167939,-1.1676288,0
2658,-3.7160363,-0.05630823,1
2659,-0.9098848,-0.646865,1
2660,-6.561575,-0.0027301975,1
2661,-1.1145592,-0.45517042,1
2662,-0.31853372,-1.3667219,0
2663,-0.08470452,-2.627148,0
2664,-0.4661476,-1.0401548,0
2665,-0.3910292,-1.5183489,0
2666,-1.6828135,-0.2856757,1
2667,-1.1353182,-0.508677,0
2668,-0.35665804,-1.2505511,0
2669,-0.37529755,-1.2715989,0
2670,-0.09821126,-2.737274,0
2671,-0.28964818,-1.5080166,0
2672,-3.6027522,-0.05309765,1
2673,-0.72306794,-0.7194008,0
2674,-0.40061352,-1.2601477,0
2675,-1.1595006,-0.5377263,1
2676,-0.40876144,-1.1824006,0
2677,-0.35815126,-1.3472284,0
2678,-4.4497066,-0.03480415,1
2679,-1.1477159,-0.4329123,1
2680,-0.5904095,-1.1044632,1
2681,-0.09666105,-2.5772681,0
2682,-0.22904542,-1.7926012,0
2683,-0.26590535,-1.5478874,0
2684,-0.3944571,-1.1681526,1
2685,-1.3838122,-0.45110562,1
2686,-1.1345047,-0.52015275,1
2687,-1.1031396,-0.5290465,1
2688,-0.5135788,-1.0135721,0
2689,-3.6627963,-0.050578494,1
2690,-0.75646234,-0.6566709,1
2691,-0.5215758,-0.97921455,0
2692,-2.4086125,-0.15118234,1
2693,-0.3170429,-1.568147,0
2694,-2.3598866,-0.32901073,1
2695,-0.22606675,-1.8330019,0
2696,-0.6503988,-0.8616981,0
2697,-0.81408334,-0.6323269,0
2698,-2.2277524,-0.15257533,1
2699,-1.5180945,-0.31637076,1
2700,-0.9499448,-0.64585257,1
2701,-3.6748974,-0.03548446,1
2702,-0.5358152,-0.9303007,0
2703,-1.1812568,-0.47028866,1
2704,-0.34188497,-1.5313048,0
2705,-0.3659384,-1.3906811,0
2706,-0.25768477,-1.581087,0
2707,-0.5614625,-0.8777474,1
2708,-1.1323566,-0.43844107,1
2709,-1.191461,-0.41762996,1
2710,-0.4664038,-1.0806366,0
2711,-4.5288033,-0.06234,1
2712,-0.15218239,-2.1350574,0
2713,-1.082561,-0.60466635,1
2714,-0.4228659,-1.1618928,0
2715,-0.1447786,-2.3011868,0
