,id,y_pred,y_true
2697,4,0.15052923522008202,False
2698,4,0.977764809762719,True
2699,4,0.9030182592752148,True
2700,4,0.23726233050009277,True
2701,4,0.9925519123365704,True
2702,4,0.43482561417360577,False
2703,4,0.13859056275065415,True
2704,4,0.11123973301103024,False
2705,4,0.2201298238255585,False
2706,4,0.05184490963951909,False
2707,4,0.2021870870019997,True
2708,4,0.822276261172722,True
2709,4,0.26548612717428427,True
2710,4,0.2344434048663342,False
2711,4,0.9592536739652118,True
2712,4,0.37710823826547407,False
2713,4,0.6934095958843752,True
2714,4,0.23446193319012082,False
2715,4,0.10202772467841038,False
