,id,y_pred,y_true
8401,3,0.7891989258912081,True
8402,3,0.5383999262299288,False
8403,3,0.18106295026944988,False
8404,3,0.9924591867880491,True
8405,3,0.9729400103309237,False
8406,3,0.18262575601334613,False
8407,3,0.9999935230571911,True
8408,3,0.027123195025355925,False
8409,3,0.8139496336318851,True
8410,3,0.6454789913372593,True
8411,3,0.8669409070368892,True
8412,3,0.03657647386572315,False
8413,3,0.7716337913867821,True
8414,3,0.08942829446599612,True
8415,3,0.9897679941710892,True
8416,3,0.24680916687413776,True
8417,3,0.9866569210052347,True
8418,3,0.18267663388905375,False
8419,3,0.5613222232154834,True
8420,3,0.9387841990791344,True
8421,3,0.18262869786585545,False
8422,3,0.8873865428125218,True
8423,3,0.8235287176236366,True
8424,3,0.6089729054997206,True
8425,3,0.06755769205570224,False
8426,3,0.5479852602205372,False
8427,3,0.746059773197128,False
8428,3,0.6109198189956476,False
8429,3,0.5,True
8430,3,0.7897499954985848,True
8431,3,0.44060977400691176,False
8432,3,0.10429996314429567,False
8433,3,0.07263473303431732,False
8434,3,0.0896017054868609,False
8435,3,0.2276964448146241,False
8436,3,0.3656500807952394,False
8437,3,0.12154142839039267,False
8438,3,0.18264811029926703,False
8439,3,0.8784682406755125,True
8440,3,0.041463241605679955,False
8441,3,0.9511258107680559,True
8442,3,0.9685241519530114,True
8443,3,0.8190530572446796,False
8444,3,0.7756909131010846,True
8445,3,0.13724015115471494,False
8446,3,0.061003160542296556,False
8447,3,0.051308652705122,False
8448,3,0.8531374509156558,False
8449,3,0.31825123062193544,False
8450,3,0.421116345617055,True
8451,3,0.6853972642814367,True
8452,3,0.8669264705819588,True
8453,3,0.9381680816722686,True
8454,3,0.5193363071120516,True
8455,3,0.991959637834961,True
8456,3,0.35236966686052845,False
8457,3,0.12080047389111065,False
8458,3,0.18276092004288674,False
8459,3,0.9802906902378726,True
8460,3,0.9044701874442782,True
8461,3,0.8668629975883251,True
8462,3,0.9796386023067478,True
8463,3,0.9717314007240617,True
8464,3,0.6445973167223724,True
8465,3,0.8218926518114863,False
8466,3,0.9685282327654572,True
8467,3,0.18267763325383232,False
8468,3,0.2520633508399292,False
8469,3,0.9735067206546368,True
8470,3,0.18263993397932266,False
8471,3,0.12362038829472803,False
8472,3,0.24902457392258098,False
8473,3,0.582973016126608,False
8474,3,0.8368416907408996,True
8475,3,0.2488702553324312,False
8476,3,0.9792984111957933,True
8477,3,0.9941697071005766,True
8478,3,0.9762124495949877,True
8479,3,0.9879757758768158,True
8480,3,0.9857934092041478,True
8481,3,0.18130018062033906,False
8482,3,0.23364120144150952,True
8483,3,0.7820027244299157,True
8484,3,0.19220790261257115,False
8485,3,0.1826403629742913,False
8486,3,0.11201600309356602,False
8487,3,0.07376712972465399,False
8488,3,0.12275392162299553,False
8489,3,0.22128494146111027,True
8490,3,0.3664915772589604,False
8491,3,0.18262649847312454,False
8492,3,0.8669592525728788,True
8493,3,0.033439403799698446,False
8494,3,0.3373963485770392,True
8495,3,0.04578152303088988,False
8496,3,0.6249052084841388,True
8497,3,0.3572309323573149,False
8498,3,0.017652519046080176,False
8499,3,0.08236089910655037,False
8500,3,0.025553703363624385,False
8501,3,0.17397085527480677,False
8502,3,0.12046370825522451,False
8503,3,0.02502869372616131,False
8504,3,0.9038198296254727,True
8505,3,0.23903204005657855,True
8506,3,0.8590707644772864,True
8507,3,0.06772501139933558,False
8508,3,0.8790259998008733,True
8509,3,0.1662604122228956,False
8510,3,0.9958928002219807,True
8511,3,0.826541099922129,True
8512,3,0.9047813662315118,True
8513,3,0.07233418814432102,False
8514,3,0.2672341594056893,False
8515,3,0.20462517796625507,False
8516,3,0.2645843933278666,False
8517,3,0.215585488948288,False
8518,3,0.5779639231440519,False
8519,3,0.05303027841836642,False
8520,3,0.4192644412082198,True
8521,3,0.4120279498684838,False
8522,3,0.905808989649914,True
8523,3,0.10439327260773315,False
8524,3,0.17299977611154815,False
8525,3,0.42279562010044003,False
8526,3,0.9999942511339615,True
8527,3,0.33167464495169796,True
8528,3,0.5,True
8529,3,0.6068539988010943,True
8530,3,0.698170339649352,True
8531,3,0.926081879581187,True
8532,3,0.9735335220615687,True
8533,3,0.02171828166664752,False
8534,3,0.8890754748021693,True
8535,3,0.972319147422157,True
8536,3,0.27518322255828304,False
8537,3,0.09143673283396499,False
8538,3,0.9732825608021255,True
8539,3,0.912182087841894,True
8540,3,0.5258335941082234,True
8541,3,0.18262832262264883,False
8542,3,0.9779028623722753,True
8543,3,0.20415283525226488,False
8544,3,0.12358558770089076,False
8545,3,0.11337170748215519,False
8546,3,0.7284236105464442,False
8547,3,0.8669612335017175,True
8548,3,0.6647214004466079,True
8549,3,0.8669058480679548,True
8550,3,0.05037713518472352,False
8551,3,0.6248460899838496,True
8552,3,0.866912816063328,True
8553,3,0.4885987103030674,True
8554,3,0.10987833029054121,False
8555,3,0.9264372942741136,True
8556,3,0.9999987236771559,True
8557,3,0.1546206779156299,False
8558,3,0.9906209627432121,True
8559,3,0.9546368259877912,True
8560,3,0.9911784375652286,True
8561,3,0.9835626558121131,True
8562,3,0.05888942463120357,False
8563,3,0.861439114517394,True
8564,3,0.11543699931061413,False
8565,3,0.9569405774077895,True
8566,3,0.234158160823667,False
8567,3,0.9963023834006357,True
8568,3,0.7044516294707008,True
8569,3,0.14418048002228384,False
8570,3,0.6078856712781259,False
8571,3,0.9258423519644603,True
8572,3,0.34626557530016544,False
8573,3,0.930547415612213,True
8574,3,0.9498059033144791,True
8575,3,0.09289726641219903,False
8576,3,0.1827344429286125,False
8577,3,0.5924527541730337,False
8578,3,0.9847077797678153,True
8579,3,0.30635216272729743,False
8580,3,0.1827256707654299,False
8581,3,0.8758034539930835,True
8582,3,0.7137714231943604,False
8583,3,0.9949026774628448,True
8584,3,0.9974047516198508,True
8585,3,0.1957933992464599,False
8586,3,0.9999890577336737,True
8587,3,0.9357488414968534,True
8588,3,0.04300351581956403,False
8589,3,0.9962044068667854,True
8590,3,0.9964500761012824,True
8591,3,0.33124718966212624,True
8592,3,0.1827550232810647,False
8593,3,0.09347581495701635,False
8594,3,0.01837301665777091,False
8595,3,0.5210299832372739,True
8596,3,0.9918607437764222,True
8597,3,0.4134460619025131,False
8598,3,0.9182180031072157,True
8599,3,0.07337118745254032,False
8600,3,0.8669120465921476,True
8601,3,0.9670216041650799,True
8602,3,0.19146475786518602,False
8603,3,0.23556449590097228,False
8604,3,0.9776972989057217,True
8605,3,0.1306577819361905,False
8606,3,0.4709358942884627,True
8607,3,0.07650355924655702,False
8608,3,0.9533654815357775,True
8609,3,0.18267037899233254,False
8610,3,0.9065959277126083,True
8611,3,0.9916681010875568,True
8612,3,0.3361554499079517,False
8613,3,0.9625425516666553,True
8614,3,0.14208831254144297,False
8615,3,0.2266752085971329,False
8616,3,0.988331454750985,True
8617,3,0.31081191134831776,True
8618,3,0.8669584088811336,True
8619,3,0.08697466198608579,False
8620,3,0.4204474540664109,True
8621,3,0.9883252418210018,True
8622,3,0.8669855086868591,True
8623,3,0.182719389031928,False
8624,3,0.17219104279323083,False
8625,3,0.3012663656536907,True
8626,3,0.2625618596443638,True
8627,3,0.7045179636328425,True
8628,3,0.866960478121299,True
8629,3,0.2804647594774849,False
8630,3,0.05931871066491904,False
8631,3,0.07486250864877439,False
8632,3,0.08832104855190089,False
8633,3,0.8894973980025404,True
8634,3,0.5159664901270312,True
8635,3,0.9961167275111583,True
8636,3,0.858840967720975,True
8637,3,0.18276724389643229,False
8638,3,0.04749051652999793,False
8639,3,0.12170088166116354,False
8640,3,0.18271068350768585,False
8641,3,0.532892730112227,True
8642,3,0.5,False
8643,3,0.19802219487656164,False
8644,3,0.05538808983380949,False
8645,3,0.032011042156435764,False
8646,3,0.1782656119851699,False
8647,3,0.9742989162595392,True
8648,3,0.632499261629441,False
8649,3,0.06748793643107799,False
8650,3,0.693251581082381,True
8651,3,0.1305585456320352,False
8652,3,0.18272991731558297,False
8653,3,0.927705520985331,True
8654,3,0.6429251977416784,True
8655,3,0.7624518835391905,True
8656,3,0.1259476596420963,False
8657,3,0.1324023463264629,False
8658,3,0.07860307702711328,False
8659,3,0.8169196267038917,True
8660,3,0.7769960099784212,True
8661,3,0.2210957520601678,True
8662,3,0.20518960937604555,True
8663,3,0.1827787727869583,False
8664,3,0.9642310831941362,True
8665,3,0.7293101228734796,True
8666,3,0.029946472767508767,False
8667,3,0.8668775223343068,True
8668,3,0.29096705406048806,False
8669,3,0.8730281605740697,True
8670,3,0.16974508948015207,False
8671,3,0.1423596649372836,False
8672,3,0.17940049465028543,False
8673,3,0.9938345388374032,True
8674,3,0.94519226927655,True
8675,3,0.3398295911163593,True
8676,3,0.9934120936275814,True
8677,3,0.3474050728191811,False
8678,3,0.12299882963345958,True
8679,3,0.14069587358129063,False
8680,3,0.182669136903368,False
8681,3,0.05259840517904735,False
8682,3,0.2740780173427428,True
8683,3,0.7525636071662841,True
8684,3,0.4614804766115408,True
8685,3,0.27015889456941755,False
8686,3,0.9644343089932467,True
8687,3,0.20241269294152492,False
8688,3,0.7833241052256171,True
8689,3,0.18266612563911938,False
8690,3,0.11586214251347603,False
8691,4,0.10650088214150448,False
8692,4,0.02889126172396073,False
8693,4,0.9721817739722186,True
8694,4,0.883682588945895,True
8695,4,0.03572513305734217,True
8696,4,0.9999839128718134,True
8697,4,0.03486654724664074,False
8698,4,0.9855084262924055,True
8699,4,0.03758339267772264,False
8700,4,0.8477196640331721,True
8701,4,0.895201820430767,True
8702,4,0.951532977257466,True
8703,4,0.6001277387886201,True
8704,4,0.10408481447935317,False
8705,4,0.9040288745893257,True
8706,4,0.7877232546371314,True
8707,4,0.03259675522492845,False
8708,4,0.7134054228920756,True
8709,4,0.9592959199627683,True
8710,4,0.3812648258063878,False
8711,4,0.9425532414543497,True
8712,4,0.8263311679731553,True
8713,4,0.17801373994035663,False
8714,4,0.6051121835902219,True
8715,4,0.34415307448073706,True
8716,4,0.07220838265245487,False
8717,4,0.287917805683648,False
8718,4,0.6935946234582042,True
8719,4,0.9878868972995153,True
8720,4,0.9900752965041284,True
8721,4,0.270887641955818,True
8722,4,0.9739108829547379,True
8723,4,0.9665188237915836,True
8724,4,0.4532105623398312,True
8725,4,0.5516255916998827,False
8726,4,0.18925670892793778,False
8727,4,0.2865151802340196,False
8728,4,0.38984672106630475,False
8729,4,0.028495000973704755,False
8730,4,0.18932880429457127,False
8731,4,0.947315285352779,True
8732,4,0.3084973240053235,False
8733,4,0.05667520459624719,True
8734,4,0.9999976372190696,True
8735,4,0.955754002956715,True
8736,4,0.5111839515782046,False
8737,4,0.09261381273274989,False
8738,4,0.320433982676486,True
8739,4,0.9942523009963076,True
8740,4,0.9720981702901244,True
8741,4,0.411514282396283,True
8742,4,0.36600394434596517,False
8743,4,0.9932557384863296,True
8744,4,0.1886544356427912,True
8745,4,0.9999931404501826,True
8746,4,0.2650325143143375,False
8747,4,0.04726572606634035,False
8748,4,0.07488843653585953,False
8749,4,0.6433593517324088,True
8750,4,0.8489431543272172,True
8751,4,0.3690764405698858,True
8752,4,0.033343911411431525,False
8753,4,0.179714912148233,False
8754,4,0.9631739200320274,True
8755,4,0.6882946355475595,True
8756,4,0.9089943218851265,True
8757,4,0.06819270208636416,False
8758,4,0.14188088293383094,True
8759,4,0.16421345163330567,False
8760,4,0.07164445836273536,False
8761,4,0.18919165417668113,False
8762,4,0.2120300760206304,False
8763,4,0.5373403777805178,False
8764,4,0.18917534343109876,False
8765,4,0.9116679486667508,True
8766,4,0.984935294835151,True
8767,4,0.858473908659084,True
8768,4,0.22964830572074135,False
8769,4,0.18919734783244,False
8770,4,0.9929505466915626,True
8771,4,0.8584226686338192,True
8772,4,0.21687624603940306,False
8773,4,0.9274251642425828,True
8774,4,0.9205179130175672,True
8775,4,0.18920736180796674,False
8776,4,0.7671027703944044,True
8777,4,0.9969598687279163,True
8778,4,0.9523314485467549,True
8779,4,0.05283145222914922,False
8780,4,0.5806301591170432,True
8781,4,0.35311626350836856,False
8782,4,0.9862355805844226,True
8783,4,0.198130694285016,False
8784,4,0.9813213117323525,True
8785,4,0.059637411003689286,False
8786,4,0.0689918068430118,False
8787,4,0.1706771167796623,False
8788,4,0.636390038923125,True
8789,4,0.6590013454010968,False
8790,4,0.7921546664184295,True
8791,4,0.9127354629661129,True
8792,4,0.9951141413137538,True
8793,4,0.9887836627728158,True
8794,4,0.4129148610606039,True
8795,4,0.14420498634908344,False
8796,4,0.8584180009222732,True
8797,4,0.07433257690736667,False
8798,4,0.8585265360461772,True
8799,4,0.8780512308417817,True
8800,4,0.14595623323740606,False
8801,4,0.4945270987705046,False
8802,4,0.13545177519767343,False
8803,4,0.19720873990698107,False
8804,4,0.8203869030416637,True
8805,4,0.095595019732566,False
8806,4,0.18838656510154533,False
8807,4,0.9211922722425879,True
8808,4,0.8584021459902824,True
8809,4,0.9777384266378902,True
8810,4,0.9800895557882622,True
8811,4,0.8729964008863731,True
8812,4,0.34266127092476006,True
8813,4,0.9964490776633693,True
8814,4,0.9601284527142981,True
8815,4,0.6056457558018659,True
8816,4,0.025245072931427706,False
8817,4,0.871776127594416,True
8818,4,0.9948366601356169,True
8819,4,0.25017786554904525,False
8820,4,0.9850586456919795,True
8821,4,0.8584311896500434,True
8822,4,0.5,True
8823,4,0.20499446300370172,False
8824,4,0.9215788667230534,False
8825,4,0.41997246386832215,False
8826,4,0.9902137248383168,True
8827,4,0.15810350403321483,False
8828,4,0.49001575348520987,False
8829,4,0.90702441677088,True
8830,4,0.0625996210337195,False
8831,4,0.9965339111168238,True
8832,4,0.48716075230354866,True
8833,4,0.9898250039356687,True
8834,4,0.029717790635535552,False
8835,4,0.878677479028093,True
8836,4,0.5941089155814525,False
8837,4,0.9735327867457823,True
8838,4,0.5990676208030504,True
8839,4,0.19657744556579038,False
8840,4,0.19657917207137998,False
8841,4,0.1484100537764615,False
8842,4,0.5386921131603052,True
8843,4,0.26436284774448204,True
8844,4,0.9254555306225766,True
8845,4,0.11506418216084753,False
8846,4,0.11189464982909622,False
8847,4,0.3107217144090676,False
8848,4,0.30318363568786294,False
8849,4,0.9251511919410089,True
8850,4,0.18450287779458052,False
8851,4,0.44382308499465095,True
8852,4,0.14992618960788143,False
8853,4,0.09090175687900508,False
8854,4,0.5929882043871557,False
8855,4,0.9919292747482599,True
8856,4,0.928044212282746,True
8857,4,0.9920333067262738,True
8858,4,0.040202712200830576,False
8859,4,0.014848298921205844,False
8860,4,0.2693240134626965,False
8861,4,0.5820476415632081,True
8862,4,0.9402846727675513,True
8863,4,0.9903563279216934,True
8864,4,0.0541796736905602,False
8865,4,0.8565546926251396,True
8866,4,0.9054763318636319,True
8867,4,0.8367348808746246,True
8868,4,0.09819066638265557,False
8869,4,0.7954730962016894,False
8870,4,0.27146100607606855,False
8871,4,0.9774922432882499,True
8872,4,0.9868107192916766,True
8873,4,0.7938217294596296,True
8874,4,0.858416924250233,True
8875,4,0.9958762384392668,True
8876,4,0.9963231950945144,True
8877,4,0.18924280634106394,False
8878,4,0.9901400112160281,True
8879,4,0.18927364924219964,False
8880,4,0.9103096619454284,True
8881,4,0.1725673795919984,False
8882,4,0.018682739776365295,False
8883,4,0.467073622490078,True
8884,4,0.9294964424295006,True
8885,4,0.886309047909054,True
8886,4,0.07276158536928688,True
8887,4,0.5486080375341087,False
8888,4,0.1764243272216794,True
8889,4,0.8789277095918338,True
8890,4,0.9834423776390713,True
8891,4,0.18928095226549355,False
8892,4,0.03137096021400755,False
8893,4,0.8584762889270702,True
8894,4,0.8584567976922038,True
8895,4,0.9824010956457703,True
8896,4,0.5152105969634779,True
8897,4,0.6779384435403585,True
8898,4,0.026612597191307364,False
8899,4,0.374684749281209,False
8900,4,0.049201563840573906,False
8901,4,0.9454767626857775,True
8902,4,0.9999848177602112,True
8903,4,0.059693177334732346,False
8904,4,0.10227977695935551,False
8905,4,0.10415398876316531,False
8906,4,0.9752420541994743,True
8907,4,0.16062675645151953,True
8908,4,0.22171571531272835,True
8909,4,0.17466966460726935,False
8910,4,0.9485453063281278,True
8911,4,0.22711434381828424,False
8912,4,0.8585270593842547,True
8913,4,0.4506960667146737,True
8914,4,0.13104948383743376,True
8915,4,0.9167701134738828,True
8916,4,0.9904951511170278,True
8917,4,0.15859166294628008,False
8918,4,0.5671738801218256,True
8919,4,0.9651702898366429,True
8920,4,0.07893874246629064,False
8921,4,0.06428881554359081,False
8922,4,0.14431060965458078,False
8923,4,0.9999962039670641,True
8924,4,0.22849787663200524,False
8925,4,0.9752403377298255,True
8926,4,0.1892011514319972,False
8927,4,0.1892892050680942,False
8928,4,0.9784461811390942,True
8929,4,0.1892886689859707,False
8930,4,0.18922868897004289,False
8931,4,0.04840335348741218,False
8932,4,0.987073832227874,True
8933,4,0.08375865439956444,False
8934,4,0.2531718961119436,True
8935,4,0.8964122693251637,False
8936,4,0.31378260662816587,True
8937,4,0.29540171591807324,False
8938,4,0.3580137628285705,False
8939,4,0.18930372763632122,False
8940,4,0.9938230188787918,True
8941,4,0.9246221541504246,True
8942,4,0.9762406490494693,True
8943,4,0.26729992292573884,True
8944,4,0.6275782591609032,True
8945,4,0.1481419333310254,False
8946,4,0.07692872219653571,False
8947,4,0.1877169924277119,True
8948,4,0.9851893832288865,True
8949,4,0.08688182789046173,False
8950,4,0.7001791562554823,True
8951,4,0.05980267686666824,False
8952,4,0.2734738100223878,False
8953,4,0.8666402310410389,True
8954,4,0.054646245424174435,False
8955,4,0.06276823850604661,False
8956,4,0.9512385603258319,True
8957,4,0.23964008809881487,True
8958,4,0.9940902779191636,True
8959,4,0.41806792828116585,True
8960,4,0.987860984550916,True
8961,4,0.8547739903240175,True
8962,4,0.2616509279666067,False
8963,4,0.30789265459665305,True
8964,4,0.1928471509415312,False
8965,4,0.09187997242041247,False
8966,4,0.5,True
8967,4,0.16320910586393617,False
8968,4,0.15127033462557188,False
8969,4,0.1891990031145093,False
8970,4,0.855195811685785,True
8971,4,0.9999949452081309,True
8972,4,0.13418324607652196,False
8973,4,0.18231529287903225,False
8974,4,0.9931159968881242,True
8975,4,0.8731339069679047,True
8976,4,0.9244534730405838,True
8977,4,0.24573454335352102,False
8978,4,0.9231880839008874,True
8979,4,0.08031934507655325,False
8980,4,0.522187403761735,False
8981,4,0.1489530884429342,False
8982,4,0.055212239303563636,False
8983,4,0.5827345097622331,True
8984,4,0.17100022357145905,False
8985,4,0.2552125757658433,False
8986,4,0.10939324994908176,False
8987,4,0.24521816012742673,False
8988,4,0.5162212070382559,False
8989,4,0.149603422436694,False
8990,4,0.8584804716314302,True
8991,4,0.14537467616423985,True
8992,4,0.9974486076023553,True
8993,4,0.9960703843558407,True
8994,4,0.7182860968628579,True
8995,4,0.09737283772294886,False
8996,4,0.8402197785504346,True
8997,4,0.08571874373465943,False
8998,4,0.9674018049057219,True
8999,4,0.8810230894710391,True
9000,4,0.8584759430979961,True
9001,4,0.020751428111338507,False
9002,4,0.1893288567120098,False
9003,4,0.18921935198085252,False
9004,4,0.18932140391472735,False
9005,4,0.619831982834842,True
9006,4,0.9957128951359411,True
9007,4,0.03260853034359779,False
9008,4,0.18923869981631705,False
9009,4,0.0605576557107675,False
9010,4,0.3025243344793618,False
9011,4,0.9877873415296827,True
9012,4,0.9467426899245129,True
9013,4,0.25443955198270524,True
9014,4,0.531978776626375,True
9015,4,0.9966951252138355,True
9016,4,0.38519670041735277,False
9017,4,0.12953328554423713,False
9018,4,0.29016957996458426,True
9019,4,0.9156616979440244,True
9020,4,0.19781939379288185,False
9021,4,0.15863754444341815,True
9022,4,0.1893303884598408,False
9023,4,0.8584241686045692,True
9024,4,0.7859968812126743,False
9025,4,0.9576772700992746,True
9026,4,0.9203374981107552,True
9027,4,0.34290874524226045,True
9028,4,0.9922223667881216,True
9029,4,0.10802324308487429,False
9030,4,0.9300785658754787,True
9031,4,0.8032266640410753,True
9032,4,0.04252189939085241,False
9033,4,0.32040383964985386,False
9034,4,0.9855517529924647,True
9035,4,0.36432602573743755,False
9036,4,0.9961963480313633,True
9037,4,0.9819712468071902,True
9038,4,0.9918063666886363,True
9039,4,0.8162841360077067,True
9040,4,0.9963589912578649,True
9041,4,0.6421123692638543,False
9042,4,0.9517640755021772,True
9043,4,0.9889010242501197,True
9044,4,0.18931013782744952,False
9045,4,0.9733529014365072,True
9046,4,0.8970074422625152,True
9047,4,0.1892955955137615,False
9048,4,0.08261373409413476,False
9049,4,0.846001084634262,True
9050,4,0.15720147776589055,True
9051,4,0.22749170000007413,False
9052,4,0.8890462081741433,True
9053,4,0.9916483488954609,True
9054,4,0.8583656102614832,True
9055,4,0.9793047262434286,True
9056,4,0.7856839498546587,True
9057,4,0.14259573450715413,False
9058,4,0.9836404869045298,True
9059,4,0.7299328851742125,False
9060,4,0.18389753146132065,False
9061,4,0.9967051640688831,True
9062,4,0.23697773734272848,False
9063,4,0.9930958145684939,True
9064,4,0.5775543759996852,False
9065,4,0.5268427551470259,True
9066,4,0.08777250345937142,False
9067,4,0.5601993093354437,False
9068,4,0.8584019083629395,True
9069,4,0.052126985558962856,False
9070,4,0.11523874817609978,False
9071,4,0.18924828866451482,False
9072,4,0.996373598119506,True
9073,4,0.5323391657922086,True
9074,4,0.08586641521828559,False
9075,4,0.18917431309457858,False
9076,4,0.8827484408096847,True
9077,4,0.39702684752851425,False
9078,4,0.8645073675150969,True
9079,4,0.333144535275892,False
9080,4,0.6640050788885485,True
9081,4,0.47015359608733515,False
9082,4,0.2762137336424499,True
9083,4,0.059405962184833176,False
9084,4,0.9832674384505636,True
9085,4,0.14103161762892352,False
9086,4,0.10730437937343876,False
9087,4,0.6811663975029875,True
9088,4,0.1495742638002727,False
9089,4,0.9932540859159948,True
9090,4,0.6236282087114007,False
9091,4,0.06952076479172013,False
9092,4,0.34619919474978283,False
9093,4,0.9286828141754327,False
9094,4,0.4608253856286912,False
9095,4,0.18917767401593438,False
9096,4,0.25127126319788956,False
9097,4,0.9999858559247211,True
9098,4,0.996789838708237,True
9099,4,0.11786727474007146,False
9100,4,0.036654129438084423,False
9101,4,0.24492047014091048,False
9102,4,0.9953116794941975,True
9103,4,0.8870422506634932,True
9104,4,0.14504448092834699,False
9105,4,0.8211087360501408,True
9106,4,0.9644255017885268,True
9107,4,0.7628957656090053,True
9108,4,0.17726443879932974,False
9109,4,0.09734676285049669,False
9110,4,0.6483083151124994,True
9111,4,0.07188152983437521,False
9112,4,0.189215825507708,False
9113,4,0.3409555599681878,False
9114,4,0.12804245554891414,False
9115,4,0.03418082467984531,False
9116,4,0.11835767455661368,False
9117,4,0.8831951283276379,True
9118,4,0.5067794710982265,False
9119,4,0.9632570753089059,True
9120,4,0.9238063561186564,True
9121,4,0.24899479212476466,False
9122,4,0.3318400713519006,False
9123,4,0.09572920965254358,False
9124,4,0.9894043451048529,True
9125,4,0.7843753709569783,True
9126,4,0.9698062427269698,True
9127,4,0.9941282748049646,True
9128,4,0.09118466624433225,False
9129,4,0.9924965032470628,True
9130,4,0.5080655315552022,True
9131,4,0.969010937494716,True
9132,4,0.4634582286380785,True
9133,4,0.30048349396099444,False
9134,4,0.045635533503910954,False
9135,4,0.2622758876555209,False
9136,4,0.982939206380519,True
9137,4,0.40591165730901335,False
9138,4,0.20021799136303853,False
9139,4,0.17463865216400837,True
9140,4,0.11295101876146335,False
9141,4,0.11016116348009224,False
9142,4,0.34869959714851523,False
9143,4,0.8279890465196766,True
9144,4,0.17839284280060866,False
9145,4,0.9879652732798031,True
9146,4,0.19746757898481493,False
9147,4,0.6901200273068927,True
9148,4,0.18929636796669863,False
9149,4,0.9895385599222762,True
9150,4,0.8584986408664101,True
9151,4,0.858413085225538,True
9152,4,0.28661170681044884,True
9153,4,0.9572574996923435,True
9154,4,0.06456621145918198,True
9155,4,0.0929799533400576,False
9156,4,0.15353353901975783,False
9157,4,0.8225232197837664,True
9158,4,0.160418601871788,False
9159,4,0.1436601580569973,False
9160,4,0.0646697821175577,False
9161,4,0.09022214347652276,False
9162,4,0.8584441545517218,True
9163,4,0.1892142949247261,False
9164,4,0.18735820229498748,False
9165,4,0.07769661190049004,False
9166,4,0.24539730226462256,False
9167,4,0.9999998258188827,True
9168,4,0.14218270377565462,True
9169,4,0.23328231005042954,False
9170,4,0.4155997355850658,False
9171,4,0.0353990942562313,False
9172,4,0.9930677899957865,True
9173,4,0.8741676237693645,True
9174,4,0.5,False
9175,4,0.543412937310031,False
9176,4,0.21384636896659018,False
9177,4,0.06253324922136791,False
9178,4,0.9999822116384254,True
9179,4,0.1892249945007636,False
9180,4,0.11378454731145177,False
9181,4,0.5430133093699706,True
9182,4,0.15759273426173406,False
9183,4,0.8379042199780334,True
9184,4,0.6080429054614804,False
9185,4,0.1893052206407315,False
9186,4,0.9915471262591455,True
9187,4,0.1779791983855139,False
9188,4,0.18917058769709705,False
9189,4,0.108458159644074,False
9190,4,0.8630832698773598,True
9191,4,0.18924113755851668,False
9192,4,0.1886010602213414,True
9193,4,0.9897360944919491,True
9194,4,0.0628033097514823,False
9195,4,0.13567544596767556,False
9196,4,0.5682524579130136,False
9197,4,0.9999931198338092,True
9198,4,0.04309782826350159,False
9199,4,0.11475727138369082,False
9200,4,0.2800047075289705,False
9201,4,0.1520641050921579,True
9202,4,0.0632805494310406,False
9203,4,0.11122157353310813,False
9204,4,0.799415808408437,True
9205,4,0.8059342477783984,True
9206,4,0.18914791849233972,False
9207,4,0.5497306059482588,False
9208,4,0.05741679162102747,False
9209,4,0.1395036630741712,False
9210,4,0.42517448981920775,False
9211,4,0.4592431814144509,True
9212,4,0.7215184316582851,True
9213,4,0.08802279704959519,False
9214,4,0.20804258749486176,True
9215,4,0.11762452481219811,False
9216,4,0.8584416100715249,True
9217,4,0.985275777233276,True
9218,4,0.37639588257909123,False
9219,4,0.5059815841490186,True
9220,4,0.18921521982603046,False
9221,4,0.20427623107447682,False
9222,4,0.9619562770400875,True
9223,4,0.5473638203664634,True
9224,4,0.961516862685982,True
9225,4,0.06909298995758133,False
9226,4,0.8652896712395041,True
9227,4,0.18929703346096036,False
9228,4,0.3148930142783159,True
9229,4,0.9999988990233161,True
9230,4,0.951900138089474,True
9231,4,0.26500604755543844,True
9232,4,0.29036555058976415,True
9233,4,0.8032830675610725,True
9234,4,0.10280938756497993,False
9235,4,0.9786096555750726,True
9236,4,0.06110269676241467,False
9237,4,0.8584199516302228,True
9238,4,0.3179463637825859,False
9239,4,0.12306262645294039,False
9240,4,0.20426345793623854,False
9241,4,0.20630757271197558,False
9242,4,0.9973317751183455,True
9243,4,0.9999962763175921,True
9244,4,0.07508563703500377,False
9245,4,0.9924338246831197,True
9246,4,0.9820172904343691,True
9247,4,0.9828842065780771,True
9248,4,0.28616610428802136,False
9249,4,0.7456453965711746,False
9250,4,0.1804613271504562,False
9251,4,0.08367566122355166,False
9252,4,0.9204750738360061,True
9253,4,0.9999988182604764,True
9254,4,0.9482949531362884,True
9255,4,0.2435885362635157,False
9256,4,0.1416596704770855,False
9257,4,0.7120496259066079,True
9258,4,0.8857986510223302,True
9259,4,0.8584974498686367,True
9260,4,0.1648928992401228,False
9261,4,0.8757753389271387,True
9262,4,0.6556561504629725,True
9263,4,0.8069209404681708,True
9264,4,0.6269000993445614,True
9265,4,0.18926274105264662,False
9266,4,0.8763958897663614,True
9267,4,0.8584837867719263,True
9268,4,0.9905594936046941,True
9269,4,0.9999980289011814,True
9270,4,0.5273165220028574,True
9271,4,0.08137218863274896,False
9272,4,0.9676041885247278,True
9273,4,0.06267831584694418,False
9274,4,0.10089889886895473,False
9275,4,0.0711325835721251,False
9276,4,0.9826032894956485,True
9277,4,0.9961240087509512,True
9278,4,0.8874992003844682,True
9279,4,0.10447590441148472,False
9280,4,0.9733259676635363,True
