,non-pathological,pathological,true_pathological
2284,-4.0293345,-0.047552478,1
2285,-3.3185797,-0.12003844,1
2286,-0.17727731,-2.0775096,0
2287,-1.1280483,-1.1277962,1
2288,-0.081272855,-2.804052,0
2289,-0.24625498,-1.8349261,0
2290,-0.08704159,-2.7734857,0
2291,-1.1459706,-0.54965097,1
2292,-1.9364533,-0.3092308,1
2293,-4.9928427,-0.031818602,1
2294,-3.6898296,-0.14866078,1
2295,-0.46914873,-1.1517371,1
2296,-2.3686306,-0.2831108,1
2297,-5.5735703,-0.026912626,1
2298,-3.2047923,-0.08211849,1
2299,-3.8196192,-0.12668146,1
2300,-6.6063833,-0.08695239,1
2301,-0.08286595,-2.927093,0
2302,-0.17890817,-1.9977529,0
2303,-0.46253252,-1.2718427,1
2304,-3.2713943,-0.09247453,1
2305,-0.27393687,-1.9167662,0
2306,-0.07721416,-2.800411,0
2307,-0.28825855,-1.7260987,0
2308,-0.09064034,-2.640903,0
2309,-0.1677684,-2.0716693,0
2310,-6.4288893,-0.0058605215,1
2311,-0.27276364,-1.8337774,0
2312,-1.8234986,-0.3478639,1
2313,-0.35659197,-1.7609558,0
2314,-0.7317565,-0.81811935,1
2315,-0.40844548,-1.2062742,0
2316,-0.23912196,-1.832038,0
2317,-0.15212043,-2.885997,0
2318,-6.412558,-0.0047967513,1
2319,-0.6430291,-0.9545617,0
2320,-4.6857615,-0.02419969,1
2321,-0.06841011,-2.9298637,0
2322,-2.760557,-0.12404759,1
2323,-0.25390887,-2.0291593,0
2324,-0.23293969,-1.8438169,0
2325,-2.4788468,-0.23888975,1
2326,-0.91016716,-0.59719956,1
2327,-2.3503532,-0.3328644,1
2328,-0.18521583,-2.1442487,0
2329,-0.09747436,-2.7312455,0
2330,-3.86387,-0.23860413,1
2331,-1.1435328,-0.53567684,1
2332,-0.108631276,-2.4779208,0
2333,-0.18181959,-1.9467059,0
2334,-3.9373772,-0.05976434,1
2335,-0.16041608,-2.1340685,0
2336,-0.638194,-0.9263462,0
2337,-0.16537139,-2.3442113,0
2338,-0.094956264,-2.561248,0
2339,-8.1246805,-0.0009468389,1
2340,-0.20309126,-2.0672443,0
2341,-1.0889573,-0.64612067,1
2342,-9.426059,-0.00033000894,1
2343,-0.13646501,-2.4903736,0
2344,-0.03377747,-3.5368495,0
2345,-0.1261826,-2.3795438,0
2346,-0.12314533,-2.3354228,0
2347,-5.2075534,-0.12770627,1
2348,-1.2080653,-1.2727543,1
2349,-0.26901168,-2.112038,0
2350,-0.10596808,-2.7968812,0
2351,-0.18411365,-2.159963,0
2352,-0.1553654,-2.101528,0
2353,-9.683867,-0.0012390511,1
2354,-0.26134217,-1.744297,1
2355,-3.6453729,-0.12233567,1
2356,-4.6183906,-0.07593938,1
2357,-0.1899872,-2.1367216,0
2358,-0.89145195,-0.6504209,1
2359,-4.432185,-0.025918003,1
2360,-1.6417543,-0.3496274,1
2361,-0.042826004,-3.277811,0
2362,-0.06458341,-2.8593743,0
2363,-0.09678493,-2.8712757,0
2364,-1.9465091,-0.26541233,1
2365,-0.108119816,-2.4482126,0
2366,-0.6117922,-1.0373774,1
2367,-0.13944374,-2.2410946,0
2368,-0.69462514,-1.0328298,1
2369,-2.665169,-0.1141131,1
2370,-0.11912214,-2.2998943,1
2371,-0.109841846,-2.488145,0
2372,-0.2667109,-1.682212,0
2373,-0.31973574,-1.6263231,0
2374,-0.15119371,-2.1374853,0
2375,-6.643906,-0.032157738,1
2376,-0.42319304,-1.2765801,0
2377,-0.04073052,-3.551124,0
2378,-1.297364,-0.57652926,0
2379,-9.524681,-0.0020541374,1
2380,-1.884555,-0.25061342,0
2381,-0.25168946,-1.709803,0
2382,-1.7183051,-0.36974314,1
2383,-1.7401828,-0.42749298,1
2384,-0.12310197,-2.4479444,0
2385,-0.115843266,-2.3748379,0
2386,-0.34324226,-1.548882,0
2387,-3.6576087,-0.09375306,1
2388,-0.14867721,-2.1437347,1
2389,-0.10900049,-2.45931,0
2390,-0.4670019,-1.3708154,1
2391,-5.614862,-0.038990665,1
2392,-0.18804044,-2.0217314,0
2393,-0.18116702,-2.2680802,0
2394,-0.30953702,-1.5007864,1
2395,-0.11814717,-2.364203,0
2396,-1.5135348,-0.36467296,1
2397,-1.0993974,-0.69378424,1
2398,-5.420602,-0.017864808,1
2399,-4.9315667,-0.07460939,1
2400,-0.037127137,-3.4363294,0
2401,-0.6160551,-1.1258308,0
2402,-0.7305176,-1.1334959,1
2403,-0.1457441,-2.278243,0
2404,-0.11964908,-2.635601,0
2405,-0.3924927,-1.4762692,0
2406,-0.41411558,-1.383425,0
2407,-0.4364672,-1.5161585,0
2408,-0.17924158,-1.9164393,0
2409,-2.068977,-0.22467591,1
2410,-0.09819459,-2.9542105,0
2411,-2.5680375,-0.3957784,1
2412,-0.2243756,-2.1017168,0
2413,-1.9342008,-0.20311394,1
2414,-0.10246687,-2.550301,0
2415,-4.2017717,-0.08775424,1
2416,-0.14636096,-2.3043516,0
2417,-2.6537588,-0.34629902,1
2418,-2.5838053,-0.2328669,1
2419,-0.22176649,-2.0157075,0
2420,-0.10370558,-2.5055807,0
2421,-0.474386,-1.1818129,0
2422,-2.1834562,-0.25361443,1
2423,-5.9160647,-0.004186596,1
2424,-9.638159,-0.0002627736,1
2425,-0.24894716,-1.8767469,0
2426,-3.1387007,-0.111096725,1
2427,-0.3306833,-1.526957,0
2428,-0.12751484,-2.3563902,0
2429,-5.1407185,-0.03765746,1
2430,-2.0650606,-0.36670282,0
2431,-0.16683021,-2.1612709,0
2432,-9.418796,-0.0016666597,1
2433,-0.045147914,-3.3156133,0
2434,-1.0332373,-0.639723,1
2435,-1.8176243,-0.38243425,1
2436,-2.144806,-0.43315706,1
2437,-0.14059323,-2.320718,0
2438,-1.6508269,-0.38943538,1
2439,-0.11096064,-2.5728524,1
2440,-3.90345,-0.1732849,1
2441,-0.6476871,-0.89989,1
2442,-5.0970545,-0.022491517,1
2443,-0.19226262,-2.0906541,0
2444,-0.99622387,-0.6777186,1
2445,-4.547445,-0.03723639,1
2446,-0.4645558,-1.5270728,0
2447,-3.5185585,-0.040850196,1
2448,-0.34220678,-1.4687587,1
2449,-0.24880792,-1.7718133,1
2450,-0.09070077,-2.815018,0
2451,-0.37786707,-1.3437488,0
2452,-0.79291916,-0.9022049,0
2453,-0.8680601,-0.9847818,0
2454,-0.71503407,-0.8844863,1
2455,-2.030497,-0.23177603,1
2456,-0.17252582,-2.0983498,0
2457,-0.277837,-1.6454544,0
2458,-0.15808755,-2.093223,0
2459,-0.061081447,-3.1437626,0
2460,-0.30231026,-1.9148011,0
2461,-0.22096975,-2.5398114,0
2462,-0.14996506,-2.1808658,0
2463,-0.13627726,-2.3731372,0
2464,-0.40962353,-1.3913031,1
2465,-0.04555433,-3.2167878,0
2466,-6.165692,-0.0036973555,1
2467,-2.2150261,-0.21897978,1
2468,-0.97527975,-0.6510993,0
2469,-1.0185311,-0.61622405,1
2470,-0.21276723,-2.030493,0
2471,-0.08752048,-2.769616,0
2472,-0.11577279,-2.6621504,0
2473,-1.5580257,-0.38636017,0
2474,-0.17306392,-2.259149,0
2475,-0.18728417,-2.0297766,1
2476,-1.2938629,-0.528681,1
2477,-1.4517618,-0.34857798,1
2478,-5.1255536,-0.037887707,1
2479,-1.5563105,-0.34446833,1
2480,-1.5751212,-0.6032794,1
2481,-0.12974995,-2.4102302,0
2482,-0.06443887,-2.95856,0
2483,-0.063087985,-2.922239,0
2484,-3.8040507,-0.050903287,1
2485,-1.8743638,-0.30514735,1
2486,-4.9413104,-0.018235322,1
2487,-5.487636,-0.008597108,1
2488,-6.4988046,-0.0029660864,1
2489,-1.0531025,-0.7455729,1
2490,-1.4479903,-0.4329919,0
2491,-3.8256638,-0.037193276,1
2492,-0.08540689,-2.7174838,0
2493,-0.21432957,-1.8030102,0
2494,-4.390539,-0.07819573,1
2495,-0.33456454,-1.5475657,0
2496,-0.07424068,-2.8893237,0
2497,-0.2966217,-1.7020946,0
2498,-0.4689261,-1.3849573,0
2499,-0.84619606,-0.7339699,1
2500,-0.24107553,-1.7605885,0
2501,-4.700192,-0.050749946,1
2502,-7.4601436,-0.002734095,1
2503,-4.5345135,-0.071202904,1
2504,-6.492668,-0.0024478917,1
2505,-6.3131413,-0.017059525,1
2506,-0.33600652,-1.5390513,0
2507,-0.8951688,-0.71123004,1
2508,-2.1234915,-0.29760614,1
2509,-0.22172719,-4.895442,0
2510,-0.48280838,-1.2904797,0
2511,-0.07984681,-2.8198903,0
2512,-0.07228183,-2.8171015,0
2513,-0.09147372,-2.6818774,0
2514,-0.24017303,-1.8280318,1
2515,-0.42485252,-1.2474397,0
2516,-0.43794104,-1.4929806,0
2517,-2.4708629,-0.41478166,1
2518,-0.10062859,-2.6281369,0
2519,-0.90351677,-0.7854148,1
2520,-0.21352363,-1.8851403,0
2521,-1.4844102,-0.5447874,1
2522,-0.3232202,-1.6644782,0
2523,-0.107981816,-2.4967582,0
2524,-0.21510954,-2.9094927,0
2525,-0.12130582,-2.4583514,0
2526,-0.2318937,-1.797729,0
2527,-0.1378389,-2.3408668,0
2528,-0.15847233,-2.3289452,0
2529,-3.4050322,-0.068968296,1
2530,-0.7646861,-1.0055567,1
2531,-1.5145204,-0.38653862,1
2532,-0.1997228,-2.1084013,0
2533,-5.821029,-0.005530902,1
2534,-0.35006312,-1.6595399,0
2535,-7.078156,-0.005435528,1
2536,-4.259491,-0.03237244,1
2537,-4.076191,-0.050614294,1
2538,-0.106767274,-2.730694,0
2539,-0.50946265,-1.0733875,0
2540,-0.66146946,-0.9771357,0
2541,-0.50486106,-1.2444042,0
2542,-1.5189654,-0.3890555,0
2543,-0.31514814,-1.5295041,0
2544,-0.18179694,-2.0399091,0
2545,-0.29339024,-1.8041602,1
2546,-0.47129503,-1.233092,0
2547,-3.570213,-0.044274475,1
2548,-0.107990526,-2.584814,0
2549,-0.36559877,-1.5583768,0
2550,-0.25404403,-1.8629515,0
2551,-7.9789777,-0.009811098,1
2552,-2.4881458,-0.41694832,1
2553,-1.8534396,-0.39442545,1
2554,-2.9634516,-0.15788826,1
2555,-2.2951803,-0.21138066,1
2556,-3.1208785,-0.09103888,1
2557,-4.898189,-0.022625485,1
2558,-0.15977184,-2.1065252,0
2559,-3.6052139,-0.0641449,1
2560,-2.8593829,-0.08460381,1
2561,-0.27004755,-2.021695,0
2562,-0.0783361,-2.7738197,0
2563,-2.2980576,-0.21265936,1
2564,-3.7132525,-0.05215429,1
2565,-2.5920265,-0.2377506,1
2566,-0.12199898,-2.373168,0
2567,-6.1378727,-0.0046280352,1
2568,-0.05522756,-3.1090953,0
2569,-0.25128257,-1.8907791,0
2570,-0.16184136,-2.1071827,0
2571,-0.44704232,-1.5047823,0
2572,-3.6949606,-0.11520834,1
2573,-0.9978012,-0.7127373,1
2574,-3.5628479,-0.07448508,1
2575,-0.09592743,-2.7355785,0
2576,-1.5748678,-0.41444024,1
2577,-1.6464208,-0.5345718,1
2578,-3.4685295,-0.078159094,1
2579,-0.4897749,-1.5360898,0
2580,-2.1388168,-0.24920788,1
2581,-2.980217,-0.06720084,1
2582,-0.14395899,-2.4815927,0
2583,-4.4436464,-0.049045876,1
2584,-5.378241,-0.042117406,1
2585,-4.0978723,-0.07745435,1
2586,-5.131939,-0.014560928,1
2587,-0.0885258,-2.893997,0
2588,-2.207839,-0.18247437,1
2589,-0.16930254,-2.1913815,0
2590,-7.653747,-0.001532379,1
2591,-0.14356765,-2.3027046,0
2592,-7.7360597,-0.0020492503,1
2593,-3.4794502,-0.0881091,1
2594,-0.13639404,-2.3016617,0
2595,-0.871146,-0.64967346,0
2596,-4.9281993,-0.035845596,1
2597,-0.76633215,-0.9859436,0
2598,-7.124137,-0.01576668,1
2599,-5.87421,-0.010898351,1
2600,-0.18972406,-2.2467954,0
2601,-0.28595546,-1.6702816,0
2602,-0.46710193,-1.1449426,0
2603,-4.3733335,-0.05739291,1
2604,-0.67796165,-1.0601987,0
2605,-0.11446478,-2.4185197,0
2606,-2.137737,-0.23616578,1
2607,-0.4467,-1.2338583,0
2608,-4.7207956,-0.045889866,1
2609,-4.017736,-0.033106968,1
2610,-0.12794852,-2.4346058,0
2611,-6.4689646,-0.0025873284,1
2612,-2.1092408,-0.21498546,1
2613,-0.10565069,-2.4855258,0
2614,-7.7983193,-0.0012734523,1
2615,-7.528568,-0.0038026057,1
2616,-2.2501273,-0.222297,1
2617,-0.14840865,-2.1724217,0
2618,-0.2893503,-1.62429,0
2619,-0.055167377,-3.2948878,0
2620,-1.9843644,-0.24422646,1
2621,-5.2991314,-0.018890528,1
2622,-0.27640915,-1.7803705,0
2623,-1.3016264,-0.54820985,1
2624,-0.048205912,-3.1947043,0
2625,-2.9235733,-0.16363145,1
2626,-5.3956227,-0.013961816,1
2627,-0.45277992,-1.431775,0
2628,-0.10959503,-2.5879886,0
2629,-2.0803208,-0.30520013,1
2630,-0.16495779,-2.2383113,0
2631,-0.60274935,-1.0257057,1
2632,-0.11038941,-2.5092924,0
2633,-3.3028984,-0.08258585,1
2634,-0.1465894,-2.710579,0
2635,-1.6825873,-0.36047423,1
2636,-8.333127,-0.0030819979,1
2637,-0.16032223,-2.5369804,0
2638,-2.9315007,-0.13224733,1
2639,-0.14011051,-2.2614796,0
2640,-0.38378683,-1.599033,0
2641,-4.7205663,-0.028669642,1
2642,-0.3670053,-1.326675,1
2643,-3.4576945,-0.12211409,1
2644,-0.06565073,-2.9586287,0
2645,-1.4584749,-0.41206083,1
2646,-8.371735,-0.0053726523,1
2647,-2.242232,-0.1491542,1
2648,-0.16548991,-2.3589165,0
2649,-0.0961896,-2.5439806,0
2650,-0.7548911,-0.85023016,1
2651,-1.6345019,-0.4483208,1
2652,-2.2102644,-0.31381464,1
2653,-3.6820738,-0.08492136,1
2654,-0.26602444,-1.8123665,0
2655,-0.10696493,-2.4529986,0
2656,-0.047738813,-3.1949332,0
2657,-0.10247163,-2.627542,0
2658,-4.935257,-0.057360772,1
2659,-0.99006283,-0.72142845,1
2660,-9.318433,-0.0010158507,1
2661,-2.290968,-0.21793558,1
2662,-0.2199064,-1.7845227,0
2663,-0.049313407,-3.1779633,0
2664,-0.21780461,-1.8143035,0
2665,-0.26352707,-1.8116043,0
2666,-1.760756,-0.34916934,1
2667,-0.56538147,-1.2041935,0
2668,-0.12221747,-2.4542983,0
2669,-0.15022002,-2.2168612,0
2670,-0.05162383,-3.2056437,0
2671,-0.15700848,-2.1830647,0
2672,-3.4098868,-0.073819906,1
2673,-0.5694103,-0.98030597,0
2674,-0.24631226,-1.9656388,0
2675,-1.0400342,-0.6961662,1
2676,-0.16604574,-2.2089474,0
2677,-0.115607865,-2.5677397,0
2678,-7.799716,-0.009989303,1
2679,-2.686702,-0.13983138,1
2680,-1.2573041,-0.8062834,1
2681,-0.049936548,-3.2123601,0
2682,-0.13104582,-2.4368997,0
2683,-0.0859523,-2.8497715,0
2684,-1.7515738,-0.3582801,1
2685,-1.1178511,-0.7526054,1
2686,-1.777985,-0.33159754,1
2687,-1.2703046,-0.6073366,1
2688,-0.1372049,-2.3443403,0
2689,-4.387397,-0.03982459,1
2690,-2.8472679,-0.14244731,1
2691,-0.2582998,-1.6806903,0
2692,-2.9102774,-0.16603974,1
2693,-0.19838871,-1.9576235,0
2694,-2.9392266,-0.32940438,1
2695,-0.10457461,-2.675122,0
2696,-0.25182426,-1.8236728,0
2697,-0.5831366,-0.9324864,0
2698,-5.0440297,-0.034125812,1
2699,-5.7638803,-0.008187812,1
2700,-0.8901179,-1.0125109,1
2701,-6.5594077,-0.0046266224,1
2702,-0.3577676,-1.493525,0
2703,-1.3652048,-0.51496756,1
2704,-0.26345456,-1.8509122,0
2705,-0.17842716,-2.2094753,0
2706,-0.11735171,-2.497511,0
2707,-0.24682629,-1.8140804,1
2708,-2.1200945,-0.260055,1
2709,-1.0274636,-0.5794987,1
2710,-0.27582002,-1.7508738,0
2711,-5.565497,-0.056658715,1
2712,-0.07175288,-2.9401739,0
2713,-1.3034604,-0.71833676,1
2714,-0.17997997,-2.3753312,0
2715,-0.106034786,-2.6623638,0
