,non-pathological,pathological,true_pathological
2283,-2.9508967,-0.13298546,1
2284,-4.02134,-0.04864024,1
2285,-3.3779473,-0.12110902,1
2286,-0.14527832,-2.3412855,0
2287,-1.3802414,-0.92319006,1
2288,-0.10342755,-2.5885022,0
2289,-0.26421294,-1.7872053,0
2290,-0.090696864,-2.7796392,0
2291,-1.6976699,-0.36932668,1
2292,-2.073482,-0.35414502,1
2293,-5.413791,-0.037080456,1
2294,-3.9071078,-0.1627129,1
2295,-0.38094124,-1.3402793,1
2296,-2.279945,-0.2640148,1
2297,-8.126303,-0.0109444,1
2298,-3.1772385,-0.07646221,1
2299,-4.128984,-0.117603146,1
2300,-4.017202,-0.18125217,1
2301,-0.083205685,-2.9992695,0
2302,-0.13849738,-2.2625175,0
2303,-0.39417392,-1.3659621,1
2304,-3.827204,-0.05979926,1
2305,-0.22999185,-2.5745535,0
2306,-0.05850573,-3.129502,0
2307,-0.21881244,-2.0314507,0
2308,-0.066394955,-3.084113,0
2309,-0.23038195,-1.7635262,0
2310,-7.23117,-0.0064120325,1
2311,-0.35070047,-1.5808411,0
2312,-1.9435248,-0.3198175,1
2313,-0.2975695,-1.9750909,0
2314,-0.7486217,-0.78773785,1
2315,-0.4669399,-1.1243579,0
2316,-0.23498394,-1.8024199,0
2317,-0.118448995,-3.3239179,0
2318,-7.4200916,-0.0032608942,1
2319,-0.5002757,-1.1914197,0
2320,-4.355407,-0.030985732,1
2321,-0.04096991,-3.576809,0
2322,-4.3040833,-0.04158122,1
2323,-0.23088092,-2.3287826,0
2324,-0.21692765,-1.8567301,0
2325,-2.1881921,-0.29588354,1
2326,-0.91799617,-0.6005212,1
2327,-2.5986862,-0.28281623,1
2328,-0.15788941,-2.2811072,0
2329,-0.09471223,-2.936744,0
2330,-4.02521,-0.34155867,1
2331,-0.70252275,-0.835949,1
2332,-0.0819461,-2.7684689,0
2333,-0.16943693,-1.9723839,0
2334,-4.6674137,-0.03858391,1
2335,-0.09808531,-2.6302028,0
2336,-0.5364745,-1.0186439,0
2337,-0.11029381,-2.8192317,0
2338,-0.111819856,-2.4589367,0
2339,-8.013927,-0.0009339258,1
2340,-0.16043903,-2.3052452,0
2341,-1.4592876,-0.4459706,1
2342,-9.7357235,-0.0034639616,1
2343,-0.11750096,-2.977834,0
2344,-0.044952642,-3.4716375,0
2345,-0.13896555,-2.3718343,0
2346,-0.09956465,-2.5727832,0
2347,-6.9626446,-0.06540868,1
2348,-1.7120068,-1.2980385,1
2349,-0.19116701,-2.200217,0
2350,-0.08959665,-3.0096514,0
2351,-0.15866849,-2.291092,0
2352,-0.1289326,-2.2948966,0
2353,-10.77973,-0.00083184784,1
2354,-0.2935881,-1.5837282,1
2355,-6.43766,-0.026554445,1
2356,-6.0138617,-0.027143301,1
2357,-0.2084197,-2.0816116,0
2358,-1.6490741,-0.32663268,1
2359,-5.1255946,-0.018666353,1
2360,-2.0404181,-0.23075491,1
2361,-0.02844393,-3.8211436,0
2362,-0.06025293,-2.9891808,0
2363,-0.08104493,-3.1306007,0
2364,-2.1603258,-0.24205571,1
2365,-0.109077685,-2.4962041,0
2366,-0.71111137,-0.9033502,1
2367,-0.12351456,-2.358308,0
2368,-0.6705055,-1.2781874,1
2369,-2.2548456,-0.16982166,1
2370,-0.11950658,-2.362636,1
2371,-0.121198036,-2.332041,0
2372,-0.33154023,-1.5436336,0
2373,-0.28474432,-1.7897227,0
2374,-0.18368375,-2.0287964,0
2375,-8.285026,-0.01502397,1
2376,-0.47646347,-1.2224346,0
2377,-0.039041154,-3.7659996,0
2378,-1.3075868,-0.5740639,0
2379,-11.737905,-0.0003228239,1
2380,-1.6371635,-0.3074606,0
2381,-0.23511833,-1.7487687,0
2382,-2.4639366,-0.2271074,1
2383,-2.1671934,-0.3276641,1
2384,-0.10730289,-2.6725717,0
2385,-0.11106355,-2.478387,0
2386,-0.420017,-1.4109778,0
2387,-4.6032963,-0.07768777,1
2388,-0.15687753,-2.1595578,1
2389,-0.13272302,-2.3296185,0
2390,-0.47717902,-1.3269823,1
2391,-6.7105966,-0.012459999,1
2392,-0.17004512,-2.2480242,0
2393,-0.15064615,-2.4729137,0
2394,-0.5368096,-1.0686438,1
2395,-0.10004117,-2.5566087,0
2396,-1.3539135,-0.41910943,1
2397,-1.1155703,-0.707729,1
2398,-5.39908,-0.021740373,1
2399,-7.1887074,-0.06644616,1
2400,-0.028809313,-3.9082954,0
2401,-0.6695586,-1.0666785,0
2402,-0.673304,-1.1695976,1
2403,-0.13742067,-2.2630358,0
2404,-0.091964826,-2.9786375,0
2405,-0.35728115,-1.5071433,0
2406,-0.45321205,-1.2518618,0
2407,-0.479198,-1.5262724,0
2408,-0.21883364,-1.7314001,0
2409,-1.8182093,-0.28945166,1
2410,-0.06876347,-3.3925805,0
2411,-2.5665696,-0.4218936,1
2412,-0.23773095,-2.0964522,0
2413,-1.6320872,-0.27996278,1
2414,-0.092253216,-2.8042195,0
2415,-4.4225917,-0.08462452,1
2416,-0.1665623,-2.1102061,0
2417,-2.956877,-0.24366386,1
2418,-2.9323204,-0.12902488,1
2419,-0.22445415,-1.9690228,0
2420,-0.07706928,-2.9281864,0
2421,-0.4728893,-1.1653773,0
2422,-2.4685123,-0.22821261,1
2423,-6.0661798,-0.0059946086,1
2424,-13.033867,-6.842737e-05,1
2425,-0.22879893,-1.9205081,0
2426,-2.7378173,-0.1694215,1
2427,-0.3935008,-1.3794545,0
2428,-0.13989648,-2.3128762,0
2429,-6.3219757,-0.017098732,1
2430,-1.2893897,-0.57600033,0
2431,-0.17434096,-2.1212604,0
2432,-14.893004,-0.0011719314,1
2433,-0.030604724,-3.9589517,0
2434,-0.95824283,-0.65722495,1
2435,-1.7702028,-0.3989855,1
2436,-2.4628131,-0.39204112,1
2437,-0.13927658,-2.4501827,0
2438,-1.8386194,-0.3555522,1
2439,-0.11213239,-2.5151784,1
2440,-4.3212233,-0.10797051,1
2441,-1.0213269,-0.57441276,1
2442,-5.4488587,-0.017826105,1
2443,-0.1579675,-2.3685148,0
2444,-1.4996926,-0.43917915,1
2445,-5.3203235,-0.027044874,1
2446,-0.342402,-1.7755234,0
2447,-3.8511803,-0.03299756,1
2448,-0.4003184,-1.3234686,1
2449,-0.2935357,-1.6380441,1
2450,-0.050714202,-3.2818403,0
2451,-0.3969443,-1.2986073,0
2452,-0.73685014,-0.91705245,0
2453,-0.79196566,-0.96202666,0
2454,-0.767588,-0.8290538,1
2455,-2.0204575,-0.24685025,1
2456,-0.17170492,-2.0484774,0
2457,-0.24050161,-1.8564321,0
2458,-0.16119961,-2.0678766,0
2459,-0.028306862,-4.467045,0
2460,-0.24525025,-2.1109831,0
2461,-0.22965226,-3.2786176,0
2462,-0.09016248,-2.6653664,0
2463,-0.09418236,-2.7543166,0
2464,-0.388728,-1.4156543,1
2465,-0.034883503,-3.5759382,0
2466,-5.2062507,-0.018215256,1
2467,-2.8737824,-0.16464482,1
2468,-0.4584394,-1.9543171,0
2469,-1.0737927,-0.6058979,1
2470,-0.1934791,-2.125783,0
2471,-0.06995037,-3.0208619,0
2472,-0.09247342,-3.069105,0
2473,-1.5804921,-0.36566705,0
2474,-0.14070536,-2.4876792,0
2475,-0.19029708,-2.0304413,1
2476,-1.3788881,-0.4623318,1
2477,-1.8452363,-0.24630147,1
2478,-5.5041585,-0.037886385,1
2479,-2.90789,-0.14934829,1
2480,-1.809375,-0.49362957,1
2481,-0.13111712,-2.5057344,0
2482,-0.03943541,-3.5383718,0
2483,-0.053388692,-3.2194924,0
2484,-5.3564453,-0.0248152,1
2485,-2.8898613,-0.18139975,1
2486,-5.229514,-0.013534247,1
2487,-5.341259,-0.010019456,1
2488,-6.4078894,-0.00453754,1
2489,-1.202973,-0.7243568,1
2490,-1.2767744,-0.52059597,0
2491,-4.237453,-0.028548457,1
2492,-0.08089229,-2.8106055,0
2493,-0.2555586,-1.7147676,0
2494,-4.095445,-0.06776067,1
2495,-0.33672416,-1.673753,0
2496,-0.073141955,-3.059159,0
2497,-0.3318432,-1.5944073,0
2498,-0.42170697,-1.4846542,0
2499,-0.7192207,-0.8264092,1
2500,-0.20371826,-1.9640942,0
2501,-5.550415,-0.04012787,1
2502,-11.945468,-0.0012481897,1
2503,-4.493593,-0.071152665,1
2504,-8.029233,-0.0008639622,1
2505,-6.885167,-0.010778802,1
2506,-0.2658646,-1.7920041,0
2507,-0.98355967,-0.66854984,1
2508,-1.8611487,-0.35832313,1
2509,-0.2888243,-3.3871071,0
2510,-0.5196337,-1.2713736,0
2511,-0.06765636,-3.0529246,0
2512,-0.103253104,-2.5964718,0
2513,-0.05962047,-3.1616817,0
2514,-0.27282763,-1.7152982,1
2515,-0.37117508,-1.4033903,0
2516,-0.3818586,-1.6478897,0
2517,-3.0242255,-0.4100842,1
2518,-0.069061056,-3.0933104,0
2519,-0.88152635,-0.7981092,1
2520,-0.16061223,-2.191531,0
2521,-1.7510154,-0.47061306,1
2522,-0.286133,-1.9062306,0
2523,-0.10843693,-2.5533905,0
2524,-0.23078027,-2.5348756,0
2525,-0.097266205,-2.8769104,0
2526,-0.20452037,-1.9604595,0
2527,-0.101833686,-2.6970782,0
2528,-0.14413182,-2.4370904,0
2529,-3.7766721,-0.052725468,1
2530,-0.7919217,-0.9293857,1
2531,-1.8883775,-0.2706728,1
2532,-0.16225259,-2.2972898,0
2533,-6.067332,-0.005154118,1
2534,-0.32668087,-1.6944613,0
2535,-7.0682354,-0.0067625977,1
2536,-5.1586447,-0.025308799,1
2537,-4.09087,-0.049911324,1
2538,-0.08317705,-2.8608313,0
2539,-0.4928254,-1.1133446,0
2540,-0.5000112,-1.1670525,0
2541,-0.4055225,-1.4289138,0
2542,-1.3859196,-0.44148138,0
2543,-0.29800412,-1.5397341,0
2544,-0.16225903,-2.2001307,0
2545,-0.46049044,-1.296008,1
2546,-0.5000737,-1.190894,0
2547,-3.3806398,-0.060708024,1
2548,-0.07321837,-2.947611,0
2549,-0.3547267,-1.521187,0
2550,-0.21480426,-1.961312,0
2551,-10.553585,-0.002878407,1
2552,-3.0495396,-0.46015927,1
2553,-1.2489607,-0.55486363,1
2554,-4.1643023,-0.11410498,1
2555,-2.5986722,-0.15608224,1
2556,-4.4560246,-0.042845577,1
2557,-5.482211,-0.024354814,1
2558,-0.09452952,-2.6923504,0
2559,-3.3906455,-0.07644833,1
2560,-3.2952962,-0.06531849,1
2561,-0.28556576,-2.3280308,0
2562,-0.039678436,-3.5945845,0
2563,-2.9685342,-0.15164176,1
2564,-3.3058496,-0.06415039,1
2565,-3.1129072,-0.17365399,1
2566,-0.088941835,-2.6258526,0
2567,-6.2598243,-0.005074837,1
2568,-0.024421409,-4.1022267,0
2569,-0.2335826,-1.9646869,0
2570,-0.17172875,-2.051551,0
2571,-0.43495473,-1.5186245,0
2572,-4.3029213,-0.09478585,1
2573,-1.3768781,-0.471745,1
2574,-3.1270957,-0.099835224,1
2575,-0.11840619,-2.7014143,0
2576,-1.5837791,-0.4387822,1
2577,-1.9809971,-0.44179505,1
2578,-3.688697,-0.06304665,1
2579,-0.40298176,-1.5740997,0
2580,-2.4338737,-0.17367415,1
2581,-3.3562627,-0.04939888,1
2582,-0.11942424,-2.7528214,0
2583,-3.6461213,-0.068333246,1
2584,-5.62353,-0.029945385,1
2585,-3.392892,-0.106882475,1
2586,-7.256838,-0.005701535,1
2587,-0.07289227,-3.3045607,0
2588,-2.0073595,-0.22067991,1
2589,-0.19903688,-2.0475273,0
2590,-10.598617,-0.00051383924,1
2591,-0.12840007,-2.3969877,0
2592,-7.5387774,-0.0025069371,1
2593,-3.778138,-0.08270857,1
2594,-0.11640321,-2.513839,0
2595,-0.88405085,-0.6320843,0
2596,-4.8646693,-0.04344393,1
2597,-0.6286945,-1.2347394,0
2598,-8.955552,-0.014924934,1
2599,-6.416071,-0.01240906,1
2600,-0.1467873,-2.5352972,0
2601,-0.40357614,-1.3830509,0
2602,-0.48085847,-1.1400077,0
2603,-6.3863997,-0.023699014,1
2604,-0.6255491,-1.159878,0
2605,-0.11934996,-2.497716,0
2606,-1.789159,-0.32942304,1
2607,-0.4928786,-1.192836,0
2608,-5.6594214,-0.025416268,1
2609,-4.2264633,-0.026858067,1
2610,-0.09176846,-2.7700825,0
2611,-7.1180186,-0.0015252833,1
2612,-2.0580451,-0.22157809,1
2613,-0.086323686,-2.7651026,0
2614,-7.496826,-0.0020734887,1
2615,-7.9391103,-0.0021423518,1
2616,-2.647102,-0.15465873,1
2617,-0.10411441,-2.565517,0
2618,-0.25393936,-1.7405224,0
2619,-0.04533074,-4.074469,0
2620,-1.928817,-0.26581466,1
2621,-5.686391,-0.015930204,1
2622,-0.2962046,-1.6753627,0
2623,-1.1404489,-0.5930656,1
2624,-0.043822855,-3.4182737,0
2625,-3.2743945,-0.14624973,1
2626,-5.5565023,-0.01244381,1
2627,-0.253976,-2.065074,0
2628,-0.09093763,-2.7610557,0
2629,-2.1928203,-0.26036456,1
2630,-0.13772841,-2.51659,0
2631,-0.84148186,-0.7793875,1
2632,-0.09944184,-2.6946967,0
2633,-3.131049,-0.08780215,1
2634,-0.15456085,-2.6731684,0
2635,-1.5878172,-0.37959746,1
2636,-12.726979,-0.00018424907,1
2637,-0.17538826,-2.3573716,0
2638,-3.077109,-0.11048082,1
2639,-0.13074684,-2.3597167,0
2640,-0.35998946,-1.6527362,0
2641,-4.8770304,-0.023017045,1
2642,-0.34756467,-1.3928517,1
2643,-4.1100335,-0.06150838,1
2644,-0.057572465,-3.2147584,0
2645,-1.4838153,-0.37277147,1
2646,-7.3476872,-0.0059503457,1
2647,-3.0760806,-0.09443481,1
2648,-0.14896895,-2.4727318,0
2649,-0.054712903,-3.2957242,0
2650,-0.7123208,-0.87856984,1
2651,-1.1864283,-0.6083987,1
2652,-3.6685455,-0.20173442,1
2653,-4.004785,-0.08437769,1
2654,-0.33551404,-1.6043547,0
2655,-0.043019887,-3.4761312,0
2656,-0.03724708,-3.488999,0
2657,-0.082042076,-2.9777243,0
2658,-6.20657,-0.03155859,1
2659,-1.2858295,-0.57752055,1
2660,-13.073404,-0.00013457089,1
2661,-2.320652,-0.23874699,1
2662,-0.22047558,-1.8075784,0
2663,-0.048808068,-3.3403487,0
2664,-0.2414964,-1.7037661,0
2665,-0.277651,-1.732642,0
2666,-2.2698417,-0.21830782,1
2667,-0.70960516,-1.1200757,0
2668,-0.13591371,-2.3926551,0
2669,-0.13514222,-2.3864448,0
2670,-0.036778737,-3.9015799,0
2671,-0.25005475,-1.8139595,0
2672,-4.1954794,-0.06300398,1
2673,-0.42918652,-1.2413775,0
2674,-0.17324196,-2.3740852,0
2675,-1.1740181,-0.6328356,1
2676,-0.16541542,-2.2319229,0
2677,-0.118830636,-2.6041913,0
2678,-8.225471,-0.014920218,1
2679,-3.3866096,-0.08620259,1
2680,-0.95493263,-0.92554003,1
2681,-0.046205446,-3.4097135,0
2682,-0.11789941,-2.5755436,0
2683,-0.08319272,-2.9223773,0
2684,-2.8564932,-0.16128014,1
2685,-1.8466308,-0.5584808,1
2686,-1.7767451,-0.30590373,1
2687,-1.625158,-0.4847638,1
2688,-0.122562476,-2.4970577,0
2689,-4.6621923,-0.029966082,1
2690,-2.9861023,-0.11608946,1
2691,-0.197082,-1.9997967,0
2692,-3.5800161,-0.0888725,1
2693,-0.17582421,-2.0621915,0
2694,-2.791593,-0.37415305,1
2695,-0.106190495,-2.7744613,0
2696,-0.21583672,-1.8883448,0
2697,-0.5368574,-0.9947421,0
2698,-5.623195,-0.011359196,1
2699,-6.5186443,-0.0038629167,1
2700,-0.86698717,-1.0574919,1
2701,-6.764785,-0.0040711276,1
2702,-0.37324306,-1.5114632,0
2703,-1.3603848,-0.48068005,1
2704,-0.28010106,-1.7267498,0
2705,-0.15968625,-2.3502636,0
2706,-0.10703379,-2.668977,0
2707,-0.33518296,-1.5635527,1
2708,-2.45873,-0.20301384,1
2709,-1.7573327,-0.30227837,1
2710,-0.3242935,-1.6737717,0
2711,-7.9326034,-0.021485962,1
2712,-0.09187576,-2.7235124,0
2713,-1.3692443,-0.68617123,1
2714,-0.1003147,-3.025583,0
2715,-0.12481345,-2.6593623,0
