,non-pathological,pathological,true_pathological
2285,-3.3280458,-0.1326857,1
2286,-0.12424407,-2.4990225,0
2287,-1.159115,-0.9214031,1
2288,-0.10984725,-2.4996288,0
2289,-0.2334324,-1.8977844,0
2290,-0.10560225,-2.5730176,0
2291,-1.3244045,-0.49229455,1
2292,-1.9810805,-0.3056495,1
2293,-5.6496687,-0.031017406,1
2294,-4.1623306,-0.11894911,1
2295,-0.5409075,-1.0812541,1
2296,-2.0757625,-0.32426453,1
2297,-5.3190255,-0.03793013,1
2298,-3.0538714,-0.088123016,1
2299,-4.391789,-0.13577072,1
2300,-3.5488992,-0.14890546,1
2301,-0.07703435,-3.1430943,0
2302,-0.14690943,-2.2471704,0
2303,-0.34118068,-1.6249462,1
2304,-3.625257,-0.074918,1
2305,-0.22854178,-2.5894275,0
2306,-0.06758379,-2.9280145,0
2307,-0.21595903,-1.9369756,0
2308,-0.079106696,-2.735206,0
2309,-0.24992064,-1.685328,0
2310,-6.5199113,-0.009441292,1
2311,-0.32453567,-1.715308,0
2312,-1.804114,-0.3328792,1
2313,-0.2788456,-1.837827,0
2314,-0.89940995,-0.70304257,1
2315,-0.45573944,-1.1421852,0
2316,-0.23374161,-1.8427093,0
2317,-0.15328449,-2.8108435,0
2318,-6.576316,-0.00641819,1
2319,-0.5753954,-1.0747399,0
2320,-4.7075696,-0.02463007,1
2321,-0.0582136,-3.1131928,0
2322,-2.841302,-0.10000386,1
2323,-0.22351624,-2.185314,0
2324,-0.27022454,-1.6267728,0
2325,-2.5615768,-0.24538486,1
2326,-1.6694136,-0.34702983,1
2327,-2.218663,-0.35874203,1
2328,-0.19017296,-2.1737213,0
2329,-0.10705782,-2.7595825,0
2330,-4.6340833,-0.25456834,1
2331,-1.0933967,-0.58298856,1
2332,-0.087509446,-2.6486633,0
2333,-0.12358207,-2.290228,0
2334,-4.084094,-0.05845865,1
2335,-0.09522683,-2.6426003,0
2336,-0.48604393,-1.1133642,0
2337,-0.121741034,-2.5585372,0
2338,-0.12144874,-2.3273442,0
2339,-8.845331,-0.00074431696,1
2340,-0.14387985,-2.3885608,0
2341,-1.2014458,-0.59509575,1
2342,-9.382536,-0.0010697225,1
2343,-0.13757358,-2.6475186,0
2344,-0.04983755,-3.3005898,0
2345,-0.10455301,-2.5392551,0
2346,-0.11765934,-2.3766077,0
2347,-6.746019,-0.07391146,1
2348,-1.4187409,-1.2850304,1
2349,-0.23846795,-2.082994,0
2350,-0.103513435,-2.822548,0
2351,-0.16416115,-2.2107937,0
2352,-0.1862543,-1.9118106,0
2353,-10.634609,-0.0014395628,1
2354,-0.26767018,-1.710509,1
2355,-5.962873,-0.025832465,1
2356,-4.9380064,-0.053402994,1
2357,-0.17876084,-2.2116065,0
2358,-1.0016841,-0.5932228,1
2359,-4.7956314,-0.020911233,1
2360,-1.640787,-0.30592805,1
2361,-0.0326977,-3.608723,0
2362,-0.07349548,-2.7684066,0
2363,-0.07765619,-3.1324627,0
2364,-1.9055593,-0.27515072,1
2365,-0.09431878,-2.5656116,0
2366,-0.47973475,-1.2911378,1
2367,-0.12154363,-2.4343479,0
2368,-0.6212727,-1.1189725,1
2369,-2.3822176,-0.14041738,1
2370,-0.124000266,-2.2925537,1
2371,-0.13288045,-2.2757308,0
2372,-0.32441822,-1.57337,0
2373,-0.276534,-1.7560451,0
2374,-0.18814424,-1.9840995,0
2375,-7.8732257,-0.049957685,1
2376,-0.5207403,-1.14464,0
2377,-0.043583687,-3.384214,0
2378,-1.2693019,-0.59887207,0
2379,-14.366918,-0.00054878683,1
2380,-1.4318436,-0.3551917,0
2381,-0.20363325,-1.9352225,0
2382,-1.6698046,-0.40992773,1
2383,-1.9699022,-0.36889642,1
2384,-0.10798814,-2.5194976,0
2385,-0.13085273,-2.2964864,0
2386,-0.38495454,-1.4230917,0
2387,-3.5603948,-0.09140769,1
2388,-0.18317325,-2.0175498,1
2389,-0.108107045,-2.4940228,0
2390,-0.5612684,-1.2272143,1
2391,-5.839996,-0.042345956,1
2392,-0.1678314,-2.1825259,0
2393,-0.14094172,-2.5174763,0
2394,-0.48009107,-1.123716,1
2395,-0.110773474,-2.3859553,0
2396,-1.5629052,-0.3553395,1
2397,-1.0368283,-0.8307387,1
2398,-5.614785,-0.028004177,1
2399,-4.924537,-0.0679569,1
2400,-0.035398535,-3.538671,0
2401,-0.52720743,-1.2486942,0
2402,-0.5336751,-1.393463,1
2403,-0.16080306,-2.107534,0
2404,-0.08362804,-2.9817784,0
2405,-0.30532223,-1.6587315,0
2406,-0.4884123,-1.204714,0
2407,-0.43716297,-1.5268341,0
2408,-0.20164038,-1.8134364,0
2409,-1.4191966,-0.38827664,1
2410,-0.07042486,-3.0419643,0
2411,-2.5845726,-0.39122212,1
2412,-0.2308723,-2.1352463,0
2413,-1.5953882,-0.2911705,1
2414,-0.09401987,-2.648122,0
2415,-4.932837,-0.089393154,1
2416,-0.1700585,-2.1257796,0
2417,-2.6413014,-0.28632456,1
2418,-3.0161872,-0.13727678,1
2419,-0.17298679,-2.2334936,0
2420,-0.07589633,-2.7882416,0
2421,-0.35807467,-1.3656842,0
2422,-2.096449,-0.25703153,1
2423,-7.133119,-0.0025838898,1
2424,-14.920849,-1.3719799e-05,1
2425,-0.22774686,-1.8882524,0
2426,-3.1663506,-0.10619621,1
2427,-0.40594056,-1.3087798,0
2428,-0.14082119,-2.2924545,0
2429,-7.5299745,-0.037572272,1
2430,-1.5336888,-0.54592913,0
2431,-0.10272851,-2.569745,0
2432,-12.935847,-0.0027610413,1
2433,-0.041603956,-3.53567,0
2434,-1.0389299,-0.5993493,1
2435,-1.6053288,-0.45819938,1
2436,-2.1754823,-0.40300855,1
2437,-0.106736444,-2.6973507,0
2438,-1.6660928,-0.44593814,1
2439,-0.098878205,-2.715659,1
2440,-4.5585084,-0.1273421,1
2441,-0.9338187,-0.64329135,1
2442,-6.8273015,-0.009399347,1
2443,-0.1514405,-2.2945664,0
2444,-1.3761932,-0.511714,1
2445,-5.0190406,-0.041255083,1
2446,-0.2951865,-1.9265316,0
2447,-3.176372,-0.0595598,1
2448,-0.3164783,-1.5628759,1
2449,-0.24801193,-1.7170004,1
2450,-0.09736701,-2.590816,0
2451,-0.3452167,-1.4027792,0
2452,-0.68117934,-0.98376864,0
2453,-0.83143073,-0.9274086,0
2454,-0.78031135,-0.87696064,1
2455,-2.0218341,-0.27041805,1
2456,-0.20650685,-1.8609289,0
2457,-0.15386653,-2.2625241,0
2458,-0.1396336,-2.1889586,0
2459,-0.044941414,-3.7951314,0
2460,-0.27493075,-1.8380098,0
2461,-0.19801109,-2.7445273,0
2462,-0.13497482,-2.302937,0
2463,-0.13566267,-2.3686757,0
2464,-0.2999371,-1.6660544,1
2465,-0.0394445,-3.3703709,0
2466,-5.1541805,-0.012157199,1
2467,-2.571201,-0.25405464,1
2468,-1.317465,-0.4263401,0
2469,-1.1927476,-0.53263307,1
2470,-0.2244885,-2.0769396,0
2471,-0.08527158,-2.7826037,0
2472,-0.08363206,-3.0040073,0
2473,-1.3881116,-0.42243126,0
2474,-0.17302558,-2.3207223,0
2475,-0.19889553,-2.0054848,1
2476,-1.3748667,-0.47476062,1
2477,-1.3983878,-0.38435036,1
2478,-4.990743,-0.05964958,1
2479,-1.8953943,-0.3131978,1
2480,-1.8696172,-0.39979982,1
2481,-0.121467076,-2.4875815,0
2482,-0.06853821,-2.928691,0
2483,-0.068058655,-2.8819351,0
2484,-4.085493,-0.045431837,1
2485,-2.3095026,-0.24860363,1
2486,-4.9696674,-0.021489434,1
2487,-6.1623535,-0.0063355323,1
2488,-5.801801,-0.006158204,1
2489,-1.1908941,-0.6803316,1
2490,-1.2266837,-0.5785266,0
2491,-4.12689,-0.036272,1
2492,-0.08997372,-2.6846693,0
2493,-0.24916525,-1.7560297,0
2494,-4.727653,-0.05078343,1
2495,-0.3375252,-1.584118,0
2496,-0.06974264,-3.1533911,0
2497,-0.3201056,-1.645561,0
2498,-0.48873377,-1.388573,0
2499,-0.69288254,-0.8236203,1
2500,-0.21046723,-1.9409112,0
2501,-5.4589367,-0.039848484,1
2502,-10.618861,-0.0018241155,1
2503,-4.5608077,-0.1085031,1
2504,-6.4260154,-0.003538844,1
2505,-7.96596,-0.0049330783,1
2506,-0.25262812,-1.8969395,0
2507,-0.93529415,-0.6573327,1
2508,-1.825976,-0.3641929,1
2509,-0.23084183,-3.3157074,0
2510,-0.43115094,-1.4546679,0
2511,-0.0752365,-2.9069448,0
2512,-0.059331246,-3.0422592,0
2513,-0.07404823,-2.8922727,0
2514,-0.21737659,-1.8376877,1
2515,-0.37037364,-1.3851954,0
2516,-0.33272192,-1.7360095,0
2517,-2.8564873,-0.461257,1
2518,-0.07987655,-2.8991096,0
2519,-0.9193642,-0.7350439,1
2520,-0.1514319,-2.2389207,0
2521,-1.3496825,-0.5765749,1
2522,-0.32434142,-1.7772616,0
2523,-0.10055315,-2.5895905,0
2524,-0.15256745,-2.6244092,0
2525,-0.09997736,-2.649589,0
2526,-0.17473353,-2.103635,0
2527,-0.1142574,-2.5732954,0
2528,-0.17322604,-2.0997503,0
2529,-3.473464,-0.074246645,1
2530,-0.72657424,-0.97211796,1
2531,-1.4526331,-0.40236345,1
2532,-0.19354942,-2.1382973,0
2533,-5.1111913,-0.013049346,1
2534,-0.29908705,-1.7659754,0
2535,-7.3958287,-0.0058058286,1
2536,-4.5005307,-0.031687386,1
2537,-4.1367846,-0.038302366,1
2538,-0.085818164,-2.8359833,0
2539,-0.44342303,-1.2227207,0
2540,-0.47024977,-1.2843491,0
2541,-0.50814706,-1.2050937,0
2542,-1.222492,-0.53062785,0
2543,-0.4129162,-1.2561903,0
2544,-0.1292094,-2.426053,0
2545,-0.33096677,-1.6610001,1
2546,-0.499521,-1.2067724,0
2547,-3.1193566,-0.06633402,1
2548,-0.0769669,-2.8921382,0
2549,-0.39719778,-1.6585265,0
2550,-0.28669676,-1.7813298,0
2551,-9.067332,-0.019506913,1
2552,-2.0492299,-0.51330495,1
2553,-1.162933,-0.69707495,1
2554,-3.7599268,-0.09893284,1
2555,-2.3894706,-0.18733269,1
2556,-3.380531,-0.08402026,1
2557,-5.2653604,-0.025149083,1
2558,-0.14203595,-2.214715,0
2559,-3.2320585,-0.09551911,1
2560,-2.66238,-0.09345937,1
2561,-0.24025375,-2.3790257,0
2562,-0.04838379,-3.2180288,0
2563,-2.6557245,-0.17781496,1
2564,-3.3924017,-0.065954775,1
2565,-2.7915728,-0.20867978,1
2566,-0.123009525,-2.312527,0
2567,-5.8576193,-0.0056378534,1
2568,-0.029976154,-3.7302372,0
2569,-0.23309022,-1.9246432,0
2570,-0.16615202,-2.077762,0
2571,-0.43026894,-1.5285331,0
2572,-3.4379215,-0.137771,1
2573,-1.1748526,-0.5954534,1
2574,-3.4343388,-0.11166389,1
2575,-0.122639626,-2.5699544,0
2576,-1.5487748,-0.47244895,1
2577,-1.6751275,-0.5143559,1
2578,-4.112123,-0.054842763,1
2579,-0.36396027,-1.7085023,0
2580,-2.3996167,-0.20063007,1
2581,-3.4254496,-0.049731888,1
2582,-0.13376057,-2.5345907,0
2583,-3.6390061,-0.08376838,1
2584,-4.946653,-0.051721156,1
2585,-3.3021936,-0.13093887,1
2586,-6.4763675,-0.007980346,1
2587,-0.08150311,-2.8974388,0
2588,-2.3880665,-0.1727514,1
2589,-0.21795739,-1.9853576,0
2590,-9.115646,-0.00091835385,1
2591,-0.20644414,-1.8971798,0
2592,-8.195118,-0.001311914,1
2593,-3.2000642,-0.11623462,1
2594,-0.1160002,-2.382093,0
2595,-0.95554256,-0.56580544,0
2596,-4.84562,-0.05833039,1
2597,-0.596183,-1.1359243,0
2598,-8.524473,-0.023262624,1
2599,-6.282241,-0.010433026,1
2600,-0.18585348,-2.3337896,0
2601,-0.36695307,-1.4532443,0
2602,-0.5166275,-1.0998412,0
2603,-3.9745822,-0.08218968,1
2604,-0.47642702,-1.3571059,0
2605,-0.1210953,-2.4082532,0
2606,-1.5778096,-0.38552427,1
2607,-0.47329843,-1.1901255,0
2608,-4.832429,-0.03646851,1
2609,-3.915644,-0.03828054,1
2610,-0.09896352,-2.6652691,0
2611,-6.801531,-0.0020975706,1
2612,-2.4242594,-0.18136446,1
2613,-0.094715245,-2.5829408,0
2614,-10.346516,-0.0002876068,1
2615,-11.244929,-0.0006293072,1
2616,-2.6628802,-0.18800472,1
2617,-0.11966612,-2.405295,0
2618,-0.22968993,-1.8432062,0
2619,-0.051610675,-3.6049736,0
2620,-1.7540646,-0.2899687,1
2621,-5.868151,-0.009384921,1
2622,-0.30549815,-1.775449,0
2623,-1.269377,-0.5315288,1
2624,-0.051625196,-3.1602461,0
2625,-2.7505026,-0.15976398,1
2626,-6.1524615,-0.009907913,1
2627,-0.27073172,-2.2286415,0
2628,-0.095439866,-2.6507742,0
2629,-2.1466248,-0.24815145,1
2630,-0.1505266,-2.3516362,0
2631,-0.6748288,-0.91931015,1
2632,-0.095288806,-2.6872947,0
2633,-3.244718,-0.09512848,1
2634,-0.14975208,-2.5851994,0
2635,-1.3276548,-0.4919057,1
2636,-14.824997,-0.00015759227,1
2637,-0.17610562,-2.301084,0
2638,-2.752624,-0.16063137,1
2639,-0.12179903,-2.4628189,0
2640,-0.40737697,-1.4992957,0
2641,-6.135781,-0.017742043,1
2642,-0.3055824,-1.4743268,1
2643,-3.849574,-0.094550736,1
2644,-0.06415605,-2.9947999,0
2645,-1.5792283,-0.34562078,1
2646,-10.195294,-0.0034673426,1
2647,-2.1553335,-0.18215902,1
2648,-0.14276397,-2.4305196,0
2649,-0.06541174,-2.9856448,0
2650,-0.97210145,-0.6751922,1
2651,-1.1000689,-0.66268444,1
2652,-2.419437,-0.32116422,1
2653,-3.1773438,-0.12027228,1
2654,-0.24289052,-1.8082095,0
2655,-0.071543664,-2.8147616,0
2656,-0.050127827,-3.1760435,0
2657,-0.10198698,-2.646132,0
2658,-5.2923417,-0.08295519,1
2659,-1.0266573,-0.7169131,1
2660,-11.276108,-0.00043680993,1
2661,-2.0166469,-0.27326736,1
2662,-0.20559222,-1.8736695,0
2663,-0.046389826,-3.255003,0
2664,-0.22219643,-1.7725978,0
2665,-0.29579207,-1.6276726,0
2666,-1.8786297,-0.2964555,1
2667,-0.5698555,-1.3261346,0
2668,-0.13076387,-2.465763,0
2669,-0.110314645,-2.5478897,0
2670,-0.048733294,-3.283292,0
2671,-0.16481923,-2.1488655,0
2672,-3.530305,-0.08694626,1
2673,-0.5518645,-0.99237263,0
2674,-0.20401864,-2.1021688,0
2675,-0.9519423,-0.6958398,1
2676,-0.15561591,-2.2571201,0
2677,-0.124889135,-2.484259,0
2678,-7.9250627,-0.0064781928,1
2679,-2.7207205,-0.14641576,1
2680,-0.88953435,-0.87734747,1
2681,-0.043446276,-3.4234967,0
2682,-0.13831945,-2.3472931,0
2683,-0.08187442,-2.9411542,0
2684,-1.4058367,-0.46885088,1
2685,-1.6119639,-0.60377884,1
2686,-1.894957,-0.3628181,1
2687,-1.822839,-0.45640695,1
2688,-0.13791797,-2.2999065,0
2689,-5.1811676,-0.024661034,1
2690,-2.3290641,-0.17163496,1
2691,-0.15748428,-2.232159,0
2692,-3.2851303,-0.11698935,1
2693,-0.17992647,-2.036803,0
2694,-2.4297984,-0.39718556,1
2695,-0.092114314,-2.8611271,0
2696,-0.15571947,-2.3585541,0
2697,-0.5769682,-0.94832194,0
2698,-3.8343544,-0.053593654,1
2699,-6.05001,-0.013518684,1
2700,-0.91019785,-1.0339566,1
2701,-6.77801,-0.0043001617,1
2702,-0.34511757,-1.5256835,0
2703,-1.4252152,-0.49694228,1
2704,-0.30099335,-1.7527204,0
2705,-0.21680108,-2.0983775,0
2706,-0.10304912,-2.7007782,0
2707,-0.29879662,-1.6426249,1
2708,-2.6723437,-0.14670327,1
2709,-1.373459,-0.40529263,1
2710,-0.30296236,-1.7217032,0
2711,-6.6410155,-0.02885659,1
2712,-0.1218247,-2.5018177,0
2713,-1.202307,-0.7169031,1
2714,-0.12573525,-2.4935076,0
2715,-0.08697652,-2.8875575,0
