,non-pathological,pathological,true_pathological
2286,-0.13193916,-2.4019673,0
2287,-1.5552077,-0.75505555,1
2288,-0.10016255,-2.6948981,0
2289,-0.20261762,-2.0564237,0
2290,-0.09839353,-2.672178,0
2291,-1.5190767,-0.39834553,1
2292,-1.995659,-0.318446,1
2293,-4.423106,-0.038931984,1
2294,-4.3891535,-0.11393608,1
2295,-0.5084124,-1.116832,1
2296,-2.2739058,-0.2791481,1
2297,-5.345865,-0.040097684,1
2298,-3.2053642,-0.08485357,1
2299,-4.2276316,-0.10930548,1
2300,-4.13877,-0.0723438,1
2301,-0.105119966,-2.8929453,0
2302,-0.14758627,-2.2165492,0
2303,-0.43087485,-1.3892645,1
2304,-3.886838,-0.06246121,1
2305,-0.18714744,-2.7151875,0
2306,-0.0758551,-2.821569,0
2307,-0.20273316,-2.0033863,0
2308,-0.05067007,-3.1729338,0
2309,-0.225782,-1.8209296,0
2310,-7.165892,-0.004764874,1
2311,-0.34294128,-1.6778668,0
2312,-1.8162713,-0.31872156,1
2313,-0.31551006,-1.8757726,0
2314,-0.85115457,-0.7213044,1
2315,-0.46559513,-1.1458676,0
2316,-0.26224846,-1.7426487,0
2317,-0.15510122,-2.9414008,0
2318,-6.8839383,-0.006523397,1
2319,-0.6199337,-1.0314205,0
2320,-4.543352,-0.02590438,1
2321,-0.058345083,-3.2495606,0
2322,-3.4347074,-0.062363602,1
2323,-0.21545991,-2.2014751,0
2324,-0.27709824,-1.6088055,0
2325,-2.4437916,-0.26462156,1
2326,-1.1429027,-0.46520397,1
2327,-2.2207723,-0.38718772,1
2328,-0.16864705,-2.2148092,0
2329,-0.10349695,-2.841322,0
2330,-4.133859,-0.27542448,1
2331,-0.90601456,-0.6462231,1
2332,-0.08154818,-2.7227437,0
2333,-0.18331946,-1.9489954,0
2334,-4.238061,-0.048597258,1
2335,-0.10242426,-2.7248774,0
2336,-0.6173171,-0.9342599,0
2337,-0.11618789,-2.7166345,0
2338,-0.14502071,-2.226061,0
2339,-9.258667,-0.0003612882,1
2340,-0.21118459,-2.0106385,0
2341,-1.1953806,-0.5827723,1
2342,-10.051206,-0.0024644572,1
2343,-0.08410354,-3.6719627,0
2344,-0.051192068,-3.3871837,0
2345,-0.12669252,-2.3934293,0
2346,-0.104366794,-2.5185301,0
2347,-6.5545154,-0.06431958,1
2348,-1.0522009,-1.247494,1
2349,-0.25290367,-2.1952739,0
2350,-0.090459436,-2.9662073,0
2351,-0.14138468,-2.375011,0
2352,-0.22112167,-1.7843337,0
2353,-11.173596,-0.0018364269,1
2354,-0.35947037,-1.4660672,1
2355,-4.6423936,-0.052711897,1
2356,-5.103342,-0.060304146,1
2357,-0.22361119,-2.0681524,0
2358,-1.1876215,-0.47897822,1
2359,-5.7170258,-0.0117326295,1
2360,-1.8998483,-0.26105112,1
2361,-0.03317728,-3.656899,0
2362,-0.06343057,-2.956824,0
2363,-0.08916049,-2.970005,0
2364,-2.1869473,-0.23000197,1
2365,-0.09000805,-2.684134,0
2366,-0.55489993,-1.12575,1
2367,-0.11862707,-2.5397725,0
2368,-0.61766136,-1.1203518,1
2369,-2.5872998,-0.120883666,1
2370,-0.23355654,-1.7705699,1
2371,-0.13161808,-2.3055286,0
2372,-0.304887,-1.6065708,0
2373,-0.28212205,-1.7582781,0
2374,-0.18265902,-2.0116513,0
2375,-7.646223,-0.04266628,1
2376,-0.59059274,-1.0105772,0
2377,-0.03842049,-3.5942652,0
2378,-1.3343997,-0.6206916,0
2379,-12.450595,-0.00024139271,1
2380,-1.4826866,-0.34404963,0
2381,-0.24736196,-1.7588813,0
2382,-1.9757488,-0.3130274,1
2383,-2.174241,-0.30942354,1
2384,-0.10410358,-2.6086671,0
2385,-0.12965374,-2.313691,0
2386,-0.39417842,-1.4637614,0
2387,-4.023548,-0.08308384,1
2388,-0.15894899,-2.071411,1
2389,-0.13446775,-2.3117816,0
2390,-0.50146496,-1.2399948,1
2391,-5.864011,-0.05208031,1
2392,-0.16666445,-2.3414884,0
2393,-0.15777396,-2.4791214,0
2394,-0.7379124,-0.8081871,1
2395,-0.10614322,-2.4556842,0
2396,-1.5023093,-0.37864792,1
2397,-0.9831727,-0.74717826,1
2398,-5.4686036,-0.03789492,1
2399,-4.079469,-0.08622618,1
2400,-0.03436154,-3.6334982,0
2401,-0.49835095,-1.3255385,0
2402,-0.6467841,-1.1982948,1
2403,-0.15905687,-2.1565053,0
2404,-0.08758932,-2.9224076,0
2405,-0.43447995,-1.3596141,0
2406,-0.5153245,-1.2041342,0
2407,-0.46148407,-1.5118911,0
2408,-0.2697663,-1.5711375,0
2409,-1.9904547,-0.23519836,1
2410,-0.09046321,-2.9770806,0
2411,-2.423196,-0.34519362,1
2412,-0.23963103,-2.1380439,0
2413,-1.8361708,-0.23458143,1
2414,-0.12168329,-2.461317,0
2415,-4.9880967,-0.06460759,1
2416,-0.15037577,-2.231463,0
2417,-3.033137,-0.25598344,1
2418,-3.0572572,-0.16194578,1
2419,-0.255061,-1.9311675,0
2420,-0.09855798,-2.534214,0
2421,-0.4402452,-1.229302,0
2422,-2.3180928,-0.22730713,1
2423,-6.702326,-0.0028445898,1
2424,-12.172748,-6.460267e-05,1
2425,-0.19510949,-2.0210648,0
2426,-3.2867305,-0.106531076,1
2427,-0.42770815,-1.3363355,0
2428,-0.17403273,-2.131124,0
2429,-6.62035,-0.030683067,1
2430,-1.8395021,-0.40613264,0
2431,-0.13604365,-2.298424,0
2432,-14.180923,-0.0011699225,1
2433,-0.039796058,-3.7488592,0
2434,-0.9107647,-0.68484384,1
2435,-2.026264,-0.3122424,1
2436,-2.6609743,-0.35626775,1
2437,-0.12883165,-2.529965,0
2438,-1.9207,-0.3923299,1
2439,-0.11445329,-2.552257,1
2440,-4.5674577,-0.11234994,1
2441,-0.9427211,-0.64002377,1
2442,-5.798977,-0.012389853,1
2443,-0.18141374,-2.1641948,0
2444,-1.5691748,-0.42624912,1
2445,-5.505442,-0.024655866,1
2446,-0.3838347,-1.8410802,0
2447,-3.931853,-0.02774194,1
2448,-0.43930793,-1.2420771,1
2449,-0.39202717,-1.3911471,1
2450,-0.07336015,-2.9965966,0
2451,-0.41853735,-1.2715801,0
2452,-0.7661444,-0.865362,0
2453,-0.99256134,-0.8262678,0
2454,-0.7773063,-0.8420675,1
2455,-2.1980772,-0.21820247,1
2456,-0.21795033,-1.8542334,0
2457,-0.23270082,-1.8834391,0
2458,-0.17249088,-1.9630147,0
2459,-0.035718165,-4.0792475,0
2460,-0.25333259,-2.0040097,0
2461,-0.1715852,-3.129369,0
2462,-0.11716687,-2.416346,0
2463,-0.12393488,-2.4128506,0
2464,-0.42325947,-1.3198999,1
2465,-0.044110693,-3.2976878,0
2466,-4.92532,-0.017258972,1
2467,-3.1683717,-0.22005543,1
2468,-1.8231514,-0.20496875,0
2469,-1.0883731,-0.58177304,1
2470,-0.19287035,-2.1614103,0
2471,-0.07849949,-2.8696856,0
2472,-0.092965946,-2.8692212,0
2473,-1.5073199,-0.40445265,0
2474,-0.19026439,-2.1471517,0
2475,-0.21577908,-1.9178907,1
2476,-1.39591,-0.4613189,1
2477,-1.7011658,-0.3007453,1
2478,-5.674072,-0.03855969,1
2479,-1.9573693,-0.22993077,1
2480,-2.3313756,-0.38269287,1
2481,-0.14967,-2.3177593,0
2482,-0.056905553,-3.1123636,0
2483,-0.06562969,-2.9949434,0
2484,-4.4546824,-0.03515728,1
2485,-2.7526357,-0.16445605,1
2486,-5.259881,-0.017759833,1
2487,-6.314494,-0.005828768,1
2488,-6.986972,-0.0027451087,1
2489,-1.0715151,-0.7009068,1
2490,-1.2530454,-0.5632506,0
2491,-4.1071815,-0.025793673,1
2492,-0.08609603,-2.7624216,0
2493,-0.19623904,-1.933912,0
2494,-4.374712,-0.065352395,1
2495,-0.42425117,-1.3638976,0
2496,-0.052295774,-3.4089353,0
2497,-0.35741678,-1.5665113,0
2498,-0.48545632,-1.4115151,0
2499,-0.8223169,-0.7417127,1
2500,-0.20847863,-1.9261662,0
2501,-5.669137,-0.03488768,1
2502,-10.444017,-0.0007767814,1
2503,-4.770063,-0.093796186,1
2504,-8.203901,-0.0007306767,1
2505,-6.9099984,-0.016277468,1
2506,-0.32492912,-1.7084553,0
2507,-1.1849145,-0.52583677,1
2508,-2.315867,-0.24999191,1
2509,-0.27139488,-2.9527895,0
2510,-0.41820315,-1.4520986,0
2511,-0.114849664,-2.7189617,0
2512,-0.089133486,-2.6478524,0
2513,-0.091242075,-2.7458665,0
2514,-0.37175786,-1.4611671,1
2515,-0.37941524,-1.3470312,0
2516,-0.38925627,-1.5753094,0
2517,-2.8582025,-0.4265361,1
2518,-0.08293834,-2.8872535,0
2519,-1.0386058,-0.6419132,1
2520,-0.17633641,-2.065839,0
2521,-1.54277,-0.50254524,1
2522,-0.28172454,-1.8171725,0
2523,-0.10016112,-2.579254,0
2524,-0.14729904,-2.753351,0
2525,-0.1062516,-2.564192,0
2526,-0.2388709,-1.7983537,0
2527,-0.12384446,-2.443921,0
2528,-0.22489174,-1.9541981,0
2529,-3.8565269,-0.05205515,1
2530,-0.7682211,-0.9293999,1
2531,-1.5727527,-0.37079275,1
2532,-0.2072597,-2.0771694,0
2533,-4.9749303,-0.0142045915,1
2534,-0.2999123,-1.7062224,0
2535,-7.8041325,-0.0034732537,1
2536,-4.753186,-0.026359122,1
2537,-4.9315023,-0.024887078,1
2538,-0.08540606,-2.8129957,0
2539,-0.45671856,-1.2010919,0
2540,-0.5896814,-1.0655564,0
2541,-0.51835734,-1.227331,0
2542,-1.4981327,-0.38831925,0
2543,-0.38015038,-1.3416032,0
2544,-0.13496237,-2.450947,0
2545,-0.3838054,-1.5391088,1
2546,-0.54143745,-1.1474305,0
2547,-4.0102067,-0.032547917,1
2548,-0.080991976,-2.8413231,0
2549,-0.379736,-1.582672,0
2550,-0.3069901,-1.7458826,0
2551,-9.024527,-0.010945503,1
2552,-2.3155622,-0.3136843,1
2553,-1.5091248,-0.47777602,1
2554,-3.1591382,-0.13833638,1
2555,-2.5024269,-0.15772152,1
2556,-3.7002082,-0.062689014,1
2557,-5.401559,-0.02447133,1
2558,-0.1473479,-2.2098656,0
2559,-3.2040002,-0.084101155,1
2560,-3.2598343,-0.064848214,1
2561,-0.2592021,-2.2888443,0
2562,-0.0488515,-3.369632,0
2563,-2.6604507,-0.13983908,1
2564,-3.1156397,-0.0792295,1
2565,-3.152524,-0.15864219,1
2566,-0.13992561,-2.1857526,0
2567,-6.3479915,-0.0038644955,1
2568,-0.0337174,-3.6612434,0
2569,-0.2200546,-2.0590906,0
2570,-0.17446485,-2.0947726,0
2571,-0.3812049,-1.6945589,0
2572,-3.6630085,-0.12853569,1
2573,-1.1159474,-0.6317458,1
2574,-3.0887399,-0.115809426,1
2575,-0.14895593,-2.2981067,0
2576,-1.7737737,-0.3926292,1
2577,-1.9766717,-0.46504763,1
2578,-3.9358938,-0.05523364,1
2579,-0.5198543,-1.3710561,0
2580,-2.5778666,-0.16892806,1
2581,-4.1801786,-0.021768708,1
2582,-0.1432317,-2.4849153,0
2583,-3.3084774,-0.078682005,1
2584,-5.1837897,-0.024558136,1
2585,-4.3096867,-0.082692064,1
2586,-6.8168783,-0.007984454,1
2587,-0.07841654,-2.8542323,0
2588,-2.663606,-0.14535043,1
2589,-0.2472581,-1.8245538,0
2590,-8.422727,-0.0019569565,1
2591,-0.17607771,-2.0856736,0
2592,-7.946451,-0.0013586426,1
2593,-4.2642765,-0.04547676,1
2594,-0.13018803,-2.3281858,0
2595,-1.1068919,-0.48773456,0
2596,-4.895542,-0.08164769,1
2597,-0.7023189,-1.0430213,0
2598,-8.162256,-0.019323409,1
2599,-5.8981323,-0.022129383,1
2600,-0.18971922,-2.383191,0
2601,-0.35447377,-1.4835355,0
2602,-0.49515855,-1.0932792,0
2603,-2.8455188,-0.09304334,1
2604,-0.4913183,-1.3742701,0
2605,-0.08307775,-2.893719,0
2606,-1.9931468,-0.3136737,1
2607,-0.54895383,-1.061018,0
2608,-5.0464525,-0.038244884,1
2609,-3.946663,-0.033707786,1
2610,-0.09460956,-2.7080135,0
2611,-6.6172185,-0.002192027,1
2612,-2.2613914,-0.17064016,1
2613,-0.10394373,-2.6040184,0
2614,-9.937217,-0.00046112397,1
2615,-8.678465,-0.001993431,1
2616,-2.9225776,-0.12627925,1
2617,-0.10281716,-2.5430732,0
2618,-0.27114224,-1.7477744,0
2619,-0.044916995,-3.8904872,0
2620,-1.6820039,-0.29640236,1
2621,-4.8786163,-0.017644348,1
2622,-0.283818,-2.01677,0
2623,-1.3852301,-0.49247733,1
2624,-0.04997813,-3.2821887,0
2625,-2.7484903,-0.15200607,1
2626,-5.7578545,-0.009198139,1
2627,-0.41077092,-1.6675606,0
2628,-0.10325359,-2.6730504,0
2629,-2.388518,-0.21678421,1
2630,-0.15779404,-2.3784034,0
2631,-0.7218621,-0.82495356,1
2632,-0.12054847,-2.5297818,0
2633,-3.2247381,-0.09722483,1
2634,-0.1262905,-2.8258994,0
2635,-1.3319591,-0.48630068,1
2636,-12.018504,-0.00012660427,1
2637,-0.23878428,-2.187146,0
2638,-3.1160474,-0.11117182,1
2639,-0.15224595,-2.2726223,0
2640,-0.34491113,-1.6621295,0
2641,-5.3784795,-0.01898768,1
2642,-0.42802647,-1.2466962,1
2643,-4.194063,-0.06812266,1
2644,-0.050720982,-3.3021579,0
2645,-1.47629,-0.38165712,1
2646,-10.578365,-0.0059334994,1
2647,-2.4042108,-0.12692252,1
2648,-0.15661542,-2.3381722,0
2649,-0.084071174,-2.7768574,0
2650,-0.92280126,-0.7214524,1
2651,-1.2391628,-0.6026712,1
2652,-2.658184,-0.32671773,1
2653,-3.3452306,-0.13327079,1
2654,-0.24896137,-1.9506152,0
2655,-0.07364281,-2.8225417,0
2656,-0.04358471,-3.359879,0
2657,-0.09796566,-2.7623622,0
2658,-5.0300136,-0.0682355,1
2659,-1.1925435,-0.62875414,1
2660,-11.725163,-0.001332785,1
2661,-1.429119,-0.42881504,1
2662,-0.2788089,-1.6168144,0
2663,-0.057794668,-3.1313283,0
2664,-0.25541726,-1.6628219,0
2665,-0.30025905,-1.6404952,0
2666,-2.1453319,-0.2591441,1
2667,-0.594129,-1.1825435,0
2668,-0.12862834,-2.414825,0
2669,-0.11960289,-2.5956392,0
2670,-0.033964943,-3.7608194,0
2671,-0.22428317,-1.8518218,0
2672,-3.7351117,-0.06983175,1
2673,-0.4332517,-1.230738,0
2674,-0.1980931,-2.1619596,0
2675,-1.0920556,-0.61351377,1
2676,-0.1589288,-2.2781913,0
2677,-0.13243389,-2.53284,0
2678,-8.604287,-0.010263148,1
2679,-3.274864,-0.08317024,1
2680,-0.94922006,-0.8911093,1
2681,-0.042682614,-3.477524,0
2682,-0.119218156,-2.4693835,0
2683,-0.09064447,-2.7879274,0
2684,-1.6177565,-0.31977502,1
2685,-1.4585019,-0.63191974,1
2686,-1.7923765,-0.28376514,1
2687,-1.8624401,-0.338762,1
2688,-0.13657612,-2.3398995,0
2689,-5.2857914,-0.019856833,1
2690,-2.4601674,-0.16496786,1
2691,-0.18230402,-2.1900475,0
2692,-3.4153717,-0.107415475,1
2693,-0.18575343,-2.0180774,0
2694,-2.536286,-0.27885476,1
2695,-0.09575176,-2.7428663,0
2696,-0.21250607,-2.0119424,0
2697,-0.5850793,-0.92183864,0
2698,-4.0237207,-0.06346235,1
2699,-5.490509,-0.014448469,1
2700,-0.80630904,-1.0767701,1
2701,-6.561954,-0.0038791702,1
2702,-0.36523226,-1.516054,0
2703,-1.5943699,-0.38972148,1
2704,-0.30742624,-1.7217597,0
2705,-0.20105477,-2.159307,0
2706,-0.09741816,-2.7156374,0
2707,-0.40033704,-1.4785509,1
2708,-2.4287028,-0.20003775,1
2709,-1.730333,-0.29706046,1
2710,-0.30791375,-1.6528643,0
2711,-6.7155175,-0.025720542,1
2712,-0.09593998,-2.7632565,0
2713,-1.5018656,-0.63331556,1
2714,-0.093466036,-3.0044944,0
2715,-0.13881163,-2.4188776,0
