,non-pathological,pathological,true_pathological
2287,-1.7933332,-0.77830714,1
2288,-0.08046149,-2.854912,0
2289,-0.2693345,-1.900273,0
2290,-0.06718822,-3.1176343,0
2291,-1.7478272,-0.35883257,1
2292,-2.3947618,-0.249373,1
2293,-5.895571,-0.03743658,1
2294,-4.4038115,-0.14915931,1
2295,-0.4494548,-1.2933568,1
2296,-2.6741097,-0.34389856,1
2297,-7.293893,-0.014385273,1
2298,-2.9502563,-0.101548,1
2299,-4.452632,-0.113886625,1
2300,-4.7095737,-0.1312308,1
2301,-0.03059845,-4.4315643,0
2302,-0.12270517,-2.4290144,0
2303,-0.397056,-1.3910937,1
2304,-4.1474924,-0.059422757,1
2305,-0.14482804,-2.933375,0
2306,-0.07002905,-2.9858718,0
2307,-0.25647843,-1.8810306,0
2308,-0.05634539,-3.3299263,0
2309,-0.20136695,-1.8974758,0
2310,-9.204224,-0.00307413,1
2311,-0.34493497,-1.6540008,0
2312,-2.55097,-0.21425547,1
2313,-0.2830178,-2.033414,0
2314,-1.1525598,-0.6124915,1
2315,-0.4988217,-1.0629343,0
2316,-0.3192984,-1.5741268,0
2317,-0.11267934,-3.4671876,0
2318,-9.570244,-0.0019095256,1
2319,-0.6777705,-0.9612221,0
2320,-4.774706,-0.025078077,1
2321,-0.035106987,-3.7257032,0
2322,-4.577831,-0.024841418,1
2323,-0.17170164,-2.3947048,0
2324,-0.24417715,-1.7232013,0
2325,-3.0145068,-0.18408322,1
2326,-1.4764996,-0.38244057,1
2327,-2.8850687,-0.30245462,1
2328,-0.1466269,-2.3978782,0
2329,-0.10880298,-3.0862734,0
2330,-5.581295,-0.24827813,1
2331,-1.065464,-0.57764196,1
2332,-0.098959014,-2.65787,0
2333,-0.16210473,-2.0456843,0
2334,-5.4093156,-0.024174795,1
2335,-0.059795976,-3.5116332,0
2336,-0.588071,-0.95409966,0
2337,-0.09673682,-2.8691645,0
2338,-0.1497871,-2.1903281,0
2339,-10.825098,-0.00026301926,1
2340,-0.18914814,-2.1271734,0
2341,-1.5420117,-0.4368265,1
2342,-12.37756,-0.0025760317,1
2343,-0.07580595,-4.737975,0
2344,-0.027352232,-3.9459982,0
2345,-0.11567352,-2.6102316,0
2346,-0.07413023,-2.8684993,0
2347,-5.9313593,-0.07025823,1
2348,-1.7781143,-1.3012117,1
2349,-0.18147996,-2.2339156,0
2350,-0.0640075,-3.2179277,0
2351,-0.17717363,-2.163795,0
2352,-0.14626367,-2.1786456,0
2353,-13.952903,-0.00043626552,1
2354,-0.35051683,-1.4338927,1
2355,-3.8790834,-0.10033028,1
2356,-6.2133155,-0.03518984,1
2357,-0.21439366,-2.1784024,0
2358,-1.6518431,-0.33817953,1
2359,-5.8348823,-0.013334422,1
2360,-2.3033946,-0.19216634,1
2361,-0.025533235,-3.9838238,0
2362,-0.048126806,-3.1968858,0
2363,-0.07585838,-3.1499195,0
2364,-2.1770608,-0.25615624,1
2365,-0.094456725,-2.6995199,0
2366,-0.5229533,-1.2033632,1
2367,-0.13865589,-2.441951,0
2368,-0.5968507,-1.3446348,1
2369,-2.4752986,-0.15030685,1
2370,-0.18539368,-1.9301606,1
2371,-0.116445184,-2.4482167,0
2372,-0.26075566,-1.8761716,0
2373,-0.35044897,-1.6025512,0
2374,-0.15821664,-2.1688175,0
2375,-9.700028,-0.025723247,1
2376,-0.5161639,-1.2009867,0
2377,-0.03122416,-4.0639715,0
2378,-1.0444531,-0.756745,0
2379,-17.340252,-0.001453471,1
2380,-1.172364,-0.49292183,0
2381,-0.21217915,-1.8997036,0
2382,-2.1667185,-0.31306317,1
2383,-2.7229795,-0.21495329,1
2384,-0.09183054,-2.7509418,0
2385,-0.13120747,-2.3237507,0
2386,-0.44917566,-1.346642,0
2387,-5.8272324,-0.04823905,1
2388,-0.1915722,-2.0242276,1
2389,-0.10975617,-2.5721042,0
2390,-0.44110927,-1.4024882,1
2391,-6.721178,-0.04159356,1
2392,-0.18618552,-2.1262887,0
2393,-0.13695627,-2.7889805,0
2394,-0.5858802,-0.9273327,1
2395,-0.107199945,-2.4938164,0
2396,-1.2733259,-0.47906643,1
2397,-1.138793,-0.76389843,1
2398,-6.464807,-0.016473155,1
2399,-6.181222,-0.057807602,1
2400,-0.0358236,-3.7271113,0
2401,-0.4535787,-1.560902,0
2402,-0.5922597,-1.443323,1
2403,-0.122321434,-2.4724002,0
2404,-0.07772216,-3.1528382,0
2405,-0.381111,-1.4223182,0
2406,-0.5236695,-1.1028378,0
2407,-0.4834637,-1.4929407,0
2408,-0.22460665,-1.7093931,0
2409,-1.7883272,-0.30977944,1
2410,-0.072434604,-3.2519295,0
2411,-2.7677817,-0.36608663,1
2412,-0.22926876,-2.1456723,0
2413,-1.6862414,-0.2890604,1
2414,-0.08512972,-2.7774994,0
2415,-5.831842,-0.07276693,1
2416,-0.12780213,-2.4581394,0
2417,-3.5372844,-0.32964462,1
2418,-3.3102667,-0.119185776,1
2419,-0.2487247,-1.9258962,0
2420,-0.05927776,-3.1303983,0
2421,-0.4290889,-1.2359759,0
2422,-2.4359436,-0.23669514,1
2423,-8.138647,-0.0017533184,1
2424,-19.429844,-2.197407e-06,1
2425,-0.16489889,-2.2023885,0
2426,-3.060959,-0.11872059,1
2427,-0.41993648,-1.3935441,0
2428,-0.11534661,-2.47621,0
2429,-7.9430547,-0.032223403,1
2430,-1.1837357,-0.7379471,0
2431,-0.13196093,-2.3534803,0
2432,-19.783558,-0.0012584438,1
2433,-0.039228458,-3.8975053,0
2434,-0.9808046,-0.62246406,1
2435,-1.8506945,-0.41771692,1
2436,-2.3298438,-0.45103404,1
2437,-0.10668123,-2.8025842,0
2438,-1.8180091,-0.44380322,1
2439,-0.16967115,-2.4973886,1
2440,-5.290677,-0.09286283,1
2441,-1.0388983,-0.5871348,1
2442,-6.4445667,-0.017142504,1
2443,-0.14625768,-2.3754804,0
2444,-1.8376929,-0.3779031,1
2445,-6.9134808,-0.012474552,1
2446,-0.2248962,-2.1981692,0
2447,-4.3344765,-0.023782112,1
2448,-0.34570357,-1.4114673,1
2449,-0.3646023,-1.430341,1
2450,-0.06442511,-3.1479957,0
2451,-0.3636973,-1.3564548,0
2452,-0.7481765,-0.8816551,0
2453,-0.84754765,-1.0325567,0
2454,-0.8837894,-0.7762754,1
2455,-2.204331,-0.21729788,1
2456,-0.17842063,-2.0417655,0
2457,-0.14894058,-2.4001741,0
2458,-0.1573384,-2.0757108,0
2459,-0.026027676,-5.1760526,0
2460,-0.21118706,-2.3778822,0
2461,-0.1698286,-3.754705,0
2462,-0.10903254,-2.4877033,0
2463,-0.09134432,-2.7918754,0
2464,-0.42573264,-1.3031787,1
2465,-0.033702523,-3.6813579,0
2466,-7.2309227,-0.005238792,1
2467,-3.0517902,-0.25467104,1
2468,-0.23656009,-2.7305334,0
2469,-1.099059,-0.619861,1
2470,-0.17485568,-2.3407288,0
2471,-0.06609911,-3.123255,0
2472,-0.09158455,-2.9809084,0
2473,-1.344043,-0.42078492,0
2474,-0.15906893,-2.4131439,0
2475,-0.21232887,-1.9788734,1
2476,-1.7489505,-0.3878712,1
2477,-2.8352568,-0.12773046,1
2478,-7.380126,-0.02889562,1
2479,-3.0534654,-0.16147116,1
2480,-2.5365877,-0.33248222,1
2481,-0.11012528,-2.5787458,0
2482,-0.047485404,-3.4066901,0
2483,-0.065320216,-3.0249667,0
2484,-6.1140866,-0.0137286475,1
2485,-2.4727335,-0.23496227,1
2486,-5.834012,-0.013283163,1
2487,-6.625053,-0.0045832396,1
2488,-8.330585,-0.0019988557,1
2489,-1.328385,-0.6515433,1
2490,-1.1893175,-0.6234397,0
2491,-5.2474585,-0.019311704,1
2492,-0.07028713,-2.9708807,0
2493,-0.18790922,-2.0724168,0
2494,-4.7902226,-0.065755144,1
2495,-0.34959966,-1.6136136,0
2496,-0.070231825,-2.9964092,0
2497,-0.33306852,-1.5885297,0
2498,-0.46645862,-1.476785,0
2499,-0.6884399,-0.848891,1
2500,-0.1754395,-2.0900674,0
2501,-7.236623,-0.03439787,1
2502,-9.377276,-0.002478948,1
2503,-5.422013,-0.06282439,1
2504,-5.4929075,-0.013687795,1
2505,-7.8704534,-0.012246438,1
2506,-0.21402381,-1.989961,0
2507,-0.8436277,-0.7704651,1
2508,-2.2149396,-0.30107582,1
2509,-0.2882515,-2.4836378,0
2510,-0.45935795,-1.5416327,0
2511,-0.04436705,-3.5308542,0
2512,-0.060939908,-3.0585465,0
2513,-0.044882867,-3.443724,0
2514,-0.34351406,-1.5031823,1
2515,-0.34855002,-1.8403687,0
2516,-0.31154263,-1.9054918,0
2517,-3.4364657,-0.31492338,1
2518,-0.090002835,-2.8617322,0
2519,-1.0157667,-0.7156289,1
2520,-0.14177202,-2.433604,0
2521,-1.990296,-0.43987107,1
2522,-0.215643,-2.1110098,0
2523,-0.08666292,-2.8217523,0
2524,-0.1548024,-3.204244,0
2525,-0.07640624,-3.0604842,0
2526,-0.1524534,-2.2597282,0
2527,-0.093148574,-2.776367,0
2528,-0.093375355,-2.8904724,0
2529,-4.6067905,-0.039378233,1
2530,-0.7076086,-1.0844815,1
2531,-1.6434915,-0.37522712,1
2532,-0.15433922,-2.3198652,0
2533,-6.9305577,-0.0030345155,1
2534,-0.38175973,-1.5990435,0
2535,-8.834903,-0.0041808453,1
2536,-6.0870395,-0.020454034,1
2537,-5.1742263,-0.04181012,1
2538,-0.08890946,-2.8271444,0
2539,-0.4039048,-1.3655351,0
2540,-0.54438305,-1.1455047,0
2541,-0.57378227,-1.1607857,0
2542,-0.8787654,-0.80814433,0
2543,-0.39883733,-1.3593011,0
2544,-0.1312273,-2.4969227,0
2545,-0.31724268,-1.6634505,1
2546,-0.4720246,-1.376018,0
2547,-4.1066084,-0.032562677,1
2548,-0.05486279,-3.292119,0
2549,-0.31708467,-1.9217436,0
2550,-0.20790698,-2.2206686,0
2551,-10.066854,-0.009187048,1
2552,-2.1965067,-0.34588894,1
2553,-1.3663985,-0.48112187,1
2554,-4.4916215,-0.106424205,1
2555,-2.7200358,-0.16898982,1
2556,-5.609394,-0.026920455,1
2557,-5.9737706,-0.022474732,1
2558,-0.09181513,-2.6604166,0
2559,-4.2716403,-0.062464017,1
2560,-3.5582845,-0.055668388,1
2561,-0.23432815,-2.3199387,0
2562,-0.04288696,-3.3563073,0
2563,-3.0984342,-0.13519405,1
2564,-4.1613607,-0.048923604,1
2565,-3.1430986,-0.18968189,1
2566,-0.10659889,-2.456971,0
2567,-7.1693807,-0.0027663838,1
2568,-0.020965733,-4.1364374,0
2569,-0.22713345,-2.1452944,0
2570,-0.15889764,-2.2240913,0
2571,-0.3243783,-1.8297266,0
2572,-4.899515,-0.080492295,1
2573,-1.3505867,-0.462394,1
2574,-4.1129594,-0.064219624,1
2575,-0.1046804,-2.6915128,0
2576,-2.127007,-0.37214392,1
2577,-2.480222,-0.3622713,1
2578,-5.055035,-0.03555698,1
2579,-0.26363423,-2.1303465,0
2580,-2.6792002,-0.16875851,1
2581,-4.105771,-0.023445016,1
2582,-0.10341871,-3.0432403,0
2583,-3.2996216,-0.094152056,1
2584,-6.0600595,-0.046290666,1
2585,-4.761502,-0.07832204,1
2586,-7.802372,-0.0051800245,1
2587,-0.06947893,-3.1331792,0
2588,-2.324774,-0.18737917,1
2589,-0.2018526,-2.0918703,0
2590,-11.7653475,-0.0004794775,1
2591,-0.1420013,-2.282364,0
2592,-10.698164,-0.0011972553,1
2593,-4.4863667,-0.038131814,1
2594,-0.12563401,-2.4299464,0
2595,-0.9484129,-0.57941,0
2596,-5.7861757,-0.035446502,1
2597,-0.48344496,-2.0437448,0
2598,-10.09766,-0.013961296,1
2599,-7.2466774,-0.010822503,1
2600,-0.12468497,-2.8255389,0
2601,-0.42935383,-1.3285104,0
2602,-0.5040297,-1.133824,0
2603,-5.6992564,-0.035812777,1
2604,-0.4011524,-1.6909057,0
2605,-0.09185992,-2.792061,0
2606,-1.6368756,-0.38190576,1
2607,-0.5209507,-1.1662197,0
2608,-6.3097816,-0.020272825,1
2609,-3.961537,-0.033960834,1
2610,-0.06893333,-3.1759431,0
2611,-8.404639,-0.0007826877,1
2612,-2.8050048,-0.1413736,1
2613,-0.057457227,-3.1585424,0
2614,-10.900695,-0.00038455953,1
2615,-11.482043,-0.0007162315,1
2616,-3.1460862,-0.1266024,1
2617,-0.09113379,-2.707336,0
2618,-0.22156844,-1.9426596,0
2619,-0.036114495,-4.197945,0
2620,-1.7585198,-0.30257636,1
2621,-5.7227497,-0.017714227,1
2622,-0.27784154,-1.9179635,0
2623,-1.3331659,-0.5475533,1
2624,-0.03761472,-3.6707451,0
2625,-2.4069834,-0.20665532,1
2626,-6.2680473,-0.0080442075,1
2627,-0.17684963,-2.5838203,0
2628,-0.07995767,-2.9899957,0
2629,-2.1801672,-0.23889202,1
2630,-0.12779886,-2.5481532,0
2631,-0.7995917,-0.78365314,1
2632,-0.08487218,-2.917678,0
2633,-4.173906,-0.047287058,1
2634,-0.107011855,-2.9051485,0
2635,-1.7344928,-0.35195956,1
2636,-15.2371,-9.326798e-05,1
2637,-0.22524925,-1.9351203,0
2638,-3.1621358,-0.09780453,1
2639,-0.13413732,-2.3813293,0
2640,-0.29796603,-1.8592583,0
2641,-5.584786,-0.015544832,1
2642,-0.33827338,-1.4204696,1
2643,-4.62462,-0.051194187,1
2644,-0.044427898,-3.5629814,0
2645,-1.5678624,-0.3615872,1
2646,-9.894385,-0.0055581345,1
2647,-2.4109128,-0.14353113,1
2648,-0.14598359,-2.5139651,0
2649,-0.05588025,-3.2336493,0
2650,-0.8480434,-0.80328584,1
2651,-1.0162019,-0.74464434,1
2652,-3.736639,-0.23715903,1
2653,-4.6160617,-0.11222325,1
2654,-0.20515591,-2.159121,0
2655,-0.041722607,-3.6308692,0
2656,-0.036875073,-3.6016161,0
2657,-0.06512787,-3.1665323,0
2658,-7.473033,-0.031570684,1
2659,-1.483605,-0.48923746,1
2660,-14.42544,-3.3403267e-05,1
2661,-2.1167412,-0.24705446,1
2662,-0.21965636,-1.9359581,0
2663,-0.046002775,-3.3629525,0
2664,-0.2440324,-1.7540287,0
2665,-0.259865,-1.894919,0
2666,-2.5070293,-0.2057155,1
2667,-0.68970317,-1.3561307,0
2668,-0.13001947,-2.4326322,0
2669,-0.086022146,-2.8836565,0
2670,-0.045077667,-3.7404141,0
2671,-0.18962446,-2.1404545,0
2672,-4.63061,-0.06439325,1
2673,-0.27772892,-1.6358593,0
2674,-0.16083494,-2.52294,0
2675,-1.4164246,-0.5038139,1
2676,-0.14721555,-2.4235845,0
2677,-0.10993378,-2.8494866,0
2678,-11.169195,-0.0105921645,1
2679,-4.5033116,-0.04784897,1
2680,-1.5171804,-0.7053975,1
2681,-0.030228002,-3.8775423,0
2682,-0.08915171,-2.8539827,0
2683,-0.08005155,-3.0464997,0
2684,-2.0824828,-0.3720778,1
2685,-2.1435592,-0.60476303,1
2686,-2.5109344,-0.24822699,1
2687,-2.8098464,-0.25302517,1
2688,-0.116478264,-2.5854042,0
2689,-5.6947117,-0.022365663,1
2690,-2.6601403,-0.1647982,1
2691,-0.13563424,-2.532253,0
2692,-4.303599,-0.074569955,1
2693,-0.18787792,-2.0349834,0
2694,-3.2083452,-0.28514367,1
2695,-0.0984944,-2.8164,0
2696,-0.18537788,-2.0988905,0
2697,-0.6588327,-0.8970591,0
2698,-5.8773,-0.027143734,1
2699,-11.398969,-0.002608441,1
2700,-0.88295937,-1.0407434,1
2701,-6.445229,-0.0063620675,1
2702,-0.330576,-1.6552325,0
2703,-1.9053112,-0.41069683,1
2704,-0.21084088,-2.0260532,0
2705,-0.21942888,-2.1235783,0
2706,-0.11523813,-2.6654227,0
2707,-0.41758975,-1.3496611,1
2708,-3.1565206,-0.12210558,1
2709,-1.7964544,-0.30851042,1
2710,-0.36669126,-1.5762017,0
2711,-9.442891,-0.013250877,1
2712,-0.0718663,-3.0489755,0
2713,-1.3171155,-0.7198916,1
2714,-0.060182698,-3.738371,0
2715,-0.13855737,-2.405305,0
