,non-pathological,pathological,true_pathological
2284,-2.6861734,-0.10801179,1
2285,-1.4489024,-0.37717807,1
2286,-0.08267239,-2.7183502,0
2287,-0.24978349,-1.8668734,1
2288,-0.05012671,-3.173307,0
2289,-0.1230446,-2.3546503,0
2290,-0.043289904,-3.3427672,0
2291,-1.0743773,-0.5970493,1
2292,-0.8953953,-0.65627253,1
2293,-2.2634044,-0.12805039,1
2294,-1.8772352,-0.31099182,1
2295,-0.13662286,-2.257523,1
2296,-0.9811695,-0.7912998,1
2297,-2.6765249,-0.12908347,1
2298,-1.6230335,-0.3206216,1
2299,-2.1383061,-0.18922238,1
2300,-0.5651035,-0.9189123,1
2301,-0.092195146,-2.5306613,0
2302,-0.07689617,-2.8018053,0
2303,-0.3044217,-1.5831041,1
2304,-2.0935638,-0.21515933,1
2305,-0.18601945,-1.944666,0
2306,-0.066685945,-2.868166,0
2307,-0.19859678,-1.8996923,0
2308,-0.07461158,-2.8357503,0
2309,-0.1478737,-2.1682355,0
2310,-5.3294787,-0.01474796,1
2311,-0.15598628,-2.1513224,0
2312,-1.2210221,-0.54784054,1
2313,-0.13390397,-2.308901,0
2314,-0.40765753,-1.2467908,1
2315,-0.3384653,-1.3682806,0
2316,-0.122119196,-2.4087574,0
2317,-0.030827014,-3.5735054,0
2318,-4.5245557,-0.016711902,1
2319,-0.30097306,-1.5736926,0
2320,-2.3853762,-0.12948471,1
2321,-0.031085694,-3.776574,0
2322,-2.502984,-0.13752662,1
2323,-0.12948987,-2.3850267,0
2324,-0.15639916,-2.1093984,0
2325,-1.0522014,-0.55683935,1
2326,-0.39339152,-1.2546642,1
2327,-0.83689326,-0.9269456,1
2328,-0.12278696,-2.4242506,0
2329,-0.07392605,-2.9288032,0
2330,-1.4088032,-0.8334898,1
2331,-0.8155795,-0.7873713,1
2332,-0.10695737,-2.4293685,0
2333,-0.11281491,-2.404744,0
2334,-3.1576765,-0.07125084,1
2335,-0.086775966,-2.7029104,0
2336,-0.4149654,-1.2532518,0
2337,-0.07007564,-3.0820909,0
2338,-0.09461306,-2.5958312,0
2339,-5.864276,-0.004707487,1
2340,-0.10888782,-2.4973035,0
2341,-0.7531025,-0.861094,1
2342,-5.330477,-0.008509488,1
2343,-0.14533725,-2.3276155,0
2344,-0.04984136,-3.2826147,0
2345,-0.10344701,-2.5198722,0
2346,-0.18834911,-1.8714186,0
2347,-1.92563,-0.4374428,1
2348,-0.35867473,-1.7185682,1
2349,-0.1496758,-2.444319,0
2350,-0.11470429,-2.6317399,0
2351,-0.07078732,-2.9079032,0
2352,-0.114627466,-2.3525474,0
2353,-5.90707,-0.0042619156,1
2354,-0.20141251,-1.9173523,1
2355,-3.1064076,-0.11425568,1
2356,-3.1368284,-0.23133318,1
2357,-0.11146123,-2.4684978,0
2358,-0.46678287,-1.1248417,1
2359,-3.6605117,-0.03683562,1
2360,-1.3094769,-0.3938382,1
2361,-0.03815882,-3.449372,0
2362,-0.05922987,-2.9440887,0
2363,-0.1009028,-2.6009173,0
2364,-0.70923406,-0.7955297,1
2365,-0.07341559,-2.8294668,0
2366,-0.29510713,-1.5525776,1
2367,-0.054428477,-3.2026625,0
2368,-0.34256563,-1.4329944,1
2369,-1.2489734,-0.4310988,1
2370,-0.12218869,-2.2706678,1
2371,-0.11269646,-2.3683484,0
2372,-0.14315224,-2.1876285,0
2373,-0.21939266,-1.8494925,0
2374,-0.10285693,-2.454941,0
2375,-5.332197,-0.017084489,1
2376,-0.19484955,-1.9248209,0
2377,-0.04178585,-3.6284177,0
2378,-0.5523627,-1.1426051,0
2379,-6.175981,-0.0033717237,1
2380,-1.2459468,-0.44197297,0
2381,-0.21530338,-1.7764009,0
2382,-0.4820537,-1.1152095,1
2383,-1.0843776,-0.5394023,1
2384,-0.10665387,-2.4306877,0
2385,-0.057406932,-3.0068228,0
2386,-0.3052162,-1.5930318,0
2387,-1.9001544,-0.26591057,1
2388,-0.105473466,-2.4202936,1
2389,-0.09137092,-2.549126,0
2390,-0.24783833,-1.8322693,1
2391,-5.79071,-0.0037674012,1
2392,-0.08104562,-3.1650844,0
2393,-0.11768217,-2.557578,0
2394,-0.18567958,-1.9151294,1
2395,-0.1247979,-2.2552514,0
2396,-0.7395941,-0.79242766,1
2397,-0.5426668,-1.0201874,1
2398,-3.9940467,-0.025450828,1
2399,-2.3999112,-0.1951281,1
2400,-0.09576818,-2.6129568,0
2401,-0.30748466,-1.6542104,0
2402,-0.3755895,-1.5316066,1
2403,-0.110496596,-2.4016771,0
2404,-0.078879766,-2.9156814,0
2405,-0.342305,-1.5214373,0
2406,-0.42475986,-1.2018223,0
2407,-0.46884623,-1.1627992,0
2408,-0.10981385,-2.3536558,0
2409,-0.7743037,-0.7343458,1
2410,-0.074651584,-3.0143251,0
2411,-0.26772696,-1.6976339,1
2412,-0.30003822,-1.4940232,0
2413,-1.2902753,-0.39203364,1
2414,-0.06144734,-3.1816735,0
2415,-3.5951328,-0.06148847,1
2416,-0.10061233,-2.527415,0
2417,-1.7244899,-0.3432919,1
2418,-1.944875,-0.254195,1
2419,-0.15241604,-2.3847275,0
2420,-0.032596745,-3.6207888,0
2421,-0.21618117,-1.8304425,0
2422,-1.1468563,-0.5821598,1
2423,-3.695749,-0.03567712,1
2424,-6.2859077,-0.002778368,1
2425,-0.09225623,-2.6046493,0
2426,-1.818198,-0.29285294,1
2427,-0.20164846,-1.8747934,0
2428,-0.05432554,-3.112042,0
2429,-3.419541,-0.0679826,1
2430,-0.61742604,-1.0323557,0
2431,-0.08539427,-2.6079068,0
2432,-8.042822,-0.0007065021,1
2433,-0.026931839,-4.1196337,0
2434,-0.62070113,-0.9386941,1
2435,-1.2874588,-0.44477993,1
2436,-2.038806,-0.39276138,1
2437,-0.08013595,-2.733716,0
2438,-0.51906514,-1.1941941,1
2439,-0.13122082,-2.2132926,1
2440,-2.9319904,-0.22248426,1
2441,-0.6680131,-0.8637362,1
2442,-3.5514817,-0.0745307,1
2443,-0.10173254,-2.6804922,0
2444,-0.38663974,-1.2689257,1
2445,-4.0043674,-0.024765238,1
2446,-0.14079139,-2.5539973,0
2447,-2.0599573,-0.16320121,1
2448,-0.37827265,-1.2616079,1
2449,-0.1815469,-2.0400612,1
2450,-0.054203648,-3.1502156,0
2451,-0.22914228,-1.762293,0
2452,-0.25420478,-1.8654282,0
2453,-0.5428676,-1.1198318,0
2454,-0.54317045,-1.0948904,1
2455,-1.3879203,-0.35666984,1
2456,-0.12921968,-2.2800803,0
2457,-0.13420884,-2.2026644,0
2458,-0.11463339,-2.330935,0
2459,-0.049889565,-3.2335384,0
2460,-0.19622181,-1.9226302,0
2461,-0.08366881,-2.8983567,0
2462,-0.075521275,-2.7541137,0
2463,-0.08573735,-2.7282248,0
2464,-0.20342514,-1.8907385,1
2465,-0.044086315,-3.2214496,0
2466,-4.000555,-0.02755557,1
2467,-1.0072207,-0.7767219,1
2468,-0.76359075,-0.6298849,0
2469,-0.4795181,-1.0970665,1
2470,-0.12082446,-2.3109787,0
2471,-0.07631653,-2.7289772,0
2472,-0.06644951,-3.2049325,0
2473,-1.410592,-0.41086006,0
2474,-0.08731403,-2.871989,0
2475,-0.09374066,-2.6274245,1
2476,-0.7869442,-0.7789252,1
2477,-1.2970121,-0.38926008,1
2478,-3.427088,-0.07743651,1
2479,-0.8599957,-0.64650404,1
2480,-0.54868835,-1.095922,1
2481,-0.090179585,-2.612825,0
2482,-0.04003061,-3.38562,0
2483,-0.0610212,-2.9726398,0
2484,-1.793289,-0.30257764,1
2485,-0.89810604,-0.7503687,1
2486,-2.9952118,-0.071764626,1
2487,-3.6255722,-0.040659968,1
2488,-5.382241,-0.0069877715,1
2489,-0.5750031,-1.0874944,1
2490,-0.70117795,-0.7131372,0
2491,-1.7726427,-0.20590214,1
2492,-0.040101912,-3.6044483,0
2493,-0.10795221,-2.3650851,0
2494,-1.506207,-0.31139573,1
2495,-0.19570085,-2.2778046,0
2496,-0.048336774,-3.2891407,0
2497,-0.17335577,-2.0637429,0
2498,-0.39544865,-1.6769903,0
2499,-0.39583138,-1.2757697,1
2500,-0.13755074,-2.1968234,0
2501,-3.1934893,-0.099078625,1
2502,-3.9637797,-0.064109005,1
2503,-2.8545988,-0.12333656,1
2504,-3.4960012,-0.03877322,1
2505,-4.482403,-0.01936773,1
2506,-0.20393254,-1.9962759,0
2507,-0.69557756,-0.81216943,1
2508,-1.2605926,-0.57093984,1
2509,-0.39384437,-1.5655804,0
2510,-0.19238842,-1.9598047,0
2511,-0.06634909,-2.9126976,0
2512,-0.06010983,-3.00162,0
2513,-0.06390088,-2.870862,0
2514,-0.20552151,-1.8450732,1
2515,-0.18275565,-2.0752978,0
2516,-0.2588451,-1.7268516,0
2517,-1.5894406,-0.5485644,1
2518,-0.05698937,-3.1454434,0
2519,-0.7844064,-0.7993416,1
2520,-0.216734,-1.8557881,0
2521,-0.7614605,-0.7961271,1
2522,-0.202176,-2.2141182,0
2523,-0.08687222,-2.547982,0
2524,-0.24198572,-1.881048,0
2525,-0.07855005,-2.9390736,0
2526,-0.105377205,-2.414786,0
2527,-0.08512765,-2.741395,0
2528,-0.06020942,-3.0854764,0
2529,-2.3387845,-0.1540315,1
2530,-0.43577883,-1.1332029,1
2531,-0.5075866,-1.0666242,1
2532,-0.11625724,-2.384124,0
2533,-3.1745114,-0.05014896,1
2534,-0.42938784,-1.1860925,0
2535,-4.7004867,-0.016161883,1
2536,-2.9693272,-0.090687454,1
2537,-3.0803218,-0.087281995,1
2538,-0.0988371,-2.4955442,0
2539,-0.21653664,-1.8533111,0
2540,-0.35809925,-1.4643794,0
2541,-0.24558248,-1.8390958,0
2542,-0.5939897,-1.0183371,0
2543,-0.28676096,-1.5368562,0
2544,-0.13040125,-2.3675954,0
2545,-0.45331684,-1.0749807,1
2546,-0.5084335,-1.0115769,0
2547,-2.542751,-0.10021693,1
2548,-0.057769295,-3.033205,0
2549,-0.16599986,-2.2304022,0
2550,-0.22883241,-1.7158208,0
2551,-6.455612,-0.013193518,1
2552,-0.49869195,-1.5013313,1
2553,-0.40124893,-1.5695984,1
2554,-0.51416934,-1.0701905,1
2555,-1.604009,-0.30056468,1
2556,-2.1926653,-0.16829519,1
2557,-3.4590702,-0.0668243,1
2558,-0.027333593,-3.7894495,0
2559,-1.7206416,-0.24033856,1
2560,-1.9408947,-0.19942312,1
2561,-0.17181306,-2.005008,0
2562,-0.03323876,-3.6632066,0
2563,-1.758952,-0.31392598,1
2564,-1.8420783,-0.20251614,1
2565,-1.9774102,-0.28101513,1
2566,-0.09744235,-2.431741,0
2567,-3.4661288,-0.045697156,1
2568,-0.06327762,-2.9159026,0
2569,-0.121162295,-2.3724089,0
2570,-0.12302816,-2.3151193,0
2571,-0.16827439,-2.1884546,0
2572,-1.8207262,-0.23432072,1
2573,-0.67392665,-0.98734283,1
2574,-3.5633028,-0.04207259,1
2575,-0.06446046,-3.0114229,0
2576,-1.1557083,-0.63113,1
2577,-1.0678483,-0.56178606,1
2578,-2.7019832,-0.09973219,1
2579,-0.26482156,-1.9510473,0
2580,-1.3676232,-0.37150002,1
2581,-1.5893985,-0.25335968,1
2582,-0.11915631,-2.5244079,0
2583,-1.3035997,-0.34416848,1
2584,-1.7574435,-0.22418424,1
2585,-2.3255093,-0.17389669,1
2586,-4.543235,-0.01502254,1
2587,-0.073821545,-3.0623848,0
2588,-1.4673922,-0.33113724,1
2589,-0.15209565,-2.154993,0
2590,-5.073597,-0.00817242,1
2591,-0.16710225,-1.9621103,0
2592,-5.5172296,-0.00662284,1
2593,-2.1417563,-0.22448923,1
2594,-0.1389562,-2.1819987,0
2595,-0.58644605,-0.8902592,0
2596,-4.366147,-0.0192509,1
2597,-0.19689913,-1.9327508,0
2598,-4.353371,-0.033913124,1
2599,-2.9452753,-0.083493,1
2600,-0.058771264,-3.09559,0
2601,-0.35596153,-1.3546695,0
2602,-0.2731733,-1.5392394,0
2603,-1.0553974,-0.43654755,1
2604,-0.36258602,-1.5767239,0
2605,-0.05631774,-3.2102332,0
2606,-1.4967502,-0.39498478,1
2607,-0.3688499,-1.4119228,0
2608,-4.130556,-0.056059472,1
2609,-2.592381,-0.08554083,1
2610,-0.056462448,-3.1035068,0
2611,-3.864149,-0.023547485,1
2612,-1.2687684,-0.42550212,1
2613,-0.031191954,-3.6559033,0
2614,-5.4761167,-0.010417266,1
2615,-4.7237935,-0.023681877,1
2616,-1.2337172,-0.49820247,1
2617,-0.10229832,-2.4984314,0
2618,-0.19106603,-1.8847494,0
2619,-0.026727663,-4.2145567,0
2620,-0.94924253,-0.6379773,1
2621,-1.9938403,-0.20659308,1
2622,-0.1852829,-2.0412867,0
2623,-0.7174918,-0.90653837,1
2624,-0.054702446,-3.0844727,0
2625,-1.1442126,-0.5693158,1
2626,-2.4230034,-0.13700366,1
2627,-0.34123027,-1.4016917,0
2628,-0.055629883,-3.012879,0
2629,-1.5817169,-0.4008275,1
2630,-0.09406094,-2.6235547,0
2631,-0.5740452,-0.92048866,1
2632,-0.042655896,-3.4134564,0
2633,-1.6773251,-0.25144204,1
2634,-0.08027773,-2.8424509,0
2635,-0.81948775,-0.8079729,1
2636,-5.4111705,-0.012815391,1
2637,-0.16854103,-2.2404923,0
2638,-0.87347394,-0.728921,1
2639,-0.10245002,-2.559141,0
2640,-0.14883536,-2.64128,0
2641,-3.0883775,-0.07738813,1
2642,-0.22731084,-1.6939689,1
2643,-1.9501712,-0.21183212,1
2644,-0.046112947,-3.3264327,0
2645,-0.5307237,-0.99488485,1
2646,-4.193154,-0.053033296,1
2647,-1.0712117,-0.4517748,1
2648,-0.13093477,-2.3132446,0
2649,-0.07429321,-2.7889805,0
2650,-0.5629327,-0.9735522,1
2651,-0.7550557,-0.9770528,1
2652,-1.5571127,-0.45717803,1
2653,-1.4961071,-0.3799067,1
2654,-0.12987591,-2.2677882,0
2655,-0.037283026,-3.3959868,0
2656,-0.061957214,-3.005268,0
2657,-0.11204814,-2.462828,0
2658,-2.8194573,-0.0961898,1
2659,-0.7783113,-0.7642485,1
2660,-6.2309003,-0.0037758653,1
2661,-0.7012014,-0.77004355,1
2662,-0.12777741,-2.4227586,0
2663,-0.019203916,-4.1761684,0
2664,-0.26873586,-1.5578794,0
2665,-0.11121746,-2.640138,0
2666,-1.5506105,-0.33390248,1
2667,-0.896778,-0.62442577,0
2668,-0.11579568,-2.32942,0
2669,-0.0952929,-2.6266122,0
2670,-0.018248774,-4.466178,0
2671,-0.14104185,-2.3625505,0
2672,-2.7965012,-0.103250235,1
2673,-0.32697275,-1.4283013,0
2674,-0.06555844,-2.9034324,0
2675,-0.631095,-0.92375195,1
2676,-0.1337871,-2.2443724,0
2677,-0.16692136,-2.163025,0
2678,-3.966919,-0.04533481,1
2679,-0.7748057,-0.7037783,1
2680,-0.44954392,-1.3545713,1
2681,-0.022055663,-4.1723204,0
2682,-0.047806147,-3.3104503,0
2683,-0.13196693,-2.2643182,0
2684,-0.8721522,-0.5499853,1
2685,-0.7247408,-1.1385163,1
2686,-0.4882035,-1.2889583,1
2687,-0.5280448,-1.4342409,1
2688,-0.21277072,-1.795565,0
2689,-3.7519412,-0.051388785,1
2690,-0.9558178,-0.5086888,1
2691,-0.19812734,-2.105316,0
2692,-2.3987951,-0.18541834,1
2693,-0.15504746,-2.1780157,0
2694,-1.8481083,-0.36736074,1
2695,-0.08118855,-2.8298273,0
2696,-0.26806763,-1.7360184,0
2697,-0.37218046,-1.2647214,0
2698,-2.656344,-0.12029855,1
2699,-2.398715,-0.119867705,1
2700,-0.60681945,-1.0633162,1
2701,-2.100079,-0.18830442,1
2702,-0.22423077,-1.7576756,0
2703,-1.0785737,-0.56606466,1
2704,-0.10333626,-2.5983999,0
2705,-0.13254791,-2.4009006,0
2706,-0.08280514,-2.7151947,0
2707,-0.21296148,-1.7514426,1
2708,-1.0302801,-0.5391681,1
2709,-0.84853476,-0.64343053,1
2710,-0.22605388,-1.7903303,0
2711,-4.02084,-0.19007772,1
2712,-0.05569155,-3.159432,0
2713,-0.7816605,-0.93039775,1
2714,-0.11732907,-2.500782,0
2715,-0.059665494,-3.2383876,0
