,non-pathological,pathological,true_pathological
2280,-1.6501211,-0.25095046,1
2281,-3.3050516,-0.04558937,1
2282,-0.12553884,-2.2845418,0
2283,-1.2143614,-0.3764997,1
2284,-3.001573,-0.07482178,1
2285,-1.6460711,-0.2851324,1
2286,-0.16630322,-2.1126585,0
2287,-0.46340397,-1.2430639,1
2288,-0.08932873,-2.6352131,0
2289,-0.2912641,-1.5272367,0
2290,-0.0867023,-2.7262259,0
2291,-1.3427773,-0.40253183,1
2292,-1.2852744,-0.42491794,1
2293,-2.230396,-0.13307978,1
2294,-2.3011854,-0.20021103,1
2295,-0.24213985,-1.6778295,1
2296,-1.3974879,-0.47349864,1
2297,-2.7127693,-0.104201466,1
2298,-1.8353865,-0.22968443,1
2299,-2.0195713,-0.18219268,1
2300,-0.769473,-0.6610138,1
2301,-0.20935819,-1.7394305,0
2302,-0.1556886,-2.106172,0
2303,-0.53502715,-1.0448494,1
2304,-2.6151164,-0.12251767,1
2305,-0.41631302,-1.1811042,0
2306,-0.13912608,-2.1574066,0
2307,-0.3110612,-1.5084425,0
2308,-0.21065131,-1.7852701,0
2309,-0.2664543,-1.5956265,0
2310,-6.3497696,-0.006929741,1
2311,-0.2924028,-1.5606568,0
2312,-1.5744224,-0.37682652,1
2313,-0.315914,-1.505344,0
2314,-0.69752717,-0.8025221,1
2315,-0.54602665,-0.98062944,0
2316,-0.19789128,-1.8947228,0
2317,-0.06589683,-2.8439915,0
2318,-4.8620877,-0.011373796,1
2319,-0.360862,-1.4377706,0
2320,-2.904933,-0.07057139,1
2321,-0.063896514,-2.9704256,0
2322,-2.8238854,-0.09113083,1
2323,-0.17085476,-2.0524244,0
2324,-0.23325707,-1.7125771,0
2325,-1.5125214,-0.30860013,1
2326,-0.7151908,-0.7890116,1
2327,-1.1883624,-0.60589933,1
2328,-0.25712734,-1.7273281,0
2329,-0.16166672,-2.15477,0
2330,-1.6793166,-0.5523452,1
2331,-1.1969014,-0.54058176,1
2332,-0.1967024,-1.8452029,0
2333,-0.11299322,-2.3395927,0
2334,-3.136709,-0.064132646,1
2335,-0.18681908,-1.9776977,0
2336,-0.6725831,-0.8567746,0
2337,-0.18099248,-2.243942,0
2338,-0.17996283,-2.0456622,0
2339,-5.7592273,-0.0047887093,1
2340,-0.26134294,-1.6498964,0
2341,-1.0366775,-0.60033107,1
2342,-5.5959,-0.0064003696,1
2343,-0.3427405,-1.5820704,0
2344,-0.07226152,-2.939679,0
2345,-0.26941177,-1.58475,0
2346,-0.29104173,-1.4578674,0
2347,-2.1980114,-0.26492575,1
2348,-0.548022,-1.2483197,1
2349,-0.15186636,-2.3259463,0
2350,-0.19253771,-2.052753,0
2351,-0.11231816,-2.560563,0
2352,-0.17137204,-1.9346309,0
2353,-6.22208,-0.003255399,1
2354,-0.2324594,-1.7382071,1
2355,-3.1630952,-0.07082804,1
2356,-3.6255186,-0.1285042,1
2357,-0.29063073,-1.5616381,0
2358,-0.6130462,-0.91111845,1
2359,-3.8559637,-0.028229402,1
2360,-1.6099496,-0.2829066,1
2361,-0.1093201,-2.4014564,0
2362,-0.08833213,-2.5269992,0
2363,-0.26432532,-1.6631418,0
2364,-0.9516315,-0.5825064,1
2365,-0.13350758,-2.2708426,0
2366,-0.43362296,-1.1729008,1
2367,-0.09616491,-2.5624688,0
2368,-0.44465888,-1.1911952,1
2369,-1.7252353,-0.25814235,1
2370,-0.14836311,-2.0585687,1
2371,-0.15157473,-2.0858476,0
2372,-0.23949681,-1.6967783,0
2373,-0.44656497,-1.2139254,0
2374,-0.23699452,-1.688002,0
2375,-5.701527,-0.0064507094,1
2376,-0.40908653,-1.2213165,0
2377,-0.0901712,-2.8784065,0
2378,-0.8443925,-0.7919367,0
2379,-6.4894996,-0.002283311,1
2380,-1.653946,-0.27891493,0
2381,-0.40406606,-1.2049991,0
2382,-0.9244009,-0.62738985,1
2383,-1.1851668,-0.4661279,1
2384,-0.18983446,-1.8908191,0
2385,-0.089069344,-2.5434608,0
2386,-0.5491413,-0.99742144,0
2387,-2.106008,-0.23112617,1
2388,-0.20876276,-1.8000079,1
2389,-0.13538869,-2.1488552,0
2390,-0.34094316,-1.5506715,1
2391,-5.942957,-0.003206064,1
2392,-0.18854767,-2.0787952,0
2393,-0.2929123,-1.6559174,0
2394,-0.23653333,-1.6682838,1
2395,-0.26580286,-1.534826,0
2396,-0.9828454,-0.5870868,1
2397,-0.83737946,-0.69851947,1
2398,-4.157688,-0.021491988,1
2399,-2.8598044,-0.117412984,1
2400,-0.23587587,-1.6742526,0
2401,-0.6063164,-1.0267894,0
2402,-0.48484814,-1.3185686,1
2403,-0.25238684,-1.6208658,0
2404,-0.20129822,-1.9631746,0
2405,-0.60311186,-0.9897894,0
2406,-0.75207114,-0.72404176,0
2407,-0.63736403,-0.85288143,0
2408,-0.12943038,-2.1788921,0
2409,-1.1271101,-0.48295245,1
2410,-0.15083079,-2.274247,0
2411,-0.5372159,-0.9830951,1
2412,-0.5198085,-0.9832019,0
2413,-1.6528084,-0.26439157,1
2414,-0.110963464,-2.5865235,0
2415,-3.9047344,-0.042808004,1
2416,-0.11003902,-2.3819876,0
2417,-2.1521547,-0.22590823,1
2418,-2.7786782,-0.09456614,1
2419,-0.32842687,-1.642396,0
2420,-0.07376191,-2.7781205,0
2421,-0.45072517,-1.1526726,0
2422,-1.2611171,-0.5413631,1
2423,-4.4247813,-0.018311998,1
2424,-6.3822446,-0.0023662003,1
2425,-0.21297619,-1.7899854,0
2426,-2.590598,-0.13571559,1
2427,-0.36811173,-1.3146633,0
2428,-0.12161345,-2.3233695,0
2429,-3.8861682,-0.0392086,1
2430,-1.2038316,-0.4895805,0
2431,-0.20482166,-1.7665267,0
2432,-8.198056,-0.0004351721,1
2433,-0.07509085,-2.9803839,0
2434,-0.864492,-0.69063985,1
2435,-1.7013552,-0.28092334,1
2436,-2.0697105,-0.30730397,1
2437,-0.20162182,-1.8311316,0
2438,-0.8087485,-0.8098367,1
2439,-0.26581284,-1.5232689,1
2440,-3.2807066,-0.1576334,1
2441,-0.97209376,-0.5656438,1
2442,-4.1167727,-0.042292174,1
2443,-0.17706564,-2.209847,0
2444,-0.73745126,-0.7314611,1
2445,-4.22656,-0.01931821,1
2446,-0.38518438,-1.6390435,0
2447,-2.6279206,-0.085178636,1
2448,-0.67172146,-0.7823451,1
2449,-0.2575851,-1.6829818,1
2450,-0.13676374,-2.222706,0
2451,-0.3603975,-1.3185996,0
2452,-0.321746,-1.629335,0
2453,-0.79603046,-0.77029437,0
2454,-0.58331364,-1.0520338,1
2455,-1.6436187,-0.25161946,1
2456,-0.17907502,-1.9289217,0
2457,-0.28700638,-1.4846863,0
2458,-0.1344145,-2.153102,0
2459,-0.09457544,-2.5760565,0
2460,-0.3849335,-1.2953577,0
2461,-0.18026611,-2.0866292,0
2462,-0.117578104,-2.3090367,0
2463,-0.1295798,-2.381725,0
2464,-0.2811543,-1.6030641,1
2465,-0.11259958,-2.3214185,0
2466,-4.6058803,-0.014207127,1
2467,-1.252452,-0.5045912,1
2468,-0.75226337,-0.6393105,0
2469,-0.6652541,-0.82284653,1
2470,-0.27404043,-1.5333072,0
2471,-0.17205186,-1.9321592,0
2472,-0.17191504,-2.279002,0
2473,-1.7563685,-0.27267778,0
2474,-0.1485909,-2.2958317,0
2475,-0.18855393,-1.9363453,1
2476,-1.358571,-0.40282062,1
2477,-1.608521,-0.27364227,1
2478,-3.6488874,-0.05640499,1
2479,-1.2944437,-0.3763869,1
2480,-0.89901733,-0.63282675,1
2481,-0.11823947,-2.3239822,0
2482,-0.099238686,-2.470276,0
2483,-0.10025691,-2.452027,0
2484,-2.4250362,-0.17018528,1
2485,-1.4389894,-0.39676082,1
2486,-3.0901992,-0.06357341,1
2487,-3.9779317,-0.027042698,1
2488,-6.6021533,-0.0022719083,1
2489,-0.99167883,-0.64637595,1
2490,-0.88313437,-0.5476803,0
2491,-1.7078469,-0.21684188,1
2492,-0.11343574,-2.4471889,0
2493,-0.20923892,-1.7360047,0
2494,-1.8269929,-0.21736465,1
2495,-0.34221864,-1.6433123,0
2496,-0.079101704,-2.7614279,0
2497,-0.32486582,-1.5008464,0
2498,-0.6121019,-1.1773248,0
2499,-0.51937014,-1.0329268,1
2500,-0.2582102,-1.5971315,0
2501,-3.405238,-0.07115449,1
2502,-4.3167496,-0.041486226,1
2503,-3.1432717,-0.08820507,1
2504,-3.1164968,-0.053328853,1
2505,-4.9253855,-0.010051361,1
2506,-0.39424184,-1.3428905,0
2507,-1.1517355,-0.4475663,1
2508,-2.0321352,-0.29559582,1
2509,-1.1629957,-0.6822544,0
2510,-0.36935523,-1.3491101,0
2511,-0.14688241,-2.1347961,0
2512,-0.09207765,-2.5714812,0
2513,-0.13840671,-2.1104467,0
2514,-0.3922626,-1.2602218,1
2515,-0.29521924,-1.6227175,0
2516,-0.4696955,-1.1621416,0
2517,-1.805269,-0.42387462,1
2518,-0.1504862,-2.1844447,0
2519,-0.9713665,-0.62229955,1
2520,-0.41783246,-1.27178,0
2521,-1.2403415,-0.44109273,1
2522,-0.30610356,-1.6155353,0
2523,-0.2627478,-1.5131277,0
2524,-0.4850119,-1.1513324,0
2525,-0.16408086,-2.3522975,0
2526,-0.23755407,-1.7707607,0
2527,-0.22221865,-1.8269413,0
2528,-0.12185799,-2.521519,0
2529,-2.8186395,-0.088871054,1
2530,-0.6575801,-0.81498706,1
2531,-0.6034297,-0.9087522,1
2532,-0.2947982,-1.4959949,0
2533,-3.0019913,-0.058614314,1
2534,-0.6917959,-0.77224374,0
2535,-4.649895,-0.014706129,1
2536,-3.022583,-0.073898405,1
2537,-3.2138214,-0.063773595,1
2538,-0.20426467,-1.8147777,0
2539,-0.334578,-1.3999808,0
2540,-0.7030647,-0.82800055,0
2541,-0.3904547,-1.411579,0
2542,-0.8856671,-0.7320378,0
2543,-0.3465892,-1.3666198,0
2544,-0.24817121,-1.7381027,0
2545,-0.6966348,-0.7226859,1
2546,-0.8193424,-0.63596976,0
2547,-3.2407653,-0.049098197,1
2548,-0.10388931,-2.4929707,0
2549,-0.360894,-1.4042859,0
2550,-0.41179445,-1.1616771,0
2551,-6.9020705,-0.0076507274,1
2552,-0.41099238,-1.7223713,1
2553,-0.45816237,-1.3179424,1
2554,-0.7092726,-0.77525705,1
2555,-1.9490839,-0.20114142,1
2556,-2.441973,-0.12740882,1
2557,-4.46331,-0.029801333,1
2558,-0.05454849,-3.110248,0
2559,-2.0496073,-0.16029824,1
2560,-2.3999279,-0.13383056,1
2561,-0.36981866,-1.2871554,0
2562,-0.05945115,-3.1257582,0
2563,-2.2156682,-0.18413676,1
2564,-2.1013355,-0.14522655,1
2565,-2.5787416,-0.14408574,1
2566,-0.20739096,-1.7247126,0
2567,-4.08926,-0.024400469,1
2568,-0.12618966,-2.2284858,0
2569,-0.23514377,-1.737205,0
2570,-0.15077345,-2.1246767,0
2571,-0.39400294,-1.3931391,0
2572,-2.0158744,-0.17544785,1
2573,-1.0795025,-0.56919605,1
2574,-3.9487727,-0.02757847,1
2575,-0.12807183,-2.4064538,0
2576,-1.4340868,-0.4362894,1
2577,-1.3784136,-0.3670445,1
2578,-2.7026038,-0.09543278,1
2579,-0.38788596,-1.5138807,0
2580,-1.8773643,-0.20242678,1
2581,-1.6490539,-0.23417659,1
2582,-0.24263687,-1.8433526,0
2583,-1.5088562,-0.28118238,1
2584,-1.9984667,-0.1756937,1
2585,-2.659567,-0.113639966,1
2586,-4.880319,-0.010480654,1
2587,-0.11610595,-2.6668599,0
2588,-1.7832956,-0.23173009,1
2589,-0.23016609,-1.7862102,0
2590,-5.0482,-0.008057406,1
2591,-0.2537717,-1.5605187,0
2592,-6.1966963,-0.0032734505,1
2593,-2.4591258,-0.17790638,1
2594,-0.2862346,-1.4858316,0
2595,-0.8743313,-0.60449886,0
2596,-4.597238,-0.013009672,1
2597,-0.32370013,-1.4700342,0
2598,-4.3511715,-0.026132429,1
2599,-3.180454,-0.0642012,1
2600,-0.11119521,-2.444557,0
2601,-0.6347591,-0.82536006,0
2602,-0.5509187,-0.94421417,0
2603,-0.97644925,-0.48360488,1
2604,-0.6210396,-1.0904665,0
2605,-0.14193994,-2.2445695,0
2606,-1.7624782,-0.30101407,1
2607,-0.57990724,-1.048258,0
2608,-3.9684982,-0.06001516,1
2609,-2.4735632,-0.094353944,1
2610,-0.12234781,-2.3584912,0
2611,-3.5705352,-0.031331692,1
2612,-1.5126626,-0.32760692,1
2613,-0.04645366,-3.2654529,0
2614,-6.0113482,-0.0072010215,1
2615,-5.575654,-0.010739697,1
2616,-1.6000444,-0.29627487,1
2617,-0.27344775,-1.583494,0
2618,-0.3561916,-1.3207997,0
2619,-0.06285013,-3.348804,0
2620,-1.198411,-0.46882352,1
2621,-2.383532,-0.12777688,1
2622,-0.33927664,-1.4488472,0
2623,-0.9246334,-0.7208331,1
2624,-0.122258306,-2.2702818,0
2625,-1.2029799,-0.5080655,1
2626,-3.0815518,-0.06840103,1
2627,-0.5974163,-0.8895167,0
2628,-0.07874871,-2.6617088,0
2629,-1.7822726,-0.2993295,1
2630,-0.20106566,-1.9328057,0
2631,-0.82904506,-0.63050264,1
2632,-0.076644585,-2.842082,0
2633,-1.8529712,-0.20189565,1
2634,-0.16495028,-2.1480415,0
2635,-1.070726,-0.6102166,1
2636,-6.148869,-0.007975458,1
2637,-0.26489604,-1.7641089,0
2638,-1.1588862,-0.5003816,1
2639,-0.21975853,-1.8200644,0
2640,-0.31788036,-1.7047491,0
2641,-3.3042018,-0.052824356,1
2642,-0.3334667,-1.3277245,1
2643,-2.2364905,-0.14884977,1
2644,-0.08141883,-2.75998,0
2645,-0.87196964,-0.62213695,1
2646,-4.5873847,-0.027148306,1
2647,-1.1589011,-0.39741817,1
2648,-0.23766612,-1.8045223,0
2649,-0.09877246,-2.4691622,0
2650,-0.8330817,-0.67846256,1
2651,-1.1470321,-0.5935793,1
2652,-1.7989521,-0.33770928,1
2653,-2.1549304,-0.17526919,1
2654,-0.24210393,-1.7662733,0
2655,-0.07691385,-2.6775305,0
2656,-0.16505915,-2.0589197,0
2657,-0.20959349,-1.8915473,0
2658,-2.989705,-0.07487387,1
2659,-1.1243883,-0.49450788,1
2660,-6.5330997,-0.003041104,1
2661,-1.2966319,-0.35246176,1
2662,-0.19091563,-1.9719913,0
2663,-0.03803919,-3.439604,0
2664,-0.48603043,-1.0264885,0
2665,-0.18777315,-2.0941725,0
2666,-1.9362036,-0.2112538,1
2667,-1.2130733,-0.41045478,0
2668,-0.24738897,-1.5869015,0
2669,-0.23127301,-1.7482878,0
2670,-0.041750517,-3.5377371,0
2671,-0.33956262,-1.4761186,0
2672,-3.1224267,-0.072850436,1
2673,-0.48622632,-1.0408943,0
2674,-0.17928198,-1.9618315,0
2675,-0.8329591,-0.7072391,1
2676,-0.29110387,-1.5261464,0
2677,-0.38115215,-1.3584509,0
2678,-3.935477,-0.06390116,1
2679,-1.3008407,-0.35360354,1
2680,-0.55314577,-1.171917,1
2681,-0.051982522,-3.210422,0
2682,-0.10867285,-2.5131435,0
2683,-0.30147633,-1.4531221,0
2684,-0.890682,-0.5351305,1
2685,-1.1483662,-0.6513066,1
2686,-0.8912249,-0.7062564,1
2687,-0.92376196,-0.7533932,1
2688,-0.39675963,-1.2030298,0
2689,-4.0692086,-0.031990487,1
2690,-1.0894749,-0.4280795,1
2691,-0.3540963,-1.4040331,0
2692,-2.7447515,-0.11476785,1
2693,-0.20450628,-1.9054754,0
2694,-1.9677634,-0.38649362,1
2695,-0.18401736,-2.0641434,0
2696,-0.6645342,-0.86026865,0
2697,-0.704709,-0.7486413,0
2698,-3.439117,-0.050180197,1
2699,-2.365522,-0.12566712,1
2700,-0.86398137,-0.735225,1
2701,-2.6813166,-0.09927512,1
2702,-0.44792715,-1.1055847,0
2703,-1.5126414,-0.31251508,1
2704,-0.2400955,-1.8321993,0
2705,-0.23849003,-1.805661,0
2706,-0.15935275,-2.0379262,0
2707,-0.39349127,-1.1980258,1
2708,-1.1112721,-0.4708406,1
2709,-1.011721,-0.5432275,1
2710,-0.4526048,-1.1298205,0
2711,-4.5956206,-0.10066299,1
2712,-0.10928514,-2.4319687,0
2713,-0.88761127,-0.7874173,1
2714,-0.24503182,-1.6912024,0
2715,-0.111567795,-2.583355,0
