,non-pathological,pathological,true_pathological
2282,-0.10574016,-2.4818447,0
2283,-1.5547026,-0.27215663,1
2284,-3.7405603,-0.039948102,1
2285,-2.080482,-0.20535843,1
2286,-0.1470605,-2.251291,0
2287,-0.4606455,-1.375544,1
2288,-0.08370766,-2.719876,0
2289,-0.24322121,-1.7433451,0
2290,-0.07072488,-2.8907526,0
2291,-1.6934428,-0.32672384,1
2292,-1.7110392,-0.2725411,1
2293,-2.9013114,-0.06784802,1
2294,-2.5809975,-0.19075039,1
2295,-0.2876572,-1.5890983,1
2296,-1.5238098,-0.4856462,1
2297,-3.3046482,-0.072964914,1
2298,-2.2922504,-0.16974002,1
2299,-2.68566,-0.11553952,1
2300,-0.8274885,-0.63154155,1
2301,-0.14723895,-2.1089556,0
2302,-0.11606898,-2.4456031,0
2303,-0.44213182,-1.2533835,1
2304,-3.0609314,-0.09156818,1
2305,-0.33667406,-1.4396878,0
2306,-0.098889135,-2.5537286,0
2307,-0.36190042,-1.442695,0
2308,-0.1308717,-2.357187,0
2309,-0.27133673,-1.6097274,0
2310,-6.7631707,-0.0045830086,1
2311,-0.2568138,-1.7465959,0
2312,-1.8626338,-0.31568152,1
2313,-0.25759524,-1.7095302,0
2314,-0.74404395,-0.78798324,1
2315,-0.48421937,-1.1066152,0
2316,-0.1617034,-2.159521,0
2317,-0.04924483,-3.1362991,0
2318,-5.656626,-0.005422029,1
2319,-0.48466322,-1.2620875,0
2320,-3.4906564,-0.04274239,1
2321,-0.041789375,-3.5257854,0
2322,-3.5190108,-0.05358673,1
2323,-0.20009203,-1.9522105,0
2324,-0.2310188,-1.7153398,0
2325,-1.4460584,-0.36946487,1
2326,-0.73443425,-0.7848939,1
2327,-1.5037309,-0.50367177,1
2328,-0.22802252,-1.9300303,0
2329,-0.13625577,-2.4443023,0
2330,-2.121169,-0.48255578,1
2331,-1.1211834,-0.62779605,1
2332,-0.16914795,-2.0393054,0
2333,-0.17738649,-1.9436225,0
2334,-3.9889836,-0.033795923,1
2335,-0.13140433,-2.36608,0
2336,-0.49216652,-1.1539339,0
2337,-0.096931525,-2.7609358,0
2338,-0.14510244,-2.2857056,0
2339,-6.7415047,-0.0019179728,1
2340,-0.20967521,-1.9115359,0
2341,-1.2031809,-0.54193157,1
2342,-6.3747945,-0.00329318,1
2343,-0.2675953,-1.8657501,0
2344,-0.07540523,-2.868189,0
2345,-0.19606331,-1.939772,0
2346,-0.28404754,-1.5138806,0
2347,-2.6656077,-0.21168078,1
2348,-0.51966363,-1.3636591,1
2349,-0.21309811,-2.245486,0
2350,-0.18831111,-2.294288,0
2351,-0.114882976,-2.5981994,0
2352,-0.20486191,-1.8225603,0
2353,-7.0282087,-0.0014168662,1
2354,-0.253423,-1.6835817,1
2355,-3.8082817,-0.037187036,1
2356,-4.1302395,-0.13111816,1
2357,-0.19650453,-1.9911242,0
2358,-0.66549563,-0.8838166,1
2359,-4.789834,-0.011918674,1
2360,-1.9621449,-0.20370133,1
2361,-0.05860331,-3.10403,0
2362,-0.0641719,-2.8665595,0
2363,-0.178546,-2.1042197,0
2364,-1.2929279,-0.41437003,1
2365,-0.110750295,-2.4924588,0
2366,-0.40499595,-1.2720245,1
2367,-0.074067265,-3.0038989,0
2368,-0.60126346,-0.98291403,1
2369,-1.9491098,-0.22633201,1
2370,-0.15050608,-2.1173663,1
2371,-0.14917293,-2.1335874,0
2372,-0.2120376,-1.8559214,0
2373,-0.37613294,-1.4222671,0
2374,-0.1695134,-2.0447147,0
2375,-6.473914,-0.008330464,1
2376,-0.39294794,-1.3038659,0
2377,-0.07447483,-3.2521868,0
2378,-0.9528215,-0.74444395,0
2379,-7.1510105,-0.0012783778,1
2380,-1.7814845,-0.27014178,0
2381,-0.33118606,-1.4288846,0
2382,-1.0600376,-0.5397808,1
2383,-1.3785828,-0.40467694,1
2384,-0.18879668,-1.9291866,0
2385,-0.09440256,-2.5375168,0
2386,-0.59038115,-1.060283,0
2387,-2.6799996,-0.14407137,1
2388,-0.17297019,-2.0010867,1
2389,-0.14414524,-2.1465976,0
2390,-0.4087172,-1.4290112,1
2391,-6.518723,-0.0018269726,1
2392,-0.15852152,-2.621135,0
2393,-0.19194058,-2.1439226,0
2394,-0.25463,-1.6306874,1
2395,-0.24066153,-1.6987718,0
2396,-1.1063691,-0.5566063,1
2397,-0.8149136,-0.74639744,1
2398,-4.8861523,-0.010882023,1
2399,-3.0980198,-0.098807834,1
2400,-0.14155322,-2.261163,0
2401,-0.5345444,-1.174381,0
2402,-0.51106834,-1.3957471,1
2403,-0.22300169,-1.8042957,0
2404,-0.13654359,-2.45488,0
2405,-0.5671534,-1.1252615,0
2406,-0.75370026,-0.7525575,0
2407,-0.78284824,-0.7519029,0
2408,-0.115769915,-2.3219032,0
2409,-1.278719,-0.41735196,1
2410,-0.10565239,-2.711829,0
2411,-0.48896503,-1.1204941,1
2412,-0.49945012,-1.0711043,0
2413,-1.6801641,-0.264294,1
2414,-0.099343,-2.7934508,0
2415,-4.446347,-0.027346935,1
2416,-0.1237208,-2.3499918,0
2417,-2.6475534,-0.16588302,1
2418,-2.733472,-0.12230101,1
2419,-0.25361428,-2.0295048,0
2420,-0.04265331,-3.4315038,0
2421,-0.39198104,-1.332264,0
2422,-1.5902456,-0.41588256,1
2423,-4.8520703,-0.012035812,1
2424,-7.7382293,-0.00066376163,1
2425,-0.17054425,-2.0477414,0
2426,-2.7808623,-0.12363309,1
2427,-0.37476826,-1.3454145,0
2428,-0.09464586,-2.6326401,0
2429,-4.507513,-0.024041435,1
2430,-1.1295677,-0.58590513,0
2431,-0.13809444,-2.1644485,0
2432,-9.400655,-0.0002667305,1
2433,-0.04385085,-3.7313774,0
2434,-0.85456336,-0.73439884,1
2435,-1.9401532,-0.24530394,1
2436,-2.7197196,-0.21823034,1
2437,-0.16082664,-2.1199358,0
2438,-0.9466403,-0.72987694,1
2439,-0.24754463,-1.6505866,1
2440,-3.797001,-0.12744644,1
2441,-1.2427797,-0.4766102,1
2442,-4.7593155,-0.026032586,1
2443,-0.1638483,-2.345703,0
2444,-0.6970919,-0.8115586,1
2445,-4.9811645,-0.009689921,1
2446,-0.31311426,-1.8805754,0
2447,-3.0892022,-0.05665002,1
2448,-0.5537988,-0.9608408,1
2449,-0.24938576,-1.7740926,1
2450,-0.0939974,-2.6793795,0
2451,-0.36248603,-1.3821768,0
2452,-0.37244624,-1.5086887,0
2453,-0.91660744,-0.7024632,0
2454,-0.69115514,-0.9453616,1
2455,-2.052171,-0.19006278,1
2456,-0.21371105,-1.802408,0
2457,-0.22060248,-1.7592652,0
2458,-0.13791618,-2.1653945,0
2459,-0.085894614,-2.754329,0
2460,-0.2933512,-1.5839324,0
2461,-0.14485754,-2.433639,0
2462,-0.11570895,-2.3652983,0
2463,-0.13739409,-2.4048383,0
2464,-0.264594,-1.7708027,1
2465,-0.070432134,-2.7939756,0
2466,-5.0838466,-0.010518642,1
2467,-1.6770984,-0.3769082,1
2468,-0.8728605,-0.5446937,0
2469,-0.8114645,-0.7077255,1
2470,-0.18925227,-1.9112211,0
2471,-0.13586105,-2.2121196,0
2472,-0.1120806,-2.7580996,0
2473,-2.0643837,-0.23013502,0
2474,-0.12945448,-2.5942256,0
2475,-0.15945974,-2.167612,1
2476,-1.305667,-0.44950664,1
2477,-1.9913535,-0.19584922,1
2478,-4.5293555,-0.033995267,1
2479,-1.4484019,-0.332761,1
2480,-0.8858029,-0.72902113,1
2481,-0.14915814,-2.149461,0
2482,-0.07154213,-2.8876028,0
2483,-0.1028569,-2.491688,0
2484,-2.8784542,-0.12839377,1
2485,-1.3239505,-0.4750125,1
2486,-3.8551614,-0.031185701,1
2487,-4.752845,-0.013708137,1
2488,-7.0316086,-0.0015601404,1
2489,-0.9002578,-0.7617291,1
2490,-1.017791,-0.47348022,0
2491,-2.1568313,-0.13992003,1
2492,-0.068699256,-3.1707275,0
2493,-0.22209066,-1.7157972,0
2494,-2.3193555,-0.13444094,1
2495,-0.3352822,-2.0162623,0
2496,-0.06655909,-3.0491574,0
2497,-0.2897703,-1.6243618,0
2498,-0.64210105,-1.3464011,0
2499,-0.6368801,-0.88424426,1
2500,-0.2708769,-1.6036607,0
2501,-4.1904106,-0.040952373,1
2502,-5.245171,-0.019954247,1
2503,-3.9511547,-0.04896657,1
2504,-4.309868,-0.017589863,1
2505,-5.368084,-0.009033053,1
2506,-0.3279715,-1.6013258,0
2507,-1.1970657,-0.4573996,1
2508,-2.0210893,-0.31819737,1
2509,-0.76572526,-1.0210794,0
2510,-0.4465578,-1.2404252,0
2511,-0.10726618,-2.469933,0
2512,-0.08570803,-2.694632,0
2513,-0.1084051,-2.373367,0
2514,-0.36666405,-1.381647,1
2515,-0.34509945,-1.6111501,0
2516,-0.45265827,-1.259429,0
2517,-2.3000395,-0.30729434,1
2518,-0.09801922,-2.6721842,0
2519,-1.2130069,-0.5462931,1
2520,-0.3657265,-1.4330935,0
2521,-1.2102145,-0.49566284,1
2522,-0.32643458,-1.7048442,0
2523,-0.17276965,-1.9287138,0
2524,-0.3972718,-1.4314685,0
2525,-0.13316983,-2.517222,0
2526,-0.20338011,-1.8586287,0
2527,-0.14937413,-2.236809,0
2528,-0.09114515,-2.8048391,0
2529,-3.3266547,-0.061688222,1
2530,-0.64658254,-0.83955353,1
2531,-0.9128369,-0.6269123,1
2532,-0.19120382,-1.9699508,0
2533,-3.8245552,-0.02695007,1
2534,-0.70411766,-0.80459166,0
2535,-5.755227,-0.0052827485,1
2536,-3.88266,-0.04178264,1
2537,-4.0233355,-0.039021954,1
2538,-0.15052898,-2.1480513,0
2539,-0.39030722,-1.3566844,0
2540,-0.6239091,-1.0024894,0
2541,-0.409312,-1.4374595,0
2542,-0.91524744,-0.7268082,0
2543,-0.3534376,-1.390398,0
2544,-0.17364489,-2.1568992,0
2545,-0.8209046,-0.6391745,1
2546,-0.93161565,-0.58092135,0
2547,-3.6208255,-0.035927024,1
2548,-0.08984043,-2.6640813,0
2549,-0.29577604,-1.8074348,0
2550,-0.3927013,-1.2517364,0
2551,-7.5077667,-0.009107642,1
2552,-0.56401914,-1.2506037,1
2553,-0.64006764,-1.0866256,1
2554,-0.8290654,-0.7097402,1
2555,-2.329447,-0.15842624,1
2556,-3.1213932,-0.072194435,1
2557,-4.7209005,-0.026458582,1
2558,-0.04493585,-3.3708446,0
2559,-2.3669999,-0.12165426,1
2560,-2.9323492,-0.08636211,1
2561,-0.33233938,-1.4549745,0
2562,-0.046634443,-3.3833747,0
2563,-2.4431095,-0.17319393,1
2564,-2.4475582,-0.10835317,1
2565,-2.947422,-0.119224265,1
2566,-0.1722933,-1.9167291,0
2567,-4.6829424,-0.015732914,1
2568,-0.09511994,-2.5638762,0
2569,-0.23093073,-1.8118739,0
2570,-0.16267498,-2.1074474,0
2571,-0.3160258,-1.6302248,0
2572,-2.484781,-0.11449383,1
2573,-1.287225,-0.50237983,1
2574,-4.6208363,-0.015330001,1
2575,-0.09678872,-2.6775167,0
2576,-1.6780525,-0.39882815,1
2577,-1.6468861,-0.3072948,1
2578,-3.6335592,-0.039859284,1
2579,-0.38150895,-1.6401021,0
2580,-1.9563369,-0.19821383,1
2581,-2.533955,-0.09782473,1
2582,-0.20599408,-2.1204982,0
2583,-1.7997999,-0.20355454,1
2584,-2.5144916,-0.10629237,1
2585,-3.2262638,-0.07767983,1
2586,-5.903309,-0.004005586,1
2587,-0.10321752,-3.0302083,0
2588,-2.2858558,-0.16918416,1
2589,-0.26701722,-1.7314365,0
2590,-6.265919,-0.0025840013,1
2591,-0.28707382,-1.4908907,0
2592,-6.780305,-0.001947187,1
2593,-2.954631,-0.13012479,1
2594,-0.25025132,-1.6870886,0
2595,-0.8921247,-0.61065876,0
2596,-5.3715715,-0.006856572,1
2597,-0.36729723,-1.3698164,0
2598,-5.3295236,-0.018870935,1
2599,-3.7511744,-0.045206796,1
2600,-0.073666796,-3.0092013,0
2601,-0.5971929,-0.9308447,0
2602,-0.487801,-1.070883,0
2603,-1.1259615,-0.4005446,1
2604,-0.5400281,-1.2620955,0
2605,-0.076932795,-2.977968,0
2606,-2.0387633,-0.25263116,1
2607,-0.58087796,-1.1085324,0
2608,-4.9403286,-0.027834358,1
2609,-3.782876,-0.02583204,1
2610,-0.09044433,-2.6947255,0
2611,-4.717578,-0.0103285555,1
2612,-1.755068,-0.26834682,1
2613,-0.048561335,-3.3137968,0
2614,-6.5777764,-0.004074318,1
2615,-5.6981015,-0.009462919,1
2616,-1.9162157,-0.25061354,1
2617,-0.19715907,-1.9075066,0
2618,-0.39607134,-1.2599722,0
2619,-0.048911955,-3.925791,0
2620,-1.3320231,-0.44429755,1
2621,-2.980714,-0.078928076,1
2622,-0.24506485,-1.7891417,0
2623,-0.9258008,-0.7488881,1
2624,-0.09592055,-2.5885937,0
2625,-1.6590117,-0.34578115,1
2626,-3.2993364,-0.060274947,1
2627,-0.56819016,-0.9910677,0
2628,-0.09060198,-2.5546818,0
2629,-2.2228968,-0.23254454,1
2630,-0.1547682,-2.2318687,0
2631,-0.9802391,-0.5447139,1
2632,-0.08884826,-2.725193,0
2633,-2.6750548,-0.09945308,1
2634,-0.13306771,-2.442291,0
2635,-1.1808697,-0.6532019,1
2636,-6.303882,-0.0048387325,1
2637,-0.26735735,-1.9421939,0
2638,-1.4220273,-0.41170508,1
2639,-0.18376769,-2.0159404,0
2640,-0.26846498,-2.068168,0
2641,-3.9081087,-0.036695335,1
2642,-0.45088333,-1.1022675,1
2643,-2.8213933,-0.09341065,1
2644,-0.07519637,-2.9521122,0
2645,-0.90686023,-0.6179951,1
2646,-5.29119,-0.025260063,1
2647,-1.654734,-0.23392057,1
2648,-0.22693509,-1.9073755,0
2649,-0.09758152,-2.5600271,0
2650,-1.1295375,-0.4835027,1
2651,-1.1394035,-0.67284757,1
2652,-2.363378,-0.24125524,1
2653,-2.1880052,-0.20306754,1
2654,-0.24119475,-1.7285862,0
2655,-0.043522704,-3.2734597,0
2656,-0.10306116,-2.5972838,0
2657,-0.18070617,-2.1365225,0
2658,-3.2916348,-0.059999548,1
2659,-1.3420427,-0.42175624,1
2660,-7.265628,-0.0013254922,1
2661,-1.1854091,-0.42444894,1
2662,-0.1944736,-2.0239813,0
2663,-0.027171664,-3.8438277,0
2664,-0.43753016,-1.1561805,0
2665,-0.1379931,-2.509543,0
2666,-2.2408853,-0.18778157,1
2667,-1.3476385,-0.37225187,0
2668,-0.19878028,-1.848753,0
2669,-0.19861938,-1.9703481,0
2670,-0.027913976,-4.2160454,0
2671,-0.24461138,-1.9043949,0
2672,-3.9163582,-0.037684157,1
2673,-0.55728716,-0.99175745,0
2674,-0.12780893,-2.2799716,0
2675,-1.0479424,-0.58866924,1
2676,-0.25880235,-1.6836518,0
2677,-0.30383313,-1.6412222,0
2678,-4.984965,-0.02559167,1
2679,-1.1688102,-0.43887106,1
2680,-0.5734152,-1.187022,1
2681,-0.03264974,-3.7981644,0
2682,-0.080384076,-2.9398634,0
2683,-0.20626846,-1.8597102,0
2684,-0.9614514,-0.49347237,1
2685,-1.3001951,-0.68948203,1
2686,-0.8861565,-0.7599054,1
2687,-0.9264173,-0.8728866,1
2688,-0.3515926,-1.3559169,0
2689,-4.6093674,-0.023176515,1
2690,-1.2239283,-0.36985433,1
2691,-0.30901277,-1.8371125,0
2692,-3.3074167,-0.08113525,1
2693,-0.23327647,-1.8122317,0
2694,-2.3803058,-0.28484395,1
2695,-0.14021868,-2.466288,0
2696,-0.46017462,-1.2674948,0
2697,-0.5687586,-0.95287603,0
2698,-3.5171156,-0.058078386,1
2699,-2.6809316,-0.094351694,1
2700,-0.9566312,-0.7093891,1
2701,-3.241323,-0.058645222,1
2702,-0.39063877,-1.2852774,0
2703,-1.6745199,-0.30272543,1
2704,-0.16603777,-2.222248,0
2705,-0.21728045,-2.061068,0
2706,-0.15229213,-2.1599946,0
2707,-0.35876,-1.2961181,1
2708,-1.5788498,-0.29753426,1
2709,-1.300111,-0.39471623,1
2710,-0.41076326,-1.2816913,0
2711,-5.1734223,-0.08869179,1
2712,-0.07325215,-2.9378564,0
2713,-1.2248291,-0.65520793,1
2714,-0.24768065,-1.8198291,0
2715,-0.089727946,-2.9810529,0
