,non-pathological,pathological,true_pathological
2280,-1.2571615,-0.38117597,1
2281,-2.6954305,-0.083448865,1
2282,-0.122431666,-2.26831,0
2283,-0.9799458,-0.48820478,1
2284,-2.3914518,-0.13433453,1
2285,-1.3935955,-0.3539282,1
2286,-0.14033166,-2.2140903,0
2287,-0.38080817,-1.3344895,1
2288,-0.10237614,-2.4504676,0
2289,-0.26699942,-1.5488789,0
2290,-0.09496054,-2.595387,0
2291,-0.92330486,-0.6051037,1
2292,-0.94887376,-0.57669044,1
2293,-1.6909381,-0.22527035,1
2294,-1.8436787,-0.29206657,1
2295,-0.2117433,-1.7756197,1
2296,-1.0787466,-0.62225014,1
2297,-1.9790381,-0.2129121,1
2298,-1.4810462,-0.31257063,1
2299,-1.4736913,-0.31253418,1
2300,-0.5520193,-0.9148705,1
2301,-0.19417822,-1.7829127,0
2302,-0.13891272,-2.1797953,0
2303,-0.41704372,-1.2483425,1
2304,-2.0762181,-0.20666155,1
2305,-0.3521859,-1.3075256,0
2306,-0.13682994,-2.144017,0
2307,-0.27009767,-1.6045481,0
2308,-0.1825648,-1.8926402,0
2309,-0.23412882,-1.6740988,0
2310,-5.560667,-0.013578175,1
2311,-0.2428721,-1.7441638,0
2312,-1.2545922,-0.5167572,1
2313,-0.29292157,-1.5380441,0
2314,-0.49606436,-1.0342221,1
2315,-0.4561125,-1.1081218,0
2316,-0.1808141,-1.9656215,0
2317,-0.06631059,-2.8081553,0
2318,-3.927289,-0.027324012,1
2319,-0.2779694,-1.5828559,0
2320,-2.0942557,-0.15597913,1
2321,-0.05592077,-3.0954525,0
2322,-2.0588617,-0.19081429,1
2323,-0.16630839,-2.0461588,0
2324,-0.20362209,-1.8371351,0
2325,-1.0759137,-0.48053998,1
2326,-0.4318122,-1.1250387,1
2327,-1.0707462,-0.64319324,1
2328,-0.23623064,-1.7642245,0
2329,-0.14247833,-2.2604897,0
2330,-1.330399,-0.6890345,1
2331,-1.1194974,-0.5745088,1
2332,-0.1752893,-1.9267489,0
2333,-0.1096471,-2.3576074,0
2334,-2.2501981,-0.14466254,1
2335,-0.16810584,-1.9968547,0
2336,-0.4755798,-1.1048485,0
2337,-0.15123887,-2.2775972,0
2338,-0.16127646,-2.1105077,0
2339,-4.773538,-0.012630922,1
2340,-0.22867768,-1.7574029,0
2341,-0.74283475,-0.8346341,1
2342,-4.4450912,-0.0169488,1
2343,-0.2678066,-1.6835701,0
2344,-0.075983554,-2.8209393,0
2345,-0.23033212,-1.7006439,0
2346,-0.25642672,-1.546928,0
2347,-1.8701835,-0.3584973,1
2348,-0.4451753,-1.4600737,1
2349,-0.13831253,-2.4000514,0
2350,-0.19050238,-1.9996767,0
2351,-0.12854621,-2.339666,0
2352,-0.15282956,-2.027579,0
2353,-5.006108,-0.009360056,1
2354,-0.23089667,-1.7532732,1
2355,-2.774976,-0.11591902,1
2356,-3.0179186,-0.14828986,1
2357,-0.21750164,-1.7758089,0
2358,-0.41583776,-1.1822802,1
2359,-2.8839273,-0.07248714,1
2360,-1.1662006,-0.45749947,1
2361,-0.107327715,-2.4027166,0
2362,-0.08504941,-2.557522,0
2363,-0.208349,-1.8457496,0
2364,-0.764758,-0.72242653,1
2365,-0.12736274,-2.2600772,0
2366,-0.3559271,-1.3463032,1
2367,-0.095932975,-2.5121188,0
2368,-0.39899012,-1.245319,1
2369,-1.3285137,-0.37730503,1
2370,-0.15557125,-2.0103264,1
2371,-0.15191244,-2.0610428,0
2372,-0.20931533,-1.8030244,0
2373,-0.33683333,-1.4010752,0
2374,-0.22803225,-1.693477,0
2375,-4.3440022,-0.01882028,1
2376,-0.32524267,-1.383774,0
2377,-0.09236549,-2.7766669,0
2378,-0.67414695,-0.955693,0
2379,-5.8510623,-0.0042885737,1
2380,-1.2491808,-0.41716385,0
2381,-0.3135829,-1.394008,0
2382,-0.54321676,-0.97754496,1
2383,-0.95715475,-0.5836242,1
2384,-0.19036853,-1.8511171,0
2385,-0.08212664,-2.6105247,0
2386,-0.45639765,-1.1190084,0
2387,-1.6586361,-0.32890984,1
2388,-0.17618546,-1.9134656,1
2389,-0.16141973,-1.9669489,0
2390,-0.31137457,-1.5773988,1
2391,-4.86178,-0.009427679,1
2392,-0.15182546,-2.3100624,0
2393,-0.24180205,-1.7457626,0
2394,-0.25327,-1.6015491,1
2395,-0.24568641,-1.5973442,0
2396,-0.8046656,-0.69610035,1
2397,-0.6867018,-0.8476699,1
2398,-3.2406082,-0.051405493,1
2399,-2.302725,-0.17861412,1
2400,-0.23378466,-1.6467882,0
2401,-0.5914283,-1.0645353,0
2402,-0.4850938,-1.2271819,1
2403,-0.20944025,-1.7690035,0
2404,-0.1832593,-1.9806563,0
2405,-0.4431682,-1.1948098,0
2406,-0.6216505,-0.840929,0
2407,-0.56729734,-0.92031604,0
2408,-0.16253719,-1.9734013,0
2409,-0.87617505,-0.64465946,1
2410,-0.15942287,-2.1518211,0
2411,-0.46597996,-1.0781845,1
2412,-0.44403976,-1.0887988,0
2413,-1.2694649,-0.40093789,1
2414,-0.10484594,-2.5539608,0
2415,-3.1511066,-0.078347474,1
2416,-0.11469906,-2.3312435,0
2417,-1.6449473,-0.3309394,1
2418,-2.4190698,-0.12332705,1
2419,-0.24173345,-1.8323927,0
2420,-0.0689522,-2.8317492,0
2421,-0.33667347,-1.3583031,0
2422,-1.3109838,-0.5102544,1
2423,-3.8322828,-0.03064445,1
2424,-5.262305,-0.007177277,1
2425,-0.20395792,-1.8002328,0
2426,-1.8820822,-0.25519007,1
2427,-0.2943245,-1.4962765,0
2428,-0.11131094,-2.3837714,0
2429,-3.117671,-0.073181994,1
2430,-0.97552365,-0.60721684,0
2431,-0.17671056,-1.8750101,0
2432,-6.847383,-0.0015333843,1
2433,-0.07028856,-2.9502904,0
2434,-0.8531293,-0.71265846,1
2435,-1.2459856,-0.42480275,1
2436,-1.5350351,-0.44367722,1
2437,-0.19219679,-1.8378587,0
2438,-0.7010257,-0.87770754,1
2439,-0.2167262,-1.6879784,1
2440,-2.8973167,-0.19551314,1
2441,-0.7380351,-0.75748825,1
2442,-3.228668,-0.09401758,1
2443,-0.15827277,-2.2209747,0
2444,-0.6233308,-0.8363912,1
2445,-3.4734106,-0.039586272,1
2446,-0.2917454,-1.7589358,0
2447,-1.7202504,-0.21839267,1
2448,-0.49031174,-1.0081401,1
2449,-0.23386955,-1.7455184,1
2450,-0.13248971,-2.233024,0
2451,-0.2711432,-1.5257518,0
2452,-0.3048166,-1.6673614,0
2453,-0.6942813,-0.8869669,0
2454,-0.58870435,-0.98205715,1
2455,-1.140686,-0.43311185,1
2456,-0.15031421,-2.0536895,0
2457,-0.23218712,-1.6612298,0
2458,-0.12194482,-2.2414932,0
2459,-0.092296846,-2.5674763,0
2460,-0.29167593,-1.4959307,0
2461,-0.16317686,-2.1527882,0
2462,-0.11272149,-2.337206,0
2463,-0.12671748,-2.3664756,0
2464,-0.29644597,-1.5305452,1
2465,-0.12441698,-2.2046673,0
2466,-3.9064229,-0.030363783,1
2467,-0.84603494,-0.75697565,1
2468,-0.65313584,-0.7360437,0
2469,-0.54306585,-0.96656954,1
2470,-0.2695881,-1.5236323,0
2471,-0.15620682,-2.007054,0
2472,-0.14743698,-2.3692002,0
2473,-1.3391695,-0.4048182,0
2474,-0.13231292,-2.3365822,0
2475,-0.19093327,-1.8947239,1
2476,-1.025798,-0.5605874,1
2477,-1.1188401,-0.443101,1
2478,-2.713217,-0.12048582,1
2479,-1.0520266,-0.48568356,1
2480,-0.74045455,-0.76274997,1
2481,-0.12878622,-2.2119744,0
2482,-0.107500784,-2.3803647,0
2483,-0.10521741,-2.4019403,0
2484,-1.9944389,-0.2775605,1
2485,-1.0805643,-0.5276783,1
2486,-2.34411,-0.12741715,1
2487,-3.6076558,-0.039513677,1
2488,-5.645611,-0.0054609138,1
2489,-0.71092474,-0.869436,1
2490,-0.7567998,-0.6464087,0
2491,-1.405477,-0.29751727,1
2492,-0.098176435,-2.563613,0
2493,-0.2096003,-1.7155843,0
2494,-1.433429,-0.3195311,1
2495,-0.23308268,-1.8856013,0
2496,-0.07430592,-2.815032,0
2497,-0.2720853,-1.61076,0
2498,-0.46011317,-1.387814,0
2499,-0.50686234,-1.0406532,1
2500,-0.21892081,-1.7258149,0
2501,-2.661716,-0.12970267,1
2502,-3.6750312,-0.071406536,1
2503,-2.529145,-0.14160168,1
2504,-2.4928935,-0.098445654,1
2505,-3.8922422,-0.025272999,1
2506,-0.3038004,-1.5135467,0
2507,-0.842417,-0.6292365,1
2508,-1.6989641,-0.40762883,1
2509,-1.0682223,-0.76087433,0
2510,-0.3426527,-1.3726329,0
2511,-0.15265013,-2.0724044,0
2512,-0.08260773,-2.6582527,0
2513,-0.11582962,-2.2682288,0
2514,-0.33236948,-1.3676751,1
2515,-0.24157679,-1.7147663,0
2516,-0.39022747,-1.2779472,0
2517,-1.3721242,-0.56052554,1
2518,-0.1360806,-2.272192,0
2519,-0.7072394,-0.81077534,1
2520,-0.33149484,-1.4394647,0
2521,-0.9583418,-0.5939573,1
2522,-0.31803212,-1.5828216,0
2523,-0.23398702,-1.5982084,0
2524,-0.3952297,-1.2612591,0
2525,-0.14020017,-2.390469,0
2526,-0.2234936,-1.7400744,0
2527,-0.18511698,-1.9378269,0
2528,-0.110717975,-2.5715168,0
2529,-2.1151278,-0.17261031,1
2530,-0.49781185,-0.9992826,1
2531,-0.5286159,-0.9978024,1
2532,-0.24980833,-1.6143762,0
2533,-2.432488,-0.101771764,1
2534,-0.53641546,-0.9438132,0
2535,-3.7648525,-0.033855166,1
2536,-2.1527104,-0.16017184,1
2537,-2.3998635,-0.13370097,1
2538,-0.2006587,-1.8212509,0
2539,-0.29290912,-1.4863539,0
2540,-0.4994363,-1.0725834,0
2541,-0.34164843,-1.4841428,0
2542,-0.72346693,-0.8839341,0
2543,-0.3244,-1.411082,0
2544,-0.21671742,-1.7939782,0
2545,-0.5018385,-0.9585494,1
2546,-0.6054622,-0.84216243,0
2547,-2.6208093,-0.09143904,1
2548,-0.09653202,-2.515122,0
2549,-0.26850623,-1.6359147,0
2550,-0.37091643,-1.226412,0
2551,-6.159579,-0.0051032873,1
2552,-0.4418082,-1.5168396,1
2553,-0.44766808,-1.370302,1
2554,-0.56764716,-0.91788733,1
2555,-1.4546092,-0.32844594,1
2556,-1.8581564,-0.22921205,1
2557,-3.7144613,-0.055691145,1
2558,-0.05332744,-3.0899553,0
2559,-1.5068997,-0.27641222,1
2560,-2.0660105,-0.173052,1
2561,-0.30452934,-1.4116764,0
2562,-0.0613235,-3.044271,0
2563,-1.7446039,-0.29099402,1
2564,-1.6030229,-0.24383283,1
2565,-2.0354242,-0.2416287,1
2566,-0.1809761,-1.8347512,0
2567,-3.5527415,-0.042760767,1
2568,-0.1296004,-2.1847072,0
2569,-0.21202832,-1.7995747,0
2570,-0.13441017,-2.2163832,0
2571,-0.3189597,-1.5684873,0
2572,-1.4785448,-0.29833922,1
2573,-0.7639709,-0.79027826,1
2574,-3.2884104,-0.05259327,1
2575,-0.114095114,-2.4557402,0
2576,-0.95358366,-0.66513586,1
2577,-1.0200491,-0.5290808,1
2578,-1.994603,-0.18588443,1
2579,-0.35128072,-1.5638857,0
2580,-1.433917,-0.32081342,1
2581,-1.4052411,-0.30432177,1
2582,-0.24922343,-1.7924575,0
2583,-1.2472011,-0.38524765,1
2584,-1.561683,-0.26658562,1
2585,-2.2072632,-0.16378465,1
2586,-4.0517793,-0.02286228,1
2587,-0.10817297,-2.6520815,0
2588,-1.4819871,-0.3182644,1
2589,-0.17774864,-1.9658206,0
2590,-4.210012,-0.01786477,1
2591,-0.21926898,-1.6752911,0
2592,-5.272481,-0.0075209104,1
2593,-1.8638005,-0.27885893,1
2594,-0.25714758,-1.5459896,0
2595,-0.66563684,-0.7827649,0
2596,-3.9152288,-0.024295427,1
2597,-0.27170086,-1.6406283,0
2598,-3.6561184,-0.041221622,1
2599,-2.6375666,-0.101923995,1
2600,-0.12844221,-2.2726414,0
2601,-0.47123384,-1.0359998,0
2602,-0.35533512,-1.2716897,0
2603,-0.779097,-0.621964,1
2604,-0.50800735,-1.2094761,0
2605,-0.11447548,-2.4742882,0
2606,-1.3573172,-0.4123919,1
2607,-0.49826273,-1.0789455,0
2608,-3.5194445,-0.085056424,1
2609,-1.7902318,-0.1906012,1
2610,-0.13726078,-2.2008812,0
2611,-2.6452591,-0.079654165,1
2612,-1.2621872,-0.43204042,1
2613,-0.056797855,-3.058757,0
2614,-5.198247,-0.013589932,1
2615,-4.6086707,-0.026755175,1
2616,-1.252182,-0.42203915,1
2617,-0.2279323,-1.7036989,0
2618,-0.26358902,-1.559967,0
2619,-0.068388835,-3.1623797,0
2620,-0.835587,-0.68187827,1
2621,-1.8003981,-0.22130471,1
2622,-0.27812275,-1.5871274,0
2623,-0.8902367,-0.74874234,1
2624,-0.103989586,-2.410739,0
2625,-1.0588851,-0.5994294,1
2626,-2.3829038,-0.13643372,1
2627,-0.49620402,-1.0255835,0
2628,-0.082252674,-2.5967693,0
2629,-1.4339198,-0.39465657,1
2630,-0.16812173,-2.0509512,0
2631,-0.6250575,-0.81579536,1
2632,-0.07393154,-2.8080528,0
2633,-1.404595,-0.3092528,1
2634,-0.15678263,-2.1919956,0
2635,-0.9161634,-0.6551357,1
2636,-5.3054304,-0.018372439,1
2637,-0.24718311,-1.7897028,0
2638,-1.0056982,-0.589883,1
2639,-0.17610994,-1.9773774,0
2640,-0.3061321,-1.7014967,0
2641,-2.7267685,-0.0913567,1
2642,-0.26268786,-1.5200374,1
2643,-1.5723484,-0.2852483,1
2644,-0.09648327,-2.5680962,0
2645,-0.6673923,-0.7957838,1
2646,-4.1188993,-0.033413358,1
2647,-0.83833104,-0.58841735,1
2648,-0.21379466,-1.8673896,0
2649,-0.09584191,-2.4900086,0
2650,-0.5258752,-1.0019987,1
2651,-0.9329185,-0.73549473,1
2652,-1.2562613,-0.49968845,1
2653,-1.8403811,-0.25470617,1
2654,-0.2219201,-1.8105575,0
2655,-0.06334913,-2.8367877,0
2656,-0.16128822,-2.049935,0
2657,-0.19854738,-1.8866733,0
2658,-2.56538,-0.104604915,1
2659,-0.7963209,-0.69755095,1
2660,-5.467619,-0.00811722,1
2661,-0.7997506,-0.63959515,1
2662,-0.17536655,-1.9892004,0
2663,-0.03823918,-3.4168851,0
2664,-0.3647464,-1.2355886,0
2665,-0.17677838,-2.1333404,0
2666,-1.4204056,-0.35005596,1
2667,-0.920479,-0.5688003,0
2668,-0.22429156,-1.6537427,0
2669,-0.18554842,-1.8970383,0
2670,-0.04851438,-3.44065,0
2671,-0.222695,-1.7706835,0
2672,-2.3650146,-0.13906899,1
2673,-0.42586493,-1.125866,0
2674,-0.15452717,-2.0753129,0
2675,-0.6232371,-0.91955787,1
2676,-0.27544022,-1.5438503,0
2677,-0.3008223,-1.5056387,0
2678,-3.6935608,-0.07520123,1
2679,-0.8620821,-0.59451455,1
2680,-0.5148638,-1.2037145,1
2681,-0.054358363,-3.142234,0
2682,-0.108914405,-2.5168035,0
2683,-0.26019865,-1.5540005,0
2684,-0.760441,-0.6349672,1
2685,-0.9981464,-0.69850695,1
2686,-0.7846777,-0.7706049,1
2687,-0.8404316,-0.80333304,1
2688,-0.3484733,-1.2934958,0
2689,-3.242698,-0.07142699,1
2690,-0.88411397,-0.5492799,1
2691,-0.27635664,-1.5782803,0
2692,-1.9836638,-0.22436203,1
2693,-0.1764364,-1.9722654,0
2694,-1.7919645,-0.3560726,1
2695,-0.16339317,-2.1362762,0
2696,-0.46787134,-1.1215189,0
2697,-0.42563137,-1.1254127,0
2698,-2.5409164,-0.10786999,1
2699,-1.7691287,-0.22038917,1
2700,-0.70123285,-0.84006107,1
2701,-2.1240532,-0.16248147,1
2702,-0.38913023,-1.2008548,0
2703,-1.0729436,-0.4836768,1
2704,-0.19733845,-1.956222,0
2705,-0.21830957,-1.8305243,0
2706,-0.14732802,-2.1013236,0
2707,-0.33955938,-1.2966017,1
2708,-0.78069174,-0.68532217,1
2709,-0.68709546,-0.78081316,1
2710,-0.36490273,-1.2930329,0
2711,-3.8093433,-0.16544347,1
2712,-0.102195635,-2.50636,0
2713,-0.811676,-0.78903025,1
2714,-0.27726614,-1.5443698,0
2715,-0.111779965,-2.5460389,0
