,non-pathological,pathological,true_pathological
2280,-2.0026183,-0.17472222,1
2281,-3.631812,-0.034027506,1
2282,-0.16555664,-2.0165532,0
2283,-1.3217766,-0.33855054,1
2284,-3.3436697,-0.053730056,1
2285,-1.7780801,-0.25416973,1
2286,-0.23298156,-1.6962585,0
2287,-0.5430178,-1.0559338,1
2288,-0.13012914,-2.2390995,0
2289,-0.29586625,-1.5032039,0
2290,-0.1089857,-2.3913214,0
2291,-1.4748425,-0.36717966,1
2292,-1.5902954,-0.301052,1
2293,-2.3282568,-0.11995197,1
2294,-2.5955193,-0.15350834,1
2295,-0.53528976,-0.9640649,1
2296,-1.6125154,-0.3955066,1
2297,-3.40137,-0.0570185,1
2298,-2.0080721,-0.19122244,1
2299,-2.3953278,-0.12645108,1
2300,-0.74008733,-0.6998078,1
2301,-0.22508977,-1.668872,0
2302,-0.26989105,-1.5805448,0
2303,-0.7343066,-0.7950393,1
2304,-2.9157176,-0.09242744,1
2305,-0.4627234,-1.1099831,0
2306,-0.15285702,-2.0385451,0
2307,-0.43577132,-1.161343,0
2308,-0.19918503,-1.8259017,0
2309,-0.38514653,-1.2303377,0
2310,-6.467546,-0.0053894334,1
2311,-0.38315585,-1.2923125,0
2312,-1.9336762,-0.25722,1
2313,-0.31096336,-1.5403228,0
2314,-0.8996285,-0.6351959,1
2315,-0.73444086,-0.7348291,0
2316,-0.38289112,-1.2776854,0
2317,-0.07254156,-2.7218738,0
2318,-5.2900424,-0.007216787,1
2319,-0.6347927,-0.91749835,0
2320,-3.258017,-0.050800018,1
2321,-0.113698825,-2.4159603,0
2322,-3.085614,-0.07036796,1
2323,-0.31826943,-1.4655569,0
2324,-0.40105852,-1.2385095,0
2325,-1.5195607,-0.31232676,1
2326,-0.88966274,-0.60711145,1
2327,-1.3690561,-0.5167674,1
2328,-0.27752453,-1.6308888,0
2329,-0.20626327,-1.8625427,0
2330,-1.8042645,-0.5194644,1
2331,-1.5102636,-0.37315363,1
2332,-0.23116,-1.7149911,0
2333,-0.2525602,-1.5975231,0
2334,-3.3925042,-0.053666435,1
2335,-0.21065757,-1.8311135,0
2336,-0.88461715,-0.64057606,0
2337,-0.18094109,-2.093746,0
2338,-0.23445565,-1.6852256,0
2339,-6.131849,-0.0033606403,1
2340,-0.3012888,-1.4720865,0
2341,-1.1432391,-0.541313,1
2342,-5.6932583,-0.0059295674,1
2343,-0.3826284,-1.3576866,0
2344,-0.14587994,-2.1408982,0
2345,-0.2747789,-1.5658181,0
2346,-0.3197065,-1.3737057,0
2347,-2.2880151,-0.26982552,1
2348,-0.6759593,-0.9827038,1
2349,-0.28459018,-1.6444073,0
2350,-0.19453552,-2.0452797,0
2351,-0.15423498,-2.2162025,0
2352,-0.2881528,-1.4614463,0
2353,-6.346498,-0.0028909997,1
2354,-0.508761,-1.0473983,1
2355,-4.356516,-0.02475508,1
2356,-3.9982302,-0.055537876,1
2357,-0.27990437,-1.6101205,0
2358,-0.8453793,-0.6391047,1
2359,-4.2341027,-0.019650966,1
2360,-2.0052917,-0.18665633,1
2361,-0.104299,-2.4311972,0
2362,-0.19379675,-1.7788494,0
2363,-0.24443723,-1.7152112,0
2364,-1.1798463,-0.45181835,1
2365,-0.23896825,-1.6668226,0
2366,-0.7044057,-0.82681084,1
2367,-0.16806288,-2.0086281,0
2368,-0.57970333,-0.970123,1
2369,-1.905242,-0.20861931,1
2370,-0.2957275,-1.435976,1
2371,-0.29565075,-1.4587806,0
2372,-0.3530039,-1.3550932,0
2373,-0.5210278,-1.078595,0
2374,-0.24904832,-1.6158398,0
2375,-5.801635,-0.0064743636,1
2376,-0.5459908,-0.9819102,0
2377,-0.10649183,-2.6529849,0
2378,-1.1410319,-0.5399006,0
2379,-6.6116486,-0.001963176,1
2380,-1.9578623,-0.20711969,0
2381,-0.41751772,-1.1867659,0
2382,-0.90777683,-0.61445194,1
2383,-1.300187,-0.41541198,1
2384,-0.21629639,-1.7487746,0
2385,-0.2170577,-1.7011365,0
2386,-0.5515209,-1.0183687,0
2387,-2.6367197,-0.11942597,1
2388,-0.25432593,-1.5930551,1
2389,-0.16581988,-1.9707264,0
2390,-0.54244465,-1.0729381,1
2391,-6.1363993,-0.0026783773,1
2392,-0.26428452,-1.691977,0
2393,-0.3016091,-1.6203545,0
2394,-0.516656,-0.98522604,1
2395,-0.27108583,-1.5199934,0
2396,-1.2629979,-0.40897936,1
2397,-0.94058675,-0.63808596,1
2398,-4.36633,-0.017967118,1
2399,-2.75343,-0.1336502,1
2400,-0.2287257,-1.7175565,0
2401,-0.7730799,-0.8200745,0
2402,-0.86445737,-0.7388171,1
2403,-0.25261644,-1.6277425,0
2404,-0.20065397,-1.9362365,0
2405,-0.6030308,-0.98715156,0
2406,-0.9419604,-0.58155507,0
2407,-0.69204867,-0.81828,0
2408,-0.36992884,-1.2362632,0
2409,-1.5607958,-0.2882514,1
2410,-0.13966045,-2.3064756,0
2411,-0.61994714,-0.9160921,1
2412,-0.5732481,-0.91668874,0
2413,-1.8402989,-0.21394615,1
2414,-0.16478024,-2.082468,0
2415,-3.9515865,-0.042234983,1
2416,-0.285137,-1.4993405,0
2417,-2.4741776,-0.19190101,1
2418,-2.863859,-0.08705037,1
2419,-0.4401978,-1.3060663,0
2420,-0.15250912,-2.070525,0
2421,-0.5726326,-0.93289113,0
2422,-1.8998805,-0.25054488,1
2423,-4.6779857,-0.01351408,1
2424,-6.7095046,-0.0017727439,1
2425,-0.19693445,-1.8595362,0
2426,-2.874414,-0.106023304,1
2427,-0.5036699,-1.0829469,0
2428,-0.20128341,-1.817657,0
2429,-4.130652,-0.028578106,1
2430,-1.1995032,-0.50840205,0
2431,-0.19634636,-1.7991723,0
2432,-8.5692425,-0.00030579572,1
2433,-0.113722265,-2.553599,0
2434,-1.4629174,-0.34032127,1
2435,-1.7051964,-0.27885884,1
2436,-2.1971476,-0.28380647,1
2437,-0.23644719,-1.6849412,0
2438,-1.0683887,-0.60448134,1
2439,-0.2987319,-1.4388375,1
2440,-3.5732942,-0.1304819,1
2441,-1.1161953,-0.5471215,1
2442,-4.2596207,-0.036994398,1
2443,-0.2695023,-1.7118851,0
2444,-0.83204746,-0.6436714,1
2445,-4.5089154,-0.014882506,1
2446,-0.588153,-1.1233755,0
2447,-2.779813,-0.074884176,1
2448,-0.6766316,-0.78380495,1
2449,-0.48349756,-1.1003742,1
2450,-0.1410112,-2.1984494,0
2451,-0.36454546,-1.3297663,0
2452,-0.53400826,-1.2058808,0
2453,-0.98102903,-0.64267296,0
2454,-1.2096436,-0.437101,1
2455,-1.8707914,-0.2156871,1
2456,-0.29981652,-1.4858713,0
2457,-0.3334829,-1.3608402,0
2458,-0.30596906,-1.4028329,0
2459,-0.15336008,-2.098987,0
2460,-0.35888287,-1.3277674,0
2461,-0.21743618,-1.9336307,0
2462,-0.2213406,-1.6994417,0
2463,-0.15962103,-2.0999744,0
2464,-0.45945275,-1.1376485,1
2465,-0.12989782,-2.1763406,0
2466,-4.4717917,-0.016367912,1
2467,-1.5914859,-0.29162514,1
2468,-0.7634309,-0.63038504,0
2469,-0.9495567,-0.57221687,1
2470,-0.27353653,-1.5608574,0
2471,-0.20520176,-1.8256245,0
2472,-0.15893364,-2.2299309,0
2473,-1.9940412,-0.2194765,0
2474,-0.24205244,-1.7606335,0
2475,-0.25954303,-1.6466774,1
2476,-1.5990038,-0.3125916,1
2477,-1.9212409,-0.19976681,1
2478,-3.9566994,-0.050710604,1
2479,-1.4511757,-0.30902758,1
2480,-0.8957007,-0.6577872,1
2481,-0.21122776,-1.8118798,0
2482,-0.15115616,-2.0805295,0
2483,-0.19436267,-1.8094147,0
2484,-3.2413738,-0.08045434,1
2485,-1.6445426,-0.30171233,1
2486,-3.307704,-0.05210714,1
2487,-4.6651216,-0.014332626,1
2488,-6.8970375,-0.0016286185,1
2489,-1.1463972,-0.53081775,1
2490,-0.9276616,-0.524525,0
2491,-1.9059182,-0.1756983,1
2492,-0.15895069,-2.0830724,0
2493,-0.28955978,-1.4398403,0
2494,-1.8865868,-0.20710306,1
2495,-0.48397318,-1.1773909,0
2496,-0.171354,-1.9949212,0
2497,-0.39226997,-1.2887492,0
2498,-0.77501065,-0.9404279,0
2499,-0.95451844,-0.56366086,1
2500,-0.34650353,-1.3190348,0
2501,-3.5850947,-0.06153777,1
2502,-4.784511,-0.02735009,1
2503,-3.4051168,-0.0739418,1
2504,-3.804841,-0.027399061,1
2505,-5.1145906,-0.00835539,1
2506,-0.4833157,-1.1584682,0
2507,-1.4299409,-0.33433834,1
2508,-2.4178174,-0.18170501,1
2509,-1.0589561,-0.72846127,0
2510,-0.4987844,-1.0723048,0
2511,-0.16349374,-2.0392566,0
2512,-0.2016456,-1.7855135,0
2513,-0.14916323,-2.0444732,0
2514,-0.40409988,-1.2237409,1
2515,-0.6007854,-0.9277931,0
2516,-0.5609912,-1.0118725,0
2517,-1.9705468,-0.37371242,1
2518,-0.14856793,-2.156037,0
2519,-1.157184,-0.48210517,1
2520,-0.4398833,-1.1560619,0
2521,-1.2059537,-0.44580224,1
2522,-0.55987436,-1.192231,0
2523,-0.24960431,-1.5566185,0
2524,-0.49048433,-1.2105793,0
2525,-0.19913916,-2.0130925,0
2526,-0.27097186,-1.5470989,0
2527,-0.24835883,-1.7164956,0
2528,-0.14101702,-2.2346706,0
2529,-3.2433348,-0.058462936,1
2530,-0.6184897,-0.85166925,1
2531,-0.81091475,-0.6939968,1
2532,-0.31527507,-1.4502361,0
2533,-3.4288795,-0.03872277,1
2534,-0.66890216,-0.81944835,0
2535,-5.0533195,-0.009756412,1
2536,-3.335395,-0.054485448,1
2537,-3.633253,-0.044231646,1
2538,-0.22590984,-1.7212391,0
2539,-0.49685845,-1.0519483,0
2540,-0.7635914,-0.8026234,0
2541,-0.5370665,-1.171077,0
2542,-1.2685924,-0.46069628,0
2543,-0.5885277,-0.9068023,0
2544,-0.3453472,-1.4139274,0
2545,-0.7951472,-0.64744484,1
2546,-1.0077035,-0.52814835,0
2547,-3.4767315,-0.038222957,1
2548,-0.12085992,-2.2928905,0
2549,-0.45368862,-1.1838446,0
2550,-0.42250317,-1.1479979,0
2551,-7.066742,-0.00627874,1
2552,-0.89073193,-0.8624416,1
2553,-0.8065646,-0.8281175,1
2554,-0.69570595,-0.7993149,1
2555,-1.9988551,-0.2051643,1
2556,-2.8795705,-0.08531291,1
2557,-4.5902615,-0.022959977,1
2558,-0.09694494,-2.5444028,0
2559,-2.055203,-0.15873878,1
2560,-3.0076377,-0.067743205,1
2561,-0.4135992,-1.2012109,0
2562,-0.11547304,-2.40072,0
2563,-2.3151762,-0.16982716,1
2564,-2.18551,-0.13311933,1
2565,-2.877402,-0.11109757,1
2566,-0.20549172,-1.7256365,0
2567,-4.2027483,-0.020985637,1
2568,-0.12119194,-2.2829745,0
2569,-0.29545808,-1.4921095,0
2570,-0.29261613,-1.5027907,0
2571,-0.42905906,-1.2639298,0
2572,-2.1269171,-0.15935558,1
2573,-1.1055032,-0.5734416,1
2574,-4.161131,-0.0220931,1
2575,-0.17929545,-1.9880675,0
2576,-1.5458885,-0.4102665,1
2577,-1.4462177,-0.35027623,1
2578,-3.0642223,-0.06612083,1
2579,-0.65003556,-1.0381013,0
2580,-1.8841974,-0.20653294,1
2581,-2.5763085,-0.08798884,1
2582,-0.29385683,-1.6163163,0
2583,-1.5156852,-0.27964637,1
2584,-2.1315663,-0.15424517,1
2585,-2.819956,-0.097954705,1
2586,-5.147018,-0.007889244,1
2587,-0.17770275,-2.0556543,0
2588,-2.28183,-0.17376952,1
2589,-0.30041403,-1.5102063,0
2590,-5.1836624,-0.0069704223,1
2591,-0.33331963,-1.3252975,0
2592,-6.4122133,-0.0024742857,1
2593,-2.5277267,-0.16787052,1
2594,-0.28577572,-1.4990207,0
2595,-1.1779069,-0.41072908,0
2596,-4.877513,-0.009717988,1
2597,-0.54596347,-0.96561515,0
2598,-4.5014105,-0.022480017,1
2599,-3.3189332,-0.058713924,1
2600,-0.11925678,-2.3333309,0
2601,-0.6077096,-0.87242866,0
2602,-0.66338,-0.77896976,0
2603,-1.0495533,-0.44052854,1
2604,-0.8586728,-0.8142708,0
2605,-0.26574537,-1.6265771,0
2606,-1.8918525,-0.25407174,1
2607,-0.87699145,-0.63125974,0
2608,-4.50091,-0.033145163,1
2609,-3.048433,-0.052453957,1
2610,-0.16125324,-2.0937212,0
2611,-3.8335512,-0.025329804,1
2612,-1.7501377,-0.2491108,1
2613,-0.08021921,-2.7175474,0
2614,-6.220226,-0.005387022,1
2615,-5.4447412,-0.010812245,1
2616,-1.7469155,-0.26855388,1
2617,-0.2828576,-1.5286933,0
2618,-0.47023478,-1.067657,0
2619,-0.078243144,-3.0927598,0
2620,-1.2975101,-0.41958264,1
2621,-2.4799898,-0.11767707,1
2622,-0.36223963,-1.4025921,0
2623,-1.3623798,-0.40159076,1
2624,-0.14626238,-2.0916824,0
2625,-1.7351891,-0.2928211,1
2626,-3.313202,-0.053522248,1
2627,-0.6685466,-0.82327753,0
2628,-0.12723601,-2.2080061,0
2629,-2.1415265,-0.22344945,1
2630,-0.2103549,-1.8622394,0
2631,-0.89797443,-0.5848931,1
2632,-0.11969308,-2.313699,0
2633,-2.190575,-0.14781787,1
2634,-0.19584338,-1.9710596,0
2635,-1.5632514,-0.3305021,1
2636,-6.0344024,-0.006042105,1
2637,-0.31355777,-1.5851945,0
2638,-1.3607644,-0.41088977,1
2639,-0.30929956,-1.4761245,0
2640,-0.45283908,-1.3778243,0
2641,-3.476242,-0.045641053,1
2642,-0.46417886,-1.0626284,1
2643,-2.3756378,-0.13027798,1
2644,-0.0985332,-2.5127683,0
2645,-1.0502691,-0.4850784,1
2646,-5.067277,-0.016623907,1
2647,-1.4495711,-0.2894833,1
2648,-0.27346012,-1.6140786,0
2649,-0.2601262,-1.5613829,0
2650,-0.9792942,-0.55959886,1
2651,-1.4869463,-0.42822805,1
2652,-2.0878801,-0.24353094,1
2653,-2.2675717,-0.15659879,1
2654,-0.32560027,-1.4387496,0
2655,-0.06815868,-2.7981057,0
2656,-0.14880274,-2.1215487,0
2657,-0.20516655,-1.9033713,0
2658,-3.0466325,-0.06861247,1
2659,-1.4170347,-0.34460318,1
2660,-6.7442946,-0.0025377506,1
2661,-1.2453837,-0.38466012,1
2662,-0.27594918,-1.6012229,0
2663,-0.0731934,-2.8336005,0
2664,-0.48432398,-1.0395598,0
2665,-0.4288253,-1.2624605,0
2666,-2.1215239,-0.18130834,1
2667,-1.2510428,-0.40438756,0
2668,-0.22797634,-1.6623793,0
2669,-0.24274582,-1.6771175,0
2670,-0.05026934,-3.3064046,0
2671,-0.36651355,-1.4046942,0
2672,-3.693513,-0.038935628,1
2673,-0.6033729,-0.8726843,0
2674,-0.18134862,-1.9174112,0
2675,-1.0874038,-0.508388,1
2676,-0.31711692,-1.4527657,0
2677,-0.33337203,-1.4653522,0
2678,-4.586683,-0.036644638,1
2679,-1.1603587,-0.42915618,1
2680,-0.9178132,-0.7035626,1
2681,-0.09289624,-2.6162062,0
2682,-0.14249794,-2.2176824,0
2683,-0.29313466,-1.4970636,0
2684,-1.0050046,-0.4640288,1
2685,-1.2908489,-0.57750595,1
2686,-0.97285426,-0.6411379,1
2687,-0.9845007,-0.714589,1
2688,-0.4130544,-1.1704173,0
2689,-4.3437076,-0.027373962,1
2690,-1.180625,-0.3850715,1
2691,-0.39452475,-1.4295995,0
2692,-2.9827464,-0.09476012,1
2693,-0.35669944,-1.345625,0
2694,-2.4231963,-0.18628177,1
2695,-0.187716,-1.9810568,0
2696,-0.575242,-0.9948724,0
2697,-0.68125534,-0.7722797,0
2698,-3.372746,-0.055875685,1
2699,-2.4209068,-0.11813242,1
2700,-0.94188285,-0.68964,1
2701,-3.0354762,-0.06871815,1
2702,-0.45399708,-1.1092795,0
2703,-1.7030779,-0.26867014,1
2704,-0.28837767,-1.6234328,0
2705,-0.30057174,-1.6251246,0
2706,-0.20150706,-1.8398993,0
2707,-0.37452155,-1.2336533,1
2708,-1.2580296,-0.40854055,1
2709,-1.204395,-0.40770364,1
2710,-0.51517695,-1.0371882,0
2711,-4.9038606,-0.0797571,1
2712,-0.24721715,-1.6724043,0
2713,-1.0563875,-0.67899925,1
2714,-0.3272661,-1.4932213,0
2715,-0.1772123,-2.0831504,0
