,non-pathological,pathological,true_pathological
2283,-2.091847,-0.16368842,1
2284,-3.218459,-0.065735556,1
2285,-2.0682607,-0.27141792,1
2286,-0.12609535,-2.433575,0
2287,-0.6688811,-0.9360718,1
2288,-0.08680477,-2.731874,0
2289,-0.19496715,-2.0448756,0
2290,-0.055994697,-3.1434603,0
2291,-1.3672512,-0.40235144,1
2292,-1.3189394,-0.39861193,1
2293,-3.895533,-0.02885816,1
2294,-2.2523208,-0.23018396,1
2295,-0.23252282,-1.8008262,1
2296,-1.8273103,-0.334878,1
2297,-2.8358026,-0.11246865,1
2298,-1.670455,-0.2835039,1
2299,-2.5829468,-0.1460118,1
2300,-1.0273849,-0.52375937,1
2301,-0.29569352,-1.4502198,0
2302,-0.112323225,-2.4805148,0
2303,-0.5015959,-1.2315035,1
2304,-2.5835967,-0.11502898,1
2305,-0.42244476,-1.2722639,0
2306,-0.09029221,-2.5824695,0
2307,-0.34245732,-1.43905,0
2308,-0.11540429,-2.5556765,0
2309,-0.20697229,-1.913451,0
2310,-5.8679285,-0.008586201,1
2311,-0.3017775,-1.6164656,0
2312,-1.6305805,-0.3419128,1
2313,-0.2691554,-1.7228158,0
2314,-0.7444714,-0.7914692,1
2315,-0.65370387,-0.85132635,0
2316,-0.20199628,-2.0654392,0
2317,-0.046693318,-3.7236822,0
2318,-4.749274,-0.011759166,1
2319,-0.5174078,-1.0959406,0
2320,-3.1617587,-0.055813767,1
2321,-0.059812512,-3.247374,0
2322,-3.186022,-0.06515301,1
2323,-0.17523094,-2.0997324,0
2324,-0.285731,-1.6005414,0
2325,-1.755232,-0.30265337,1
2326,-0.9329339,-0.59422094,1
2327,-1.4285463,-0.49244177,1
2328,-0.22535327,-1.9604121,0
2329,-0.15799993,-2.22045,0
2330,-2.447517,-0.5107435,1
2331,-1.6599364,-0.33491176,1
2332,-0.15481631,-2.1078997,0
2333,-0.13304538,-2.22634,0
2334,-3.6474242,-0.046271794,1
2335,-0.12988177,-2.5875733,0
2336,-0.74630237,-0.772112,0
2337,-0.12673986,-2.639088,0
2338,-0.16028662,-2.14909,0
2339,-6.02157,-0.00473892,1
2340,-0.1694936,-2.1130633,0
2341,-1.1815523,-0.52152807,1
2342,-6.670744,-0.01212215,1
2343,-0.25214982,-1.8242282,0
2344,-0.049442466,-3.3161938,0
2345,-0.2103237,-1.8491132,0
2346,-0.24116763,-1.639353,0
2347,-2.7000895,-0.14129388,1
2348,-0.6767271,-1.0962743,1
2349,-0.21496627,-2.1418183,0
2350,-0.11980598,-2.6494658,0
2351,-0.2007207,-1.9188071,0
2352,-0.1763313,-1.9209058,0
2353,-6.915677,-0.0017402199,1
2354,-0.30558065,-1.6397642,1
2355,-2.9753895,-0.08171606,1
2356,-3.5288932,-0.07786704,1
2357,-0.16129799,-2.2299325,0
2358,-0.982385,-0.62601733,1
2359,-4.242026,-0.020561164,1
2360,-1.8077177,-0.23039478,1
2361,-0.047526393,-3.3452911,0
2362,-0.07029602,-2.831242,0
2363,-0.12234734,-2.4339478,0
2364,-0.9151206,-0.6040915,1
2365,-0.098425634,-2.5867443,0
2366,-0.55415535,-1.0789351,1
2367,-0.08724701,-2.6952932,0
2368,-0.5190386,-1.0849432,1
2369,-2.0425727,-0.18843874,1
2370,-0.25537115,-1.6165514,1
2371,-0.13277404,-2.2518156,0
2372,-0.30350363,-1.553974,0
2373,-0.29610997,-1.6064038,0
2374,-0.16359973,-2.0920796,0
2375,-6.0177035,-0.0073397425,1
2376,-0.4127699,-1.2249706,0
2377,-0.0345877,-3.7834542,0
2378,-0.8640284,-0.85298836,0
2379,-6.4696355,-0.0023680446,1
2380,-1.7184455,-0.28164327,0
2381,-0.34708637,-1.3826866,0
2382,-0.55293936,-0.9979127,1
2383,-1.4235234,-0.41880676,1
2384,-0.09050982,-2.650347,0
2385,-0.10590722,-2.423763,0
2386,-0.52024424,-1.1179315,0
2387,-2.6888797,-0.1350637,1
2388,-0.17290223,-1.9907658,1
2389,-0.18587825,-1.9427005,0
2390,-0.42245796,-1.3864682,1
2391,-4.8264446,-0.013236055,1
2392,-0.14863788,-2.467299,0
2393,-0.2238983,-1.9975895,0
2394,-0.58563066,-0.9562342,1
2395,-0.1931348,-1.8144822,0
2396,-1.199449,-0.45023018,1
2397,-0.750331,-0.7880157,1
2398,-5.109911,-0.009348321,1
2399,-3.343052,-0.08751852,1
2400,-0.035938203,-3.6081688,0
2401,-0.5713944,-1.0876046,0
2402,-0.8724789,-0.8439364,1
2403,-0.22926392,-1.6900866,0
2404,-0.095282644,-2.801011,0
2405,-0.52122045,-1.2096517,0
2406,-0.60265124,-0.91553384,0
2407,-0.6352407,-0.96878195,0
2408,-0.17324018,-1.9808179,0
2409,-1.319547,-0.38228458,1
2410,-0.08813031,-2.8469045,0
2411,-0.8803925,-0.96419173,1
2412,-0.46518525,-1.2081318,0
2413,-1.9614677,-0.2030271,1
2414,-0.11273282,-2.5727053,0
2415,-4.1715255,-0.044754304,1
2416,-0.077526845,-2.8607736,0
2417,-1.9281428,-0.27037627,1
2418,-2.6823063,-0.111289084,1
2419,-0.34029815,-1.746271,0
2420,-0.07353793,-2.8888702,0
2421,-0.45367742,-1.1564784,0
2422,-1.6972106,-0.35583755,1
2423,-3.596492,-0.04118091,1
2424,-6.4664273,-0.0024259435,1
2425,-0.12649168,-2.4607236,0
2426,-2.459238,-0.14763676,1
2427,-0.44378895,-1.2161261,0
2428,-0.16326344,-2.1193786,0
2429,-3.9687862,-0.044186585,1
2430,-1.4502609,-0.43054298,0
2431,-0.1154616,-2.3562307,0
2432,-7.6243834,-0.0009969858,1
2433,-0.042926025,-3.7817152,0
2434,-1.1871399,-0.5305491,1
2435,-1.4203087,-0.42722717,1
2436,-2.1185532,-0.3159532,1
2437,-0.14451484,-2.241623,0
2438,-0.7556933,-0.8508095,1
2439,-0.21091759,-1.8210094,1
2440,-3.7505164,-0.1237677,1
2441,-1.0719371,-0.53644603,1
2442,-3.7593682,-0.060127106,1
2443,-0.15209195,-2.4102192,0
2444,-0.9748539,-0.56923145,1
2445,-3.807199,-0.030738499,1
2446,-0.29756263,-1.9897884,0
2447,-3.1976063,-0.049891677,1
2448,-0.4965841,-1.0428354,1
2449,-0.30381045,-1.6240256,1
2450,-0.08200601,-2.7697165,0
2451,-0.34860617,-1.3847389,0
2452,-0.52627015,-1.2196393,0
2453,-0.8478352,-0.7425493,0
2454,-0.91660994,-0.66555107,1
2455,-1.7655478,-0.23687576,1
2456,-0.18501553,-1.9646986,0
2457,-0.23805293,-1.7340691,0
2458,-0.17998701,-1.9313917,0
2459,-0.09767641,-2.6366997,0
2460,-0.2585968,-1.8660148,0
2461,-0.2570511,-1.914986,0
2462,-0.09248633,-2.5833268,0
2463,-0.09478558,-2.7388628,0
2464,-0.5909837,-1.0522678,1
2465,-0.04984561,-3.1850471,0
2466,-4.709804,-0.012847545,1
2467,-1.7021075,-0.41147497,1
2468,-2.6520197,-0.11452993,0
2469,-0.71985644,-0.75435704,1
2470,-0.186603,-2.022858,0
2471,-0.093464315,-2.6471667,0
2472,-0.078764215,-3.218275,0
2473,-1.8230126,-0.28056645,0
2474,-0.14498551,-2.5165086,0
2475,-0.16103241,-2.1405623,1
2476,-1.1736248,-0.49247062,1
2477,-1.8604928,-0.2118096,1
2478,-4.2742834,-0.034893915,1
2479,-1.5991241,-0.2763589,1
2480,-0.96811783,-0.72325206,1
2481,-0.123567805,-2.432441,0
2482,-0.072891586,-2.852152,0
2483,-0.094529696,-2.5795898,0
2484,-2.9026413,-0.10949684,1
2485,-1.6678798,-0.30415964,1
2486,-3.4759905,-0.049478285,1
2487,-3.7920034,-0.029301066,1
2488,-5.613211,-0.0057573817,1
2489,-1.0171902,-0.6639648,1
2490,-1.0494943,-0.5038431,0
2491,-2.9117136,-0.07991321,1
2492,-0.088750616,-2.9160504,0
2493,-0.2013656,-1.8044181,0
2494,-2.7003229,-0.1166665,1
2495,-0.33531356,-1.5652269,0
2496,-0.06868608,-3.0515273,0
2497,-0.27204347,-1.7050867,0
2498,-0.47879377,-1.41017,0
2499,-0.44534492,-1.1893251,1
2500,-0.26678663,-1.5678269,0
2501,-3.917736,-0.051155828,1
2502,-4.458451,-0.027654296,1
2503,-3.432185,-0.061683398,1
2504,-4.046583,-0.021420158,1
2505,-4.6463594,-0.014107121,1
2506,-0.2799071,-1.6663562,0
2507,-1.0011898,-0.5414625,1
2508,-1.5037781,-0.45936486,1
2509,-0.20427114,-2.1509297,0
2510,-0.42259616,-1.400469,0
2511,-0.09544307,-2.6187828,0
2512,-0.098309584,-2.5973377,0
2513,-0.0623535,-2.9848695,0
2514,-0.30192718,-1.5029986,1
2515,-0.24139734,-1.7489051,0
2516,-0.36728123,-1.430274,0
2517,-2.0937715,-0.30669263,1
2518,-0.084088564,-2.8908453,0
2519,-0.83605206,-0.7601075,1
2520,-0.25731012,-1.6684594,0
2521,-1.4605232,-0.427433,1
2522,-0.17221518,-2.1030104,0
2523,-0.14884636,-2.1125283,0
2524,-0.3138493,-1.6215241,0
2525,-0.17053221,-2.32016,0
2526,-0.17669378,-1.986525,0
2527,-0.17395547,-2.1186707,0
2528,-0.09709285,-2.6863623,0
2529,-2.9870088,-0.07444909,1
2530,-0.58028775,-1.0067981,1
2531,-0.69304025,-0.8439851,1
2532,-0.2547473,-1.7168483,0
2533,-4.2299623,-0.019411903,1
2534,-0.56787217,-1.0417317,0
2535,-5.575662,-0.0061461423,1
2536,-3.68782,-0.043631986,1
2537,-3.9461112,-0.036112744,1
2538,-0.112032324,-2.490846,0
2539,-0.4611678,-1.2068403,0
2540,-0.6812573,-0.9610595,0
2541,-0.50278616,-1.2116461,0
2542,-1.5496645,-0.37989685,0
2543,-0.50296444,-1.1725391,0
2544,-0.21501964,-1.9730879,0
2545,-0.5861274,-0.8865173,1
2546,-0.88790864,-0.6405585,0
2547,-3.5230083,-0.03631212,1
2548,-0.08697453,-2.73886,0
2549,-0.33657405,-1.6130888,0
2550,-0.28068715,-1.626524,0
2551,-6.3910694,-0.0075049982,1
2552,-1.5310702,-0.7551755,1
2553,-0.93756384,-0.9409134,1
2554,-0.9461142,-0.6542205,1
2555,-1.972975,-0.21115522,1
2556,-3.4697943,-0.051128026,1
2557,-3.5131228,-0.0533905,1
2558,-0.083111,-2.7249568,0
2559,-2.8251803,-0.081349395,1
2560,-3.236804,-0.05318212,1
2561,-0.36564463,-1.4545993,0
2562,-0.056799665,-3.2926104,0
2563,-2.1031237,-0.20575464,1
2564,-2.8758972,-0.07843621,1
2565,-2.7640207,-0.10761021,1
2566,-0.13765432,-2.1519399,0
2567,-4.935792,-0.011635187,1
2568,-0.09629455,-2.5221317,0
2569,-0.1850703,-2.1516125,0
2570,-0.25087973,-1.729044,0
2571,-0.31661457,-1.5776803,0
2572,-2.367093,-0.14399354,1
2573,-1.1033148,-0.57027394,1
2574,-3.8413274,-0.03247142,1
2575,-0.18162967,-2.0562835,0
2576,-1.5955296,-0.40585992,1
2577,-1.6018217,-0.39247245,1
2578,-2.9031296,-0.08669444,1
2579,-0.3485083,-1.652344,0
2580,-2.0932004,-0.18420172,1
2581,-2.4554436,-0.09790367,1
2582,-0.23550953,-1.8169008,0
2583,-1.8796599,-0.20917894,1
2584,-2.6463382,-0.089414656,1
2585,-3.478515,-0.0742669,1
2586,-4.327236,-0.016668703,1
2587,-0.120914325,-2.6126554,0
2588,-2.9636745,-0.11710736,1
2589,-0.3612393,-1.4219768,0
2590,-5.302511,-0.0065106703,1
2591,-0.2513669,-1.6410564,0
2592,-6.1454887,-0.0032719478,1
2593,-2.7002718,-0.15038681,1
2594,-0.25486046,-1.7089778,0
2595,-0.91515577,-0.572311,0
2596,-4.187805,-0.026506752,1
2597,-0.4668336,-1.3295717,0
2598,-4.7896547,-0.013856747,1
2599,-3.756103,-0.0348964,1
2600,-0.081843466,-2.9303467,0
2601,-0.5739016,-0.9395449,0
2602,-0.4254973,-1.1793991,0
2603,-4.8406067,-0.028551152,1
2604,-0.591305,-1.209005,0
2605,-0.1220628,-2.5420303,0
2606,-1.7620249,-0.28643376,1
2607,-0.729916,-0.82751626,0
2608,-5.1404443,-0.018670196,1
2609,-3.6582563,-0.0301277,1
2610,-0.09332113,-2.8403766,0
2611,-4.9134054,-0.009027421,1
2612,-1.8171086,-0.2514985,1
2613,-0.065720476,-3.033854,0
2614,-5.8538947,-0.006957849,1
2615,-4.9583373,-0.019709188,1
2616,-1.9146532,-0.24571738,1
2617,-0.17430262,-2.0487292,0
2618,-0.20373492,-1.87621,0
2619,-0.035669807,-4.2509885,0
2620,-1.2985243,-0.41775176,1
2621,-3.1071901,-0.07864359,1
2622,-0.3281814,-1.5923548,0
2623,-1.0958046,-0.64323854,1
2624,-0.07475318,-2.8658469,0
2625,-2.0612974,-0.25430077,1
2626,-2.7512581,-0.08888932,1
2627,-0.69990194,-0.85583574,0
2628,-0.1002569,-2.5714395,0
2629,-2.3338828,-0.20066957,1
2630,-0.14129181,-2.4075804,0
2631,-0.848032,-0.6458229,1
2632,-0.046741277,-3.5218334,0
2633,-2.8125262,-0.06897648,1
2634,-0.11633729,-2.699068,0
2635,-1.5652,-0.32957077,1
2636,-5.2285004,-0.009009365,1
2637,-0.3014297,-1.8136562,0
2638,-1.635394,-0.32077888,1
2639,-0.21475133,-1.9231498,0
2640,-0.3119298,-1.8794724,0
2641,-3.4941578,-0.05319995,1
2642,-0.306421,-1.439687,1
2643,-2.6545084,-0.10566139,1
2644,-0.087269716,-2.9527512,0
2645,-0.8012767,-0.68762714,1
2646,-4.22847,-0.027067825,1
2647,-1.2670141,-0.3536064,1
2648,-0.17522782,-2.1884713,0
2649,-0.11046286,-2.4349506,0
2650,-0.9072178,-0.59116906,1
2651,-1.4309139,-0.46771204,1
2652,-2.0671072,-0.26851487,1
2653,-2.3942895,-0.15369032,1
2654,-0.23956937,-1.7431778,0
2655,-0.13239056,-2.1619186,0
2656,-0.06549781,-3.0198753,0
2657,-0.1408228,-2.4116945,0
2658,-3.9051166,-0.036570344,1
2659,-1.2187238,-0.4694337,1
2660,-7.5309386,-0.0009347691,1
2661,-1.2911478,-0.3907344,1
2662,-0.23969777,-1.7902077,0
2663,-0.05031685,-3.238119,0
2664,-0.40448728,-1.2293179,0
2665,-0.20792234,-2.182885,0
2666,-1.7240108,-0.29531246,1
2667,-1.0713209,-0.55218804,0
2668,-0.16792826,-2.0622091,0
2669,-0.19199263,-1.9605638,0
2670,-0.03346518,-4.000983,0
2671,-0.2154783,-1.9430798,0
2672,-3.1092231,-0.063684314,1
2673,-0.5476486,-0.92902374,0
2674,-0.16889827,-2.3543243,0
2675,-1.0400153,-0.586584,1
2676,-0.17526081,-2.0853744,0
2677,-0.19935331,-2.306349,0
2678,-4.7048798,-0.029621795,1
2679,-1.3899859,-0.33394396,1
2680,-0.5733491,-1.0428118,1
2681,-0.025903275,-4.0979204,0
2682,-0.08541169,-2.8002124,0
2683,-0.12258381,-2.4104252,0
2684,-1.0953044,-0.5121595,1
2685,-1.4398961,-0.6209282,1
2686,-0.8260716,-0.718263,1
2687,-1.0429087,-0.72142714,1
2688,-0.2974844,-1.5204922,0
2689,-4.1094165,-0.032373484,1
2690,-1.538033,-0.28837922,1
2691,-0.30033493,-1.6477985,0
2692,-2.7702522,-0.11603259,1
2693,-0.21794301,-1.8929505,0
2694,-2.2163305,-0.23504132,1
2695,-0.08245418,-2.934561,0
2696,-0.37944442,-1.4536225,0
2697,-0.5415066,-0.9631912,0
2698,-2.9932592,-0.08228158,1
2699,-4.3594656,-0.018920237,1
2700,-0.8607991,-0.7894781,1
2701,-3.432213,-0.046376117,1
2702,-0.3072699,-1.491428,0
2703,-1.4799496,-0.36042365,1
2704,-0.25658438,-1.7672976,0
2705,-0.27624923,-1.77341,0
2706,-0.14865035,-2.171874,0
2707,-0.30852115,-1.4929632,1
2708,-1.525122,-0.30778858,1
2709,-1.415369,-0.35924485,1
2710,-0.38629785,-1.3473215,0
2711,-4.538975,-0.08966979,1
2712,-0.08721866,-2.7430406,0
2713,-1.0590657,-0.6974722,1
2714,-0.15396158,-2.3528168,0
2715,-0.1712901,-2.1790009,0
