,non-pathological,pathological,true_pathological
2281,-4.285026,-0.017380495,1
2282,-0.16168633,-2.0671225,0
2283,-2.1253486,-0.16129254,1
2284,-3.6113002,-0.04351299,1
2285,-2.2863579,-0.2358358,1
2286,-0.20649774,-1.9704443,0
2287,-0.87280184,-0.69672996,1
2288,-0.13254197,-2.353842,0
2289,-0.27235955,-1.7387376,0
2290,-0.07708875,-2.8627553,0
2291,-1.6770638,-0.29770118,1
2292,-1.8104959,-0.22535835,1
2293,-3.7456112,-0.030677307,1
2294,-2.599184,-0.17014866,1
2295,-0.36900568,-1.3680913,1
2296,-2.270522,-0.2232646,1
2297,-3.0500336,-0.088558495,1
2298,-2.0256,-0.18971895,1
2299,-3.0227048,-0.08924113,1
2300,-1.2937078,-0.37947458,1
2301,-0.3656075,-1.2487049,0
2302,-0.17733516,-2.0463822,0
2303,-0.7231054,-0.9394577,1
2304,-3.221163,-0.06421538,1
2305,-0.61180204,-0.9442381,0
2306,-0.100864805,-2.4842238,0
2307,-0.5363303,-1.0415891,0
2308,-0.16194035,-2.2690604,0
2309,-0.27210435,-1.6241245,0
2310,-6.377756,-0.0053889146,1
2311,-0.39066648,-1.3719263,0
2312,-2.096715,-0.21352705,1
2313,-0.38909304,-1.5103419,0
2314,-0.95959055,-0.61134464,1
2315,-0.9352082,-0.590117,0
2316,-0.35789013,-1.5236536,0
2317,-0.042700835,-3.5020454,0
2318,-5.296281,-0.006967237,1
2319,-0.8286358,-0.7076549,0
2320,-3.7818556,-0.029662833,1
2321,-0.095478594,-2.729518,0
2322,-3.698936,-0.038608283,1
2323,-0.32048786,-1.6424832,0
2324,-0.39186418,-1.3421984,0
2325,-1.970604,-0.24702361,1
2326,-1.35755,-0.3740953,1
2327,-1.846909,-0.3283249,1
2328,-0.29961708,-1.7041802,0
2329,-0.20173697,-1.9696474,0
2330,-2.7303395,-0.3876876,1
2331,-2.1903546,-0.20267336,1
2332,-0.22256745,-1.7817469,0
2333,-0.2725362,-1.5749135,0
2334,-3.8263936,-0.037358083,1
2335,-0.20155641,-2.1430292,0
2336,-1.1382214,-0.48481426,0
2337,-0.18921104,-2.263477,0
2338,-0.24041888,-1.7075237,0
2339,-6.0789495,-0.004184442,1
2340,-0.22864446,-1.8205855,0
2341,-1.4800372,-0.38904324,1
2342,-7.0204773,-0.0051752147,1
2343,-0.3412507,-1.5325615,0
2344,-0.072048254,-2.9927356,0
2345,-0.2480472,-1.7075564,0
2346,-0.30504894,-1.4255944,0
2347,-3.4598129,-0.08056839,1
2348,-0.95017207,-0.7495544,1
2349,-0.30139267,-1.8511707,0
2350,-0.1693119,-2.288075,0
2351,-0.27229327,-1.6670948,0
2352,-0.24306583,-1.640239,0
2353,-7.393102,-0.001012457,1
2354,-0.4822063,-1.2496406,1
2355,-3.9042761,-0.039029215,1
2356,-3.914407,-0.052167468,1
2357,-0.26739866,-1.7674716,0
2358,-1.185507,-0.48356065,1
2359,-4.6298556,-0.01358402,1
2360,-2.1651373,-0.16259958,1
2361,-0.06222249,-3.0661821,0
2362,-0.12190962,-2.2986288,0
2363,-0.17885318,-2.0765753,0
2364,-1.2904316,-0.38725492,1
2365,-0.15671082,-2.1291637,0
2366,-0.8239009,-0.74322087,1
2367,-0.14264534,-2.2176418,0
2368,-0.6841192,-0.8575951,1
2369,-2.3157125,-0.14116505,1
2370,-0.33275017,-1.3838485,1
2371,-0.23298731,-1.7386184,0
2372,-0.45960873,-1.2012024,0
2373,-0.40158102,-1.3119566,0
2374,-0.20175408,-1.9081296,0
2375,-6.3640203,-0.005157538,1
2376,-0.59450936,-0.9262212,0
2377,-0.046020415,-3.499898,0
2378,-1.2454243,-0.5717573,0
2379,-7.529304,-0.0008789465,1
2380,-2.3925269,-0.14455569,0
2381,-0.4933611,-1.0882436,0
2382,-0.9001254,-0.6331382,1
2383,-1.6439064,-0.33773637,1
2384,-0.12931004,-2.3086543,0
2385,-0.21472678,-1.7892346,0
2386,-0.66876,-0.88591003,0
2387,-3.309633,-0.07310494,1
2388,-0.24441704,-1.6683916,1
2389,-0.20943049,-1.8168681,0
2390,-0.6057985,-1.0847725,1
2391,-5.26996,-0.009068897,1
2392,-0.23349425,-1.9470897,0
2393,-0.3206055,-1.6989998,0
2394,-0.79909724,-0.7364937,1
2395,-0.22505435,-1.6774766,0
2396,-1.5083059,-0.32810533,1
2397,-0.9882003,-0.59502673,1
2398,-5.5344243,-0.0059318286,1
2399,-4.1342907,-0.047809646,1
2400,-0.035445157,-3.644918,0
2401,-0.82298726,-0.8108186,0
2402,-1.2542608,-0.55652535,1
2403,-0.29027447,-1.491336,0
2404,-0.13478497,-2.4786081,0
2405,-0.6434621,-1.0333424,0
2406,-0.8974436,-0.6390424,0
2407,-0.6815173,-0.9355986,0
2408,-0.34884757,-1.3452885,0
2409,-1.7772921,-0.23702829,1
2410,-0.09018005,-2.8637602,0
2411,-1.3530083,-0.69721454,1
2412,-0.53160954,-1.1473103,0
2413,-2.5301375,-0.11415253,1
2414,-0.16560528,-2.1764157,0
2415,-4.483292,-0.03451827,1
2416,-0.115833834,-2.479254,0
2417,-2.383283,-0.19417033,1
2418,-3.3052664,-0.06121062,1
2419,-0.49513882,-1.3920029,0
2420,-0.109455094,-2.4852602,0
2421,-0.58890164,-0.938298,0
2422,-2.241176,-0.21251205,1
2423,-4.1075296,-0.024970714,1
2424,-7.064819,-0.0013554833,1
2425,-0.16460003,-2.255728,0
2426,-2.9867396,-0.08875558,1
2427,-0.6277445,-0.9459828,0
2428,-0.23721676,-1.7519866,0
2429,-4.5280285,-0.024293896,1
2430,-1.7311351,-0.30981943,0
2431,-0.16158643,-2.0289083,0
2432,-8.589797,-0.0004790342,1
2433,-0.058503885,-3.418572,0
2434,-1.7078083,-0.30346215,1
2435,-1.7891978,-0.28695714,1
2436,-2.786237,-0.18329172,1
2437,-0.21401164,-1.8981851,0
2438,-1.1848793,-0.5294579,1
2439,-0.30750284,-1.5052282,1
2440,-4.1311183,-0.085323155,1
2441,-1.3970958,-0.3758995,1
2442,-4.439385,-0.03203815,1
2443,-0.22088242,-1.9901327,0
2444,-1.245339,-0.41948873,1
2445,-4.212675,-0.020689223,1
2446,-0.5131273,-1.4893223,0
2447,-3.683632,-0.030619249,1
2448,-0.65874547,-0.8254367,1
2449,-0.45135275,-1.2882917,1
2450,-0.100540265,-2.5708356,0
2451,-0.50173676,-1.100971,0
2452,-0.74292356,-0.91190714,0
2453,-1.1225383,-0.58256316,0
2454,-1.3071042,-0.42092115,1
2455,-2.1595805,-0.15598945,1
2456,-0.23022088,-1.8245739,0
2457,-0.3331888,-1.44156,0
2458,-0.2921694,-1.5034969,0
2459,-0.18582651,-1.9888048,0
2460,-0.31219038,-1.6684583,0
2461,-0.3543151,-1.6183685,0
2462,-0.15099885,-2.1323571,0
2463,-0.11952978,-2.50308,0
2464,-0.71805894,-0.88073534,1
2465,-0.06214641,-2.9509544,0
2466,-5.148471,-0.008097973,1
2467,-2.1665866,-0.23480456,1
2468,-2.6696954,-0.113794394,0
2469,-0.9904238,-0.5387658,1
2470,-0.22768195,-1.8700838,0
2471,-0.11554934,-2.5286443,0
2472,-0.09818052,-3.0345497,0
2473,-2.3701942,-0.17201078,0
2474,-0.18633862,-2.2779453,0
2475,-0.22609226,-1.8351644,1
2476,-1.4662445,-0.3547032,1
2477,-2.4293916,-0.119119875,1
2478,-4.607121,-0.026603416,1
2479,-2.1225412,-0.16122271,1
2480,-1.1396886,-0.6044283,1
2481,-0.18007502,-2.143932,0
2482,-0.08792689,-2.698139,0
2483,-0.1069722,-2.4793384,0
2484,-3.3971562,-0.06867328,1
2485,-2.3584101,-0.17580833,1
2486,-3.895172,-0.033109803,1
2487,-4.417887,-0.015665118,1
2488,-6.233193,-0.003113541,1
2489,-1.3845818,-0.44262183,1
2490,-1.1918749,-0.40808526,0
2491,-3.3009393,-0.052000336,1
2492,-0.13842425,-2.3404508,0
2493,-0.30066583,-1.4407876,0
2494,-2.9486,-0.09095838,1
2495,-0.56074834,-1.0235977,0
2496,-0.15021391,-2.2825274,0
2497,-0.39403412,-1.3574038,0
2498,-0.70109177,-1.0301298,0
2499,-0.7122176,-0.8137917,1
2500,-0.3436741,-1.3421029,0
2501,-4.4302006,-0.033178676,1
2502,-5.2146373,-0.012906226,1
2503,-4.029347,-0.03611037,1
2504,-4.5670877,-0.013060015,1
2505,-4.824081,-0.010114135,1
2506,-0.36626154,-1.4220358,0
2507,-1.4537756,-0.32585672,1
2508,-2.0680451,-0.27484602,1
2509,-0.4156268,-1.5653675,0
2510,-0.5351176,-1.1142299,0
2511,-0.1266163,-2.3834908,0
2512,-0.134071,-2.2789724,0
2513,-0.068506904,-2.903367,0
2514,-0.39346826,-1.2714616,1
2515,-0.37416348,-1.3678534,0
2516,-0.5154563,-1.154735,0
2517,-2.4152334,-0.24354579,1
2518,-0.09995426,-2.750881,0
2519,-1.0441386,-0.6081195,1
2520,-0.3043003,-1.5081539,0
2521,-1.965584,-0.27116403,1
2522,-0.26150662,-1.7673839,0
2523,-0.17926162,-1.9479065,0
2524,-0.4167691,-1.3873597,0
2525,-0.24505487,-2.0124502,0
2526,-0.24347115,-1.6619427,0
2527,-0.24879369,-1.7987587,0
2528,-0.14017385,-2.2927687,0
2529,-3.6156774,-0.03980288,1
2530,-0.73389655,-0.8241781,1
2531,-0.9270588,-0.63275987,1
2532,-0.33055383,-1.5248663,0
2533,-4.544813,-0.014109748,1
2534,-0.6384117,-0.9521716,0
2535,-5.950035,-0.0042581162,1
2536,-3.926794,-0.034826364,1
2537,-4.2244925,-0.026272956,1
2538,-0.14316666,-2.331252,0
2539,-0.5415692,-1.0562551,0
2540,-0.9084711,-0.7336847,0
2541,-0.7097789,-0.90825856,0
2542,-1.8076755,-0.29780024,0
2543,-0.7397295,-0.838668,0
2544,-0.32613516,-1.5847987,0
2545,-0.7064994,-0.74601924,1
2546,-1.129448,-0.49559128,0
2547,-4.429595,-0.014472897,1
2548,-0.11903407,-2.4450846,0
2549,-0.44161943,-1.3305843,0
2550,-0.3520034,-1.42984,0
2551,-6.681034,-0.0036756457,1
2552,-1.94968,-0.53875786,1
2553,-1.1349578,-0.74418056,1
2554,-1.0814643,-0.57622755,1
2555,-2.289674,-0.16125742,1
2556,-3.699756,-0.040957276,1
2557,-4.186912,-0.028542059,1
2558,-0.11654586,-2.4105453,0
2559,-3.298126,-0.050804388,1
2560,-4.0429,-0.023747567,1
2561,-0.51346576,-1.193413,0
2562,-0.0805708,-2.9675145,0
2563,-2.5495386,-0.13269106,1
2564,-3.1170225,-0.05954587,1
2565,-3.1359124,-0.07673895,1
2566,-0.16633905,-1.9833705,0
2567,-5.4292307,-0.0067862733,1
2568,-0.13759233,-2.1842146,0
2569,-0.26216412,-1.826028,0
2570,-0.42047822,-1.2321464,0
2571,-0.45343268,-1.3191547,0
2572,-2.7971106,-0.09383945,1
2573,-1.3642305,-0.4247781,1
2574,-4.2863545,-0.020006524,1
2575,-0.25563937,-1.7684859,0
2576,-1.8888769,-0.2987314,1
2577,-1.7931821,-0.3186562,1
2578,-3.1904445,-0.060822237,1
2579,-0.6342445,-1.0791931,0
2580,-2.3902311,-0.13754643,1
2581,-3.1485355,-0.048665214,1
2582,-0.36602712,-1.4146212,0
2583,-2.1742063,-0.15604335,1
2584,-2.998501,-0.062178247,1
2585,-3.7280765,-0.05526211,1
2586,-4.9628243,-0.008907285,1
2587,-0.18042389,-2.2639928,0
2588,-3.2363262,-0.09219214,1
2589,-0.4876123,-1.1991115,0
2590,-5.9469633,-0.0034400118,1
2591,-0.36770496,-1.3138651,0
2592,-6.6849837,-0.00193436,1
2593,-2.9098077,-0.11638847,1
2594,-0.2777109,-1.6052605,0
2595,-1.1556287,-0.42064187,0
2596,-4.725663,-0.014071674,1
2597,-0.7554085,-0.9266913,0
2598,-5.3871517,-0.007904283,1
2599,-4.320728,-0.020929279,1
2600,-0.11054406,-2.6683547,0
2601,-0.74959725,-0.73430336,0
2602,-0.5589511,-0.96417147,0
2603,-4.990316,-0.02142494,1
2604,-0.84323233,-0.93696046,0
2605,-0.21212955,-1.9446553,0
2606,-2.1791906,-0.18877663,1
2607,-1.0983257,-0.50822777,0
2608,-5.3673844,-0.013382811,1
2609,-3.6761355,-0.029644731,1
2610,-0.12682414,-2.5395033,0
2611,-5.038619,-0.007685329,1
2612,-2.170187,-0.17293608,1
2613,-0.108735554,-2.4954662,0
2614,-6.2225175,-0.0047456357,1
2615,-5.3113317,-0.012606579,1
2616,-2.2377455,-0.1779123,1
2617,-0.24620174,-1.7252746,0
2618,-0.26038823,-1.6902289,0
2619,-0.05251359,-3.766144,0
2620,-1.5416507,-0.31935102,1
2621,-3.6018617,-0.046390355,1
2622,-0.45595172,-1.3094114,0
2623,-1.3980395,-0.4596644,1
2624,-0.1126691,-2.4691257,0
2625,-2.4288259,-0.18225047,1
2626,-3.100535,-0.061606612,1
2627,-0.845664,-0.7406566,0
2628,-0.15844116,-2.1621983,0
2629,-2.675908,-0.15366617,1
2630,-0.17996146,-2.170518,0
2631,-1.0639815,-0.50154,1
2632,-0.05913457,-3.289904,0
2633,-3.3599682,-0.041037984,1
2634,-0.14683007,-2.6919956,0
2635,-2.20359,-0.17171355,1
2636,-5.858359,-0.005340423,1
2637,-0.35724676,-1.6300436,0
2638,-1.7652966,-0.28668207,1
2639,-0.30092284,-1.595177,0
2640,-0.45179358,-1.4870595,0
2641,-3.8658915,-0.03436317,1
2642,-0.43654707,-1.1464125,1
2643,-3.1729605,-0.05564934,1
2644,-0.111372784,-2.6908119,0
2645,-1.1093978,-0.46794698,1
2646,-4.7740407,-0.01422462,1
2647,-1.5880717,-0.24652445,1
2648,-0.21594007,-1.9583905,0
2649,-0.1798048,-1.9768444,0
2650,-1.2454141,-0.3971368,1
2651,-1.7496271,-0.3488918,1
2652,-2.6744351,-0.15902977,1
2653,-2.9720547,-0.09034582,1
2654,-0.35679746,-1.3789499,0
2655,-0.27938095,-1.4819672,0
2656,-0.08197863,-2.7789173,0
2657,-0.18846415,-2.1198134,0
2658,-4.6499414,-0.0168891,1
2659,-1.5203105,-0.33655912,1
2660,-8.223757,-0.00048434318,1
2661,-1.5037782,-0.3157998,1
2662,-0.3426886,-1.4566014,0
2663,-0.09658255,-2.590541,0
2664,-0.49537104,-1.058878,0
2665,-0.39324206,-1.4821951,0
2666,-2.048694,-0.19773589,1
2667,-1.2878962,-0.45357156,0
2668,-0.18399853,-2.0255349,0
2669,-0.24476363,-1.7290362,0
2670,-0.038337193,-3.8434072,0
2671,-0.2995932,-1.6222574,0
2672,-3.6551182,-0.038535655,1
2673,-0.81083816,-0.6442494,0
2674,-0.24595657,-2.0384812,0
2675,-1.412793,-0.3921444,1
2676,-0.23426788,-1.8131248,0
2677,-0.26681098,-2.0052712,0
2678,-4.8456106,-0.02169442,1
2679,-1.7278057,-0.23456398,1
2680,-0.80555063,-0.7732177,1
2681,-0.039744493,-3.663009,0
2682,-0.12953606,-2.4191384,0
2683,-0.14948474,-2.260638,0
2684,-0.87931085,-0.6818292,1
2685,-1.6191667,-0.5011666,1
2686,-1.0170481,-0.5725624,1
2687,-1.2757307,-0.5490931,1
2688,-0.36874145,-1.3573395,0
2689,-4.47539,-0.023084939,1
2690,-1.843866,-0.21186829,1
2691,-0.4058866,-1.3920518,0
2692,-3.049865,-0.0840881,1
2693,-0.29164124,-1.5842704,0
2694,-2.7677493,-0.14551061,1
2695,-0.106526725,-2.736925,0
2696,-0.5208025,-1.1717432,0
2697,-0.8231064,-0.6481194,0
2698,-4.1698594,-0.025916971,1
2699,-4.0741563,-0.025080144,1
2700,-1.1098291,-0.610093,1
2701,-3.7768183,-0.03234155,1
2702,-0.3764547,-1.3186064,0
2703,-1.7809385,-0.26527986,1
2704,-0.34883276,-1.5019283,0
2705,-0.34617698,-1.5803975,0
2706,-0.23612188,-1.7572696,0
2707,-0.36147746,-1.3795769,1
2708,-1.8650378,-0.21168865,1
2709,-1.6720945,-0.26029167,1
2710,-0.45260018,-1.2226764,0
2711,-5.081105,-0.061079297,1
2712,-0.11264783,-2.5254529,0
2713,-1.2261639,-0.6067697,1
2714,-0.2287164,-1.9365568,0
2715,-0.27553415,-1.7418923,0
