,non-pathological,pathological,true_pathological
2282,-0.12607113,-2.2964277,0
2283,-2.085395,-0.1595321,1
2284,-3.2189746,-0.0631041,1
2285,-2.0860245,-0.25557634,1
2286,-0.14636457,-2.3304226,0
2287,-0.67998904,-0.89149946,1
2288,-0.10281365,-2.5744343,0
2289,-0.23148344,-1.84303,0
2290,-0.0592642,-3.1111195,0
2291,-1.2297484,-0.44863668,1
2292,-1.4297227,-0.34032542,1
2293,-3.6436005,-0.035209663,1
2294,-2.4083316,-0.19953802,1
2295,-0.25505388,-1.6916535,1
2296,-2.0541184,-0.26712215,1
2297,-2.5588887,-0.14376147,1
2298,-1.5936792,-0.30292702,1
2299,-2.56329,-0.15000163,1
2300,-1.0711337,-0.5157513,1
2301,-0.2677206,-1.5267184,0
2302,-0.12835203,-2.3371918,0
2303,-0.56735885,-1.1443238,1
2304,-2.6837807,-0.1063708,1
2305,-0.41492042,-1.2639192,0
2306,-0.08099846,-2.6995218,0
2307,-0.34039557,-1.4358311,0
2308,-0.16666178,-2.1547232,0
2309,-0.22143818,-1.8220811,0
2310,-5.9126334,-0.008425157,1
2311,-0.3168725,-1.5604463,0
2312,-1.7548842,-0.29887816,1
2313,-0.28250286,-1.7486768,0
2314,-0.76869833,-0.77093506,1
2315,-0.8776165,-0.62319934,0
2316,-0.26037246,-1.8221002,0
2317,-0.05401693,-3.4094107,0
2318,-4.9058084,-0.011034243,1
2319,-0.6546015,-0.88991576,0
2320,-3.2366848,-0.05154215,1
2321,-0.06483072,-3.1427238,0
2322,-3.1181428,-0.06697043,1
2323,-0.22709711,-1.9475633,0
2324,-0.32278436,-1.514329,0
2325,-1.8108295,-0.29101297,1
2326,-1.2159561,-0.45181283,1
2327,-1.4914938,-0.4453155,1
2328,-0.23761873,-1.9421626,0
2329,-0.15856364,-2.2264078,0
2330,-2.5709338,-0.43686333,1
2331,-2.2153585,-0.20347999,1
2332,-0.20095116,-1.8586744,0
2333,-0.19304296,-1.8931398,0
2334,-3.4367561,-0.05506176,1
2335,-0.16104563,-2.3309042,0
2336,-1.1284643,-0.5200009,0
2337,-0.12936683,-2.6359978,0
2338,-0.18324597,-1.9828724,0
2339,-5.7360454,-0.005929784,1
2340,-0.19880134,-1.9656249,0
2341,-1.1613542,-0.5449288,1
2342,-7.01141,-0.011556582,1
2343,-0.34564814,-1.5330447,0
2344,-0.06884293,-3.0791204,0
2345,-0.18247087,-2.0110831,0
2346,-0.26030615,-1.5673348,0
2347,-2.923554,-0.10567549,1
2348,-0.7534033,-0.9981763,1
2349,-0.21596585,-2.1132743,0
2350,-0.14075151,-2.4584317,0
2351,-0.25246307,-1.7095518,0
2352,-0.16626967,-1.9802016,0
2353,-7.166631,-0.001303999,1
2354,-0.37744474,-1.4640292,1
2355,-3.3919122,-0.053849053,1
2356,-3.53783,-0.084072694,1
2357,-0.20421515,-1.9888586,0
2358,-1.0308393,-0.56176466,1
2359,-4.2008867,-0.020844378,1
2360,-2.026155,-0.18493386,1
2361,-0.05785293,-3.148777,0
2362,-0.09109603,-2.5609133,0
2363,-0.16140945,-2.1898265,0
2364,-0.9550506,-0.5720202,1
2365,-0.10155982,-2.5852544,0
2366,-0.5259206,-1.0974454,1
2367,-0.13638905,-2.2615504,0
2368,-0.51289684,-1.074627,1
2369,-2.0640283,-0.18167838,1
2370,-0.29084432,-1.485613,1
2371,-0.18765946,-1.923746,0
2372,-0.333989,-1.4502618,0
2373,-0.29955187,-1.583729,0
2374,-0.1795555,-2.0235019,0
2375,-6.010552,-0.0073697837,1
2376,-0.43986356,-1.173783,0
2377,-0.042521775,-3.5777981,0
2378,-0.8711746,-0.8368866,0
2379,-6.9381533,-0.0015245546,1
2380,-2.1688213,-0.18031901,0
2381,-0.37066704,-1.3298907,0
2382,-0.7419984,-0.7822323,1
2383,-1.4473767,-0.4146874,1
2384,-0.12112722,-2.3704944,0
2385,-0.080778986,-2.7028697,0
2386,-0.60662514,-0.95129484,0
2387,-2.666321,-0.13316368,1
2388,-0.20253177,-1.8403378,1
2389,-0.19536206,-1.874669,0
2390,-0.4490251,-1.3560216,1
2391,-4.787067,-0.013375544,1
2392,-0.16367415,-2.392285,0
2393,-0.26798654,-1.8489075,0
2394,-0.57456106,-0.9763743,1
2395,-0.20499481,-1.7611233,0
2396,-1.3184366,-0.39910972,1
2397,-0.84065783,-0.7236964,1
2398,-5.195088,-0.008571106,1
2399,-3.9675267,-0.057275165,1
2400,-0.041230075,-3.4576697,0
2401,-0.46886864,-1.2741749,0
2402,-1.0571811,-0.66183454,1
2403,-0.24427846,-1.6770674,0
2404,-0.11020652,-2.6178784,0
2405,-0.5740607,-1.1359266,0
2406,-0.61691976,-0.90998894,0
2407,-0.6371548,-0.9526334,0
2408,-0.2845719,-1.51864,0
2409,-1.6536069,-0.26570296,1
2410,-0.1087228,-2.6499074,0
2411,-0.9107718,-0.8417541,1
2412,-0.49202418,-1.1716261,0
2413,-2.3202806,-0.14589089,1
2414,-0.13136181,-2.4050336,0
2415,-4.162764,-0.053032283,1
2416,-0.11404889,-2.4579518,0
2417,-1.9893361,-0.26343322,1
2418,-2.985435,-0.072756395,1
2419,-0.40313163,-1.5501126,0
2420,-0.06987653,-2.9147217,0
2421,-0.54135233,-1.0149149,0
2422,-1.8205128,-0.3224925,1
2423,-3.6240318,-0.04027466,1
2424,-6.199411,-0.0031559698,1
2425,-0.16283992,-2.1990204,0
2426,-2.611557,-0.13035598,1
2427,-0.51427287,-1.1037303,0
2428,-0.2014289,-1.9063989,0
2429,-4.3003626,-0.0317655,1
2430,-1.5232934,-0.37330756,0
2431,-0.15640172,-2.0493119,0
2432,-8.1947775,-0.0006956875,1
2433,-0.045544155,-3.6566188,0
2434,-1.490106,-0.38249177,1
2435,-1.4471349,-0.4112182,1
2436,-2.3436816,-0.24658468,1
2437,-0.18627433,-2.0123327,0
2438,-0.8546006,-0.73801255,1
2439,-0.24225566,-1.6918298,1
2440,-3.7421994,-0.12663992,1
2441,-1.0895606,-0.5219714,1
2442,-3.8643255,-0.052422628,1
2443,-0.15511706,-2.2826457,0
2444,-1.0759165,-0.50535166,1
2445,-3.7585526,-0.031737287,1
2446,-0.32627368,-1.8952832,0
2447,-3.2479687,-0.047352627,1
2448,-0.615439,-0.8807819,1
2449,-0.37797737,-1.428471,1
2450,-0.089503065,-2.6630895,0
2451,-0.39281166,-1.2894759,0
2452,-0.66353995,-1.0090543,0
2453,-0.91335535,-0.70592654,0
2454,-1.0786568,-0.54836124,1
2455,-1.901781,-0.1993751,1
2456,-0.2061859,-1.8582613,0
2457,-0.2916307,-1.5854166,0
2458,-0.254217,-1.6459383,0
2459,-0.14700086,-2.2936447,0
2460,-0.26112536,-1.8605222,0
2461,-0.32450762,-1.7637597,0
2462,-0.10724123,-2.4663064,0
2463,-0.1094039,-2.587811,0
2464,-0.6382337,-0.9749026,1
2465,-0.06539304,-2.8855057,0
2466,-4.893733,-0.010612627,1
2467,-1.7264746,-0.3677303,1
2468,-2.8529727,-0.096328646,0
2469,-0.7630248,-0.7107826,1
2470,-0.19740428,-1.9711406,0
2471,-0.09940167,-2.6146727,0
2472,-0.09246494,-3.0746899,0
2473,-2.15714,-0.21357642,0
2474,-0.1574343,-2.4814453,0
2475,-0.16444622,-2.1580093,1
2476,-1.2585037,-0.44956368,1
2477,-1.975976,-0.18580556,1
2478,-4.162382,-0.036303096,1
2479,-1.5535024,-0.2865174,1
2480,-1.1921222,-0.60423726,1
2481,-0.15203077,-2.2443135,0
2482,-0.07286352,-2.8523064,0
2483,-0.0954178,-2.5883508,0
2484,-3.098815,-0.08794224,1
2485,-1.6123228,-0.3214675,1
2486,-3.3426116,-0.06161805,1
2487,-4.0048585,-0.023965737,1
2488,-5.806072,-0.004619568,1
2489,-1.2617084,-0.53692234,1
2490,-1.1025499,-0.44414246,0
2491,-2.886028,-0.08078385,1
2492,-0.097584285,-2.71581,0
2493,-0.20946997,-1.7666295,0
2494,-2.7775474,-0.10971176,1
2495,-0.36785895,-1.426132,0
2496,-0.08450426,-2.8171713,0
2497,-0.30441365,-1.5971,0
2498,-0.59203166,-1.195074,0
2499,-0.5152205,-1.0510657,1
2500,-0.27133405,-1.545258,0
2501,-3.9540741,-0.048311375,1
2502,-4.403096,-0.02845032,1
2503,-3.435869,-0.067194745,1
2504,-4.0351477,-0.021367427,1
2505,-4.3374267,-0.017492872,1
2506,-0.32831347,-1.5290488,0
2507,-1.28068,-0.39544934,1
2508,-1.6154025,-0.42300263,1
2509,-0.2955456,-2.0933993,0
2510,-0.38696992,-1.4438329,0
2511,-0.12434722,-2.3632495,0
2512,-0.12194795,-2.3385625,0
2513,-0.07258835,-2.830813,0
2514,-0.33218375,-1.4101208,1
2515,-0.26945746,-1.6818643,0
2516,-0.42742938,-1.3022579,0
2517,-2.0425339,-0.32412744,1
2518,-0.0962182,-2.7482295,0
2519,-0.900071,-0.7043797,1
2520,-0.24399294,-1.6821629,0
2521,-1.5752614,-0.3525885,1
2522,-0.19882877,-1.9609411,0
2523,-0.16037954,-2.0328312,0
2524,-0.3305047,-1.540877,0
2525,-0.1753959,-2.2640545,0
2526,-0.21176602,-1.7841269,0
2527,-0.19779833,-1.9866403,0
2528,-0.10493512,-2.505296,0
2529,-3.2249198,-0.05730523,1
2530,-0.6033244,-0.93596005,1
2531,-0.83160794,-0.6901486,1
2532,-0.26501966,-1.7140577,0
2533,-4.2172585,-0.01965673,1
2534,-0.5546995,-1.0636692,0
2535,-5.657809,-0.0058191367,1
2536,-3.5043232,-0.04995528,1
2537,-3.823743,-0.03864163,1
2538,-0.12376104,-2.4178784,0
2539,-0.39990526,-1.291758,0
2540,-0.74721897,-0.8883288,0
2541,-0.5591689,-1.1084048,0
2542,-1.5031246,-0.4023592,0
2543,-0.64941484,-0.94174093,0
2544,-0.316514,-1.6132015,0
2545,-0.66420203,-0.78942895,1
2546,-0.99296147,-0.5723152,0
2547,-4.0845227,-0.021088777,1
2548,-0.1053154,-2.549245,0
2549,-0.33298764,-1.586554,0
2550,-0.30465454,-1.5490834,0
2551,-6.538413,-0.00570822,1
2552,-1.6673433,-0.65830743,1
2553,-0.9474663,-0.8477877,1
2554,-1.0249392,-0.59350187,1
2555,-1.930361,-0.21635483,1
2556,-3.3128977,-0.05832953,1
2557,-3.7554376,-0.042232953,1
2558,-0.08613762,-2.6959527,0
2559,-2.9769597,-0.06720367,1
2560,-3.5150495,-0.04032499,1
2561,-0.40006748,-1.4546999,0
2562,-0.06577643,-3.0757687,0
2563,-2.2076,-0.18354861,1
2564,-2.9069922,-0.0740039,1
2565,-2.7084105,-0.11479953,1
2566,-0.13031606,-2.198395,0
2567,-4.7412863,-0.012693959,1
2568,-0.104128145,-2.4486833,0
2569,-0.22630088,-1.9028732,0
2570,-0.34431064,-1.3891615,0
2571,-0.3641246,-1.5386297,0
2572,-2.396535,-0.13314018,1
2573,-1.0911031,-0.5825845,1
2574,-3.9851007,-0.029507367,1
2575,-0.19451272,-2.0109267,0
2576,-1.5181637,-0.41358146,1
2577,-1.6442052,-0.37214747,1
2578,-2.6966772,-0.102231406,1
2579,-0.5707322,-1.1922668,0
2580,-2.0897033,-0.18959568,1
2581,-2.5110965,-0.09252233,1
2582,-0.23449692,-1.8388286,0
2583,-1.913978,-0.20958768,1
2584,-2.7519188,-0.08155167,1
2585,-3.4826224,-0.06532518,1
2586,-4.448818,-0.014929201,1
2587,-0.13603956,-2.4828603,0
2588,-2.880802,-0.11200611,1
2589,-0.3921325,-1.3558099,0
2590,-5.404111,-0.005878651,1
2591,-0.3070526,-1.4512712,0
2592,-6.4899855,-0.002288297,1
2593,-2.6622047,-0.16393888,1
2594,-0.28470075,-1.5903031,0
2595,-0.9104824,-0.57350284,0
2596,-4.2132635,-0.024201144,1
2597,-0.5163992,-1.2982926,0
2598,-4.909201,-0.012555316,1
2599,-3.7089007,-0.036115713,1
2600,-0.11650815,-2.6477933,0
2601,-0.64160913,-0.84159,0
2602,-0.45069537,-1.1371992,0
2603,-4.72903,-0.026977329,1
2604,-0.687203,-1.1131414,0
2605,-0.12699564,-2.5020504,0
2606,-1.92606,-0.23900656,1
2607,-0.78301406,-0.75262827,0
2608,-5.029775,-0.01955173,1
2609,-3.6763349,-0.029894777,1
2610,-0.107122,-2.6972363,0
2611,-4.8413744,-0.009527678,1
2612,-1.8232416,-0.24997555,1
2613,-0.08641015,-2.722236,0
2614,-6.179614,-0.005967913,1
2615,-5.2435064,-0.01673431,1
2616,-1.9852989,-0.22589885,1
2617,-0.20063923,-1.9105988,0
2618,-0.2377485,-1.7737825,0
2619,-0.04026347,-4.167697,0
2620,-1.292023,-0.40856913,1
2621,-3.291887,-0.06522747,1
2622,-0.40506747,-1.3610519,0
2623,-1.0991622,-0.64113003,1
2624,-0.08442523,-2.8018038,0
2625,-2.141119,-0.23359357,1
2626,-2.8097858,-0.08520382,1
2627,-0.6996544,-0.87334913,0
2628,-0.10728476,-2.527833,0
2629,-2.3371868,-0.20496841,1
2630,-0.15869533,-2.327601,0
2631,-0.88718504,-0.61537975,1
2632,-0.049593415,-3.4761012,0
2633,-3.2567868,-0.04712074,1
2634,-0.115800604,-2.7234192,0
2635,-1.9219556,-0.22911243,1
2636,-5.5672174,-0.0076896823,1
2637,-0.33007863,-1.6538767,0
2638,-1.5886067,-0.33710468,1
2639,-0.23528583,-1.8200691,0
2640,-0.3393156,-1.783009,0
2641,-3.412516,-0.051787782,1
2642,-0.37548587,-1.2515764,1
2643,-2.7934017,-0.08228304,1
2644,-0.10181596,-2.8207853,0
2645,-0.76755816,-0.7151336,1
2646,-4.398285,-0.021329293,1
2647,-1.2392135,-0.36185867,1
2648,-0.19837399,-2.0287554,0
2649,-0.12779292,-2.274134,0
2650,-0.9727192,-0.5430864,1
2651,-1.5067157,-0.43393898,1
2652,-2.0723288,-0.25610098,1
2653,-2.429879,-0.14669976,1
2654,-0.25020543,-1.6833272,0
2655,-0.21253985,-1.7173495,0
2656,-0.08689136,-2.750866,0
2657,-0.16863145,-2.198399,0
2658,-4.0683966,-0.03082709,1
2659,-1.2162111,-0.45475593,1
2660,-7.8426404,-0.0009097112,1
2661,-1.3572907,-0.35942104,1
2662,-0.23622006,-1.8031212,0
2663,-0.09507051,-2.5903797,0
2664,-0.46412894,-1.1043754,0
2665,-0.2644049,-1.948926,0
2666,-1.66552,-0.2962853,1
2667,-1.0375941,-0.59598315,0
2668,-0.179736,-2.0100572,0
2669,-0.19487078,-1.9489889,0
2670,-0.034579653,-3.8398771,0
2671,-0.24930198,-1.7703011,0
2672,-3.2120318,-0.056775745,1
2673,-0.601318,-0.8594649,0
2674,-0.21736531,-2.1635048,0
2675,-1.1260787,-0.54594064,1
2676,-0.2223036,-1.8423098,0
2677,-0.23040101,-2.0797694,0
2678,-4.485119,-0.033073157,1
2679,-1.6856357,-0.24590789,1
2680,-0.63649005,-0.9630578,1
2681,-0.041316316,-3.5897133,0
2682,-0.092899844,-2.7000468,0
2683,-0.13260785,-2.3258698,0
2684,-1.0804151,-0.49657747,1
2685,-1.3817743,-0.60382766,1
2686,-0.8768447,-0.67696625,1
2687,-1.0370712,-0.71652955,1
2688,-0.34150714,-1.3914334,0
2689,-4.296954,-0.026796913,1
2690,-1.7316873,-0.22930273,1
2691,-0.3548106,-1.4761641,0
2692,-2.8136659,-0.1125432,1
2693,-0.22709095,-1.8160193,0
2694,-2.3111172,-0.20121321,1
2695,-0.092355914,-2.8677657,0
2696,-0.45990336,-1.2735211,0
2697,-0.6821615,-0.7822541,0
2698,-3.1705668,-0.07610463,1
2699,-4.3321223,-0.019362785,1
2700,-0.8424359,-0.80572766,1
2701,-3.541614,-0.04132453,1
2702,-0.37361568,-1.3016038,0
2703,-1.4929191,-0.344902,1
2704,-0.25418824,-1.7780935,0
2705,-0.2970436,-1.6988785,0
2706,-0.16552268,-2.0886817,0
2707,-0.3673561,-1.3341212,1
2708,-1.5445514,-0.29585993,1
2709,-1.5907537,-0.28287503,1
2710,-0.38535982,-1.3532339,0
2711,-4.5026784,-0.09064713,1
2712,-0.11114081,-2.535164,0
2713,-1.093907,-0.67792594,1
2714,-0.17274876,-2.2422073,0
2715,-0.21078032,-1.9701551,0
