,non-pathological,pathological,true_pathological
2282,-0.12365388,-2.3246288,0
2283,-2.1050222,-0.16709635,1
2284,-3.3623607,-0.056903712,1
2285,-2.3740783,-0.22352903,1
2286,-0.1394566,-2.3756475,0
2287,-0.6424116,-0.99503565,1
2288,-0.09636793,-2.6672387,0
2289,-0.23323585,-1.8862836,0
2290,-0.05850548,-3.1891065,0
2291,-1.3664929,-0.40536612,1
2292,-1.491773,-0.3212721,1
2293,-3.6250362,-0.03698312,1
2294,-2.3656676,-0.21719214,1
2295,-0.25019184,-1.7410547,1
2296,-1.939932,-0.29995117,1
2297,-2.6335638,-0.13614236,1
2298,-1.7710216,-0.25538543,1
2299,-2.5679946,-0.1605564,1
2300,-0.8409059,-0.67120034,1
2301,-0.21420187,-1.7371212,0
2302,-0.11081279,-2.5105457,0
2303,-0.5213887,-1.2349862,1
2304,-2.696646,-0.10763855,1
2305,-0.42984226,-1.2682191,0
2306,-0.07754262,-2.7649755,0
2307,-0.34425664,-1.4429208,0
2308,-0.12250821,-2.5606892,0
2309,-0.21994661,-1.9011068,0
2310,-5.911696,-0.0079921065,1
2311,-0.3064073,-1.6015574,0
2312,-1.7858111,-0.2934035,1
2313,-0.27202976,-1.7284331,0
2314,-0.8505531,-0.7061236,1
2315,-0.60426974,-0.9320473,0
2316,-0.20093758,-2.0861588,0
2317,-0.043643378,-3.4920268,0
2318,-4.875441,-0.011556923,1
2319,-0.52706736,-1.0885509,0
2320,-3.3416736,-0.047736116,1
2321,-0.05875795,-3.2937365,0
2322,-3.2149692,-0.06578108,1
2323,-0.2140202,-2.051042,0
2324,-0.27986002,-1.618924,0
2325,-1.8761209,-0.29343233,1
2326,-1.0549775,-0.5230902,1
2327,-1.5039996,-0.42538503,1
2328,-0.2407675,-1.9430646,0
2329,-0.16326618,-2.2138374,0
2330,-2.644438,-0.46012446,1
2331,-1.6726801,-0.34973684,1
2332,-0.17860942,-1.9885693,0
2333,-0.12581344,-2.2478912,0
2334,-3.6575973,-0.04615867,1
2335,-0.124062635,-2.8172698,0
2336,-0.8823643,-0.6767145,0
2337,-0.12718247,-2.6871614,0
2338,-0.15246427,-2.277134,0
2339,-5.9856243,-0.004915346,1
2340,-0.18447171,-2.094346,0
2341,-1.3020517,-0.47282052,1
2342,-7.2221375,-0.011023272,1
2343,-0.29842994,-1.6382554,0
2344,-0.03863468,-3.672133,0
2345,-0.19040936,-1.9614928,0
2346,-0.24713448,-1.6230584,0
2347,-2.8788152,-0.12329805,1
2348,-0.6706786,-1.0949258,1
2349,-0.20597637,-2.1900456,0
2350,-0.13296358,-2.5099747,0
2351,-0.1987866,-1.9760728,0
2352,-0.2155123,-1.7550353,0
2353,-7.332535,-0.0012919995,1
2354,-0.3345894,-1.5807599,1
2355,-3.243198,-0.0688123,1
2356,-3.4945447,-0.08602752,1
2357,-0.15443325,-2.2753003,0
2358,-1.0104657,-0.5915542,1
2359,-4.348224,-0.018337006,1
2360,-1.970868,-0.20070302,1
2361,-0.04429238,-3.4674795,0
2362,-0.0747347,-2.7707813,0
2363,-0.12205581,-2.4830012,0
2364,-0.9875252,-0.5580803,1
2365,-0.10606124,-2.5577419,0
2366,-0.50732756,-1.1040151,1
2367,-0.09031995,-2.7087662,0
2368,-0.55235,-1.027157,1
2369,-2.2058394,-0.16316931,1
2370,-0.24722512,-1.6410301,1
2371,-0.15794386,-2.1134226,0
2372,-0.3375896,-1.4547274,0
2373,-0.31230146,-1.5910283,0
2374,-0.20288043,-1.9336264,0
2375,-6.228749,-0.0066098985,1
2376,-0.40885064,-1.2437054,0
2377,-0.03604203,-3.8923874,0
2378,-0.86599195,-0.84070235,0
2379,-6.7593884,-0.0019837753,1
2380,-1.8991342,-0.2436865,0
2381,-0.3602772,-1.3754445,0
2382,-0.6615111,-0.8591065,1
2383,-1.4977134,-0.40606132,1
2384,-0.10820974,-2.482338,0
2385,-0.07236779,-2.8310544,0
2386,-0.5634863,-1.0565186,0
2387,-2.8547332,-0.11334709,1
2388,-0.17093611,-2.0235488,1
2389,-0.19497703,-1.9033972,0
2390,-0.45660284,-1.3530449,1
2391,-4.8534756,-0.012019858,1
2392,-0.17531024,-2.3013546,0
2393,-0.25931558,-1.9666457,0
2394,-0.59008706,-0.9749291,1
2395,-0.20665838,-1.7602196,0
2396,-1.2186022,-0.45828846,1
2397,-0.75817436,-0.7992878,1
2398,-5.424839,-0.007823143,1
2399,-4.0018773,-0.05536867,1
2400,-0.026202131,-3.9314935,0
2401,-0.50695044,-1.2195908,0
2402,-0.8926855,-0.8698123,1
2403,-0.24908975,-1.6303055,0
2404,-0.102022074,-2.8649516,0
2405,-0.56591976,-1.1403388,0
2406,-0.63383025,-0.88932216,0
2407,-0.6273595,-1.0092037,0
2408,-0.20803075,-1.8240011,0
2409,-1.4326391,-0.34770957,1
2410,-0.08141623,-3.0118647,0
2411,-1.1586466,-0.7662635,1
2412,-0.47623914,-1.2318728,0
2413,-2.1573918,-0.17680056,1
2414,-0.1326811,-2.4576967,0
2415,-4.133388,-0.050760593,1
2416,-0.08950843,-2.7327557,0
2417,-1.9443758,-0.2654097,1
2418,-2.474029,-0.1332897,1
2419,-0.34347188,-1.8009431,0
2420,-0.051404122,-3.2584462,0
2421,-0.47424364,-1.1531315,0
2422,-1.8011618,-0.32866916,1
2423,-3.6584454,-0.039150335,1
2424,-6.5280294,-0.0022789978,1
2425,-0.13465495,-2.3870656,0
2426,-2.7239304,-0.11225944,1
2427,-0.48202366,-1.1501731,0
2428,-0.18590993,-1.9828514,0
2429,-4.250033,-0.03732493,1
2430,-1.373665,-0.459309,0
2431,-0.11507405,-2.38406,0
2432,-7.8063507,-0.0008616308,1
2433,-0.036033817,-3.9619029,0
2434,-1.3458178,-0.4604587,1
2435,-1.3358995,-0.4860135,1
2436,-2.3923995,-0.22874583,1
2437,-0.16514935,-2.1385086,0
2438,-0.7777075,-0.8375562,1
2439,-0.24025065,-1.7254002,1
2440,-3.9477203,-0.118918836,1
2441,-1.0972427,-0.5250969,1
2442,-4.186107,-0.04437627,1
2443,-0.16495715,-2.2930727,0
2444,-1.1222576,-0.48562232,1
2445,-3.8403435,-0.029446581,1
2446,-0.30866313,-2.0091453,0
2447,-3.4323163,-0.039800834,1
2448,-0.52417785,-1.013833,1
2449,-0.3012949,-1.6288433,1
2450,-0.09496069,-2.6251273,0
2451,-0.31063667,-1.5438387,0
2452,-0.51086736,-1.2736261,0
2453,-0.82868093,-0.76906145,0
2454,-0.9353463,-0.66069436,1
2455,-1.8929191,-0.21445654,1
2456,-0.20752077,-1.8877575,0
2457,-0.2574135,-1.6606015,0
2458,-0.2145771,-1.7879014,0
2459,-0.10616734,-2.6286964,0
2460,-0.22857827,-1.9455165,0
2461,-0.26613975,-2.0458028,0
2462,-0.09852865,-2.5669227,0
2463,-0.11898201,-2.5736263,0
2464,-0.4603388,-1.2492758,1
2465,-0.04896484,-3.1840065,0
2466,-4.454384,-0.01709424,1
2467,-1.8253156,-0.3404432,1
2468,-2.2621996,-0.16878036,0
2469,-0.7951257,-0.69086707,1
2470,-0.18020163,-2.1118145,0
2471,-0.09736927,-2.629786,0
2472,-0.08618532,-3.203127,0
2473,-2.2974782,-0.19255681,0
2474,-0.1418164,-2.5902648,0
2475,-0.15278025,-2.2336261,1
2476,-1.1624392,-0.5148858,1
2477,-1.8975239,-0.20774695,1
2478,-4.4281473,-0.030427381,1
2479,-1.5735095,-0.27945015,1
2480,-1.0837998,-0.67219657,1
2481,-0.13454679,-2.3597524,0
2482,-0.06386642,-3.0024726,0
2483,-0.08590063,-2.7064586,0
2484,-2.851157,-0.11079495,1
2485,-1.5485477,-0.3290582,1
2486,-3.679498,-0.046488367,1
2487,-3.9831874,-0.025168559,1
2488,-5.8722434,-0.004385323,1
2489,-1.0433775,-0.67424023,1
2490,-1.0490594,-0.51138,0
2491,-3.2784822,-0.057177924,1
2492,-0.09560804,-2.8383305,0
2493,-0.26579058,-1.5685548,0
2494,-2.8354957,-0.1103981,1
2495,-0.33425227,-1.5982667,0
2496,-0.070222646,-3.0537488,0
2497,-0.3015353,-1.6684004,0
2498,-0.51126283,-1.3611752,0
2499,-0.4593764,-1.1621209,1
2500,-0.28273293,-1.5262256,0
2501,-3.9425473,-0.052161656,1
2502,-4.8013353,-0.0203284,1
2503,-3.288955,-0.07758915,1
2504,-3.7703424,-0.0277595,1
2505,-3.971434,-0.024623504,1
2506,-0.27287343,-1.725718,0
2507,-1.134265,-0.45812014,1
2508,-1.4739923,-0.52173734,1
2509,-0.24387462,-1.9652867,0
2510,-0.42684627,-1.4019021,0
2511,-0.10514688,-2.5419908,0
2512,-0.086928576,-2.6944487,0
2513,-0.073400944,-2.7989671,0
2514,-0.32784376,-1.4436322,1
2515,-0.22780693,-1.8159516,0
2516,-0.42548826,-1.3330809,0
2517,-2.122443,-0.32296973,1
2518,-0.07313637,-3.009128,0
2519,-0.9665647,-0.68787277,1
2520,-0.23080713,-1.7865565,0
2521,-1.4595734,-0.40743166,1
2522,-0.15189432,-2.2383573,0
2523,-0.14448702,-2.1437306,0
2524,-0.3314321,-1.6222901,0
2525,-0.16665699,-2.4240956,0
2526,-0.17828059,-1.9458956,0
2527,-0.161103,-2.1991003,0
2528,-0.100408964,-2.5570097,0
2529,-3.128361,-0.06709406,1
2530,-0.6063619,-0.94363624,1
2531,-0.93312395,-0.6142577,1
2532,-0.25208673,-1.7602228,0
2533,-4.34004,-0.019009657,1
2534,-0.5233118,-1.1585586,0
2535,-5.781748,-0.0052565318,1
2536,-3.8091471,-0.039469197,1
2537,-4.0763597,-0.03260687,1
2538,-0.11439295,-2.5193217,0
2539,-0.37829444,-1.3950169,0
2540,-0.6746088,-0.9945898,0
2541,-0.5844283,-1.0434769,0
2542,-1.2815156,-0.5194622,0
2543,-0.5006559,-1.222753,0
2544,-0.23015273,-1.9115869,0
2545,-0.6235135,-0.84454703,1
2546,-0.93567973,-0.60012114,0
2547,-3.747635,-0.029827397,1
2548,-0.09335962,-2.6695094,0
2549,-0.27726787,-1.9754547,0
2550,-0.30286926,-1.582983,0
2551,-6.2572684,-0.007981641,1
2552,-1.7510529,-0.69446033,1
2553,-0.9665612,-0.9039826,1
2554,-0.99726063,-0.6406509,1
2555,-2.1000822,-0.18764725,1
2556,-3.6668193,-0.04367096,1
2557,-3.6198273,-0.05257669,1
2558,-0.06356237,-3.0517144,0
2559,-3.2231402,-0.057867825,1
2560,-3.174234,-0.058934845,1
2561,-0.37926894,-1.4487709,0
2562,-0.05501176,-3.2970757,0
2563,-1.981529,-0.23427618,1
2564,-3.112116,-0.068493016,1
2565,-2.6527052,-0.126555,1
2566,-0.17247818,-1.9564536,0
2567,-4.9771733,-0.010807489,1
2568,-0.10102933,-2.48592,0
2569,-0.18454725,-2.114846,0
2570,-0.2737321,-1.6179914,0
2571,-0.30487755,-1.627541,0
2572,-2.3456156,-0.14683008,1
2573,-1.0726054,-0.5981593,1
2574,-3.8404143,-0.03311894,1
2575,-0.20707324,-1.9156799,0
2576,-1.5635892,-0.41469514,1
2577,-1.8286253,-0.3439403,1
2578,-2.7299373,-0.10472762,1
2579,-0.44621414,-1.4595697,0
2580,-2.2199113,-0.16642368,1
2581,-2.4696765,-0.09766915,1
2582,-0.2567449,-1.781901,0
2583,-2.044007,-0.18260358,1
2584,-2.693664,-0.08859626,1
2585,-3.734435,-0.05641011,1
2586,-4.047927,-0.023047071,1
2587,-0.13083304,-2.5862825,0
2588,-2.8886552,-0.104491614,1
2589,-0.38110796,-1.4100497,0
2590,-5.0174603,-0.008627961,1
2591,-0.29441607,-1.4862798,0
2592,-6.316318,-0.0029645239,1
2593,-2.4804294,-0.18765454,1
2594,-0.25779068,-1.7067055,0
2595,-0.82688606,-0.6481349,0
2596,-4.346919,-0.02579898,1
2597,-0.46404153,-1.3608551,0
2598,-4.4729967,-0.022878151,1
2599,-3.7194545,-0.0411797,1
2600,-0.075732276,-3.0164704,0
2601,-0.6347922,-0.8618689,0
2602,-0.40779582,-1.2462329,0
2603,-4.215998,-0.03701935,1
2604,-0.6392541,-1.1612684,0
2605,-0.10513374,-2.6813974,0
2606,-1.7916826,-0.29611006,1
2607,-0.6225618,-0.9510144,0
2608,-5.156001,-0.019762114,1
2609,-3.844117,-0.027018774,1
2610,-0.07945736,-3.0452302,0
2611,-5.328176,-0.006247458,1
2612,-1.687293,-0.29590058,1
2613,-0.06483854,-3.0670795,0
2614,-5.543962,-0.010939302,1
2615,-4.6835165,-0.02724946,1
2616,-2.0684793,-0.21971406,1
2617,-0.19007646,-1.9752039,0
2618,-0.23625901,-1.7457818,0
2619,-0.038381048,-4.1579943,0
2620,-1.1217706,-0.5118141,1
2621,-3.4707801,-0.054032467,1
2622,-0.34605235,-1.5189741,0
2623,-1.1628959,-0.60774946,1
2624,-0.078975506,-2.8510735,0
2625,-2.1244652,-0.23857394,1
2626,-2.5705335,-0.10866897,1
2627,-0.72264564,-0.8541315,0
2628,-0.11077244,-2.4648848,0
2629,-2.419446,-0.20394494,1
2630,-0.1454815,-2.4650059,0
2631,-0.88877285,-0.6163578,1
2632,-0.05205864,-3.555124,0
2633,-3.089732,-0.063842475,1
2634,-0.11119259,-2.7745607,0
2635,-1.7753369,-0.27579048,1
2636,-5.605949,-0.0076772794,1
2637,-0.30085057,-1.8651116,0
2638,-1.7491585,-0.28980428,1
2639,-0.19994763,-2.0146115,0
2640,-0.31149167,-1.9065797,0
2641,-3.5424767,-0.05121204,1
2642,-0.4004564,-1.203976,1
2643,-3.0026786,-0.068300635,1
2644,-0.08939353,-2.9965775,0
2645,-0.7687543,-0.73066634,1
2646,-4.184005,-0.028077101,1
2647,-1.4593364,-0.28595585,1
2648,-0.18575284,-2.1487148,0
2649,-0.111745656,-2.400163,0
2650,-1.15867,-0.43169665,1
2651,-1.4053904,-0.4962,1
2652,-2.2912529,-0.21828836,1
2653,-2.249693,-0.16644906,1
2654,-0.29705215,-1.5467185,0
2655,-0.14795713,-2.072597,0
2656,-0.07730532,-2.8911448,0
2657,-0.15819877,-2.2650325,0
2658,-4.1871037,-0.0317017,1
2659,-1.2801859,-0.44210047,1
2660,-8.088693,-0.00065455836,1
2661,-1.3108449,-0.3994092,1
2662,-0.23981194,-1.8054109,0
2663,-0.07106982,-2.8917952,0
2664,-0.38244224,-1.2872345,0
2665,-0.19774938,-2.2651756,0
2666,-1.7905599,-0.24708101,1
2667,-1.1042986,-0.5572836,0
2668,-0.1521917,-2.187152,0
2669,-0.17169748,-2.1072657,0
2670,-0.030682946,-4.154705,0
2671,-0.18580776,-2.0683346,0
2672,-3.0746129,-0.0644055,1
2673,-0.6307038,-0.83041024,0
2674,-0.17487732,-2.2596745,0
2675,-1.2296482,-0.49571416,1
2676,-0.22420123,-1.8525581,0
2677,-0.23683761,-2.1710167,0
2678,-4.419722,-0.035629734,1
2679,-1.3298476,-0.36738452,1
2680,-0.5341944,-1.1369812,1
2681,-0.028199408,-3.9970677,0
2682,-0.09559883,-2.6764286,0
2683,-0.10978224,-2.537536,0
2684,-0.59201413,-0.93875456,1
2685,-1.6383919,-0.544796,1
2686,-0.8409226,-0.71979874,1
2687,-1.1161451,-0.68024933,1
2688,-0.28429383,-1.5749125,0
2689,-4.3318524,-0.027099859,1
2690,-1.4312888,-0.32998735,1
2691,-0.34419405,-1.4909191,0
2692,-2.6510987,-0.13282232,1
2693,-0.18121915,-2.0496337,0
2694,-2.2681267,-0.24243708,1
2695,-0.081275284,-3.0779524,0
2696,-0.40190062,-1.4386753,0
2697,-0.5792832,-0.9133799,0
2698,-3.59723,-0.053583894,1
2699,-4.4923186,-0.017816452,1
2700,-0.8350709,-0.8336353,1
2701,-3.3733432,-0.048632763,1
2702,-0.34189793,-1.4138209,0
2703,-1.4889598,-0.35040048,1
2704,-0.26066437,-1.8409687,0
2705,-0.2813634,-1.7821994,0
2706,-0.16564992,-2.0858777,0
2707,-0.34068444,-1.394199,1
2708,-1.6351713,-0.26966918,1
2709,-1.2095702,-0.44298393,1
2710,-0.32829905,-1.5323969,0
2711,-4.7239084,-0.07995867,1
2712,-0.07069394,-3.0173528,0
2713,-1.0279256,-0.80635065,1
2714,-0.15280348,-2.381194,0
2715,-0.1841757,-2.130663,0
