,non-pathological,pathological,true_pathological
2279,-1.9083239,-0.23777331,1
2280,-2.197062,-0.14766483,1
2281,-4.551105,-0.014312562,1
2282,-0.16981792,-2.0064929,0
2283,-2.373299,-0.11706646,1
2284,-3.625305,-0.045678854,1
2285,-2.370962,-0.21106538,1
2286,-0.20492536,-1.9800613,0
2287,-0.8802706,-0.6744874,1
2288,-0.13169748,-2.3500001,0
2289,-0.26863074,-1.7200426,0
2290,-0.08160608,-2.8298151,0
2291,-1.6298391,-0.29688865,1
2292,-1.7141087,-0.25432912,1
2293,-3.5440862,-0.035208452,1
2294,-2.7752907,-0.15111865,1
2295,-0.40467197,-1.2825911,1
2296,-2.4177768,-0.20394564,1
2297,-3.0029414,-0.0950762,1
2298,-1.9091537,-0.21791525,1
2299,-3.0585687,-0.08695971,1
2300,-1.0865946,-0.46137688,1
2301,-0.36143318,-1.2586671,0
2302,-0.1966439,-1.9356806,0
2303,-0.7782196,-0.8726958,1
2304,-3.1748126,-0.066869535,1
2305,-0.5672334,-0.98800284,0
2306,-0.1122225,-2.3758452,0
2307,-0.5175086,-1.098325,0
2308,-0.18899857,-2.174861,0
2309,-0.29480132,-1.5432801,0
2310,-6.580997,-0.0042646322,1
2311,-0.42893615,-1.3371507,0
2312,-2.1569045,-0.20839773,1
2313,-0.45011306,-1.3501325,0
2314,-0.9616984,-0.60026133,1
2315,-1.0266577,-0.53588164,0
2316,-0.34197304,-1.5660949,0
2317,-0.050800145,-3.384077,0
2318,-5.503938,-0.0056484835,1
2319,-0.812266,-0.7284835,0
2320,-4.047393,-0.023310035,1
2321,-0.10135767,-2.735278,0
2322,-3.4558945,-0.04861035,1
2323,-0.29744294,-1.6662141,0
2324,-0.39603958,-1.3572543,0
2325,-1.888112,-0.27386618,1
2326,-1.2092118,-0.43371367,1
2327,-1.8855996,-0.2945466,1
2328,-0.2989509,-1.7239889,0
2329,-0.2086312,-1.9567153,0
2330,-2.9007719,-0.36603335,1
2331,-2.3912807,-0.16879022,1
2332,-0.24228343,-1.700815,0
2333,-0.22236957,-1.7666506,0
2334,-3.7818892,-0.04091671,1
2335,-0.22622143,-2.010077,0
2336,-1.4883091,-0.3362385,0
2337,-0.20435353,-2.1982586,0
2338,-0.22656381,-1.7891704,0
2339,-6.3147597,-0.0034783005,1
2340,-0.24556245,-1.812909,0
2341,-1.4053538,-0.41550782,1
2342,-7.502806,-0.0044805733,1
2343,-0.45741338,-1.3192965,0
2344,-0.07823853,-2.8823242,0
2345,-0.300188,-1.515311,0
2346,-0.38118765,-1.2355814,0
2347,-3.5112193,-0.06431106,1
2348,-0.9837813,-0.7908075,1
2349,-0.32930073,-1.6475815,0
2350,-0.21138982,-2.0829723,0
2351,-0.32713473,-1.5125362,0
2352,-0.2472059,-1.6123482,0
2353,-7.8464713,-0.00066712726,1
2354,-0.5040696,-1.2260411,1
2355,-4.8326015,-0.015355735,1
2356,-4.192843,-0.043262124,1
2357,-0.27200556,-1.7556577,0
2358,-1.1626002,-0.50383276,1
2359,-4.7709484,-0.011935506,1
2360,-2.2019503,-0.15600471,1
2361,-0.06381603,-3.0422645,0
2362,-0.13441467,-2.1724257,0
2363,-0.21570553,-1.8977734,0
2364,-1.273796,-0.39837086,1
2365,-0.14949958,-2.2226334,0
2366,-0.71467733,-0.82886386,1
2367,-0.15617456,-2.1320517,0
2368,-0.79986817,-0.732809,1
2369,-2.4598348,-0.12215974,1
2370,-0.4108705,-1.187595,1
2371,-0.28135553,-1.5530323,0
2372,-0.4696443,-1.1992744,0
2373,-0.45168078,-1.2270137,0
2374,-0.191044,-1.9399931,0
2375,-6.582762,-0.0040241154,1
2376,-0.6085901,-0.9209249,0
2377,-0.06824022,-3.1121597,0
2378,-1.2268875,-0.58926845,0
2379,-7.3541255,-0.0009615358,1
2380,-2.5037742,-0.13664614,0
2381,-0.50296223,-1.0585326,0
2382,-1.0049244,-0.547122,1
2383,-1.7519083,-0.30351824,1
2384,-0.1690308,-2.0620213,0
2385,-0.12717791,-2.2683547,0
2386,-0.640343,-0.8997948,0
2387,-3.3402727,-0.0729317,1
2388,-0.26040882,-1.595683,1
2389,-0.23091543,-1.7239695,0
2390,-0.5962128,-1.0842686,1
2391,-5.6125426,-0.0055416403,1
2392,-0.2058449,-2.0780725,0
2393,-0.36635584,-1.6604798,0
2394,-0.8825636,-0.6641491,1
2395,-0.24277377,-1.6105384,0
2396,-1.8154486,-0.231784,1
2397,-1.1796737,-0.48675203,1
2398,-5.7015734,-0.005230717,1
2399,-4.414632,-0.041491225,1
2400,-0.057436172,-3.1002526,0
2401,-0.84359574,-0.7792426,0
2402,-1.347803,-0.5063147,1
2403,-0.28702047,-1.5237252,0
2404,-0.1540459,-2.4097102,0
2405,-0.6462093,-1.037434,0
2406,-0.75724965,-0.7588563,0
2407,-0.66611266,-0.962067,0
2408,-0.39161885,-1.230855,0
2409,-1.939144,-0.195456,1
2410,-0.12716606,-2.556778,0
2411,-1.5708803,-0.59082544,1
2412,-0.5738559,-1.0309882,0
2413,-2.6786768,-0.10257803,1
2414,-0.1812255,-2.0678957,0
2415,-4.4868407,-0.02935189,1
2416,-0.12988505,-2.380604,0
2417,-2.3958204,-0.22203182,1
2418,-3.3152356,-0.058927618,1
2419,-0.49569288,-1.3704973,0
2420,-0.12822911,-2.306652,0
2421,-0.6305439,-0.8935098,0
2422,-2.2645721,-0.20948759,1
2423,-4.2356687,-0.021404494,1
2424,-7.1610265,-0.0011966832,1
2425,-0.17551446,-2.1936681,0
2426,-3.0396645,-0.08714373,1
2427,-0.6231626,-0.9664218,0
2428,-0.26563433,-1.6596363,0
2429,-4.4578714,-0.02846004,1
2430,-1.871454,-0.2788097,0
2431,-0.18586281,-1.8724078,0
2432,-8.44275,-0.00052774267,1
2433,-0.057571877,-3.4376905,0
2434,-1.9629474,-0.24014702,1
2435,-1.855402,-0.2715368,1
2436,-2.6530194,-0.20064141,1
2437,-0.25373268,-1.7116294,0
2438,-1.1434966,-0.55331266,1
2439,-0.2779544,-1.562506,1
2440,-4.2617173,-0.08327993,1
2441,-1.406529,-0.3650063,1
2442,-4.161185,-0.040609665,1
2443,-0.23328212,-1.9684423,0
2444,-1.1760736,-0.45419922,1
2445,-4.388284,-0.01712511,1
2446,-0.53608286,-1.4568974,0
2447,-3.7211528,-0.030099196,1
2448,-0.71911275,-0.7627704,1
2449,-0.5242262,-1.14437,1
2450,-0.09746397,-2.6139178,0
2451,-0.48247015,-1.11136,0
2452,-0.79725116,-0.88899815,0
2453,-1.278398,-0.480084,0
2454,-1.3430684,-0.40507627,1
2455,-2.1876278,-0.15229826,1
2456,-0.24716769,-1.6983565,0
2457,-0.3677267,-1.3586246,0
2458,-0.3755915,-1.2954874,0
2459,-0.1518616,-2.2326415,0
2460,-0.362757,-1.5145384,0
2461,-0.40847835,-1.5409468,0
2462,-0.13662662,-2.2383611,0
2463,-0.14491954,-2.3290758,0
2464,-0.86583155,-0.7294138,1
2465,-0.082362324,-2.6608913,0
2466,-5.326376,-0.0067121396,1
2467,-2.1921732,-0.24278979,1
2468,-2.7048666,-0.10106642,0
2469,-0.97587717,-0.5389447,1
2470,-0.27851364,-1.6742419,0
2471,-0.12352325,-2.401585,0
2472,-0.122294776,-2.8110917,0
2473,-2.373042,-0.16983774,0
2474,-0.2379489,-1.9883065,0
2475,-0.23382929,-1.8050548,1
2476,-1.5315458,-0.33867684,1
2477,-2.2091656,-0.14231332,1
2478,-4.876883,-0.022052472,1
2479,-1.9465001,-0.19428068,1
2480,-1.1530491,-0.60655963,1
2481,-0.18022828,-2.0966403,0
2482,-0.086095944,-2.725319,0
2483,-0.112205274,-2.4215345,0
2484,-3.5547988,-0.06463325,1
2485,-2.2196355,-0.17739047,1
2486,-4.0159674,-0.034073696,1
2487,-4.6180224,-0.013203985,1
2488,-6.2594976,-0.0028855368,1
2489,-1.5382857,-0.42235762,1
2490,-1.2519432,-0.3897179,0
2491,-3.106825,-0.06422879,1
2492,-0.13342525,-2.4122596,0
2493,-0.26825514,-1.5393373,0
2494,-2.9469848,-0.097830206,1
2495,-0.5224901,-1.0728438,0
2496,-0.14316165,-2.3053937,0
2497,-0.34036168,-1.5242733,0
2498,-0.7010849,-1.0570699,0
2499,-0.7197378,-0.813725,1
2500,-0.39700225,-1.2189445,0
2501,-4.4879384,-0.033429004,1
2502,-5.3085375,-0.012896998,1
2503,-3.9191647,-0.041342773,1
2504,-4.695147,-0.011337938,1
2505,-5.157825,-0.007889578,1
2506,-0.45214337,-1.2345402,0
2507,-1.4678439,-0.3176513,1
2508,-2.128311,-0.26131558,1
2509,-0.5367902,-1.3396332,0
2510,-0.540474,-1.1467957,0
2511,-0.15023123,-2.1732578,0
2512,-0.1491543,-2.187286,0
2513,-0.07525123,-2.7884037,0
2514,-0.45051098,-1.1590034,1
2515,-0.4283979,-1.233099,0
2516,-0.5862512,-1.0013754,0
2517,-2.4499688,-0.22882296,1
2518,-0.12291731,-2.5201604,0
2519,-1.0707816,-0.57855946,1
2520,-0.36834264,-1.3291231,0
2521,-1.9230425,-0.2796998,1
2522,-0.30154368,-1.6316233,0
2523,-0.18535048,-1.8787453,0
2524,-0.39818117,-1.419808,0
2525,-0.2572846,-1.9372075,0
2526,-0.2840307,-1.5276648,0
2527,-0.2739237,-1.6780992,0
2528,-0.14202501,-2.2685275,0
2529,-3.6012475,-0.039379023,1
2530,-0.71181405,-0.845636,1
2531,-0.85351926,-0.6941134,1
2532,-0.3513512,-1.452976,0
2533,-4.9027705,-0.009838595,1
2534,-0.62105966,-0.957888,0
2535,-6.2535367,-0.0033752169,1
2536,-3.94392,-0.033589933,1
2537,-4.0701184,-0.031262,1
2538,-0.16771641,-2.1335,0
2539,-0.6033559,-0.9657941,0
2540,-0.96392244,-0.6945304,0
2541,-0.73776764,-0.885475,0
2542,-1.9636737,-0.24915078,0
2543,-0.82379234,-0.76659656,0
2544,-0.41351032,-1.3608395,0
2545,-0.7291029,-0.71659756,1
2546,-1.1113391,-0.50955003,0
2547,-4.0794907,-0.0207628,1
2548,-0.14289145,-2.2548528,0
2549,-0.43524954,-1.2858766,0
2550,-0.42273027,-1.2304773,0
2551,-6.9409957,-0.0027679382,1
2552,-2.257617,-0.5013518,1
2553,-1.3351223,-0.68609595,1
2554,-1.161249,-0.53586656,1
2555,-2.2562582,-0.1628236,1
2556,-3.8035479,-0.037997644,1
2557,-4.462212,-0.020190604,1
2558,-0.1309011,-2.3591523,0
2559,-3.0616913,-0.061655343,1
2560,-3.9412546,-0.026269764,1
2561,-0.5329102,-1.1085858,0
2562,-0.09422204,-2.7565725,0
2563,-2.6260881,-0.122728825,1
2564,-3.0715952,-0.06271298,1
2565,-3.222017,-0.0702627,1
2566,-0.16488104,-1.9724509,0
2567,-5.566904,-0.005908814,1
2568,-0.14775904,-2.112935,0
2569,-0.28066632,-1.7359476,0
2570,-0.45637682,-1.1474673,0
2571,-0.4757039,-1.2727444,0
2572,-2.7418969,-0.10361396,1
2573,-1.4432976,-0.39687252,1
2574,-4.466657,-0.018106475,1
2575,-0.2754337,-1.6660275,0
2576,-1.9347706,-0.28556514,1
2577,-1.9015553,-0.28909728,1
2578,-3.030181,-0.06986409,1
2579,-0.6729695,-1.0294164,0
2580,-2.4916425,-0.12704867,1
2581,-3.0979342,-0.052323252,1
2582,-0.36843687,-1.43249,0
2583,-2.303442,-0.14044929,1
2584,-2.8290946,-0.07637198,1
2585,-3.6613052,-0.053354453,1
2586,-4.9941463,-0.008764844,1
2587,-0.19948469,-2.037761,0
2588,-3.167743,-0.08435623,1
2589,-0.51757735,-1.1118835,0
2590,-6.023866,-0.0033141086,1
2591,-0.35834375,-1.3057855,0
2592,-6.8442917,-0.0015962417,1
2593,-3.0892558,-0.1021894,1
2594,-0.31866813,-1.5190814,0
2595,-1.2386508,-0.3861667,0
2596,-5.039879,-0.009611945,1
2597,-0.68744123,-1.0652045,0
2598,-5.4262805,-0.0076935957,1
2599,-4.1166487,-0.025896525,1
2600,-0.11330437,-2.6143193,0
2601,-0.7111769,-0.7677002,0
2602,-0.60154545,-0.8956514,0
2603,-5.4322615,-0.014665455,1
2604,-0.9608474,-0.8214949,0
2605,-0.25197187,-1.819587,0
2606,-2.3223011,-0.15819293,1
2607,-1.171699,-0.47472852,0
2608,-5.7343483,-0.010986869,1
2609,-3.6623638,-0.029247638,1
2610,-0.17297608,-2.210554,0
2611,-5.292523,-0.006264874,1
2612,-2.397315,-0.14366572,1
2613,-0.11664551,-2.4620173,0
2614,-6.7186666,-0.002999642,1
2615,-5.7433567,-0.009740944,1
2616,-2.1252465,-0.20267557,1
2617,-0.27395087,-1.6118836,0
2618,-0.349057,-1.3940974,0
2619,-0.054760225,-3.8341508,0
2620,-1.6528177,-0.28230208,1
2621,-3.6884198,-0.04810152,1
2622,-0.49801627,-1.210501,0
2623,-1.4264796,-0.45883211,1
2624,-0.10510664,-2.5587897,0
2625,-2.7093017,-0.1567922,1
2626,-3.4098797,-0.04595695,1
2627,-0.92630726,-0.6667786,0
2628,-0.13279969,-2.288075,0
2629,-2.753756,-0.14596085,1
2630,-0.1961551,-2.1286352,0
2631,-1.0016005,-0.54069924,1
2632,-0.058075067,-3.3531306,0
2633,-3.1595352,-0.04910204,1
2634,-0.17440686,-2.3394866,0
2635,-2.3710208,-0.14847012,1
2636,-5.9892178,-0.0045255804,1
2637,-0.36360058,-1.6567758,0
2638,-1.8006754,-0.2816783,1
2639,-0.37224886,-1.3879603,0
2640,-0.5055567,-1.3888488,0
2641,-3.904799,-0.03279517,1
2642,-0.44143978,-1.131161,1
2643,-3.1142693,-0.06048535,1
2644,-0.14026013,-2.5113544,0
2645,-1.1160055,-0.4616388,1
2646,-4.978162,-0.012093493,1
2647,-1.455165,-0.2861988,1
2648,-0.2532591,-1.8223611,0
2649,-0.1648617,-2.034089,0
2650,-1.0754958,-0.4876178,1
2651,-1.9382119,-0.29769933,1
2652,-2.691637,-0.14943637,1
2653,-3.0739129,-0.07876335,1
2654,-0.37967864,-1.3564094,0
2655,-0.33905518,-1.3048006,0
2656,-0.09769673,-2.626526,0
2657,-0.22402568,-1.9654684,0
2658,-4.420636,-0.019656464,1
2659,-1.533524,-0.34459096,1
2660,-8.358242,-0.00045731023,1
2661,-1.602584,-0.2729609,1
2662,-0.32357514,-1.5052165,0
2663,-0.103729606,-2.5220387,0
2664,-0.51922005,-1.0089418,0
2665,-0.37726852,-1.5658083,0
2666,-2.0748441,-0.20359342,1
2667,-1.3887572,-0.40155244,0
2668,-0.21297026,-1.8251116,0
2669,-0.28525314,-1.5704181,0
2670,-0.044843614,-3.606264,0
2671,-0.2801895,-1.6913714,0
2672,-3.8136709,-0.031158833,1
2673,-0.7802241,-0.66489524,0
2674,-0.2375398,-2.0254998,0
2675,-1.4021136,-0.38555318,1
2676,-0.24121493,-1.7724212,0
2677,-0.2741845,-1.9218012,0
2678,-5.1004224,-0.01664467,1
2679,-1.7995311,-0.22033447,1
2680,-0.9907967,-0.60834324,1
2681,-0.048100885,-3.4560208,0
2682,-0.13772346,-2.320946,0
2683,-0.16518882,-2.125658,0
2684,-1.1175133,-0.47886696,1
2685,-1.6797855,-0.472847,1
2686,-0.99280214,-0.5974987,1
2687,-1.1569382,-0.64906186,1
2688,-0.40482825,-1.2498586,0
2689,-4.6116824,-0.019528117,1
2690,-2.0206678,-0.16861862,1
2691,-0.42287692,-1.2750745,0
2692,-3.1309268,-0.086389095,1
2693,-0.30518034,-1.5451516,0
2694,-2.8715613,-0.12976582,1
2695,-0.117606066,-2.594628,0
2696,-0.5883643,-1.0975977,0
2697,-0.81418145,-0.65995646,0
2698,-4.0224695,-0.030041914,1
2699,-4.4615145,-0.017595457,1
2700,-1.1424499,-0.57489336,1
2701,-3.9666655,-0.028785944,1
2702,-0.40853232,-1.2280138,0
2703,-1.808053,-0.25744787,1
2704,-0.36640412,-1.4734043,0
2705,-0.39020413,-1.4677756,0
2706,-0.22091892,-1.8124003,0
2707,-0.39074802,-1.3022346,1
2708,-1.7502995,-0.24482791,1
2709,-1.7773126,-0.23502603,1
2710,-0.5185657,-1.1158302,0
2711,-5.048743,-0.060663685,1
2712,-0.15309986,-2.220434,0
2713,-1.2297833,-0.6168877,1
2714,-0.27528325,-1.7784265,0
2715,-0.28786346,-1.6765816,0
